base_model,split,temperature,ordinal_bce,selected,selection_objective,selection_split,n,Accuracy,MAE_label,QWK,Kendall tau,Spearman rho,Macro-F1,severe_error_rate,Acc@1,Acc@2,low_exact_match,low_MAE,low_signed_bias,low_to_high_rate,mean_pred_low,Acc@5,high_to_mid_or_low_rate,high_signed_bias,mean_pred_high,MAE_expected,Weighted-F1
QD-B1_human_only_L1_weighted_ordinal,test,1.0,0.275182814260409,False,dev_ordinal_bce,dev,1103,0.670897552130553,0.42792384406165007,0.6012356007375432,0.5265979428764057,0.5931744288310964,0.5324847212262678,0.03445149592021759,0.8888888888888888,0.0,0.25806451612903225,1.2903225806451613,1.2903225806451613,0.45161290322580644,3.096774193548387,0.7418831168831169,0.01461038961038961,-0.1271645021645023,4.724025974025974,0.3980361297144184,0.6707224928657053
QD-B1_human_only_L1_weighted_ordinal,test,1.25,0.2468987151788931,False,dev_ordinal_bce,dev,1103,0.670897552130553,0.42792384406165007,0.6012356007375432,0.5265979428764057,0.5931744288310964,0.5324847212262678,0.03445149592021759,0.8888888888888888,0.0,0.25806451612903225,1.2903225806451613,1.2903225806451613,0.45161290322580644,3.096774193548387,0.7418831168831169,0.01461038961038961,-0.1271645021645023,4.724025974025974,0.3999895831362541,0.6707224928657053
QD-B1_human_only_L1_weighted_ordinal,test,1.5,0.23317132631230683,False,dev_ordinal_bce,dev,1103,0.670897552130553,0.42792384406165007,0.6012356007375432,0.5265979428764057,0.5931744288310964,0.5324847212262678,0.03445149592021759,0.8888888888888888,0.0,0.25806451612903225,1.2903225806451613,1.2903225806451613,0.45161290322580644,3.096774193548387,0.7418831168831169,0.01461038961038961,-0.1271645021645023,4.724025974025974,0.40418096435066503,0.6707224928657053
QD-B1_human_only_L1_weighted_ordinal,test,2.0,0.2276660400321323,True,dev_ordinal_bce,dev,1103,0.670897552130553,0.42792384406165007,0.6012356007375432,0.5265979428764057,0.5931744288310964,0.5324847212262678,0.03445149592021759,0.8888888888888888,0.0,0.25806451612903225,1.2903225806451613,1.2903225806451613,0.45161290322580644,3.096774193548387,0.7418831168831169,0.01461038961038961,-0.1271645021645023,4.724025974025974,0.41916552380065797,0.6707224928657053
QD-B1_human_only_L1_weighted_ordinal,test,3.0,0.251937358881754,False,dev_ordinal_bce,dev,1103,0.670897552130553,0.42792384406165007,0.6012356007375432,0.5265979428764057,0.5931744288310964,0.5324847212262678,0.03445149592021759,0.8888888888888888,0.0,0.25806451612903225,1.2903225806451613,1.2903225806451613,0.45161290322580644,3.096774193548387,0.7418831168831169,0.01461038961038961,-0.1271645021645023,4.724025974025974,0.4790400515389251,0.6707224928657053
QD-B1_human_only_L1_weighted_ordinal,test,5.0,0.32641045453370554,False,dev_ordinal_bce,dev,1103,0.670897552130553,0.42792384406165007,0.6012356007375432,0.5265979428764057,0.5931744288310964,0.5324847212262678,0.03445149592021759,0.8888888888888888,0.0,0.25806451612903225,1.2903225806451613,1.2903225806451613,0.45161290322580644,3.096774193548387,0.7418831168831169,0.01461038961038961,-0.1271645021645023,4.724025974025974,0.6566653873220927,0.6707224928657053
QD-R1_CORAL_human_only,test,0.5,0.2748900391137823,False,dev_ordinal_bce,dev,1103,0.6554850407978241,0.4466606225445754,0.5271754702243676,0.45560562684313166,0.5134349936980643,0.48795115868699596,0.04805077062556664,0.8888888888888888,0.0,0.25806451612903225,1.4193548387096773,1.4193548387096773,0.5161290322580645,3.225806451612903,0.8977272727272727,0.003246753246753247,0.04329004329004316,4.89448051948052,0.38750622550915115,0.6203411241744902
QD-R1_CORAL_human_only,test,0.75,0.25027473731097044,False,dev_ordinal_bce,dev,1103,0.6554850407978241,0.4466606225445754,0.5271754702243676,0.45560562684313166,0.5134349936980643,0.48795115868699596,0.04805077062556664,0.8888888888888888,0.0,0.25806451612903225,1.4193548387096773,1.4193548387096773,0.5161290322580645,3.225806451612903,0.8977272727272727,0.003246753246753247,0.04329004329004316,4.89448051948052,0.3813403702660688,0.6203411241744902
QD-R1_CORAL_human_only,test,1.0,0.25594838214015675,True,dev_ordinal_bce,dev,1103,0.6554850407978241,0.4466606225445754,0.5271754702243676,0.45560562684313166,0.5134349936980643,0.48795115868699596,0.04805077062556664,0.8888888888888888,0.0,0.25806451612903225,1.4193548387096773,1.4193548387096773,0.5161290322580645,3.225806451612903,0.8977272727272727,0.003246753246753247,0.04329004329004316,4.89448051948052,0.3955581983708591,0.6203411241744902
QD-R1_CORAL_human_only,test,1.25,0.27205247466624977,False,dev_ordinal_bce,dev,1103,0.6554850407978241,0.4466606225445754,0.5271754702243676,0.45560562684313166,0.5134349936980643,0.48795115868699596,0.04805077062556664,0.8888888888888888,0.0,0.25806451612903225,1.4193548387096773,1.4193548387096773,0.5161290322580645,3.225806451612903,0.8977272727272727,0.003246753246753247,0.04329004329004316,4.89448051948052,0.4284977499904713,0.6203411241744902
QD-R1_CORAL_human_only,test,1.5,0.29178450430409436,False,dev_ordinal_bce,dev,1103,0.6554850407978241,0.4466606225445754,0.5271754702243676,0.45560562684313166,0.5134349936980643,0.48795115868699596,0.04805077062556664,0.8888888888888888,0.0,0.25806451612903225,1.4193548387096773,1.4193548387096773,0.5161290322580645,3.225806451612903,0.8977272727272727,0.003246753246753247,0.04329004329004316,4.89448051948052,0.4711461581231632,0.6203411241744902
QD-R1_CORAL_human_only,test,2.0,0.33235325129543186,False,dev_ordinal_bce,dev,1103,0.6554850407978241,0.4466606225445754,0.5271754702243676,0.45560562684313166,0.5134349936980643,0.48795115868699596,0.04805077062556664,0.8888888888888888,0.0,0.25806451612903225,1.4193548387096773,1.4193548387096773,0.5161290322580645,3.225806451612903,0.8977272727272727,0.003246753246753247,0.04329004329004316,4.89448051948052,0.5662759731543753,0.6203411241744902
QD-R1_CORAL_human_only,test,3.0,0.4007049244725668,False,dev_ordinal_bce,dev,1103,0.6554850407978241,0.4466606225445754,0.5271754702243676,0.45560562684313166,0.5134349936980643,0.48795115868699596,0.04805077062556664,0.8888888888888888,0.0,0.25806451612903225,1.4193548387096773,1.4193548387096773,0.5161290322580645,3.225806451612903,0.8977272727272727,0.003246753246753247,0.04329004329004316,4.89448051948052,0.7431058214043107,0.6203411241744902
QD-R1_CORAL_human_only,test,5.0,0.4865830955168087,False,dev_ordinal_bce,dev,1103,0.6554850407978241,0.4466606225445754,0.5271754702243676,0.45560562684313166,0.5134349936980643,0.48795115868699596,0.04805077062556664,0.8888888888888888,0.0,0.25806451612903225,1.4193548387096773,1.4193548387096773,0.5161290322580645,3.225806451612903,0.8977272727272727,0.003246753246753247,0.04329004329004316,4.89448051948052,0.9693460594281392,0.6203411241744902
