base_model,method,split,risk_policy,review_budget,selection_split,selection_objective,selected_scope,overall_selected,theta_1,theta_2,theta_3,theta_4,lambda_low,eta_high,n,reviewed_count,non_rejected_count,review_rate,coverage,full_low_to_high_rate,low_to_high_non_rejected,low_to_high_delta_non_rejected_vs_full,full_MAE_label,MAE_non_rejected,MAE_delta_non_rejected_vs_full,full_QWK,QWK_non_rejected,QWK_delta_non_rejected_vs_full,full_Acc@5,Acc@5_non_rejected,Acc@5_delta_non_rejected_vs_full,high_to_mid_or_low_non_rejected,low_exact_non_rejected,severe_error_non_rejected,potential_low_to_high_count,rejected_low_to_high_count,rejected_low_to_high_capture_rate,true_low_count,rejected_true_low_count,fraction_true_low_sent_to_review,fraction_potential_low_to_high_sent_to_review,rejected_count,rejected_label_distribution,rejected_pred_distribution,meets_success_criteria,acc5_within_tolerance
QD-B0_human_only_ordinary_ordinal,raw,dev,entropy_confidence_risk,0.15,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,166,941,0.14995483288166214,0.8500451671183379,0.5263157894736842,0.48,-0.0463157894736842,0.4658235471243601,0.44491675522493795,-0.020906791899422128,0.5650525008529019,0.585186245363801,0.02013374451089911,0.8381294964028777,0.8792756539235412,0.04114615752066353,0.004024144869215292,0.24,0.05844845908607864,30,6,0.2,57,7,0.12280701754385964,0.2,166,"{""1"": 2, ""2"": 5, ""3"": 22, ""4"": 78, ""5"": 59}","{""1"": 2, ""2"": 0, ""3"": 7, ""4"": 105, ""5"": 52}",False,True
QD-B0_human_only_ordinary_ordinal,raw,dev,entropy_confidence_risk,0.2,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,221,886,0.1996386630532972,0.8003613369467028,0.5263157894736842,0.46808510638297873,-0.05823068309070545,0.4658235471243601,0.4337848006019563,-0.032038746522403794,0.5650525008529019,0.5893146269297456,0.024262126076843638,0.8381294964028777,0.8840579710144928,0.04592847461161509,0.004140786749482402,0.2553191489361702,0.05981941309255079,30,8,0.26666666666666666,57,10,0.17543859649122806,0.26666666666666666,221,"{""1"": 3, ""2"": 7, ""3"": 32, ""4"": 106, ""5"": 73}","{""1"": 2, ""2"": 0, ""3"": 12, ""4"": 133, ""5"": 74}",False,True
QD-B0_human_only_ordinary_ordinal,raw,dev,combined_risk,0.05,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,55,1052,0.04968383017163505,0.950316169828365,0.5263157894736842,0.509090909090909,-0.017224880382775143,0.4658235471243601,0.46134347275031684,-0.004480074374043241,0.5650525008529019,0.5746734276532699,0.009620926800367968,0.8381294964028777,0.8512241054613936,0.013094609058515894,0.003766478342749529,0.23636363636363636,0.058935361216730035,30,2,0.06666666666666667,57,2,0.03508771929824561,0.06666666666666667,55,"{""1"": 0, ""2"": 2, ""3"": 3, ""4"": 25, ""5"": 25}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 32, ""5"": 23}",False,True
QD-B0_human_only_ordinary_ordinal,raw,dev,combined_risk,0.1,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,110,997,0.0993676603432701,0.90063233965673,0.5263157894736842,0.509090909090909,-0.017224880382775143,0.4658235471243601,0.45336008024072216,-0.01246346688363792,0.5650525008529019,0.5884734164499237,0.023420915597021752,0.8381294964028777,0.8461538461538461,0.00802434975096844,0.0039447731755424065,0.23636363636363636,0.05917753259779338,30,2,0.06666666666666667,57,2,0.03508771929824561,0.06666666666666667,110,"{""1"": 0, ""2"": 2, ""3"": 7, ""4"": 52, ""5"": 49}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 36, ""5"": 74}",False,True
QD-B0_human_only_ordinary_ordinal,raw,dev,combined_risk,0.15,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,166,941,0.14995483288166214,0.8500451671183379,0.5263157894736842,0.49056603773584906,-0.03574975173783512,0.4658235471243601,0.44066595820049587,-0.025157588923864216,0.5650525008529019,0.6107483432116616,0.045695842358759675,0.8381294964028777,0.8395833333333333,0.001453836930455643,0.004166666666666667,0.24528301886792453,0.057385759829968117,30,4,0.13333333333333333,57,4,0.07017543859649122,0.13333333333333333,166,"{""1"": 0, ""2"": 4, ""3"": 10, ""4"": 76, ""5"": 76}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 38, ""5"": 128}",False,True
QD-B0_human_only_ordinary_ordinal,raw,dev,combined_risk,0.2,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,221,886,0.1996386630532972,0.8003613369467028,0.5263157894736842,0.46,-0.06631578947368416,0.4658235471243601,0.4326561324303988,-0.033167414693961284,0.5650525008529019,0.6291876438403562,0.06413514298745426,0.8381294964028777,0.827354260089686,-0.01077523631319166,0.004484304932735426,0.26,0.056433408577878104,30,7,0.23333333333333334,57,7,0.12280701754385964,0.23333333333333334,221,"{""1"": 0, ""2"": 7, ""3"": 11, ""4"": 93, ""5"": 110}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 38, ""5"": 183}",False,True
QD-B0_human_only_ordinary_ordinal,risk_aware_threshold,dev,high_threshold_margin_risk,0.05,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.5,0.55,0.5,0.5,1107,55,1052,0.04968383017163505,0.950316169828365,0.5263157894736842,0.5263157894736842,0.0,0.46461909063535073,0.4613434727503168,-0.0032756178850339435,0.5604546610626935,0.569869911324091,0.009415250261397556,0.8255395683453237,0.8367729831144465,0.011233414769122763,0.00375234521575985,0.21052631578947367,0.05988593155893536,30,0,0.0,57,0,0.0,0.0,55,"{""1"": 0, ""2"": 0, ""3"": 4, ""4"": 28, ""5"": 23}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 29, ""5"": 26}",False,True
QD-B0_human_only_ordinary_ordinal,risk_aware_threshold,dev,high_threshold_margin_risk,0.1,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.5,0.55,0.5,0.5,1107,110,997,0.0993676603432701,0.90063233965673,0.5263157894736842,0.5178571428571429,-0.008458646616541277,0.46461909063535073,0.4577064526914075,-0.006912637943943256,0.5604546610626935,0.5769479549316907,0.016493293868997227,0.8255395683453237,0.8395303326810176,0.013990764335693906,0.003913894324853229,0.21428571428571427,0.062186559679037114,30,1,0.03333333333333333,57,1,0.017543859649122806,0.03333333333333333,110,"{""1"": 0, ""2"": 1, ""3"": 5, ""4"": 59, ""5"": 45}","{""1"": 0, ""2"": 0, ""3"": 1, ""4"": 50, ""5"": 59}",False,True
QD-B0_human_only_ordinary_ordinal,risk_aware_threshold,dev,high_threshold_margin_risk,0.15,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.5,0.55,0.5,0.5,1107,166,941,0.14995483288166214,0.8500451671183379,0.5263157894736842,0.5178571428571429,-0.008458646616541277,0.46461909063535073,0.4633368756641869,-0.0012822149711638198,0.5604546610626935,0.5766664717462916,0.016211810683598116,0.8255395683453237,0.8309278350515464,0.005388266706222722,0.004123711340206186,0.21428571428571427,0.06376195536663125,30,1,0.03333333333333333,57,1,0.017543859649122806,0.03333333333333333,166,"{""1"": 0, ""2"": 1, ""3"": 10, ""4"": 84, ""5"": 71}","{""1"": 0, ""2"": 0, ""3"": 2, ""4"": 69, ""5"": 95}",False,True
QD-B0_human_only_ordinary_ordinal,risk_aware_threshold,dev,high_threshold_margin_risk,0.2,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.5,0.55,0.5,0.5,1107,221,886,0.1996386630532972,0.8003613369467028,0.5263157894736842,0.5178571428571429,-0.008458646616541277,0.46461909063535073,0.4635063957863054,-0.0011126948490453037,0.5604546610626935,0.5765523348303385,0.016097673767645038,0.8255395683453237,0.8250539956803455,-0.0004855726649781733,0.004319654427645789,0.21428571428571427,0.06772009029345373,30,1,0.03333333333333333,57,1,0.017543859649122806,0.03333333333333333,221,"{""1"": 0, ""2"": 1, ""3"": 16, ""4"": 111, ""5"": 93}","{""1"": 0, ""2"": 0, ""3"": 5, ""4"": 86, ""5"": 130}",False,True
QD-B0_human_only_ordinary_ordinal,risk_aware_threshold,dev,low_score_overestimation_risk,0.05,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.5,0.55,0.5,0.5,1107,55,1052,0.04968383017163505,0.950316169828365,0.5263157894736842,0.5263157894736842,0.0,0.46461909063535073,0.4584917617237009,-0.006127328911649854,0.5604546610626935,0.5720029799802391,0.011548318917545597,0.8255395683453237,0.8180112570356473,-0.007528311309676461,0.00375234521575985,0.21052631578947367,0.05988593155893536,30,0,0.0,57,0,0.0,0.0,55,"{""1"": 0, ""2"": 0, ""3"": 1, ""4"": 31, ""5"": 23}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 55}",False,True
QD-B0_human_only_ordinary_ordinal,risk_aware_threshold,dev,low_score_overestimation_risk,0.1,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.5,0.55,0.5,0.5,1107,110,997,0.0993676603432701,0.90063233965673,0.5263157894736842,0.509090909090909,-0.017224880382775143,0.46461909063535073,0.44901370779003674,-0.015605382845313986,0.5604546610626935,0.5903719232634241,0.029917262200730654,0.8255395683453237,0.8107569721115537,-0.014782596233769985,0.00398406374501992,0.21818181818181817,0.058174523570712136,30,2,0.06666666666666667,57,2,0.03508771929824561,0.06666666666666667,110,"{""1"": 0, ""2"": 2, ""3"": 4, ""4"": 50, ""5"": 54}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 3, ""5"": 107}",False,True
QD-B0_human_only_ordinary_ordinal,risk_aware_threshold,dev,low_score_overestimation_risk,0.15,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.5,0.55,0.5,0.5,1107,166,941,0.14995483288166214,0.8500451671183379,0.5263157894736842,0.47058823529411764,-0.05572755417956654,0.46461909063535073,0.43606092809068364,-0.028558162544667087,0.5604546610626935,0.6157975002218976,0.05534283915920413,0.8255395683453237,0.8050847457627118,-0.020454822582611887,0.00423728813559322,0.23529411764705882,0.0563230605738576,30,6,0.2,57,6,0.10526315789473684,0.2,166,"{""1"": 0, ""2"": 6, ""3"": 5, ""4"": 71, ""5"": 84}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 10, ""5"": 156}",False,True
QD-B0_human_only_ordinary_ordinal,risk_aware_threshold,dev,low_score_overestimation_risk,0.2,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.5,0.55,0.5,0.5,1107,221,886,0.1996386630532972,0.8003613369467028,0.5263157894736842,0.46,-0.06631578947368416,0.46461909063535073,0.4319036869826937,-0.032715403652657016,0.5604546610626935,0.6255538005852288,0.06509913952253532,0.8255395683453237,0.7903225806451613,-0.03521698770016246,0.004608294930875576,0.24,0.055304740406320545,30,7,0.23333333333333334,57,7,0.12280701754385964,0.23333333333333334,221,"{""1"": 0, ""2"": 7, ""3"": 8, ""4"": 84, ""5"": 122}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 12, ""5"": 209}",False,True
QD-B0_human_only_ordinary_ordinal,risk_aware_threshold,dev,entropy_confidence_risk,0.05,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.5,0.55,0.5,0.5,1107,55,1052,0.04968383017163505,0.950316169828365,0.5263157894736842,0.509090909090909,-0.017224880382775143,0.46461909063535073,0.4616603295310519,-0.0029587611042988238,0.5604546610626935,0.5702478027731066,0.009793141710413122,0.8255395683453237,0.8424015009380863,0.016861932592762585,0.00375234521575985,0.21818181818181817,0.05798479087452472,30,2,0.06666666666666667,57,2,0.03508771929824561,0.06666666666666667,55,"{""1"": 0, ""2"": 2, ""3"": 3, ""4"": 27, ""5"": 23}","{""1"": 0, ""2"": 0, ""3"": 1, ""4"": 36, ""5"": 18}",False,True
QD-B0_human_only_ordinary_ordinal,risk_aware_threshold,dev,entropy_confidence_risk,0.1,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.5,0.55,0.5,0.5,1107,110,997,0.0993676603432701,0.90063233965673,0.5263157894736842,0.5094339622641509,-0.01688182720953324,0.46461909063535073,0.4550317619525242,-0.009587328682826524,0.5604546610626935,0.5759084299409227,0.015453768878229246,0.8255395683453237,0.8543689320388349,0.02882936369351119,0.003883495145631068,0.22641509433962265,0.058174523570712136,30,3,0.1,57,4,0.07017543859649122,0.1,110,"{""1"": 1, ""2"": 3, ""3"": 10, ""4"": 55, ""5"": 41}","{""1"": 0, ""2"": 1, ""3"": 3, ""4"": 71, ""5"": 35}",False,True
QD-B0_human_only_ordinary_ordinal,risk_aware_threshold,dev,entropy_confidence_risk,0.15,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.5,0.55,0.5,0.5,1107,166,941,0.14995483288166214,0.8500451671183379,0.5263157894736842,0.5,-0.02631578947368418,0.46461909063535073,0.4477506199078993,-0.0168684707274514,0.5604546610626935,0.5847591749663819,0.024304513903688374,0.8255395683453237,0.866,0.04046043165467628,0.004,0.23076923076923078,0.06057385759829968,30,4,0.13333333333333333,57,5,0.08771929824561403,0.13333333333333333,166,"{""1"": 1, ""2"": 4, ""3"": 18, ""4"": 87, ""5"": 56}","{""1"": 0, ""2"": 1, ""3"": 6, ""4"": 102, ""5"": 57}",False,True
QD-B0_human_only_ordinary_ordinal,risk_aware_threshold,dev,entropy_confidence_risk,0.2,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.5,0.55,0.5,0.5,1107,221,886,0.1996386630532972,0.8003613369467028,0.5263157894736842,0.4791666666666667,-0.047149122807017496,0.46461909063535073,0.4319036869826937,-0.032715403652657016,0.5604546610626935,0.595549215406562,0.035094554343868545,0.8255395683453237,0.8814968814968815,0.05595731315155783,0.004158004158004158,0.25,0.05981941309255079,30,7,0.23333333333333334,57,9,0.15789473684210525,0.23333333333333334,221,"{""1"": 3, ""2"": 6, ""3"": 31, ""4"": 106, ""5"": 75}","{""1"": 0, ""2"": 1, ""3"": 12, ""4"": 136, ""5"": 72}",False,True
QD-B0_human_only_ordinary_ordinal,risk_aware_threshold,dev,combined_risk,0.05,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.5,0.55,0.5,0.5,1107,55,1052,0.04968383017163505,0.950316169828365,0.5263157894736842,0.5263157894736842,0.0,0.46461909063535073,0.4603929024081115,-0.004226188227239247,0.5604546610626935,0.5717512343733586,0.011296573310665137,0.8255395683453237,0.8364661654135338,0.010926597068210087,0.0037593984962406013,0.21052631578947367,0.05988593155893536,30,0,0.0,57,0,0.0,0.0,55,"{""1"": 0, ""2"": 0, ""3"": 2, ""4"": 29, ""5"": 24}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 24, ""5"": 31}",False,True
QD-B0_human_only_ordinary_ordinal,risk_aware_threshold,dev,combined_risk,0.1,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.5,0.55,0.5,0.5,1107,110,997,0.0993676603432701,0.90063233965673,0.5263157894736842,0.5178571428571429,-0.008458646616541277,0.46461909063535073,0.45168839852892007,-0.012930692106430663,0.5604546610626935,0.5837751992700604,0.023320538207366903,0.8255395683453237,0.834319526627219,0.008779958281895262,0.0039447731755424065,0.21428571428571427,0.06018054162487462,30,1,0.03333333333333333,57,1,0.017543859649122806,0.03333333333333333,110,"{""1"": 0, ""2"": 1, ""3"": 6, ""4"": 54, ""5"": 49}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 34, ""5"": 76}",False,True
QD-B0_human_only_ordinary_ordinal,risk_aware_threshold,dev,combined_risk,0.15,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.5,0.55,0.5,0.5,1107,166,941,0.14995483288166214,0.8500451671183379,0.5263157894736842,0.49056603773584906,-0.03574975173783512,0.46461909063535073,0.43783209351753455,-0.02678699711781618,0.5604546610626935,0.6096258049692691,0.04917114390657562,0.8255395683453237,0.8259958071278826,0.00045623878255884875,0.0041928721174004195,0.22641509433962265,0.0563230605738576,30,4,0.13333333333333333,57,4,0.07017543859649122,0.13333333333333333,166,"{""1"": 0, ""2"": 4, ""3"": 10, ""4"": 73, ""5"": 79}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 36, ""5"": 130}",False,True
QD-B0_human_only_ordinary_ordinal,risk_aware_threshold,dev,combined_risk,0.2,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.5,0.55,0.5,0.5,1107,221,886,0.1996386630532972,0.8003613369467028,0.5263157894736842,0.46,-0.06631578947368416,0.46461909063535073,0.42814145974416845,-0.03647763089118228,0.5604546610626935,0.6319989327166808,0.07154427165398736,0.8255395683453237,0.8157303370786517,-0.009809231266671992,0.0044943820224719105,0.24,0.05417607223476298,30,7,0.23333333333333334,57,7,0.12280701754385964,0.23333333333333334,221,"{""1"": 0, ""2"": 7, ""3"": 12, ""4"": 91, ""5"": 111}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 38, ""5"": 183}",False,True
QD-B1_human_only_L1_weighted_ordinal,raw,dev,high_threshold_margin_risk,0.05,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,55,1052,0.04968383017163505,0.950316169828365,0.49122807017543857,0.4727272727272727,-0.01850079744816585,0.48118036735922903,0.4816223067173637,0.0004419393581346909,0.5614556962025317,0.5651018048465899,0.0036461086440582324,0.7805755395683454,0.7828571428571428,0.0022816032887974513,0.011428571428571429,0.3090909090909091,0.058935361216730035,28,2,0.07142857142857142,57,2,0.03508771929824561,0.07142857142857142,55,"{""1"": 0, ""2"": 2, ""3"": 2, ""4"": 20, ""5"": 31}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 24, ""5"": 31}",False,True
QD-B1_human_only_L1_weighted_ordinal,raw,dev,high_threshold_margin_risk,0.1,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,110,997,0.0993676603432701,0.90063233965673,0.49122807017543857,0.46296296296296297,-0.028265107212475604,0.48118036735922903,0.47810096957539283,-0.003079397783836202,0.5614556962025317,0.5752117729680533,0.013756076765521597,0.7805755395683454,0.7916666666666666,0.011091127098321274,0.011904761904761904,0.3148148148148148,0.06118355065195587,28,3,0.10714285714285714,57,3,0.05263157894736842,0.10714285714285714,110,"{""1"": 0, ""2"": 3, ""3"": 6, ""4"": 49, ""5"": 52}","{""1"": 0, ""2"": 0, ""3"": 2, ""4"": 55, ""5"": 53}",False,True
