base_model,method,split,true_label,pred_label,count,rate_within_true,rate_overall
QD-R1_CORAL_human_only,global_threshold,test,1,3,0,0.0,0.0
QD-R1_CORAL_human_only,global_threshold,test,1,4,1,0.1111111111111111,0.0009066183136899365
QD-R1_CORAL_human_only,global_threshold,test,1,5,0,0.0,0.0
QD-R1_CORAL_human_only,global_threshold,test,2,1,0,0.0,0.0
QD-R1_CORAL_human_only,global_threshold,test,2,2,0,0.0,0.0
QD-R1_CORAL_human_only,global_threshold,test,2,3,7,0.3181818181818182,0.006346328195829556
QD-R1_CORAL_human_only,global_threshold,test,2,4,11,0.5,0.009972801450589302
QD-R1_CORAL_human_only,global_threshold,test,2,5,4,0.18181818181818182,0.003626473254759746
QD-R1_CORAL_human_only,global_threshold,test,3,1,0,0.0,0.0
QD-R1_CORAL_human_only,global_threshold,test,3,2,0,0.0,0.0
QD-R1_CORAL_human_only,global_threshold,test,3,3,19,0.18095238095238095,0.017225747960108794
QD-R1_CORAL_human_only,global_threshold,test,3,4,75,0.7142857142857143,0.06799637352674524
QD-R1_CORAL_human_only,global_threshold,test,3,5,11,0.10476190476190476,0.009972801450589302
QD-R1_CORAL_human_only,global_threshold,test,4,1,0,0.0,0.0
QD-R1_CORAL_human_only,global_threshold,test,4,2,0,0.0,0.0
QD-R1_CORAL_human_only,global_threshold,test,4,3,17,0.04843304843304843,0.015412511332728921
QD-R1_CORAL_human_only,global_threshold,test,4,4,272,0.7749287749287749,0.24660018132366274
QD-R1_CORAL_human_only,global_threshold,test,4,5,62,0.17663817663817663,0.056210335448776065
QD-R1_CORAL_human_only,global_threshold,test,5,1,0,0.0,0.0
QD-R1_CORAL_human_only,global_threshold,test,5,2,0,0.0,0.0
QD-R1_CORAL_human_only,global_threshold,test,5,3,2,0.003246753246753247,0.001813236627379873
QD-R1_CORAL_human_only,global_threshold,test,5,4,195,0.31655844155844154,0.1767905711695376
QD-R1_CORAL_human_only,global_threshold,test,5,5,419,0.6801948051948052,0.3798730734360834
QD-R1_CORAL_human_only,risk_aware_threshold,test,1,1,8,0.8888888888888888,0.007252946509519492
QD-R1_CORAL_human_only,risk_aware_threshold,test,1,2,0,0.0,0.0
QD-R1_CORAL_human_only,risk_aware_threshold,test,1,3,0,0.0,0.0
QD-R1_CORAL_human_only,risk_aware_threshold,test,1,4,1,0.1111111111111111,0.0009066183136899365
QD-R1_CORAL_human_only,risk_aware_threshold,test,1,5,0,0.0,0.0
QD-R1_CORAL_human_only,risk_aware_threshold,test,2,1,0,0.0,0.0
QD-R1_CORAL_human_only,risk_aware_threshold,test,2,2,0,0.0,0.0
QD-R1_CORAL_human_only,risk_aware_threshold,test,2,3,8,0.36363636363636365,0.007252946509519492
QD-R1_CORAL_human_only,risk_aware_threshold,test,2,4,9,0.4090909090909091,0.008159564823209429
QD-R1_CORAL_human_only,risk_aware_threshold,test,2,5,5,0.22727272727272727,0.004533091568449683
QD-R1_CORAL_human_only,risk_aware_threshold,test,3,1,0,0.0,0.0
QD-R1_CORAL_human_only,risk_aware_threshold,test,3,2,0,0.0,0.0
QD-R1_CORAL_human_only,risk_aware_threshold,test,3,3,26,0.24761904761904763,0.02357207615593835
QD-R1_CORAL_human_only,risk_aware_threshold,test,3,4,53,0.5047619047619047,0.04805077062556664
QD-R1_CORAL_human_only,risk_aware_threshold,test,3,5,26,0.24761904761904763,0.02357207615593835
QD-R1_CORAL_human_only,risk_aware_threshold,test,4,1,0,0.0,0.0
QD-R1_CORAL_human_only,risk_aware_threshold,test,4,2,0,0.0,0.0
QD-R1_CORAL_human_only,risk_aware_threshold,test,4,3,35,0.09971509971509972,0.03173164097914778
QD-R1_CORAL_human_only,risk_aware_threshold,test,4,4,167,0.4757834757834758,0.1514052583862194
QD-R1_CORAL_human_only,risk_aware_threshold,test,4,5,149,0.42450142450142453,0.13508612873980055
QD-R1_CORAL_human_only,risk_aware_threshold,test,5,1,0,0.0,0.0
QD-R1_CORAL_human_only,risk_aware_threshold,test,5,2,0,0.0,0.0
QD-R1_CORAL_human_only,risk_aware_threshold,test,5,3,7,0.011363636363636364,0.006346328195829556
QD-R1_CORAL_human_only,risk_aware_threshold,test,5,4,76,0.12337662337662338,0.06890299184043518
QD-R1_CORAL_human_only,risk_aware_threshold,test,5,5,533,0.8652597402597403,0.48322756119673616
