run_name,run_label,split,n,valid_n,MAE,QWK,Signed_Bias,Exact_Match,Kendall_tau,low_to_high_count,low_to_high_rate,high_to_low_count,high_to_low_rate,label1_recall,label2_recall,label2_pred_ge4_rate,label5_recall,parse_success_rate,invalid_score_rate,metric
r1b_score_only_balanced,R1b score-only balanced,dev,50,50,0.22,0.5788667687595712,-0.18,0.78,0.6364492323874769,0,nan,0,0.0,nan,nan,nan,0.5833333333333334,1.0,0.0,Role & Tone Consistency
r1b_score_only_balanced,R1b score-only balanced,dev,115,115,0.41739130434782606,0.3413715146948002,0.10434782608695652,0.6695652173913044,0.45537882201153257,4,1.0,0,0.0,nan,0.0,1.0,0.8367346938775511,1.0,0.0,Scenario Element Integration
r2n_reason_score_natural,R2n reason-score natural,dev,130,130,0.25384615384615383,0.10108121699773698,0.17692307692307693,0.8153846153846154,0.15906886260284098,2,1.0,0,0.0,nan,0.0,1.0,0.9545454545454546,1.0,0.0,Basic Factual Accuracy
r2n_reason_score_natural,R2n reason-score natural,dev,90,90,0.5777777777777777,0.018617021276595813,0.28888888888888886,0.5555555555555556,0.08537057642697925,4,1.0,0,0.0,nan,0.0,1.0,0.6,1.0,0.0,"Clarity, Simplicity & Inspiration"
r2n_reason_score_natural,R2n reason-score natural,dev,125,125,0.28,0.17582417582417575,0.136,0.792,0.3178004391632435,2,1.0,0,0.0,nan,0.0,1.0,0.9081632653061225,1.0,0.0,Content Relevance & Scope Control
r2n_reason_score_natural,R2n reason-score natural,dev,65,65,0.35384615384615387,0.4264031062477939,0.07692307692307693,0.6615384615384615,0.4166480724461515,0,nan,0,0.0,nan,nan,nan,0.6896551724137931,1.0,0.0,Domain Knowledge Accuracy
r2n_reason_score_natural,R2n reason-score natural,dev,35,35,0.7428571428571429,-0.0181818181818183,0.34285714285714286,0.6571428571428571,-0.005200720661785805,5,1.0,0,0.0,0.0,0.0,1.0,0.8518518518518519,1.0,0.0,Error Identification & Correction Precision
r2n_reason_score_natural,R2n reason-score natural,dev,83,83,0.5662650602409639,0.46801072136114674,0.30120481927710846,0.4819277108433735,0.4598305144695406,0,0.0,0,0.0,nan,0.0,0.0,0.5,1.0,0.0,Higher-Order Thinking & Skill Development
r2n_reason_score_natural,R2n reason-score natural,dev,200,200,0.42,0.22374429223744285,0.28,0.68,0.3680884295596912,7,1.0,0,0.0,nan,0.0,1.0,0.8773584905660378,1.0,0.0,Instruction Following & Task Completion
r2n_reason_score_natural,R2n reason-score natural,dev,60,60,0.6,0.47901591895803197,0.2,0.55,0.5391041964293761,3,0.3333333333333333,0,0.0,0.0,0.0,0.5,0.7692307692307693,1.0,0.0,"Motivation, Guidance & Positive Feedback"
r2n_reason_score_natural,R2n reason-score natural,dev,70,70,0.34285714285714286,0.6157094594594594,0.08571428571428572,0.6714285714285714,0.5721003715690963,0,0.0,0,0.0,nan,0.0,0.0,0.7586206896551724,1.0,0.0,"Personalization, Adaptation & Learning Support"
r2n_reason_score_natural,R2n reason-score natural,dev,84,84,0.36904761904761907,0.8450744973238825,0.32142857142857145,0.7261904761904762,0.6794746691237488,3,0.1875,0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,Reasoning Process Rigor
r2n_reason_score_natural,R2n reason-score natural,dev,50,50,0.14,0.7352496217851741,-0.1,0.86,0.7654419551793881,0,nan,0,0.0,nan,nan,nan,0.75,1.0,0.0,Role & Tone Consistency
r2n_reason_score_natural,R2n reason-score natural,dev,115,115,0.3565217391304348,0.4854368932038835,0.09565217391304348,0.6869565217391305,0.5505133276664677,4,1.0,0,0.0,nan,0.0,1.0,0.7959183673469388,1.0,0.0,Scenario Element Integration
r2c_clean_reason_score_balanced,R2c clean reason-score balanced,dev,130,130,0.27692307692307694,0.0757538612405001,0.15384615384615385,0.7923076923076923,0.10287157552879209,2,1.0,0,0.0,nan,0.0,1.0,0.9272727272727272,1.0,0.0,Basic Factual Accuracy
r2c_clean_reason_score_balanced,R2c clean reason-score balanced,dev,90,90,0.5555555555555556,0.06639004149377603,0.35555555555555557,0.5777777777777777,0.14766722197615303,4,1.0,0,0.0,nan,0.0,1.0,0.7,1.0,0.0,"Clarity, Simplicity & Inspiration"
r2c_clean_reason_score_balanced,R2c clean reason-score balanced,dev,125,125,0.272,0.15540540540540548,0.192,0.8,0.30157545210825987,2,1.0,0,0.0,nan,0.0,1.0,0.9489795918367347,1.0,0.0,Content Relevance & Scope Control
r2c_clean_reason_score_balanced,R2c clean reason-score balanced,dev,65,65,0.4307692307692308,0.3005738880918222,0.15384615384615385,0.5846153846153846,0.3095632139583586,0,nan,0,0.0,nan,nan,nan,0.6896551724137931,1.0,0.0,Domain Knowledge Accuracy
r2c_clean_reason_score_balanced,R2c clean reason-score balanced,dev,35,35,0.7714285714285715,-0.14035087719298245,0.37142857142857144,0.5714285714285714,-0.25982792098465235,5,1.0,0,0.0,0.0,0.0,1.0,0.7407407407407407,1.0,0.0,Error Identification & Correction Precision
r2c_clean_reason_score_balanced,R2c clean reason-score balanced,dev,83,83,0.5783132530120482,0.4430865085070692,0.3373493975903614,0.46987951807228917,0.4562441946588117,0,0.0,0,0.0,nan,0.0,0.0,0.5,1.0,0.0,Higher-Order Thinking & Skill Development
r2c_clean_reason_score_balanced,R2c clean reason-score balanced,dev,200,200,0.445,0.19533851276359604,0.305,0.66,0.3294551770262473,7,1.0,0,0.0,nan,0.0,1.0,0.8867924528301887,1.0,0.0,Instruction Following & Task Completion
r2c_clean_reason_score_balanced,R2c clean reason-score balanced,dev,60,60,0.5666666666666667,0.47982062780269064,0.16666666666666666,0.5833333333333334,0.5699352310517377,3,0.3333333333333333,0,0.0,0.0,0.0,0.5,0.6153846153846154,1.0,0.0,"Motivation, Guidance & Positive Feedback"
r2c_clean_reason_score_balanced,R2c clean reason-score balanced,dev,70,70,0.3142857142857143,0.6422955974842768,0.05714285714285714,0.7142857142857143,0.6451449610264989,1,1.0,0,0.0,nan,0.0,1.0,0.8620689655172413,1.0,0.0,"Personalization, Adaptation & Learning Support"
r2c_clean_reason_score_balanced,R2c clean reason-score balanced,dev,84,84,0.5833333333333334,0.7025586353944562,0.44047619047619047,0.6071428571428571,0.5544877855585991,6,0.375,0,0.0,0.7692307692307693,0.0,1.0,0.9629629629629629,1.0,0.0,Reasoning Process Rigor
r2c_clean_reason_score_balanced,R2c clean reason-score balanced,dev,50,50,0.18,0.6575342465753424,-0.14,0.82,0.7001184657172305,0,nan,0,0.0,nan,nan,nan,0.6666666666666666,1.0,0.0,Role & Tone Consistency
r2c_clean_reason_score_balanced,R2c clean reason-score balanced,dev,115,115,0.3565217391304348,0.37623762376237624,0.09565217391304348,0.7130434782608696,0.4748893897479078,4,1.0,0,0.0,nan,0.0,1.0,0.7551020408163265,1.0,0.0,Scenario Element Integration
r4b_shuffled_reason_balanced,R4b shuffled reason balanced,dev,130,130,0.27692307692307694,0.35990152331127867,0.07692307692307693,0.8,0.2531030374096838,0,0.0,2,0.01652892561983471,nan,0.0,0.0,0.9363636363636364,1.0,0.0,Basic Factual Accuracy
r4b_shuffled_reason_balanced,R4b shuffled reason balanced,dev,90,90,0.5333333333333333,-0.005449591280654031,0.28888888888888886,0.6111111111111112,0.09569209342566422,4,1.0,0,0.0,nan,0.0,1.0,0.6333333333333333,1.0,0.0,"Clarity, Simplicity & Inspiration"
r4b_shuffled_reason_balanced,R4b shuffled reason balanced,dev,125,125,0.24,0.5022753128555176,0.112,0.808,0.44296315711695566,0,0.0,1,0.008547008547008548,nan,0.5,0.0,0.9387755102040817,1.0,0.0,Content Relevance & Scope Control
r4b_shuffled_reason_balanced,R4b shuffled reason balanced,dev,65,65,0.3384615384615385,0.4460227272727273,0.06153846153846154,0.676923076923077,0.4395919091186616,0,nan,0,0.0,nan,nan,nan,0.6896551724137931,1.0,0.0,Domain Knowledge Accuracy
r4b_shuffled_reason_balanced,R4b shuffled reason balanced,dev,35,35,0.7714285714285715,-0.03532008830022071,0.3142857142857143,0.6285714285714286,-0.03841406519595181,5,1.0,1,0.034482758620689655,0.0,0.0,1.0,0.8148148148148148,1.0,0.0,Error Identification & Correction Precision
r4b_shuffled_reason_balanced,R4b shuffled reason balanced,dev,83,83,0.5301204819277109,0.4728299223712068,0.1686746987951807,0.5301204819277109,0.433854742381213,0,0.0,0,0.0,nan,0.14285714285714285,0.0,0.5,1.0,0.0,Higher-Order Thinking & Skill Development
r4b_shuffled_reason_balanced,R4b shuffled reason balanced,dev,200,200,0.48,0.2658730158730159,0.19,0.62,0.34935574999420616,7,1.0,1,0.0055248618784530384,nan,0.0,1.0,0.839622641509434,1.0,0.0,Instruction Following & Task Completion
r4b_shuffled_reason_balanced,R4b shuffled reason balanced,dev,60,60,0.5166666666666667,0.5751445086705202,0.18333333333333332,0.6166666666666667,0.6341119731821406,3,0.3333333333333333,0,0.0,0.0,0.0,0.5,0.7692307692307693,1.0,0.0,"Motivation, Guidance & Positive Feedback"
r4b_shuffled_reason_balanced,R4b shuffled reason balanced,dev,70,70,0.37142857142857144,0.6095617529880477,0.02857142857142857,0.6428571428571429,0.5851084523168253,1,1.0,0,0.0,nan,0.0,1.0,0.7586206896551724,1.0,0.0,"Personalization, Adaptation & Learning Support"
r4b_shuffled_reason_balanced,R4b shuffled reason balanced,dev,84,84,0.4166666666666667,0.8210571923743502,0.20238095238095238,0.6904761904761905,0.6565278193914893,3,0.1875,1,0.015873015873015872,1.0,0.0,1.0,0.9629629629629629,1.0,0.0,Reasoning Process Rigor
r4b_shuffled_reason_balanced,R4b shuffled reason balanced,dev,50,50,0.18,0.659606656580938,-0.1,0.82,0.6852995282482128,0,nan,0,0.0,nan,nan,nan,0.7083333333333334,1.0,0.0,Role & Tone Consistency
r4b_shuffled_reason_balanced,R4b shuffled reason balanced,dev,115,115,0.40869565217391307,0.3041549011698266,0.11304347826086956,0.6782608695652174,0.41217942268331526,4,1.0,0,0.0,nan,0.0,1.0,0.7755102040816326,1.0,0.0,Scenario Element Integration
