sample_id,question_key_hash,outer_fold,view,score_stratum,analysis_weight,original_score,silver_final_score,qwen_score,deepseek_score,teacher_gap,target_issue_flag,severe_human_silver_conflict,score_probs,soft_expected_score,soft_rounded_score,score_entropy,selected_lambda_human,selected_lambda_qwen,selected_lambda_deepseek,selected_tau
18c969b6def45db98d495a29c1162bb34d5cfa13,f7e85269dfa90426451f9e5f2fb0e57c5b147e3a,3,representative,high_4_5,48.63333333333333,5,5,5,5,0,False,0,"[0.011656230956039605, 0.03168492079612427, 0.0861285444362687, 0.23412165725273662, 0.6364086465588308]",4.451941567662194,4,0.9999728282753986,0.3,0.3,0.4,1.0
1905d9dcdf2880df39d9d380624436abd892da5a,65526a8f3d1a6a2aaefbbea4dee3062656e03727,0,risk_enriched,not_applicable,1.0,2,4,2,1,1,False,1,"[0.4402396030341237, 0.36043770172687983, 0.13259762028840355, 0.048779938452361025, 0.017945136498231918]",1.8437533036536977,2,1.216381134015372,0.0,0.4,0.6,1.0
1947f424625d896777f4dbddef16ab9afb7730aa,b313ecaaef4e303a0a8323fcb6da493c8aeb676b,1,risk_enriched,not_applicable,1.0,1,3,4,5,1,False,1,"[0.005302389589236517, 0.02626290756226353, 0.130081032714783, 0.6442955728351216, 0.19405809729859524]",3.9955440806915754,4,0.9900898374694117,0.1,0.7,0.2,0.5
19f72fcf5b72ea532cb0862c5f34764d5a7fcd35,ad4cac8a0b240ce8c33df1475f358ebf92d662e5,0,representative,high_4_5,48.63333333333333,4,5,4,5,1,False,0,"[0.017945136498231918, 0.048779938452361025, 0.13259762028840355, 0.36043770172687983, 0.4402396030341237]",4.156246696346302,4,1.216381134015372,0.0,0.4,0.6,1.0
1eb8224098f64d601f3a0c500d6d3590e13a5e30,ae7f08124eb1bed9c558431836f5cb3b9972eb02,3,risk_enriched,not_applicable,1.0,4,3,4,4,0,True,0,"[0.02591886863590874, 0.07045478962720782, 0.19151597437154383, 0.5205943929937957, 0.19151597437154383]",3.781333814837858,4,1.2544821906618975,0.3,0.3,0.4,1.0
235942a10bcdd39b506ac461bb6f25b990202dd2,f239346d446fafeae7474960ca2ff5f639eb396f,0,representative,high_4_5,48.63333333333333,4,4,4,4,0,False,0,"[0.02591886863590874, 0.07045478962720782, 0.19151597437154383, 0.5205943929937957, 0.19151597437154383]",3.781333814837858,4,1.2544821906618975,0.0,0.4,0.6,1.0
25a37166756d804397ce1540111f9b80f5bd477b,79d1d2cd4ebcbced3c770de522a5206018430538,3,risk_enriched,not_applicable,1.0,2,4,4,3,1,False,1,"[0.08701884521294814, 0.23654174567584732, 0.35287881822240913, 0.23654174567584732, 0.08701884521294814]",3.0,3,1.4745167352783186,0.3,0.3,0.4,1.0
26347fdbe0a04b7bfbc0e5079be670bb041a82f8,da382ab80b1b373ebae1694f9d06d8d75b226530,0,representative,low_1_2,3.6999999999999997,2,2,3,1,2,True,0,"[0.35381125457936397, 0.28967615490922827, 0.2371667764575666, 0.087248781187642, 0.03209703286619917]",2.154144182852084,2,1.3909748012997003,0.0,0.4,0.6,1.0
266f5f751c7cdd83dd3439677156a79c5bdefee9,b070c3fe21896f82e6e5b536424744a2a2fb0b1c,3,risk_enriched,not_applicable,1.0,3,2,2,1,1,False,0,"[0.28967615490922827, 0.35381125457936397, 0.23716677645756656, 0.08724878118764197, 0.03209703286619917]",2.2182792825222197,2,1.3909748012997,0.3,0.3,0.4,1.0
27b5c2047f48a22dcb942daf7c553c87ed4e24b3,de2c49e6b138130527f0d2208579b11c4063ab05,3,representative,high_4_5,48.63333333333333,5,4,4,5,1,False,0,"[0.016351364691733993, 0.04444761751204733, 0.12082115100129633, 0.32842593926033015, 0.4899539275345922]",4.231183447433999,4,1.1762328268244973,0.3,0.3,0.4,1.0
27b5e246feb3bc800292dfe680622e404c0cfe87,c0a3a0851a8cbaabcd19e587e5049be5efc6989b,1,risk_enriched,not_applicable,1.0,5,4,4,1,3,True,0,"[0.016854713626210886, 0.055959619938261, 0.18579248114692587, 0.6168527607731192, 0.12454042451548296]",3.7762645626134024,4,1.100320634383149,0.1,0.7,0.2,0.5
2ea8fe90bcd66fde9bf39fa74f62447b4d6e94f1,6d923164b9f02eeba5399dea1b42775afe57ee65,3,risk_enriched,not_applicable,1.0,4,5,5,5,0,False,0,"[0.016351364691733993, 0.04444761751204733, 0.12082115100129633, 0.32842593926033015, 0.4899539275345922]",4.231183447433999,4,1.1762328268244973,0.3,0.3,0.4,1.0
30aa239a190fb45dd8a9fd2f71ebe39b8bc3c764,2690fe40cf8692e31a7ebc6f4a9abd675c9a98d2,1,representative,high_4_5,48.63333333333333,4,4,5,4,1,False,0,"[0.0007329963405122945, 0.005416151080356218, 0.04002024417303592, 0.2957118292874649, 0.6581187791186307]",4.6050672437633455,5,0.7979778959855679,0.1,0.7,0.2,0.5
33e5c31d8dc8c7004592350ed7abbf25a64b2923,02781fb59433bb2dd93dfa3cbb9f724f0924635b,0,representative,high_4_5,48.63333333333333,4,4,3,4,1,False,0,"[0.042639435009353556, 0.11590600136168616, 0.31506517731082084, 0.3848214765676596, 0.1415679097504799]",3.466772424688226,3,1.392450653329261,0.0,0.4,0.6,1.0
34629670e7f3e43af2231d686548c68fd6534077,b5364ab7887c7c3ff7fad6b8549fea9256b53e0e,0,representative,mid_3,9.9,3,2,2,2,0,False,0,"[0.19151597437154383, 0.5205943929937957, 0.19151597437154383, 0.07045478962720782, 0.02591886863590874]",2.218666185162142,2,1.2544821906618975,0.0,0.4,0.6,1.0
365e8b4c9ee703d23dee95e59be31577a15cacc8,adb2555115542c04b27f2e2bc1150df7de822989,0,risk_enriched,not_applicable,1.0,2,3,3,3,0,False,0,"[0.06745080586634482, 0.1833502999014039, 0.49839778846450244, 0.1833502999014039, 0.06745080586634482]",2.9999999999999996,3,1.3328605720571853,0.0,0.4,0.6,1.0
370b56c3821f43a7c6699f2dd9c3c037761f32e0,953a47808644b275056e997b7309633bd42abc12,1,representative,high_4_5,48.63333333333333,5,5,1,2,1,False,0,"[0.6401801026316338, 0.2876514623639287, 0.05807582864734789, 0.011725307583553803, 0.0023672987735358386]",1.4484482375034293,1,0.8756669939657544,0.1,0.7,0.2,0.5
378f7b2160c791b11e16c3dd68d76ed1363a3ff6,57bdd34c4fcfeec075b46469da260d4240e75453,2,representative,low_1_2,3.6999999999999997,2,1,1,1,0,False,0,"[0.6364086465588308, 0.23412165725273662, 0.0861285444362687, 0.03168492079612427, 0.011656230956039605]",1.5480584323378053,2,0.9999728282753986,0.0,0.5,0.5,1.0
38198e8112f6fbc14a8e497a27d171d03f8cedda,2690fe40cf8692e31a7ebc6f4a9abd675c9a98d2,1,risk_enriched,not_applicable,1.0,4,2,2,4,2,True,1,"[0.07461075065539098, 0.5513030221760107, 0.2477164158690406, 0.1113061605372669, 0.015063650762290898]",2.440908938575056,2,1.175184305103177,0.1,0.7,0.2,0.5
38b214286b896f02b51b78a48a6a75d346b49638,3eaaa13a3da915bf03ed2b4f3bb1ad228f844ea2,3,representative,high_4_5,48.63333333333333,5,5,5,5,0,False,0,"[0.011656230956039605, 0.03168492079612427, 0.0861285444362687, 0.23412165725273662, 0.6364086465588308]",4.451941567662194,4,0.9999728282753986,0.3,0.3,0.4,1.0
397c1f82c916551530d4c3121042f6d3b9b1b40b,cba22155ffe1d387c4b7db5a42383fc7d1d753cb,3,representative,high_4_5,48.63333333333333,4,2,4,2,2,False,1,"[0.07945700092648392, 0.21598652176231473, 0.2638065334059127, 0.3222140275226547, 0.11853591638263394]",3.18438533667264,3,1.501470905559249,0.3,0.3,0.4,1.0
3bcc02fdb1dc40baccc625e0649658243cccf44d,57bdd34c4fcfeec075b46469da260d4240e75453,2,risk_enriched,not_applicable,1.0,2,3,5,4,1,False,0,"[0.019501384021250404, 0.05301025781476656, 0.14409682053980902, 0.39169576881208695, 0.39169576881208695]",4.083074280578993,4,1.2458913287154285,0.0,0.5,0.5,1.0
3cde826c46df6ce5226e5a8b0566d509e3fbcdab,44ece7bf529198c23c6c3f0ad91a98f7ea430500,0,representative,high_4_5,48.63333333333333,4,4,4,5,1,False,0,"[0.017945136498231918, 0.048779938452361025, 0.13259762028840355, 0.36043770172687983, 0.4402396030341237]",4.156246696346302,4,1.216381134015372,0.0,0.4,0.6,1.0
3e16f4b58de73d3724a5834acd281b0ec4df603c,07a1f7fa4894c37e3294c7c800bd4f307ff808f2,0,representative,high_4_5,48.63333333333333,5,5,5,5,0,False,0,"[0.011656230956039605, 0.03168492079612427, 0.0861285444362687, 0.23412165725273662, 0.6364086465588308]",4.451941567662194,4,0.9999728282753986,0.0,0.4,0.6,1.0
3e6317e0a4cd57573a6c971fc945cfc7ee52148a,9f982cfe4f0aff20857f6958649c7dce45b4ebbd,1,representative,low_1_2,3.6999999999999997,1,1,1,1,0,False,0,"[0.8647039742630842, 0.11702495727271917, 0.015837605738255944, 0.002143386858376673, 0.0002900758675640402]",1.1562906327946172,1,0.457949322497723,0.1,0.7,0.2,0.5
3fdc81f613bf237c32a80d3fb798df97d4a1a3ab,07a1f7fa4894c37e3294c7c800bd4f307ff808f2,0,representative,low_1_2,3.6999999999999997,2,5,5,5,0,False,1,"[0.011656230956039605, 0.03168492079612427, 0.0861285444362687, 0.23412165725273662, 0.6364086465588308]",4.451941567662194,4,0.9999728282753986,0.0,0.4,0.6,1.0
415298d44a255a1aad7e9e0f4293f9c7462692f8,b313ecaaef4e303a0a8323fcb6da493c8aeb676b,1,representative,high_4_5,48.63333333333333,4,5,4,4,0,False,0,"[0.001919333670028925, 0.014182064160410162, 0.10479206767990452, 0.7743144668097519, 0.10479206767990452]",3.965877870669093,4,0.743189729418513,0.1,0.7,0.2,0.5
4153d3a9a2b62778bf32e38aa33be57d0215987d,88de3ea4d52e7ed174e95c76bfc89d3912d4ff02,1,risk_enriched,not_applicable,1.0,2,2,2,2,0,False,0,"[0.10479206767990452, 0.7743144668097519, 0.10479206767990452, 0.014182064160410162, 0.001919333670028925]",2.0341221293309073,2,0.743189729418513,0.1,0.7,0.2,0.5
42be759361a13a890db9158863870c605bc180a5,02781fb59433bb2dd93dfa3cbb9f724f0924635b,0,representative,high_4_5,48.63333333333333,5,4,4,4,0,False,0,"[0.02591886863590874, 0.07045478962720782, 0.19151597437154383, 0.5205943929937957, 0.19151597437154383]",3.781333814837858,4,1.2544821906618975,0.0,0.4,0.6,1.0
43f746e5a4869d1a639dedbf10e38c65aa279648,88de3ea4d52e7ed174e95c76bfc89d3912d4ff02,1,representative,mid_3,9.9,3,5,5,5,0,False,1,"[0.0005977842369437118, 0.004417061261833538, 0.032637913456101425, 0.16165664361267193, 0.8006905974324494]",4.75742520874185,5,0.6126453948141971,0.1,0.7,0.2,0.5
4728bae254e8f20277330544b79ef3b14f06b5f6,c6a1251090395b0d1ff5e7b04eccf7a396a0b480,0,representative,high_4_5,48.63333333333333,5,5,5,5,0,False,0,"[0.011656230956039605, 0.03168492079612427, 0.0861285444362687, 0.23412165725273662, 0.6364086465588308]",4.451941567662194,4,0.9999728282753986,0.0,0.4,0.6,1.0
49318c4f0d2ec2244ac543b0db468afaf9a85d1b,b313ecaaef4e303a0a8323fcb6da493c8aeb676b,1,risk_enriched,not_applicable,1.0,1,5,5,5,0,False,1,"[0.0013265396497483448, 0.006570393897449289, 0.032543374015114104, 0.16118838669607763, 0.7983713057416105]",4.748707524982352,5,0.6272494543613564,0.1,0.7,0.2,0.5
49f20dc5f6af7ac653a2b37a0b23e7ca31b165d9,0cf3a55a64ed25b093e8f78a69cf93d9528cb3bd,0,representative,mid_3,9.9,3,4,4,5,1,False,0,"[0.017945136498231918, 0.048779938452361025, 0.13259762028840355, 0.36043770172687983, 0.4402396030341237]",4.156246696346302,4,1.216381134015372,0.0,0.4,0.6,1.0
4a94159b2cfae1127c979628b87af3087401a413,c7524cd5d89f0da5167360e348741fce8c15077c,3,representative,mid_3,9.9,3,5,4,4,0,False,1,"[0.038188761608823306, 0.10380781673261882, 0.2821789018762845, 0.4209614549723339, 0.1548630648099395]",3.5505022446419474,4,1.36993260222374,0.3,0.3,0.4,1.0
4c1781a47196920cfbd9a98a60533436add7af41,ec004d436abfece8353b0e104ce506b3f64c0d53,1,risk_enriched,not_applicable,1.0,1,3,4,3,1,False,1,"[0.010813994362651694, 0.053562064715439776, 0.26529464325312274, 0.5904240866696326, 0.0799052109991531]",3.6750444552271957,4,1.0707652786918618,0.1,0.7,0.2,0.5
4d02a34fe7fc1a2f65e5defcbeec26283b13ada9,c91cb58f30eced38d60897542b49937412d9a6ab,1,representative,low_1_2,3.6999999999999997,1,1,1,1,0,False,0,"[0.8647039742630842, 0.11702495727271917, 0.015837605738255944, 0.002143386858376673, 0.0002900758675640402]",1.1562906327946172,1,0.457949322497723,0.1,0.7,0.2,0.5
4d70270f412508661f3c713976cf60c8b9a56524,1f265904fba2ee8767d50a020e9c9a37120a63c3,3,representative,mid_3,9.9,3,2,2,2,0,False,0,"[0.1548630648099395, 0.4209614549723339, 0.2821789018762845, 0.10380781673261882, 0.038188761608823306]",2.4494977553580526,2,1.36993260222374,0.3,0.3,0.4,1.0
507f5c36797a84ee4697677a771c8769e4277e4e,24b8da13fc9537458290ed05a67a7b07915aee30,1,representative,mid_3,9.9,3,4,4,4,0,False,0,"[0.0027026161605367034, 0.019969782424082268, 0.14755784261498317, 0.7308587789458028, 0.09891097985459515]",3.9033057239098374,4,0.8344754018712255,0.1,0.7,0.2,0.5
51d1db49fb331137e581023f7a44fa5bdbcdce48,ad4cac8a0b240ce8c33df1475f358ebf92d662e5,0,representative,high_4_5,48.63333333333333,4,4,4,4,0,False,0,"[0.02591886863590874, 0.07045478962720782, 0.19151597437154383, 0.5205943929937957, 0.19151597437154383]",3.781333814837858,4,1.2544821906618975,0.0,0.4,0.6,1.0
5238e123a16a826d9dd25c0454890d96db10099a,c6a1251090395b0d1ff5e7b04eccf7a396a0b480,0,representative,low_1_2,3.6999999999999997,1,5,5,2,3,False,1,"[0.10801741721030357, 0.2936217823598475, 0.2403971829915773, 0.19682056666851946, 0.1611430507697521]",3.009450051427569,3,1.556973705332705,0.0,0.4,0.6,1.0
53d1ad2783f8f296595dba481eb0e192abb49ba5,07c7c51a6e21b5eacd37d674a93eaba84f2d14a7,3,representative,high_4_5,48.63333333333333,4,4,4,4,0,False,0,"[0.02591886863590874, 0.07045478962720782, 0.19151597437154383, 0.5205943929937957, 0.19151597437154383]",3.781333814837858,4,1.2544821906618975,0.3,0.3,0.4,1.0
5853d6890e7f1c409e96fca384248afc2b2cdee2,ec0408a399108706215126fcf300250cd649a747,1,representative,mid_3,9.9,3,4,4,3,1,False,0,"[0.004976553703212164, 0.03677203449237573, 0.27171062573597715, 0.604703118281716, 0.08183766778671896]",3.721653311956354,4,1.0109106454908394,0.1,0.7,0.2,0.5
59057a57e3dbc47128b4e0c6da46964f722a411f,88de3ea4d52e7ed174e95c76bfc89d3912d4ff02,1,representative,low_1_2,3.6999999999999997,2,2,2,2,0,False,0,"[0.10479206767990452, 0.7743144668097519, 0.10479206767990452, 0.014182064160410162, 0.001919333670028925]",2.0341221293309073,2,0.743189729418513,0.1,0.7,0.2,0.5
5b386e2d4cda045c27768fa40fde200e8a0b953d,07a1f7fa4894c37e3294c7c800bd4f307ff808f2,0,representative,mid_3,9.9,3,4,3,2,1,False,0,"[0.1415679097504799, 0.3848214765676596, 0.31506517731082084, 0.11590600136168616, 0.042639435009353556]",2.533227575311774,3,1.392450653329261,0.0,0.4,0.6,1.0
5ba2c35ce4c37f64750b3cc49594f1844504e586,76531b6a00f7e60fb00800151ca3b1cab8648e3d,3,representative,mid_3,9.9,3,3,4,4,0,False,0,"[0.038188761608823306, 0.10380781673261882, 0.2821789018762845, 0.4209614549723339, 0.1548630648099395]",3.5505022446419474,4,1.36993260222374,0.3,0.3,0.4,1.0
5ff081c980585ba9afd89d705a7828072fde7f3f,4eb379509233de9f986a48abdd3d43cecfe97aff,0,risk_enriched,not_applicable,1.0,3,5,2,5,3,False,1,"[0.06231837643201607, 0.1693989102342197, 0.20690429618940293, 0.2527134780409255, 0.30866493910343584]",3.576007693149545,4,1.5101520923925529,0.0,0.4,0.6,1.0
61725aede8ed2f1879dae36d9b4f8a751b64787b,bb529105cedb7fd54cb1b1075c2ef48560d2c1d3,1,risk_enriched,not_applicable,1.0,2,2,1,1,0,True,0,"[0.8107547883614717, 0.16368856871767495, 0.02215283881000228, 0.0029980607148466848, 0.00040574339600433796]",1.2186114020662369,1,0.5713143472004413,0.1,0.7,0.2,0.5
6377f7e3f43e2bd08b05b5d3ca05c0fb6962bbd9,2b02e60ca9bf8878069d5e588d3421cf2c893eb8,0,representative,high_4_5,48.63333333333333,5,5,5,5,0,False,0,"[0.011656230956039605, 0.03168492079612427, 0.0861285444362687, 0.23412165725273662, 0.6364086465588308]",4.451941567662194,4,0.9999728282753986,0.0,0.4,0.6,1.0
64d4f4ad6093e728396fd824f61301a40e779052,43b3664f6ad28ac9a87f26173aacfb9e62aea260,3,risk_enriched,not_applicable,1.0,4,4,4,1,3,False,0,"[0.1611430507697521, 0.19682056666851946, 0.2403971829915773, 0.2936217823598475, 0.10801741721030357]",2.990549948572431,3,1.556973705332705,0.3,0.3,0.4,1.0
65890fb994cef054dc75e0e6dd4c1b3e2d91805d,07a1f7fa4894c37e3294c7c800bd4f307ff808f2,0,risk_enriched,not_applicable,1.0,2,5,4,3,1,False,1,"[0.05159286170827571, 0.14024393845980643, 0.3812225494668204, 0.31211862501527804, 0.11482202534981943]",3.298333013838559,3,1.4080117723504415,0.0,0.4,0.6,1.0
6889d9fc1a5bed107030f362d416c8bd924d96b4,f79d028f2461862f632fd6aecf6bc89affcb96b9,3,representative,high_4_5,48.63333333333333,5,3,3,4,1,False,1,"[0.033875831735144704, 0.09208405782958011, 0.2503104210889195, 0.3734192682574363, 0.2503104210889195]",3.714204389135406,4,1.3955214610135864,0.3,0.3,0.4,1.0
6a65ddfebb3698d3eb20f814a761580fa2f8be48,c6a1251090395b0d1ff5e7b04eccf7a396a0b480,0,risk_enriched,not_applicable,1.0,2,5,5,5,0,False,1,"[0.011656230956039605, 0.03168492079612427, 0.0861285444362687, 0.23412165725273662, 0.6364086465588308]",4.451941567662194,4,0.9999728282753986,0.0,0.4,0.6,1.0
6b3c256f680a2ee3132bdbf2848f59d368e7c6b5,f239346d446fafeae7474960ca2ff5f639eb396f,0,representative,high_4_5,48.63333333333333,4,3,4,4,0,False,0,"[0.02591886863590874, 0.07045478962720782, 0.19151597437154383, 0.5205943929937957, 0.19151597437154383]",3.781333814837858,4,1.2544821906618975,0.0,0.4,0.6,1.0
6bf33aca38180391c7c9e5c6f6964dad109b8fbc,a6b1fb8f83f634d221ba972cd338680b50860aef,0,representative,high_4_5,48.63333333333333,5,4,5,5,0,False,0,"[0.011656230956039605, 0.03168492079612427, 0.0861285444362687, 0.23412165725273662, 0.6364086465588308]",4.451941567662194,4,0.9999728282753986,0.0,0.4,0.6,1.0
6c2ca811835d3ab2cc459573f13c0ae3caf83824,ad5ba4d78ca54073788def70ca83a3f7d2da56a7,3,risk_enriched,not_applicable,1.0,3,5,4,5,1,False,1,"[0.03209703286619917, 0.08724878118764197, 0.23716677645756656, 0.35381125457936397, 0.28967615490922827]",3.78172071747778,4,1.3909748012997,0.3,0.3,0.4,1.0
6cc46157fcf2aa5b87cd72293be48481a7e5dacc,0cf3a55a64ed25b093e8f78a69cf93d9528cb3bd,0,risk_enriched,not_applicable,1.0,2,4,4,4,0,False,1,"[0.02591886863590874, 0.07045478962720782, 0.19151597437154383, 0.5205943929937957, 0.19151597437154383]",3.781333814837858,4,1.2544821906618975,0.0,0.4,0.6,1.0
6f86833a634df848583b36e2646b95ea4e5bc164,049cf4e343cbe453283547ace5e8442d9207301a,1,representative,high_4_5,48.63333333333333,5,5,5,5,0,False,0,"[0.0002900758675640402, 0.002143386858376673, 0.015837605738255944, 0.11702495727271917, 0.8647039742630842]",4.843709367205383,5,0.457949322497723,0.1,0.7,0.2,0.5
712cd1dd80a4537e4bee8ff3fa1e3580d4575d0a,601b87b9ca4cbc0671bc3f7b443bc8f3eb27c8a0,1,risk_enriched,not_applicable,1.0,5,3,2,2,0,True,1,"[0.09762874356762614, 0.7213842630893045, 0.14564497085387104, 0.029405212478829636, 0.005936810010368695]",2.1246370822750102,2,0.8774661336376212,0.1,0.7,0.2,0.5
734d843df841a7263ac4d8b2cb92117056f49f6f,aa14ae05ec5cd8f2279b1e02b0ddba0696d3958f,0,representative,high_4_5,48.63333333333333,5,3,5,4,1,False,1,"[0.020991856124291188, 0.05706178104828744, 0.15511000252306853, 0.42163270127069385, 0.3452036590336589]",4.012994526041141,4,1.2648705848784088,0.0,0.4,0.6,1.0
75b32fe22fcb84acb1d7f2152fa77565cc0789eb,6177102157d3b12a697ede59cb81d9c9c3375378,1,representative,mid_3,9.9,3,4,4,4,0,False,0,"[0.0027026161605367034, 0.019969782424082268, 0.14755784261498317, 0.7308587789458028, 0.09891097985459515]",3.9033057239098374,4,0.8344754018712255,0.1,0.7,0.2,0.5
75c3ff7c2c07e66d7af2fd88d328ddfc8a81c2d6,e57d1c01a071d1dd5ad2a30d54ee0fd5b98df987,0,representative,high_4_5,48.63333333333333,4,4,4,1,3,False,0,"[0.30866493910343584, 0.2527134780409255, 0.20690429618940293, 0.1693989102342197, 0.06231837643201607]",2.4239923068504545,2,1.5101520923925529,0.0,0.4,0.6,1.0
76909e50052e68bb729ed62933a86559f6a7c036,9f982cfe4f0aff20857f6958649c7dce45b4ebbd,1,representative,low_1_2,3.6999999999999997,1,1,1,2,1,False,0,"[0.7417189492940588, 0.22340145439297066, 0.0302340991057439, 0.004091740365879673, 0.0005537568413470063]",1.2983599010674856,1,0.6888798436744776,0.1,0.7,0.2,0.5
7a8b5c968361fd4eee844fa90479089f374aab8e,ad4cac8a0b240ce8c33df1475f358ebf92d662e5,0,representative,high_4_5,48.63333333333333,5,4,5,5,0,False,0,"[0.011656230956039605, 0.03168492079612427, 0.0861285444362687, 0.23412165725273662, 0.6364086465588308]",4.451941567662194,4,0.9999728282753986,0.0,0.4,0.6,1.0
