sample_id_hash,view,design_weight,adjudicated_score,original_score,qwen_score,deepseek_score,exp27i_calibrated_score
1214a9796760bb201b38fce79c99471cc31271d2,risk_enriched,,5,5,1,1,1
c42d9020842ba63f6ee5de91d4d4b21f97f246ac,risk_enriched,,4,5,4,1,4
860f214e2987dd9d042785210ad674283dd952a4,risk_enriched,,2,4,1,3,3
7ac7deece8fc0ecf13485a712539e5968c9603a2,risk_enriched,,2,5,1,1,1
cb1433b4ae3c50df72dac42f3e260ed9fe5c658a,risk_enriched,,4,4,3,1,3
e9389e74c9839232aba96d324f5cd0eed0909ff6,risk_enriched,,3,4,2,2,2
8a7b6cad6bb59eda2ee12ec90a7150af7029cf77,risk_enriched,,2,4,3,2,3
c5b13d30d2331207da1cb7655b036ad44e7b7ed6,risk_enriched,,2,5,5,1,5
b9f1c6853708c1217088b33dabe3b2ce1f70233e,risk_enriched,,3,4,3,2,3
38198e8112f6fbc14a8e497a27d171d03f8cedda,risk_enriched,,2,4,2,4,4
64d4f4ad6093e728396fd824f61301a40e779052,risk_enriched,,4,4,4,1,4
712cd1dd80a4537e4bee8ff3fa1e3580d4575d0a,risk_enriched,,3,5,2,2,2
bbf00c682349c24b21ce0c89c071fd906223ebb3,risk_enriched,,3,5,2,1,2
a022ea0c7026fcde47ddba15408da18a837c6407,risk_enriched,,4,3,2,5,3
ce0f91ecf89a4b7a41c22ae74a2d33b9cba88cb9,risk_enriched,,5,3,5,5,5
18ae31b0930f4812f14b417a1b631e06c74e7410,risk_enriched,,5,3,5,5,5
f4206bd15e53c0ca4937534aca59b07a30cbda0d,risk_enriched,,4,3,5,5,5
6c2ca811835d3ab2cc459573f13c0ae3caf83824,risk_enriched,,5,3,4,5,4
266f5f751c7cdd83dd3439677156a79c5bdefee9,risk_enriched,,2,3,2,1,2
b5fcf58eb2fa824caa2c96f627a6856a91f5370f,risk_enriched,,3,3,5,3,3
aecd1f611f3240d1b34cc110420629542708fd0a,risk_enriched,,2,3,2,1,2
cc4c8efa19bdc756ca5f0167aa3a81387e769469,risk_enriched,,4,3,5,4,4
80f9fc04a015dbb39a5f5c5a75c7737bf798466a,risk_enriched,,5,3,4,5,4
12b0fbaa8dc92d70e5f3a1c5b668c285c85d33fb,risk_enriched,,3,4,3,5,4
1eb8224098f64d601f3a0c500d6d3590e13a5e30,risk_enriched,,3,4,4,4,4
1947f424625d896777f4dbddef16ab9afb7730aa,risk_enriched,,3,1,4,5,4
49318c4f0d2ec2244ac543b0db468afaf9a85d1b,risk_enriched,,5,1,5,5,5
0d7c809c3abdeb42d7aecd1da0512858e820b7cb,risk_enriched,,2,4,2,5,4
abc2aed26c2f3aa3dad2c0bae8c5890218e7d839,risk_enriched,,4,5,4,2,4
b650b6cb1b9e43ee12a588ee3f7177d92a792bf2,risk_enriched,,1,4,2,1,2
5ff081c980585ba9afd89d705a7828072fde7f3f,risk_enriched,,5,3,2,5,3
4c1781a47196920cfbd9a98a60533436add7af41,risk_enriched,,3,1,4,3,3
af8cc23fcd89ac16cd2538bdbea62adbb268993c,risk_enriched,,4,3,4,1,3
9e1e298dec24f176098e5c05fb0515f555cb29e3,risk_enriched,,4,4,4,5,4
2ea8fe90bcd66fde9bf39fa74f62447b4d6e94f1,risk_enriched,,5,4,5,5,5
abbf8d48dac23e2a07fd47d5e1bd865b3265e2a1,risk_enriched,,5,3,4,4,4
cd63948c28174674b09c1bed2f6fa389c8ec4a34,risk_enriched,,4,3,4,4,4
f0ebd02f5de40b382022b3ce06d7a793ad7b8ea6,risk_enriched,,2,3,2,2,2
