sample_id,source_sample_id,target_band_name,metric_group,clause_type,operator,rubric_clause_linked,source_span_valid,source_span_start,source_span_end,operator_compatible,plan_confidence,plan_valid,rejection_reasons
exp39b_r1_4d4ac65874d3a5c3a6499,e13382437a3cc6aff538c62695c21c83d02baf9f,moderate_low,Pedagogical Application,major,replace_with_local_contradiction,True,True,234,261,False,high,False,operator_incompatible
exp39b_r1_90498e18e2be12002ff3b,e78781ba44e7ccd99d93c2d2256495034a753f86,moderate_low,Scenario Adaptability,major,replace_with_local_contradiction,True,True,187,274,True,high,True,
exp39b_r1_c76a623949c40b739d426,f838a7365f9778eea775aea1282be8f7f37b8fe6,moderate_low,Factual & Reasoning Accuracy,major,delete_supporting_reasoning,True,True,35,65,True,high,True,
exp39b_r1_5b5359379439934d5fe5e,5f7104b62637d0a22dc73a5c272cb09426edc464,moderate_low,Factual & Reasoning Accuracy,major,replace_with_local_contradiction,True,True,757,1052,True,high,True,
exp39b_r1_796a89ce0fa912ccfe428,1d591637c0cb75eefc0b66b1df765efdfbcf8bd4,moderate_low,Pedagogical Application,major,insert_local_scope_drift,True,True,412,453,True,high,True,
exp39b_r1_93eb4f226621459d7b422,d1bb408741157c57609b373a1043d4b37e966d97,moderate_low,Scenario Adaptability,major,delete_supporting_reasoning,True,True,113,151,False,high,False,operator_incompatible
exp39b_r1_8474a1f2dc4d243943081,821cf76a68409f1eaf1980dcad94fd710e41e0f1,severe_low,Scenario Adaptability,cap_setting,insert_local_scope_drift,True,True,1952,2228,True,high,True,
exp39b_r1_b9238ae8b7ba1100c2602,b3b649323d202ca1887bb851c6a9533f43049ea9,moderate_low,Scenario Adaptability,major,insert_local_scope_drift,True,True,23,93,True,high,True,
exp39b_r1_265d0588e1e4b917b951d,e917f360ccc32d4992556ca190016ce4209917c1,moderate_low,Pedagogical Application,major,replace_with_local_contradiction,True,True,313,492,False,high,False,operator_incompatible
exp39b_r1_19b207e4c32572834d958,1ffc8d3c3c3ca3a05f9b1384b40907d83712febd,boundary,Factual & Reasoning Accuracy,major,delete_supporting_reasoning,True,True,444,693,False,high,False,operator_incompatible
exp39b_r1_4a6766727255de25f773b,508aa2e79011f122e617183d021022adc499c7f3,boundary,Scenario Adaptability,major,insert_local_scope_drift,True,True,266,334,True,high,True,
exp39b_r1_5f6f7e3786817f4554590,3dbf4a18ae8213e51f1cedd0d62025a2af331102,severe_low,Pedagogical Application,cap_setting,replace_with_local_contradiction,True,True,1218,1369,False,high,False,operator_incompatible
exp39b_r1_d9d12e424040b4615df0a,3d0fe1e088bfdc537d481b45902e1cd590a4a80c,moderate_low,Factual & Reasoning Accuracy,major,replace_with_local_contradiction,True,True,80,88,True,low,False,low_confidence
exp39b_r1_4a8caaed328f9176f89b6,9306b32e3ea963962744cb05c3778035c45e4150,moderate_low,Scenario Adaptability,major,replace_with_local_contradiction,True,True,79,112,False,high,False,operator_incompatible
exp39b_r1_009870e036a8d85b12517,7da2cb265148a8baeec1057a1433e08964dc25c2,boundary,Scenario Adaptability,,,False,False,-1,-1,False,,False,missing_planner_output
