seed,epoch,global_step,split,diagnostic,decode_mode,true_low_score_count,pred_label,count,rate,source,run_name,selection_rule,selection_decode_mode,uses_test_for_selection
42,1,79,dev,False,raw,57,3,13,0.22807017543859648,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,dev,False,raw,57,4,11,0.19298245614035087,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,dev,False,raw,57,5,17,0.2982456140350877,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,dev,False,projected,57,1,13,0.22807017543859648,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,dev,False,projected,57,2,3,0.05263157894736842,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,dev,False,projected,57,3,13,0.22807017543859648,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,dev,False,projected,57,4,11,0.19298245614035087,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,dev,False,projected,57,5,17,0.2982456140350877,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,dev,False,raw,57,1,13,0.22807017543859648,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,dev,False,raw,57,2,4,0.07017543859649122,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,dev,False,raw,57,3,12,0.21052631578947367,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,dev,False,raw,57,4,11,0.19298245614035087,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,dev,False,raw,57,5,17,0.2982456140350877,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,dev,False,projected,57,1,13,0.22807017543859648,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,dev,False,projected,57,2,4,0.07017543859649122,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,dev,False,projected,57,3,12,0.21052631578947367,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,dev,False,projected,57,4,11,0.19298245614035087,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,dev,False,projected,57,5,17,0.2982456140350877,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,dev,False,raw,57,1,13,0.22807017543859648,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,dev,False,raw,57,2,3,0.05263157894736842,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,dev,False,raw,57,3,13,0.22807017543859648,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,dev,False,raw,57,4,10,0.17543859649122806,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,dev,False,raw,57,5,18,0.3157894736842105,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,dev,False,projected,57,1,13,0.22807017543859648,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,dev,False,projected,57,2,3,0.05263157894736842,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,dev,False,projected,57,3,13,0.22807017543859648,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,dev,False,projected,57,4,10,0.17543859649122806,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,dev,False,projected,57,5,18,0.3157894736842105,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,test,True,raw,31,1,8,0.25806451612903225,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,test,True,raw,31,2,0,0.0,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,test,True,raw,31,3,9,0.2903225806451613,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,test,True,raw,31,4,8,0.25806451612903225,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,test,True,raw,31,5,6,0.1935483870967742,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,test,True,projected,31,1,8,0.25806451612903225,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,test,True,projected,31,2,0,0.0,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,test,True,projected,31,3,9,0.2903225806451613,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,test,True,projected,31,4,8,0.25806451612903225,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,test,True,projected,31,5,6,0.1935483870967742,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,test,True,raw,31,1,8,0.25806451612903225,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,test,True,raw,31,2,0,0.0,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,test,True,raw,31,3,10,0.3225806451612903,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,test,True,raw,31,4,8,0.25806451612903225,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,test,True,raw,31,5,5,0.16129032258064516,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,test,True,projected,31,1,8,0.25806451612903225,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,test,True,projected,31,2,0,0.0,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,test,True,projected,31,3,10,0.3225806451612903,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,test,True,projected,31,4,8,0.25806451612903225,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,test,True,projected,31,5,5,0.16129032258064516,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,test,True,raw,31,1,8,0.25806451612903225,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,test,True,raw,31,2,0,0.0,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,test,True,raw,31,3,11,0.3548387096774194,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,test,True,raw,31,4,7,0.22580645161290322,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,test,True,raw,31,5,5,0.16129032258064516,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,test,True,projected,31,1,8,0.25806451612903225,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,test,True,projected,31,2,0,0.0,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,test,True,projected,31,3,11,0.3548387096774194,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,test,True,projected,31,4,7,0.22580645161290322,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,test,True,projected,31,5,5,0.16129032258064516,exp12b,train_projection_point_pair,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,dev,False,raw,57,1,13,0.22807017543859648,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,dev,False,raw,57,2,3,0.05263157894736842,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,dev,False,raw,57,3,14,0.24561403508771928,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,dev,False,raw,57,4,12,0.21052631578947367,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,dev,False,raw,57,5,15,0.2631578947368421,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,dev,False,projected,57,1,13,0.22807017543859648,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,dev,False,projected,57,2,3,0.05263157894736842,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,dev,False,projected,57,3,14,0.24561403508771928,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,dev,False,projected,57,4,12,0.21052631578947367,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,dev,False,projected,57,5,15,0.2631578947368421,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,dev,False,raw,57,1,13,0.22807017543859648,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,dev,False,raw,57,2,3,0.05263157894736842,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,dev,False,raw,57,3,13,0.22807017543859648,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,dev,False,raw,57,4,12,0.21052631578947367,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,dev,False,raw,57,5,16,0.2807017543859649,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,dev,False,projected,57,1,13,0.22807017543859648,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,dev,False,projected,57,2,3,0.05263157894736842,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,dev,False,projected,57,3,13,0.22807017543859648,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,dev,False,projected,57,4,12,0.21052631578947367,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,dev,False,projected,57,5,16,0.2807017543859649,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,dev,False,raw,57,1,13,0.22807017543859648,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,dev,False,raw,57,2,3,0.05263157894736842,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,dev,False,raw,57,3,13,0.22807017543859648,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,dev,False,raw,57,4,14,0.24561403508771928,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,dev,False,raw,57,5,14,0.24561403508771928,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,dev,False,projected,57,1,13,0.22807017543859648,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,dev,False,projected,57,2,3,0.05263157894736842,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,dev,False,projected,57,3,13,0.22807017543859648,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,dev,False,projected,57,4,14,0.24561403508771928,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,dev,False,projected,57,5,14,0.24561403508771928,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,test,True,raw,31,1,8,0.25806451612903225,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,test,True,raw,31,2,0,0.0,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,test,True,raw,31,3,10,0.3225806451612903,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,test,True,raw,31,4,7,0.22580645161290322,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,test,True,raw,31,5,6,0.1935483870967742,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,test,True,projected,31,1,8,0.25806451612903225,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,test,True,projected,31,2,0,0.0,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,test,True,projected,31,3,10,0.3225806451612903,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,test,True,projected,31,4,7,0.22580645161290322,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,1,79,test,True,projected,31,5,6,0.1935483870967742,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,test,True,raw,31,1,8,0.25806451612903225,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,test,True,raw,31,2,0,0.0,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,test,True,raw,31,3,9,0.2903225806451613,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,test,True,raw,31,4,9,0.2903225806451613,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,test,True,raw,31,5,5,0.16129032258064516,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,test,True,projected,31,1,8,0.25806451612903225,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,test,True,projected,31,2,0,0.0,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,test,True,projected,31,3,9,0.2903225806451613,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,test,True,projected,31,4,9,0.2903225806451613,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,2,158,test,True,projected,31,5,5,0.16129032258064516,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,test,True,raw,31,1,8,0.25806451612903225,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,test,True,raw,31,2,0,0.0,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,test,True,raw,31,3,9,0.2903225806451613,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,test,True,raw,31,4,9,0.2903225806451613,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,test,True,raw,31,5,5,0.16129032258064516,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,test,True,projected,31,1,8,0.25806451612903225,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,test,True,projected,31,2,0,0.0,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,test,True,projected,31,3,9,0.2903225806451613,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,test,True,projected,31,4,9,0.2903225806451613,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
42,3,237,test,True,projected,31,5,5,0.16129032258064516,exp12b,map_oc_full,mae_guard_p_gt_3_low_mean,projected,False
