provider,stage,sample_id,parse_error,teacher_score,score_region,failure_visibility,overestimation_risk,surface_plausibility,evidence_type,missing_evidence_reason,major_failures,original_score,score_agreement,label_quality,label_noise_type,recommended_training_use,sample_weight_suggestion,needs_human_review,strictness_disagreement,hard_conflict
deepseek,blind,8341e93909c0704df94f772a62c2864d3bbd1a62,False,4,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,8ff264a74369c7106935fc453add4b92d95a8b87,False,1,low,missing_required_content,high,high,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,,,,
deepseek,blind,a6a61e243a1f0c09ac86c3557bd39377eff935bc,False,4,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,aecd1f611f3240d1b34cc110420629542708fd0a,False,2,low,explicit_failure,medium,high,verbatim_answer_span,,rubric_mismatch,,,,,,,,,
deepseek,blind,c42d9020842ba63f6ee5de91d4d4b21f97f246ac,False,5,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,dcf321c484e4128628a7517762ccaf72fc0916d8,False,1,low,missing_required_content,high,high,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,,,,
deepseek,blind,e226030ea01e090a606049052bd6c187688f7a7a,False,3,mid,explicit_failure,high,high,verbatim_answer_span,,task_constraint_violation,,,,,,,,,
deepseek,blind,ec9a7870c5ca6a68b1ba47d38ed2852f9d6a317e,False,3,mid,hidden_failure,medium,high,verbatim_answer_span,,partial_or_incomplete,,,,,,,,,
deepseek,blind,eca00ddc55d718efe2435adde78462ed09661b7c,False,1,low,missing_required_content,high,high,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,,,,
deepseek,blind,6c703c046a9b97419785484bb1dd5d5b81ccd77a,False,1,low,missing_required_content,high,medium,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,,,,
deepseek,blind,107a460ba82cd473b9a08a5d43257a7f1d336874,False,1,low,explicit_failure,high,high,verbatim_answer_span,,irrelevant_or_off_topic;task_constraint_violation,,,,,,,,,
deepseek,blind,0578273c54e1a724084529ebbc385f1bdd1076ea,False,5,high,no_major_failure,low,high,verbatim_answer_span,,no_major_failure,,,,,,,,,
deepseek,blind,9ec7e3a19fad6e6c3caee049ed4fe69a3e9f1649,False,5,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,18ae31b0930f4812f14b417a1b631e06c74e7410,False,5,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,cd63948c28174674b09c1bed2f6fa389c8ec4a34,False,4,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,b9f1c6853708c1217088b33dabe3b2ce1f70233e,False,2,low,hidden_failure,high,high,verbatim_answer_span,,missing_key_point;factual_error,,,,,,,,,
deepseek,blind,b5f54f2d11493dd41a74e9e2274d26451a958dcc,False,3,mid,explicit_failure,high,high,verbatim_answer_span,,factual_error,,,,,,,,,
deepseek,blind,c0d4f41ccf2066449887e86887cb7b8903269b2a,False,5,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,de4474725bb4f43b8ca668395ac6d4b329628464,False,5,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,1f9fc6e36113728a15b2ce3acfbe2073b64d734d,False,3,mid,hidden_failure,medium,high,rubric_mismatch,,partial_or_incomplete,,,,,,,,,
deepseek,blind,fa56f52580300b84cfe4cfebbc253e20e69773f2,False,4,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,b93239ad93a7561a06f1b07c82c82f44bf81667e,False,4,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,9aadad1caf2256ca13d782acb0461e0845e58a6d,False,5,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,b51fe8038ded98685f2c18b27990ce26056dfc17,False,4,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,f5612be7738fe6587ba2b606bca666a43fe81795,False,5,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,3085147813a8f48d70b8dbed81b3b72957cbc1ae,False,5,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,7a3d744f872bfd9b86744f132f9dfc6a3c5d8e9f,False,3,mid,explicit_failure,high,high,verbatim_answer_span,,insufficient_reasoning,,,,,,,,,
deepseek,blind,76909e50052e68bb729ed62933a86559f6a7c036,False,1,low,missing_required_content,high,high,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,,,,
deepseek,blind,cc6d5db1c4f4f75e83954e1ae458ae259662bb79,False,1,low,missing_required_content,high,high,missing_required_content,missing_scenario_integration,missing_personalization;missing_scenario_integration,,,,,,,,,
deepseek,blind,6c2ca811835d3ab2cc459573f13c0ae3caf83824,False,4,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,ff657c059d6b1fdddbeae35add3c566377c0dd86,False,4,high,hidden_failure,high,high,verbatim_answer_span,,factual_error,,,,,,,,,
deepseek,blind,c70daeced1c735f1c2daf005fb9677fedc0fe6e2,False,5,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,4b41e17c2598dfa1e57d4a8a31387f8358ae9ab6,False,5,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,481a18d6d4711b12ee76a9f0a8d37f55d25df1c4,False,4,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,3624849d5e3d9a97bf8f9965e3f2aca0b53f7d66,False,4,high,no_major_failure,medium,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,b01129b756e85be3f61bf81d006ca0e61ef3e530,False,5,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,cf0b674668f9a20a13168541190ad544efcb4650,False,5,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,1d5f77fabc222d72e4fb87f25eb3e5c41e786cf4,False,2,low,explicit_failure,high,high,verbatim_answer_span,,factual_error,,,,,,,,,
deepseek,blind,d47f50d9f862f2b3b38b2bce2d879ce46d379e2b,False,5,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,62b2cc4828c16383397c0f6eba7db729544d5d77,False,5,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,4468842156d5b938a609185df023c4a860497e75,False,5,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,a5b76b94f849ef3c81364bfd2a49a16777a2d7fa,False,3,mid,missing_required_content,medium,medium,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,,,,
deepseek,blind,bdfb1901aed7bfddbd4bcd0898854e7ecfd4513c,False,4,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,a2963f0bafecf877ce9d9f85ccd07d324522a500,False,2,low,missing_required_content,high,high,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,,,,
deepseek,blind,630a88341b60ad40afcd43bf6bf3967c515b8803,False,2,low,missing_required_content,high,high,missing_required_content,missing_reasoning,rubric_mismatch,,,,,,,,,
deepseek,blind,1947f424625d896777f4dbddef16ab9afb7730aa,False,1,low,missing_required_content,low,low,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,,,,
deepseek,blind,6195cd84a8bf06d5a3608b3bb6561111e242ace6,False,4,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,89f8c6ed8c1b947a44510dcc18b38a1d97571453,False,5,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,d0507dfe7e307caffb26489559bc360d53ac357d,False,1,low,missing_required_content,medium,high,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,,,,
deepseek,blind,7b2343c0fac6f79059007d116f746842fe6a6637,False,1,low,explicit_failure,high,high,verbatim_answer_span,,insufficient_reasoning,,,,,,,,,
deepseek,blind,bd384e01426757c4dd86e755a75d5ef86fe6e59f,False,1,low,missing_required_content,high,high,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,,,,
deepseek,blind,0a86fc4b2478f8c922c1ab7ce85590f94b9d2136,False,1,low,missing_required_content,high,high,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,,,,
deepseek,blind,ff8336b754ae2926d754192bf5a2f0c7ca6ba2a5,False,1,low,missing_required_content,high,high,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,,,,
deepseek,blind,378f7b2160c791b11e16c3dd68d76ed1363a3ff6,False,1,low,explicit_failure,high,high,verbatim_answer_span,,factual_error;rubric_mismatch,,,,,,,,,
deepseek,blind,5238e123a16a826d9dd25c0454890d96db10099a,False,5,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,f33e86ba6eaa5281c801dea1ed174135a7d4c0da,False,1,low,explicit_failure,low,high,verbatim_answer_span,,factual_error,,,,,,,,,
deepseek,blind,c1507d3c6bb859e46a5fcae0e2d5475886c36187,False,1,low,missing_required_content,low,low,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,,,,
deepseek,blind,0a2ec1587d91e3e0c90bc2114bf0d552f4bf7391,False,5,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,bd7124d01e96e50d3ca931cd7e892e48a044d7a5,False,5,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,eebb6c2d0851b385f14d5f66295db77afd02c747,False,3,mid,hidden_failure,high,high,verbatim_answer_span,,factual_error,,,,,,,,,
deepseek,blind,f251793e251d1e0d57a905047fa2fa896f09a447,False,5,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,b2e52bd37efe805ddffb36de59b66927cb7d0a9e,False,5,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,022806ec04a3b92cfcb17f3ba4951ae817c1f854,False,3,mid,explicit_failure,high,high,verbatim_answer_span,,factual_error,,,,,,,,,
deepseek,blind,c13167075148a265b283ce6bd0a309d539f243f7,False,5,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,5eca8796afa57332b77efb229a632e49b196cbed,False,5,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,e927013b12cac98ecddc4843316f9befc695ed6d,False,5,high,no_major_failure,low,high,verbatim_answer_span,,no_major_failure,,,,,,,,,
deepseek,blind,712cd1dd80a4537e4bee8ff3fa1e3580d4575d0a,False,2,low,explicit_failure,high,high,rubric_mismatch,,rubric_mismatch,,,,,,,,,
deepseek,blind,654c5cdb0a9fded6d0c0fa9724cca944d0d0fa0d,False,5,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,dc56b22db7bd99b5ab24603c3227a7cf91f49950,False,5,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,audit,06861366641747d8214ceee8efb257daab5915fd,False,1,,,,,,,,2,adjacent,plausible_adjacent,teacher_stricter_than_human_soft,low_weight,0.5,False,True,False
deepseek,audit,0f9bdd1ac2b116a1f087a68008be1d0a38cb8ab1,False,1,,,,,,,,1,exact,reliable,none,high_weight,1.0,False,False,False
deepseek,audit,3a5e33210fd977f5c8bc6df5dc98a0402f4663ac,False,3,,,,,,,,4,adjacent,plausible_adjacent,teacher_stricter_than_human_soft,low_weight,1.0,False,True,False
deepseek,audit,3ba4af0cd6da089654cdea6d00de3244b80fc906,False,5,,,,,,,,5,exact,reliable,none,high_weight,3,False,False,False
deepseek,audit,41f6f52edd1473f3cc3cde8e6923d1e09fa429d5,False,5,,,,,,,,4,adjacent,plausible_adjacent,teacher_more_lenient_than_human_soft,low_weight,0.5,False,True,False
deepseek,audit,46133cfb383c1c10e94bab324dabdce1277ab939,False,5,,,,,,,,4,adjacent,plausible_adjacent,teacher_more_lenient_than_human_soft,low_weight,1.0,False,True,False
deepseek,audit,4a94159b2cfae1127c979628b87af3087401a413,False,4,,,,,,,,3,adjacent,plausible_adjacent,teacher_more_lenient_than_human_soft,low_weight,1.0,False,True,False
deepseek,audit,4d603e5ed030c00413f35f1852ebb1859d5dc6be,False,1,,,,,,,,1,exact,reliable,none,high_weight,1.0,False,False,False
deepseek,audit,5e15d31d11a545d5b8842f8a9f51ae58c59e7634,False,5,,,,,,,,5,exact,reliable,none,high_weight,3,False,False,False
deepseek,audit,63ab64773fb76fbe6cba302eed79041a8316bb7c,False,2,,,,,,,,2,exact,reliable,none,high_weight,3,False,False,False
deepseek,audit,65890fb994cef054dc75e0e6dd4c1b3e2d91805d,False,4,,,,,,,,2,conflict,suspected_conflict,teacher_more_lenient_than_human_hard,review_only,0,True,True,True
deepseek,audit,8341e93909c0704df94f772a62c2864d3bbd1a62,False,4,,,,,,,,3,adjacent,plausible_adjacent,teacher_more_lenient_than_human_soft,low_weight,1.0,False,True,False
deepseek,audit,8ff264a74369c7106935fc453add4b92d95a8b87,False,1,,,,,,,,1,exact,reliable,none,high_weight,3.0,False,False,False
deepseek,audit,a6a61e243a1f0c09ac86c3557bd39377eff935bc,False,4,,,,,,,,3,adjacent,plausible_adjacent,teacher_more_lenient_than_human_soft,low_weight,1.0,False,True,False
deepseek,audit,aecd1f611f3240d1b34cc110420629542708fd0a,False,2,,,,,,,,3,adjacent,plausible_adjacent,teacher_stricter_than_human_soft,low_weight,1,False,True,False
deepseek,audit,c42d9020842ba63f6ee5de91d4d4b21f97f246ac,False,5,,,,,,,,5,exact,reliable,none,high_weight,1.0,False,False,False
deepseek,audit,dcf321c484e4128628a7517762ccaf72fc0916d8,False,1,,,,,,,,1,exact,reliable,none,high_weight,3,False,False,False
deepseek,audit,e226030ea01e090a606049052bd6c187688f7a7a,False,3,,,,,,,,5,conflict,suspected_conflict,teacher_stricter_than_human_hard,review_only,0,True,True,True
deepseek,audit,ec9a7870c5ca6a68b1ba47d38ed2852f9d6a317e,False,3,,,,,,,,3,exact,reliable,none,high_weight,3,False,False,False
deepseek,audit,eca00ddc55d718efe2435adde78462ed09661b7c,False,1,,,,,,,,1,exact,reliable,none,high_weight,1,False,False,False
deepseek,audit,6c703c046a9b97419785484bb1dd5d5b81ccd77a,False,1,,,,,,,,1,exact,reliable,none,high_weight,3,False,False,False
deepseek,audit,107a460ba82cd473b9a08a5d43257a7f1d336874,False,1,,,,,,,,2,adjacent,suspected_conflict,annotator_disagreement,review_only,0.5,True,False,False
deepseek,audit,0578273c54e1a724084529ebbc385f1bdd1076ea,False,5,,,,,,,,1,conflict,suspected_conflict,annotator_disagreement,exclude,0,True,False,True
deepseek,audit,9ec7e3a19fad6e6c3caee049ed4fe69a3e9f1649,False,5,,,,,,,,5,exact,reliable,none,high_weight,1.0,False,False,False
deepseek,audit,18ae31b0930f4812f14b417a1b631e06c74e7410,False,5,,,,,,,,3,conflict,suspected_conflict,teacher_more_lenient_than_human_hard,review_only,0.5,True,False,True
deepseek,audit,cd63948c28174674b09c1bed2f6fa389c8ec4a34,False,4,,,,,,,,3,adjacent,plausible_adjacent,teacher_more_lenient_than_human_soft,low_weight,1.5,False,True,False
deepseek,audit,b9f1c6853708c1217088b33dabe3b2ce1f70233e,False,2,,,,,,,,4,conflict,suspected_conflict,teacher_stricter_than_human_hard,review_only,0,True,True,True
deepseek,audit,b5f54f2d11493dd41a74e9e2274d26451a958dcc,False,3,,,,,,,,1,conflict,suspected_conflict,teacher_more_lenient_than_human_hard,review_only,0,True,False,True
deepseek,audit,c0d4f41ccf2066449887e86887cb7b8903269b2a,False,5,,,,,,,,2,conflict,suspected_conflict,teacher_more_lenient_than_human_hard,review_only,0.5,True,True,True
deepseek,audit,de4474725bb4f43b8ca668395ac6d4b329628464,False,5,,,,,,,,5,exact,reliable,none,high_weight,1.0,False,False,False
deepseek,audit,1f9fc6e36113728a15b2ce3acfbe2073b64d734d,False,3,,,,,,,,3,exact,reliable,none,high_weight,3,False,False,False
deepseek,audit,fa56f52580300b84cfe4cfebbc253e20e69773f2,False,4,,,,,,,,5,adjacent,plausible_adjacent,teacher_stricter_than_human_soft,low_weight,1,False,True,False
deepseek,audit,b93239ad93a7561a06f1b07c82c82f44bf81667e,False,4,,,,,,,,3,adjacent,plausible_adjacent,teacher_more_lenient_than_human_soft,low_weight,1.0,False,True,False
deepseek,audit,9aadad1caf2256ca13d782acb0461e0845e58a6d,False,5,,,,,,,,3,conflict,suspected_conflict,teacher_more_lenient_than_human_hard,review_only,0.0,True,False,True
deepseek,audit,b51fe8038ded98685f2c18b27990ce26056dfc17,False,4,,,,,,,,2,conflict,suspected_conflict,rubric_ambiguity,review_only,0,True,True,True
deepseek,audit,f5612be7738fe6587ba2b606bca666a43fe81795,False,5,,,,,,,,5,exact,reliable,none,high_weight,1.0,False,False,False
deepseek,audit,3085147813a8f48d70b8dbed81b3b72957cbc1ae,False,5,,,,,,,,5,exact,reliable,none,high_weight,3,False,False,False
deepseek,audit,7a3d744f872bfd9b86744f132f9dfc6a3c5d8e9f,False,3,,,,,,,,3,exact,reliable,none,high_weight,3,False,False,False
deepseek,audit,76909e50052e68bb729ed62933a86559f6a7c036,False,1,,,,,,,,1,exact,reliable,none,high_weight,1.0,False,False,False
deepseek,audit,cc6d5db1c4f4f75e83954e1ae458ae259662bb79,False,1,,,,,,,,3,conflict,suspected_conflict,annotator_disagreement,review_only,0,True,False,True
deepseek,audit,6c2ca811835d3ab2cc459573f13c0ae3caf83824,False,4,,,,,,,,3,adjacent,plausible_adjacent,teacher_more_lenient_than_human_soft,low_weight,0.5,False,True,False
deepseek,audit,ff657c059d6b1fdddbeae35add3c566377c0dd86,False,4,,,,,,,,5,adjacent,plausible_adjacent,teacher_stricter_than_human_soft,low_weight,1.0,False,True,False
deepseek,audit,c70daeced1c735f1c2daf005fb9677fedc0fe6e2,False,5,,,,,,,,5,exact,reliable,none,high_weight,3,False,False,False
deepseek,audit,4b41e17c2598dfa1e57d4a8a31387f8358ae9ab6,False,5,,,,,,,,5,exact,reliable,none,high_weight,2.5,False,False,False
deepseek,audit,481a18d6d4711b12ee76a9f0a8d37f55d25df1c4,False,4,,,,,,,,3,adjacent,plausible_adjacent,teacher_more_lenient_than_human_soft,low_weight,1.0,False,True,False
deepseek,audit,3624849d5e3d9a97bf8f9965e3f2aca0b53f7d66,False,4,,,,,,,,3,adjacent,plausible_adjacent,teacher_more_lenient_than_human_soft,low_weight,1.0,False,True,False
deepseek,audit,b01129b756e85be3f61bf81d006ca0e61ef3e530,False,5,,,,,,,,4,adjacent,plausible_adjacent,teacher_more_lenient_than_human_soft,low_weight,1.5,False,True,False
deepseek,audit,cf0b674668f9a20a13168541190ad544efcb4650,False,5,,,,,,,,5,exact,reliable,none,high_weight,3,False,False,False
deepseek,audit,1d5f77fabc222d72e4fb87f25eb3e5c41e786cf4,False,2,,,,,,,,1,adjacent,plausible_adjacent,teacher_more_lenient_than_human_soft,low_weight,1.0,False,True,False
deepseek,audit,d47f50d9f862f2b3b38b2bce2d879ce46d379e2b,False,5,,,,,,,,2,conflict,suspected_conflict,teacher_more_lenient_than_human_hard,review_only,0.0,True,False,True
deepseek,audit,62b2cc4828c16383397c0f6eba7db729544d5d77,False,5,,,,,,,,5,exact,reliable,none,high_weight,3,False,False,False
deepseek,audit,4468842156d5b938a609185df023c4a860497e75,False,5,,,,,,,,3,conflict,suspected_conflict,teacher_more_lenient_than_human_hard,review_only,0.5,True,False,True
deepseek,audit,a5b76b94f849ef3c81364bfd2a49a16777a2d7fa,False,3,,,,,,,,2,adjacent,plausible_adjacent,teacher_more_lenient_than_human_soft,low_weight,1,False,True,False
deepseek,audit,bdfb1901aed7bfddbd4bcd0898854e7ecfd4513c,False,4,,,,,,,,2,conflict,suspected_conflict,annotator_disagreement,review_only,0,True,False,True
deepseek,audit,a2963f0bafecf877ce9d9f85ccd07d324522a500,False,2,,,,,,,,1,adjacent,plausible_adjacent,teacher_more_lenient_than_human_soft,low_weight,1.0,False,True,False
deepseek,audit,630a88341b60ad40afcd43bf6bf3967c515b8803,False,2,,,,,,,,2,exact,reliable,none,high_weight,3.0,False,False,False
deepseek,audit,1947f424625d896777f4dbddef16ab9afb7730aa,False,1,,,,,,,,1,exact,reliable,none,high_weight,3,False,False,False
deepseek,audit,6195cd84a8bf06d5a3608b3bb6561111e242ace6,False,4,,,,,,,,3,adjacent,plausible_adjacent,teacher_more_lenient_than_human_soft,low_weight,1,False,True,False
deepseek,audit,89f8c6ed8c1b947a44510dcc18b38a1d97571453,False,5,,,,,,,,2,conflict,suspected_conflict,teacher_more_lenient_than_human_hard,review_only,0.5,True,False,True
deepseek,audit,d0507dfe7e307caffb26489559bc360d53ac357d,False,1,,,,,,,,1,exact,reliable,none,high_weight,3,False,False,False
deepseek,audit,7b2343c0fac6f79059007d116f746842fe6a6637,False,1,,,,,,,,1,exact,reliable,none,high_weight,1.0,False,False,False
deepseek,audit,bd384e01426757c4dd86e755a75d5ef86fe6e59f,False,1,,,,,,,,1,exact,unclear,insufficient_context,review_only,0.5,True,False,False
deepseek,audit,0a86fc4b2478f8c922c1ab7ce85590f94b9d2136,False,1,,,,,,,,1,exact,reliable,none,high_weight,3,False,False,False
deepseek,audit,ff8336b754ae2926d754192bf5a2f0c7ca6ba2a5,False,1,,,,,,,,1,exact,reliable,none,high_weight,1.0,False,False,False
deepseek,audit,378f7b2160c791b11e16c3dd68d76ed1363a3ff6,False,1,,,,,,,,2,adjacent,plausible_adjacent,teacher_stricter_than_human_soft,low_weight,1.0,False,True,False
deepseek,audit,5238e123a16a826d9dd25c0454890d96db10099a,False,5,,,,,,,,1,conflict,suspected_conflict,teacher_more_lenient_than_human_hard,exclude,0,True,True,True
deepseek,audit,f33e86ba6eaa5281c801dea1ed174135a7d4c0da,False,1,,,,,,,,2,adjacent,plausible_adjacent,teacher_stricter_than_human_soft,low_weight,1.0,False,True,False
deepseek,audit,c1507d3c6bb859e46a5fcae0e2d5475886c36187,False,1,,,,,,,,1,exact,reliable,none,high_weight,3,False,False,False
deepseek,audit,0a2ec1587d91e3e0c90bc2114bf0d552f4bf7391,False,5,,,,,,,,5,exact,reliable,none,high_weight,3,False,False,False
deepseek,audit,bd7124d01e96e50d3ca931cd7e892e48a044d7a5,False,5,,,,,,,,4,adjacent,plausible_adjacent,teacher_more_lenient_than_human_soft,low_weight,1.0,False,True,False
deepseek,audit,eebb6c2d0851b385f14d5f66295db77afd02c747,False,3,,,,,,,,5,conflict,reliable,answer_key_conflict,high_weight,2.0,False,False,False
deepseek,audit,f251793e251d1e0d57a905047fa2fa896f09a447,False,5,,,,,,,,5,exact,reliable,none,high_weight,3,False,False,False
deepseek,audit,b2e52bd37efe805ddffb36de59b66927cb7d0a9e,False,5,,,,,,,,3,conflict,suspected_conflict,teacher_more_lenient_than_human_hard,review_only,0,True,True,True
deepseek,audit,022806ec04a3b92cfcb17f3ba4951ae817c1f854,False,3,,,,,,,,3,exact,reliable,none,high_weight,3.0,False,False,False
deepseek,audit,c13167075148a265b283ce6bd0a309d539f243f7,False,5,,,,,,,,3,conflict,suspected_conflict,teacher_more_lenient_than_human_hard,review_only,0.5,True,True,True
deepseek,audit,5eca8796afa57332b77efb229a632e49b196cbed,False,5,,,,,,,,3,conflict,suspected_conflict,teacher_more_lenient_than_human_hard,review_only,1,True,True,True
deepseek,audit,e927013b12cac98ecddc4843316f9befc695ed6d,False,5,,,,,,,,5,exact,reliable,none,high_weight,3,False,False,False
deepseek,audit,712cd1dd80a4537e4bee8ff3fa1e3580d4575d0a,False,2,,,,,,,,5,conflict,suspected_conflict,teacher_stricter_than_human_hard,review_only,0.0,True,True,True
deepseek,audit,654c5cdb0a9fded6d0c0fa9724cca944d0d0fa0d,False,5,,,,,,,,4,adjacent,plausible_adjacent,teacher_more_lenient_than_human_soft,low_weight,1,False,True,False
deepseek,audit,dc56b22db7bd99b5ab24603c3227a7cf91f49950,False,5,,,,,,,,5,exact,reliable,none,high_weight,3,False,False,False
qwen,blind,06861366641747d8214ceee8efb257daab5915fd,False,1,low,missing_required_content,medium,high,missing_required_content,missing_scenario_integration,missing_scenario_integration;missing_personalization,,,,,,,,,
qwen,blind,0f9bdd1ac2b116a1f087a68008be1d0a38cb8ab1,False,1,low,missing_required_content,low,low,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,,,,
qwen,blind,3a5e33210fd977f5c8bc6df5dc98a0402f4663ac,False,4,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
qwen,blind,3ba4af0cd6da089654cdea6d00de3244b80fc906,False,5,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
qwen,blind,41f6f52edd1473f3cc3cde8e6923d1e09fa429d5,False,4,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
qwen,blind,46133cfb383c1c10e94bab324dabdce1277ab939,False,2,low,hidden_failure,medium,high,verbatim_answer_span,,factual_error,,,,,,,,,
qwen,blind,4a94159b2cfae1127c979628b87af3087401a413,False,4,high,hidden_failure,medium,high,missing_required_content,missing_personalization,missing_personalization,,,,,,,,,
qwen,blind,4d603e5ed030c00413f35f1852ebb1859d5dc6be,False,1,low,missing_required_content,low,low,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,,,,
qwen,blind,5e15d31d11a545d5b8842f8a9f51ae58c59e7634,False,5,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
