sample_id,split,case_source,question_key,metric,language,subject,gold_label,score_model_pred,risk_model_pred,final_pred_after_rule,gate_flag,audit_bucket,is_d1_hidden,baseline_low_to_high,final_low_to_high,rescued_low_to_high,gold_high_downgraded_to_3,question_preview,answer_preview,rubric_preview,manual_should_flag,manual_final_action,manual_failure_type,manual_score_cap,manual_label_conflict,manual_notes
60084a95316f0f87040c9c1c0c24a16be077aa06,dev,residual_d1_pred_ge4,14ba3cb00f998348fe1c491eab066379d3bf192b,Instruction Following & Task Completion,en,Business Administration,2,5,5,5,False,residual_d1_pred_ge4,True,True,True,False,False,Question: Which of the following is a primary role of a marketing manager in an organization? Original Answer: Managing the financial accounts of the organization. You are providing error-correction services for the student's response. Based on this questio...,"```json { ""Corrected Answer"": ""Developing and implementing marketing strategies to promote the organization's products or services."", ""Error Explanation"": ""The original answer incorrectly identifies managing financial accounts as the primary role of a marke...","[""5: Fully understood and precisely executed all instructions; achieved core task with perfect accuracy; output format is fully compliant."", ""4: Accurately understood main instructions and correctly completed the task; core goals are well achieved; format i...",,,,,,
6b1d22832f8c2d9e51459ade117c52581ec16bf8,dev,residual_d1_pred_ge4,14ba3cb00f998348fe1c491eab066379d3bf192b,Instruction Following & Task Completion,en,Business Administration,2,5,5,5,False,residual_d1_pred_ge4,True,True,True,False,False,Question: Which of the following is a primary role of a marketing manager in an organization? Original Answer: Managing the financial accounts of the organization. You are providing error-correction services for the student's response. Based on this questio...,"```json { ""Corrected Answer"": ""Developing and implementing marketing strategies to promote the organization's products or services."", ""Error Explanation"": ""The original answer, 'Managing the financial accounts of the organization,' is incorrect. This task i...","[""5: Fully understood and precisely executed all instructions; achieved core task with perfect accuracy; output format is fully compliant."", ""4: Accurately understood main instructions and correctly completed the task; core goals are well achieved; format i...",,,,,,
760fc72a43fcce0f05f6e57f16c28416ee7a2536,dev,residual_d1_pred_ge4,14ba3cb00f998348fe1c491eab066379d3bf192b,Error Identification & Correction Precision,en,Business Administration,2,5,5,5,False,residual_d1_pred_ge4,True,True,True,False,False,Question: Which of the following is a primary role of a marketing manager in an organization? Original Answer: Managing the financial accounts of the organization. You are providing error-correction services for the student's response. Based on this questio...,"```json { ""Corrected Answer"": ""Developing and implementing marketing strategies to promote the organization's products or services."", ""Error Explanation"": ""The original answer incorrectly identifies managing financial accounts as the primary role of a marke...","[""5: Precisely identified all errors (no omission or false positives); provided completely correct, clear, and optimal correction suggestions."", ""4: Correctly located most major errors; suggestions are generally accurate and effective with only minor omissi...",,,,,,
a7f69c77078e9926635bb2b77ebdd28d5733ae36,dev,residual_d1_pred_ge4,14ba3cb00f998348fe1c491eab066379d3bf192b,"Clarity, Simplicity & Inspiration",en,Business Administration,2,5,4,5,False,residual_d1_pred_ge4,True,True,True,False,False,Question: Which of the following is a primary role of a marketing manager in an organization? Original Answer: Managing the financial accounts of the organization. You are providing error-correction services for the student's response. Based on this questio...,"```json { ""Corrected Answer"": ""Developing and implementing marketing strategies to promote the organization's products or services."", ""Error Explanation"": ""The original answer incorrectly identifies managing financial accounts as a primary role of a marketi...","[""5: Extremely clear and concise explanations; fully accessible for target learners; vibrant and engaging delivery that inspires deep thought and interest."", ""4: Clear and easy to understand; appropriate for learner level; somewhat thought-provoking and can...",,,,,,
ab6c4ba7b5065f647c29431814feeb3a00e9c7b0,dev,residual_d1_pred_ge4,14ba3cb00f998348fe1c491eab066379d3bf192b,Scenario Element Integration,en,Business Administration,2,4,3,4,False,residual_d1_pred_ge4,True,True,True,False,False,Question: Which of the following is a primary role of a marketing manager in an organization? Original Answer: Managing the financial accounts of the organization. You are providing error-correction services for the student's response. Based on this questio...,"```json { ""Corrected Answer"": ""Developing and implementing marketing strategies to promote the organization's products or services."", ""Error Explanation"": ""The original answer, 'Managing the financial accounts of the organization,' is incorrect. This task i...","[""5: Fully integrated all key scenario elements (e.g., student history, learning preferences); output is highly personalized and well-matched to the teaching context."", ""4: Used major scenario elements effectively; response is targeted, possibly overlooks m...",,,,,,
b6b6dda03618d53072e9cb795d23ca1a8dc79a57,dev,residual_d1_pred_ge4,14ba3cb00f998348fe1c491eab066379d3bf192b,Reasoning Process Rigor,en,Business Administration,2,5,4,5,False,residual_d1_pred_ge4,True,True,True,False,False,Question: Which of the following is a primary role of a marketing manager in an organization? Original Answer: Managing the financial accounts of the organization. You are providing error-correction services for the student's response. Based on this questio...,"```json { ""Corrected Answer"": ""Developing and implementing marketing strategies to promote the organization's products or services."", ""Error Explanation"": ""The original answer incorrectly identifies managing financial accounts as the primary role of a marke...","[""5: Reasoning is complete, clear, and rigorous; all steps are correct; arguments are strong and free of logical fallacies."", ""4: Reasoning is largely correct and logically coherent with minor issues in individual steps or details that do not affect the con...",,,,,,
c8f82a756a23aa9b5e70f52f867ac392e2aec089,dev,residual_d1_pred_ge4,14ba3cb00f998348fe1c491eab066379d3bf192b,"Clarity, Simplicity & Inspiration",en,Business Administration,2,4,4,4,False,residual_d1_pred_ge4,True,True,True,False,False,Question: Which of the following is a primary role of a marketing manager in an organization? Original Answer: Managing the financial accounts of the organization. You are providing error-correction services for the student's response. Based on this questio...,"```json { ""Corrected Answer"": ""Developing and implementing marketing strategies to promote the organization's products or services."", ""Error Explanation"": ""The original answer, 'Managing the financial accounts of the organization,' is incorrect. This task i...","[""5: Extremely clear and concise explanations; fully accessible for target learners; vibrant and engaging delivery that inspires deep thought and interest."", ""4: Clear and easy to understand; appropriate for learner level; somewhat thought-provoking and can...",,,,,,
d827928fc39a06825d345c6f8c0685eba89b65cd,dev,residual_d1_pred_ge4,14ba3cb00f998348fe1c491eab066379d3bf192b,Error Identification & Correction Precision,en,Business Administration,2,5,5,5,False,residual_d1_pred_ge4,True,True,True,False,False,Question: Which of the following is a primary role of a marketing manager in an organization? Original Answer: Managing the financial accounts of the organization. You are providing error-correction services for the student's response. Based on this questio...,"```json { ""Corrected Answer"": ""Developing and implementing marketing strategies to promote the organization's products or services."", ""Error Explanation"": ""The original answer, 'Managing the financial accounts of the organization,' is incorrect. This task i...","[""5: Precisely identified all errors (no omission or false positives); provided completely correct, clear, and optimal correction suggestions."", ""4: Correctly located most major errors; suggestions are generally accurate and effective with only minor omissi...",,,,,,
e9b358073140893a17f069d26d8fe2adc338f088,dev,residual_d1_pred_ge4,14ba3cb00f998348fe1c491eab066379d3bf192b,"Clarity, Simplicity & Inspiration",en,Business Administration,2,4,4,4,False,residual_d1_pred_ge4,True,True,True,False,False,Question: Which of the following is a primary role of a marketing manager in an organization? Original Answer: Managing the financial accounts of the organization. You are providing error-correction services for the student's response. Based on this questio...,"{ ""Corrected Answer"": ""Planning and executing marketing strategies to promote products or services."", ""Error Explanation"": ""The original answer incorrectly identifies managing financial accounts as a primary role of a marketing manager. This task is more cl...","[""5: Extremely clear and concise explanations; fully accessible for target learners; vibrant and engaging delivery that inspires deep thought and interest."", ""4: Clear and easy to understand; appropriate for learner level; somewhat thought-provoking and can...",,,,,,
ec3c258a92d9ea146d07d5b2d54170aa37b10793,dev,residual_d1_pred_ge4,9d1179a873f8e7454e4075453ea96fee9e73ecff,Basic Factual Accuracy,en,History,2,5,5,5,False,residual_d1_pred_ge4,True,True,True,False,False,"Subject:History Education Level:PhD Question:Which of the following historians is best known for pioneering the Annales School of historical writing, which emphasized long-term social history? A) Marc Bloch B) E. H. Carr C) Leopold von Ranke D) Fernand Brau...","```json { ""Answer"": { ""question"": ""Which of the following historians is best known for pioneering the Annales School of historical writing, which emphasized long-term social history?"", ""options"": { ""A"": ""Marc Bloch"", ""B"": ""E. H. Carr"", ""C"": ""Leopold von Ran...","[""5: All stated factual elements (definitions, formulas, dates, terms, syntax, etc.) are completely accurate."", ""4: Vast majority of facts are correct; possibly contains very minor, non-critical typos or omissions."", ""3: Most facts are correct, but there ar...",,,,,,
f45ee7ba1b382a63c9d4d3f14889365d54dc1cbd,dev,residual_d1_pred_ge4,14ba3cb00f998348fe1c491eab066379d3bf192b,Error Identification & Correction Precision,en,Business Administration,2,5,5,5,False,residual_d1_pred_ge4,True,True,True,False,False,Question: Which of the following is a primary role of a marketing manager in an organization? Original Answer: Managing the financial accounts of the organization. You are providing error-correction services for the student's response. Based on this questio...,"```json { ""Corrected Answer"": ""Developing and implementing marketing strategies to promote the organization's products or services."", ""Error Explanation"": ""The original answer incorrectly identifies managing financial accounts as a primary role of a marketi...","[""5: Precisely identified all errors (no omission or false positives); provided completely correct, clear, and optimal correction suggestions."", ""4: Correctly located most major errors; suggestions are generally accurate and effective with only minor omissi...",,,,,,
f93c70f6bc17688bb1aa72c33100e1716657dc59,dev,residual_d1_pred_ge4,9d1179a873f8e7454e4075453ea96fee9e73ecff,Content Relevance & Scope Control,en,History,2,5,5,5,False,residual_d1_pred_ge4,True,True,True,False,False,"Subject:History Education Level:PhD Question:Which of the following historians is best known for pioneering the Annales School of historical writing, which emphasized long-term social history? A) Marc Bloch B) E. H. Carr C) Leopold von Ranke D) Fernand Brau...","```json { ""Answer"": { ""question"": ""Which of the following historians is best known for pioneering the Annales School of historical writing, which emphasized long-term social history?"", ""options"": { ""A"": ""Marc Bloch"", ""B"": ""E. H. Carr"", ""C"": ""Leopold von Ran...","[""5: Content is highly relevant to the specified topic/theme/question; strictly within required difficulty/scope/discipline without redundant or irrelevant information."", ""4: Overall relevance is high; scope control is good with possibly a small amount of s...",,,,,,
a9fb1437d7ef739f816e75d995054de210ca96a8,dev,residual_low_to_high,14ba3cb00f998348fe1c491eab066379d3bf192b,Instruction Following & Task Completion,en,Business Administration,2,5,4,5,False,residual_low_to_high,False,True,True,False,False,Question: Which of the following is a primary role of a marketing manager in an organization? Original Answer: Managing the financial accounts of the organization. You are providing error-correction services for the student's response. Based on this questio...,"```json { ""Corrected Answer"": ""A primary role of a marketing manager in an organization is to develop and implement marketing strategies to promote products or services, manage marketing campaigns, and oversee the marketing team."", ""Error Explanation"": ""The...","[""5: Fully understood and precisely executed all instructions; achieved core task with perfect accuracy; output format is fully compliant."", ""4: Accurately understood main instructions and correctly completed the task; core goals are well achieved; format i...",,,,,,
327136f09fa436125af9b9e6ad607199fc7a35e2,dev,downgraded_gold_high_to_3,c5e865a068a848238f34733509b1d670a4295978,Basic Factual Accuracy,en,Literature and Art,5,5,1,3,True,downgraded_gold_high_to_3,False,False,False,False,True,"Question: Which of the following artworks is considered a masterpiece of the Renaissance period? Student's Answer: The Persistence of Memory by Salvador Dalí Please provide ""Score"", ""Scoring Details"", and ""Personalized Feedback"" based on the question and st...","```json { ""Score"": 0, ""Scoring Details"": { ""Correctness"": 0, ""Explanation"": ""The artwork 'The Persistence of Memory' by Salvador Dalí is not from the Renaissance period. It is a well-known surrealist painting created in 1931, which places it firmly in the 2...","[""5: All stated factual elements (definitions, formulas, dates, terms, syntax, etc.) are completely accurate."", ""4: Vast majority of facts are correct; possibly contains very minor, non-critical typos or omissions."", ""3: Most facts are correct, but there ar...",,,,,,
b4c1f9718ffb3a6bf6426b2fe64a0ff846f32a4b,dev,downgraded_gold_high_to_3,9dcad11d15cc245e5dabc70ec2358208f1139f70,Basic Factual Accuracy,zh,Crop Science,4,5,3,3,True,downgraded_gold_high_to_3,False,False,False,False,True,问题：解释为什么基因编辑技术可以用于提高作物抗病能力，并举例说明一个成功的应用案例。 学生的答案：基因编辑技术通过精确修改作物的基因组，可以提高抗病能力。CRISPR-Cas9是一种常用的基因编辑工具，通过识别和切割特定的DNA序列，使科研人员能够插入、删除或替换疾病相关的基因，从而增强植物的免疫反应。一个成功的应用案例是基因编辑改善水稻对稻瘟病的抵抗力，这是一种由真菌引起的毁灭性疾病。科学家利用CRISPR-Cas9编辑OsSWEET13基因，从而阻止病原体破坏水稻细胞的糖运输，增强水稻的抗病性能，结果在实...,"```json { ""评分"": 5, ""评分细节"": { ""解释部分"": 2, ""案例部分"": 2, ""结构与逻辑"": 1 }, ""个性化反馈"": ""你的答案准确阐述了基因编辑技术（CRISPR-Cas9）通过靶向修饰基因组增强作物抗病性的核心机制，并提供了水稻OsSWEET13基因编辑对抗稻瘟病的典型案例。答案结构清晰，科学术语使用得当。若能在以下方面补充会更完善：（1）简要说明植物抗病基因的两种类型（R基因/PR蛋白相关基因）；（2）提及病原体通过效应蛋白靶向SWEET基因的分子互作机制；（3）说明该技术...","[""5分： 所有涉及的客观事实（定义、公式、日期、名词、代码语法等）完全准确无误。"", ""4分： 绝大部分事实准确，可能存在个别极其微小的、非关键性的笔误或疏漏。"", ""3分： 大部分事实准确，但存在少量明显的事实错误，需要核查。"", ""2分： 包含较多或关键性的事实错误，信息不可靠。"", ""1分： 充斥着大量事实错误，信息完全错误或误导。""]",,,,,,
dc16153c3ff13cfb475559216b926b0ebdc316f2,dev,downgraded_gold_high_to_3,a2a51fd5b290f9fd0d1f9205256d33eacba0c4e6,Basic Factual Accuracy,zh,Literature and Art,5,5,1,3,True,downgraded_gold_high_to_3,False,False,False,False,True,"学科:文学与艺术 学制级别:大学 问题：下列关于文艺复兴时期的艺术风格的描述，哪些是正确的？ A. 强调人类中心主义和个体的价值 B. 广泛运用透视法来增强画面的立体感 C. 作品主要围绕宗教主题展开，缺乏世俗题材 D. 艺术家们普遍使用明暗对比法来增强画面的戏剧性 E. 艺术风格受到了中世纪拜占庭艺术的直接影响 .请根据问题生成对应的答案。""答案"":,以json格式返回","```json { ""答案"": [""A"", ""B"", ""D""] } ```","[""5分： 所有涉及的客观事实（定义、公式、日期、名词、代码语法等）完全准确无误。"", ""4分： 绝大部分事实准确，可能存在个别极其微小的、非关键性的笔误或疏漏。"", ""3分： 大部分事实准确，但存在少量明显的事实错误，需要核查。"", ""2分： 包含较多或关键性的事实错误，信息不可靠。"", ""1分： 充斥着大量事实错误，信息完全错误或误导。""]",,,,,,
debea221d9d25c841e2836940f68a1884e1399f3,dev,downgraded_gold_high_to_3,b62e6f2789e2f37733ad215d58a732b9fd77c233,Basic Factual Accuracy,zh,Physics,5,5,1,3,True,downgraded_gold_high_to_3,False,False,False,False,True,"学科:物理 学制级别:初中 问题：一个物体以初速度为0从高处自由落下，在不计空气阻力的情况下，经过3秒钟，它的速度是多少？ A. 9.8 m/s B. 19.6 m/s C. 29.4 m/s D. 39.2 m/s .请根据问题生成对应的答案。""答案"":,以json格式返回","```json { ""答案"": ""C. 29.4 m/s"" } ```","[""5分： 所有涉及的客观事实（定义、公式、日期、名词、代码语法等）完全准确无误。"", ""4分： 绝大部分事实准确，可能存在个别极其微小的、非关键性的笔误或疏漏。"", ""3分： 大部分事实准确，但存在少量明显的事实错误，需要核查。"", ""2分： 包含较多或关键性的事实错误，信息不可靠。"", ""1分： 充斥着大量事实错误，信息完全错误或误导。""]",,,,,,
494058dd6c1512887b0c7ab69cb0757835603dba,dev,downgraded_gold_high_to_3,c5e865a068a848238f34733509b1d670a4295978,Content Relevance & Scope Control,en,Literature and Art,5,5,2,3,True,downgraded_gold_high_to_3,False,False,False,False,True,"Question: Which of the following artworks is considered a masterpiece of the Renaissance period? Student's Answer: The Persistence of Memory by Salvador Dalí Please provide ""Score"", ""Scoring Details"", and ""Personalized Feedback"" based on the question and st...","{ ""Score"": 0, ""Scoring Details"": ""The student did not correctly identify a Renaissance artwork. The Persistence of Memory is a famous painting from the Surrealist movement, painted by Salvador Dalí in 1931, which is unrelated to the Renaissance period."", ""P...","[""5: Content is highly relevant to the specified topic/theme/question; strictly within required difficulty/scope/discipline without redundant or irrelevant information."", ""4: Overall relevance is high; scope control is good with possibly a small amount of s...",,,,,,
88a746365df35af2b5688810bb3bc1a2e70d75fa,dev,downgraded_gold_high_to_3,a2a51fd5b290f9fd0d1f9205256d33eacba0c4e6,Content Relevance & Scope Control,zh,Literature and Art,5,5,3,3,True,downgraded_gold_high_to_3,False,False,False,False,True,"学科:文学与艺术 学制级别:大学 问题：下列关于文艺复兴时期的艺术风格的描述，哪些是正确的？ A. 强调人类中心主义和个体的价值 B. 广泛运用透视法来增强画面的立体感 C. 作品主要围绕宗教主题展开，缺乏世俗题材 D. 艺术家们普遍使用明暗对比法来增强画面的戏剧性 E. 艺术风格受到了中世纪拜占庭艺术的直接影响 .请根据问题生成对应的答案。""答案"":,以json格式返回","```json { ""答案"": [""A"", ""B"", ""D""] } ```","[""5分： 内容与指定知识点/主题/问题高度相关，且严格控制在要求的难度、范围、学科内，无冗余或无关信息。"", ""4分： 内容主体相关，范围控制良好，可能包含极少量轻微超纲或关联度稍弱的信息。"", ""3分： 内容大部分相关，但包含一些偏离主题或超出范围的部分，范围控制不够精确。"", ""2分： 内容相关性较差，包含较多无关信息，或严重超出指定范围。"", ""1分： 内容基本不相关，或完全脱离指定范围。""]",,,,,,
499c3aa3f71a4972478a06aa506800a6215529da,dev,downgraded_gold_high_to_3,6dfa5410ccd6bff4e82457549f460215c4105f79,Domain Knowledge Accuracy,en,Military Science,4,5,2,3,True,downgraded_gold_high_to_3,False,False,False,False,True,Subject:Military Science Education Level:Undergraduate Knowledge Point:The principle of war known as 'Mass' emphasizes concentrating combat power at the decisive place and time to achieve overwhelming effects against the enemy. Question Type:Multiple Choice...,"```json { ""Question"": ""Which principle of war involves concentrating combat power at the decisive place and time to achieve overwhelming effects against the enemy?"", ""Provided Reasoning"": ""The correct answer is the principle of mass. This principle emphasiz...","[""5: Subject matter application is not only accurate but also shows appropriate depth and rigor; adheres to industry or academic standards."", ""4: Proper use of professional knowledge reflecting a good degree of proficiency; minor shortcomings in depth or de...",,,,,,
