run_name,run_label,split,n,valid_n,MAE,QWK,Signed_Bias,Exact_Match,Kendall_tau,low_to_high_count,low_to_high_rate,high_to_low_count,high_to_low_rate,label1_recall,label2_recall,label2_pred_ge4_rate,label5_recall,parse_success_rate,invalid_score_rate,metric
r2_reason_score_balanced,R2 reason-score balanced,dev,115,115,0.40869565217391307,0.37186681631126073,0.0782608695652174,0.6695652173913044,0.47453388053214385,4,1.0,0,0.0,nan,0.0,1.0,0.8163265306122449,1.0,0.0,Scenario Element Integration
r4_shuffled_reason_control,R4 shuffled reason control,dev,130,130,0.24615384615384617,0.4310180780209324,0.12307692307692308,0.8076923076923077,0.2193942904574492,0,0.0,0,0.0,nan,0.0,0.0,0.9454545454545454,1.0,0.0,Basic Factual Accuracy
r4_shuffled_reason_control,R4 shuffled reason control,dev,90,90,0.4444444444444444,0.19344870210135967,0.13333333333333333,0.6444444444444445,0.27176529613244876,4,1.0,0,0.0,nan,0.0,1.0,0.5333333333333333,1.0,0.0,"Clarity, Simplicity & Inspiration"
r4_shuffled_reason_control,R4 shuffled reason control,dev,125,125,0.24,0.37784029430859123,0.16,0.816,0.3870754586509509,1,0.5,0,0.0,nan,0.5,0.5,0.9489795918367347,1.0,0.0,Content Relevance & Scope Control
r4_shuffled_reason_control,R4 shuffled reason control,dev,65,65,0.4461538461538462,0.23529411764705876,0.16923076923076924,0.5846153846153846,0.2566777635944363,0,nan,0,0.0,nan,nan,nan,0.6896551724137931,1.0,0.0,Domain Knowledge Accuracy
r4_shuffled_reason_control,R4 shuffled reason control,dev,35,35,0.8,-0.05150214592274649,0.2857142857142857,0.6285714285714286,-0.04298158951563396,5,1.0,1,0.034482758620689655,0.0,0.0,1.0,0.8148148148148148,1.0,0.0,Error Identification & Correction Precision
r4_shuffled_reason_control,R4 shuffled reason control,dev,83,83,0.46987951807228917,0.5281238659731462,0.20481927710843373,0.5783132530120482,0.5144208347469545,0,0.0,0,0.0,nan,0.14285714285714285,0.0,0.42857142857142855,1.0,0.0,Higher-Order Thinking & Skill Development
r4_shuffled_reason_control,R4 shuffled reason control,dev,200,200,0.47,0.23553719008264462,0.19,0.635,0.3404582570048115,7,1.0,2,0.011049723756906077,nan,0.0,1.0,0.8207547169811321,1.0,0.0,Instruction Following & Task Completion
r4_shuffled_reason_control,R4 shuffled reason control,dev,60,60,0.55,0.5476923076923076,0.08333333333333333,0.5666666666666667,0.6221342628531235,2,0.2222222222222222,0,0.0,0.0,0.0,0.25,0.5384615384615384,1.0,0.0,"Motivation, Guidance & Positive Feedback"
r4_shuffled_reason_control,R4 shuffled reason control,dev,70,70,0.37142857142857144,0.6270491803278688,0.02857142857142857,0.6285714285714286,0.5769155341631707,0,0.0,0,0.0,nan,0.0,0.0,0.7241379310344828,1.0,0.0,"Personalization, Adaptation & Learning Support"
r4_shuffled_reason_control,R4 shuffled reason control,dev,84,84,0.4166666666666667,0.8563852058618283,0.32142857142857145,0.6547619047619048,0.6899084657043796,1,0.0625,1,0.015873015873015872,1.0,0.0,0.3333333333333333,1.0,1.0,0.0,Reasoning Process Rigor
r4_shuffled_reason_control,R4 shuffled reason control,dev,50,50,0.16,0.6965098634294385,-0.12,0.84,0.7325183193620224,0,nan,0,0.0,nan,nan,nan,0.7083333333333334,1.0,0.0,Role & Tone Consistency
r4_shuffled_reason_control,R4 shuffled reason control,dev,115,115,0.41739130434782606,0.4311624072547403,0.017391304347826087,0.6173913043478261,0.43034632376419363,2,0.5,0,0.0,nan,0.0,0.5,0.6326530612244898,1.0,0.0,Scenario Element Integration
