arm,seed,epoch,Exact,MAE,Kendall,Signed_Bias,L2H_count,L2H_rate,Label_2_correct_count,Recall_2,Label_5_correct_count,Recall_5,nonempty_rationale_rate,mean_rationale_tokens,median_rationale_tokens,explicit_score_leakage_rate,language_consistency_rate,forced_completion_count,forced_completion_rate,max_token_hit_count,max_token_hit_rate
R2,43,2,0.6265060240963856,0.4578313253012048,0.4943284395623473,-0.10843373493975904,11,0.55,0,0.0,216,0.6260869565217392,1.0,173.40060240963857,245.0,0.1897590361445783,0.5030120481927711,394,0.5933734939759037,394,0.5933734939759037
R2,43,3,0.6957831325301205,0.3614457831325301,0.5605461733975541,0.15060240963855423,13,0.65,0,0.0,292,0.8463768115942029,1.0,117.66114457831326,76.0,0.0391566265060241,0.5030120481927711,194,0.2921686746987952,194,0.2921686746987952
R2,44,1,0.4503012048192771,0.6400602409638554,0.32745816577203,-0.375,11,0.55,0,0.0,78,0.22608695652173913,1.0,156.52861445783134,136.0,0.24246987951807228,0.5030120481927711,328,0.4939759036144578,328,0.4939759036144578
R2,44,2,0.6506024096385542,0.4713855421686747,0.5147792980326177,-0.13704819277108435,7,0.35,1,0.07142857142857142,245,0.7101449275362319,1.0,140.79819277108433,90.0,0.13403614457831325,0.5030120481927711,273,0.411144578313253,273,0.411144578313253
R2,44,3,0.7033132530120482,0.34186746987951805,0.584878823770501,0.14006024096385541,11,0.55,0,0.0,293,0.8492753623188406,1.0,104.09186746987952,69.5,0.10240963855421686,0.5030120481927711,143,0.21536144578313254,143,0.21536144578313254
R3,42,1,0.4171686746987952,0.75,0.39378801526801727,-0.5873493975903614,3,0.15,2,0.14285714285714285,106,0.3072463768115942,1.0,109.99548192771084,69.0,0.12650602409638553,0.5030120481927711,164,0.2469879518072289,164,0.2469879518072289
R3,42,2,0.6475903614457831,0.40210843373493976,0.5582440915057898,-0.07680722891566265,8,0.4,2,0.14285714285714285,235,0.6811594202898551,1.0,141.63253012048193,91.0,0.18072289156626506,0.5030120481927711,275,0.4141566265060241,275,0.4141566265060241
R3,42,3,0.7063253012048193,0.34186746987951805,0.5908901182995683,0.13704819277108435,10,0.5,0,0.0,296,0.8579710144927536,1.0,103.74698795180723,69.0,0.0963855421686747,0.5075301204819277,146,0.21987951807228914,146,0.21987951807228914
R3,43,1,0.3795180722891566,0.8614457831325302,0.3819539300228811,-0.7319277108433735,0,0.0,3,0.21428571428571427,105,0.30434782608695654,1.0,86.46686746987952,66.0,0.05572289156626506,0.5030120481927711,78,0.11746987951807229,78,0.11746987951807229
R3,43,2,0.661144578313253,0.40813253012048195,0.5535277366061715,-0.07379518072289157,8,0.4,1,0.07142857142857142,244,0.7072463768115942,1.0,76.95030120481928,59.0,0.04216867469879518,0.5030120481927711,60,0.09036144578313253,60,0.09036144578313253
R3,43,3,0.7063253012048193,0.3328313253012048,0.5975590212076702,0.11897590361445783,9,0.45,0,0.0,290,0.8405797101449275,1.0,68.23493975903614,54.0,0.016566265060240965,0.5045180722891566,45,0.0677710843373494,45,0.0677710843373494
R3,44,1,0.40963855421686746,0.7966867469879518,0.3743340970900728,-0.625,3,0.15,2,0.14285714285714285,111,0.3217391304347826,1.0,130.53012048192772,78.0,0.1686746987951807,0.5045180722891566,241,0.3629518072289157,241,0.3629518072289157
R3,44,2,0.6219879518072289,0.45481927710843373,0.48639996792777446,-0.10843373493975904,11,0.55,1,0.07142857142857142,206,0.5971014492753624,1.0,129.10542168674698,76.5,0.1430722891566265,0.5030120481927711,237,0.3569277108433735,237,0.3569277108433735
R3,44,3,0.6987951807228916,0.34789156626506024,0.5847398315958459,0.1280120481927711,12,0.6,1,0.07142857142857142,286,0.8289855072463768,1.0,96.77560240963855,62.0,0.08885542168674698,0.5105421686746988,135,0.2033132530120482,135,0.2033132530120482
