provider,stage,sample_id,teacher_score,score_region,failure_visibility,overestimation_risk,evidence_type,missing_evidence_reason,major_failures,score_agreement,label_quality,label_noise_type,recommended_training_use,sample_weight_suggestion,parse_error
deepseek,blind,fa56f52580300b84cfe4cfebbc253e20e69773f2,1,low,missing_required_content,high,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,False
deepseek,blind,b93239ad93a7561a06f1b07c82c82f44bf81667e,4,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
deepseek,blind,9aadad1caf2256ca13d782acb0461e0845e58a6d,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
deepseek,blind,b51fe8038ded98685f2c18b27990ce26056dfc17,1,low,missing_required_content,high,missing_required_content,missing_scenario_integration,missing_scenario_integration,,,,,,False
deepseek,blind,f5612be7738fe6587ba2b606bca666a43fe81795,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
deepseek,blind,3085147813a8f48d70b8dbed81b3b72957cbc1ae,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
deepseek,blind,7a3d744f872bfd9b86744f132f9dfc6a3c5d8e9f,2,low,explicit_failure,medium,verbatim_answer_span,,insufficient_reasoning,,,,,,False
deepseek,blind,76909e50052e68bb729ed62933a86559f6a7c036,1,low,missing_required_content,high,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,False
deepseek,blind,cc6d5db1c4f4f75e83954e1ae458ae259662bb79,1,low,missing_required_content,high,missing_required_content,missing_scenario_integration,missing_scenario_integration,,,,,,False
deepseek,blind,6c2ca811835d3ab2cc459573f13c0ae3caf83824,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
deepseek,blind,ff657c059d6b1fdddbeae35add3c566377c0dd86,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
deepseek,blind,c70daeced1c735f1c2daf005fb9677fedc0fe6e2,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
deepseek,blind,4b41e17c2598dfa1e57d4a8a31387f8358ae9ab6,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
deepseek,blind,481a18d6d4711b12ee76a9f0a8d37f55d25df1c4,4,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
deepseek,blind,3624849d5e3d9a97bf8f9965e3f2aca0b53f7d66,4,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
deepseek,blind,b01129b756e85be3f61bf81d006ca0e61ef3e530,4,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
deepseek,blind,cf0b674668f9a20a13168541190ad544efcb4650,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
deepseek,blind,1d5f77fabc222d72e4fb87f25eb3e5c41e786cf4,2,low,missing_required_content,high,missing_required_content,missing_key_point,missing_key_point;insufficient_reasoning,,,,,,False
deepseek,blind,d47f50d9f862f2b3b38b2bce2d879ce46d379e2b,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
deepseek,blind,62b2cc4828c16383397c0f6eba7db729544d5d77,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
deepseek,blind,4468842156d5b938a609185df023c4a860497e75,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
deepseek,blind,a5b76b94f849ef3c81364bfd2a49a16777a2d7fa,3,mid,missing_required_content,high,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,False
deepseek,blind,bdfb1901aed7bfddbd4bcd0898854e7ecfd4513c,3,mid,missing_required_content,medium,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,False
deepseek,blind,a2963f0bafecf877ce9d9f85ccd07d324522a500,1,low,missing_required_content,high,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,False
deepseek,blind,630a88341b60ad40afcd43bf6bf3967c515b8803,2,low,explicit_failure,high,rubric_mismatch,,rubric_mismatch,,,,,,False
deepseek,blind,1947f424625d896777f4dbddef16ab9afb7730aa,1,low,missing_required_content,high,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,False
deepseek,blind,6195cd84a8bf06d5a3608b3bb6561111e242ace6,2,low,explicit_failure,high,verbatim_answer_span,,task_constraint_violation,,,,,,False
deepseek,blind,89f8c6ed8c1b947a44510dcc18b38a1d97571453,2,low,explicit_failure,high,verbatim_answer_span,,factual_error,,,,,,False
deepseek,blind,d0507dfe7e307caffb26489559bc360d53ac357d,1,low,missing_required_content,high,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,False
deepseek,audit,06861366641747d8214ceee8efb257daab5915fd,4,high,no_major_failure,low,not_applicable,,no_major_failure,conflict,suspected_conflict,teacher_more_lenient_than_human,review_only,0,False
deepseek,audit,0f9bdd1ac2b116a1f087a68008be1d0a38cb8ab1,1,low,missing_required_content,high,missing_required_content,missing_reasoning,insufficient_reasoning,exact,reliable,none,high_weight,1.0,False
deepseek,audit,3a5e33210fd977f5c8bc6df5dc98a0402f4663ac,4,high,no_major_failure,low,not_applicable,,no_major_failure,exact,reliable,none,high_weight,2.0,False
deepseek,audit,3ba4af0cd6da089654cdea6d00de3244b80fc906,5,high,no_major_failure,low,not_applicable,,no_major_failure,exact,reliable,none,high_weight,1.0,False
deepseek,audit,41f6f52edd1473f3cc3cde8e6923d1e09fa429d5,5,high,no_major_failure,low,not_applicable,,no_major_failure,adjacent,plausible_adjacent,teacher_more_lenient_than_human,low_weight,0.5,False
deepseek,audit,46133cfb383c1c10e94bab324dabdce1277ab939,5,high,no_major_failure,low,not_applicable,,no_major_failure,adjacent,plausible_adjacent,teacher_more_lenient_than_human,low_weight,0.5,False
deepseek,audit,4a94159b2cfae1127c979628b87af3087401a413,5,high,no_major_failure,low,not_applicable,,no_major_failure,conflict,suspected_conflict,rubric_ambiguity,review_only,0,False
deepseek,audit,4d603e5ed030c00413f35f1852ebb1859d5dc6be,1,low,missing_required_content,high,missing_required_content,missing_reasoning,insufficient_reasoning,exact,reliable,none,high_weight,1.0,False
deepseek,audit,5e15d31d11a545d5b8842f8a9f51ae58c59e7634,5,high,no_major_failure,low,not_applicable,,no_major_failure,exact,reliable,none,high_weight,1,False
deepseek,audit,63ab64773fb76fbe6cba302eed79041a8316bb7c,2,low,explicit_failure,high,verbatim_answer_span,,task_constraint_violation,exact,reliable,none,high_weight,1.0,False
deepseek,audit,65890fb994cef054dc75e0e6dd4c1b3e2d91805d,3,mid,explicit_failure,high,verbatim_answer_span,,insufficient_reasoning;partial_or_incomplete,adjacent,plausible_adjacent,teacher_more_lenient_than_human,low_weight,1.0,False
deepseek,audit,8341e93909c0704df94f772a62c2864d3bbd1a62,4,high,no_major_failure,low,not_applicable,,no_major_failure,adjacent,plausible_adjacent,teacher_more_lenient_than_human,low_weight,1.0,False
deepseek,audit,8ff264a74369c7106935fc453add4b92d95a8b87,1,low,missing_required_content,high,missing_required_content,missing_reasoning,insufficient_reasoning,exact,reliable,none,high_weight,1.5,False
deepseek,audit,a6a61e243a1f0c09ac86c3557bd39377eff935bc,3,mid,missing_required_content,medium,missing_required_content,missing_scenario_integration,missing_scenario_integration,exact,reliable,none,high_weight,1,False
deepseek,audit,aecd1f611f3240d1b34cc110420629542708fd0a,1,low,missing_required_content,high,missing_required_content,missing_scenario_integration,missing_scenario_integration,conflict,suspected_conflict,teacher_stricter_than_human,review_only,0.5,False
deepseek,audit,c42d9020842ba63f6ee5de91d4d4b21f97f246ac,3,mid,hidden_failure,high,missing_required_content,missing_reasoning,insufficient_reasoning,conflict,suspected_conflict,teacher_stricter_than_human,review_only,0,False
deepseek,audit,dcf321c484e4128628a7517762ccaf72fc0916d8,1,low,missing_required_content,high,missing_required_content,missing_reasoning,insufficient_reasoning,exact,reliable,none,high_weight,1.0,False
deepseek,audit,e226030ea01e090a606049052bd6c187688f7a7a,5,high,no_major_failure,low,not_applicable,,no_major_failure,exact,reliable,none,high_weight,1.0,False
deepseek,audit,ec9a7870c5ca6a68b1ba47d38ed2852f9d6a317e,4,high,no_major_failure,low,not_applicable,,no_major_failure,adjacent,plausible_adjacent,teacher_more_lenient_than_human,low_weight,1.0,False
deepseek,audit,eca00ddc55d718efe2435adde78462ed09661b7c,1,low,missing_required_content,high,missing_required_content,missing_reasoning,insufficient_reasoning,exact,reliable,none,high_weight,1.0,False
deepseek,audit,6c703c046a9b97419785484bb1dd5d5b81ccd77a,1,low,missing_required_content,high,missing_required_content,missing_reasoning,insufficient_reasoning,exact,reliable,none,high_weight,3,False
deepseek,audit,107a460ba82cd473b9a08a5d43257a7f1d336874,1,low,explicit_failure,high,verbatim_answer_span,,rubric_mismatch;factual_error,adjacent,plausible_adjacent,teacher_stricter_than_human,low_weight,0.5,False
deepseek,audit,0578273c54e1a724084529ebbc385f1bdd1076ea,5,high,no_major_failure,low,not_applicable,,no_major_failure,conflict,reliable,none,high_weight,2.5,False
deepseek,audit,9ec7e3a19fad6e6c3caee049ed4fe69a3e9f1649,5,high,no_major_failure,low,not_applicable,,no_major_failure,exact,reliable,none,high_weight,3.0,False
deepseek,audit,18ae31b0930f4812f14b417a1b631e06c74e7410,5,high,no_major_failure,low,not_applicable,,no_major_failure,conflict,suspected_conflict,teacher_more_lenient_than_human,review_only,0.5,False
deepseek,audit,cd63948c28174674b09c1bed2f6fa389c8ec4a34,3,mid,no_major_failure,medium,not_applicable,,no_major_failure,exact,reliable,none,high_weight,1.0,False
deepseek,audit,b9f1c6853708c1217088b33dabe3b2ce1f70233e,3,mid,no_major_failure,medium,not_applicable,,no_major_failure,adjacent,plausible_adjacent,teacher_stricter_than_human,low_weight,1.0,False
deepseek,audit,b5f54f2d11493dd41a74e9e2274d26451a958dcc,5,high,no_major_failure,low,not_applicable,,no_major_failure,conflict,suspected_conflict,rubric_ambiguity,review_only,0,False
deepseek,audit,c0d4f41ccf2066449887e86887cb7b8903269b2a,5,high,no_major_failure,low,not_applicable,,no_major_failure,conflict,suspected_conflict,answer_key_conflict,review_only,0,False
deepseek,audit,de4474725bb4f43b8ca668395ac6d4b329628464,5,high,no_major_failure,low,not_applicable,,no_major_failure,exact,reliable,none,high_weight,1.0,False
deepseek,audit,1f9fc6e36113728a15b2ce3acfbe2073b64d734d,3,mid,missing_required_content,high,missing_required_content,missing_personalization,missing_personalization,exact,reliable,none,high_weight,1.0,False
deepseek,audit,fa56f52580300b84cfe4cfebbc253e20e69773f2,1,low,missing_required_content,high,missing_required_content,missing_reasoning,insufficient_reasoning,conflict,suspected_conflict,teacher_stricter_than_human,review_only,0.0,False
deepseek,audit,b93239ad93a7561a06f1b07c82c82f44bf81667e,4,high,no_major_failure,low,not_applicable,,no_major_failure,adjacent,plausible_adjacent,teacher_more_lenient_than_human,low_weight,1,False
deepseek,audit,9aadad1caf2256ca13d782acb0461e0845e58a6d,5,high,no_major_failure,low,not_applicable,,no_major_failure,conflict,suspected_conflict,teacher_more_lenient_than_human,review_only,0.0,False
deepseek,audit,b51fe8038ded98685f2c18b27990ce26056dfc17,1,low,missing_required_content,high,missing_required_content,missing_scenario_integration,missing_scenario_integration,adjacent,plausible_adjacent,teacher_stricter_than_human,low_weight,0.5,False
deepseek,audit,f5612be7738fe6587ba2b606bca666a43fe81795,5,high,no_major_failure,low,not_applicable,,no_major_failure,exact,reliable,none,high_weight,3.0,False
deepseek,audit,3085147813a8f48d70b8dbed81b3b72957cbc1ae,5,high,no_major_failure,low,not_applicable,,no_major_failure,exact,reliable,none,high_weight,3.0,False
deepseek,audit,7a3d744f872bfd9b86744f132f9dfc6a3c5d8e9f,2,low,explicit_failure,medium,verbatim_answer_span,,insufficient_reasoning,adjacent,plausible_adjacent,teacher_stricter_than_human,low_weight,0.5,False
deepseek,audit,76909e50052e68bb729ed62933a86559f6a7c036,1,low,missing_required_content,high,missing_required_content,missing_reasoning,insufficient_reasoning,exact,reliable,none,high_weight,1.0,False
deepseek,audit,cc6d5db1c4f4f75e83954e1ae458ae259662bb79,1,low,missing_required_content,high,missing_required_content,missing_scenario_integration,missing_scenario_integration,conflict,suspected_conflict,teacher_stricter_than_human,review_only,0,False
deepseek,audit,6c2ca811835d3ab2cc459573f13c0ae3caf83824,5,high,no_major_failure,low,not_applicable,,no_major_failure,conflict,suspected_conflict,teacher_more_lenient_than_human,review_only,0,False
deepseek,audit,ff657c059d6b1fdddbeae35add3c566377c0dd86,5,high,no_major_failure,low,not_applicable,,no_major_failure,exact,reliable,none,high_weight,1.0,False
deepseek,audit,c70daeced1c735f1c2daf005fb9677fedc0fe6e2,5,high,no_major_failure,low,not_applicable,,no_major_failure,exact,reliable,none,high_weight,1.0,False
deepseek,audit,4b41e17c2598dfa1e57d4a8a31387f8358ae9ab6,5,high,no_major_failure,low,not_applicable,,no_major_failure,exact,reliable,none,high_weight,1.0,False
deepseek,audit,481a18d6d4711b12ee76a9f0a8d37f55d25df1c4,4,high,no_major_failure,low,not_applicable,,no_major_failure,adjacent,plausible_adjacent,rubric_ambiguity,low_weight,1.5,False
deepseek,audit,3624849d5e3d9a97bf8f9965e3f2aca0b53f7d66,4,high,no_major_failure,low,not_applicable,,no_major_failure,adjacent,plausible_adjacent,rubric_ambiguity,low_weight,0.8,False
deepseek,audit,b01129b756e85be3f61bf81d006ca0e61ef3e530,4,high,no_major_failure,low,not_applicable,,no_major_failure,exact,reliable,none,high_weight,1.0,False
deepseek,audit,cf0b674668f9a20a13168541190ad544efcb4650,5,high,no_major_failure,low,not_applicable,,no_major_failure,exact,reliable,none,high_weight,1.0,False
deepseek,audit,1d5f77fabc222d72e4fb87f25eb3e5c41e786cf4,2,low,missing_required_content,high,missing_required_content,missing_key_point,missing_key_point;insufficient_reasoning,adjacent,plausible_adjacent,answer_key_conflict,low_weight,0.5,False
deepseek,audit,d47f50d9f862f2b3b38b2bce2d879ce46d379e2b,5,high,no_major_failure,low,not_applicable,,no_major_failure,conflict,suspected_conflict,annotator_disagreement,review_only,0.5,False
deepseek,audit,62b2cc4828c16383397c0f6eba7db729544d5d77,5,high,no_major_failure,low,not_applicable,,no_major_failure,exact,reliable,none,high_weight,3,False
deepseek,audit,4468842156d5b938a609185df023c4a860497e75,5,high,no_major_failure,low,not_applicable,,no_major_failure,conflict,suspected_conflict,teacher_more_lenient_than_human,review_only,0.5,False
deepseek,audit,a5b76b94f849ef3c81364bfd2a49a16777a2d7fa,3,mid,missing_required_content,high,missing_required_content,missing_reasoning,insufficient_reasoning,adjacent,plausible_adjacent,annotator_disagreement,low_weight,1.0,False
deepseek,audit,bdfb1901aed7bfddbd4bcd0898854e7ecfd4513c,3,mid,missing_required_content,medium,missing_required_content,missing_reasoning,insufficient_reasoning,adjacent,plausible_adjacent,teacher_more_lenient_than_human,low_weight,0.5,False
deepseek,audit,a2963f0bafecf877ce9d9f85ccd07d324522a500,1,low,missing_required_content,high,missing_required_content,missing_reasoning,insufficient_reasoning,exact,reliable,none,high_weight,1.0,False
deepseek,audit,630a88341b60ad40afcd43bf6bf3967c515b8803,2,low,explicit_failure,high,rubric_mismatch,,rubric_mismatch,exact,reliable,none,high_weight,1.0,False
deepseek,audit,1947f424625d896777f4dbddef16ab9afb7730aa,1,low,missing_required_content,high,missing_required_content,missing_reasoning,insufficient_reasoning,exact,reliable,none,high_weight,1,False
deepseek,audit,6195cd84a8bf06d5a3608b3bb6561111e242ace6,2,low,explicit_failure,high,verbatim_answer_span,,task_constraint_violation,adjacent,plausible_adjacent,teacher_stricter_than_human,low_weight,1.0,False
deepseek,audit,89f8c6ed8c1b947a44510dcc18b38a1d97571453,2,low,explicit_failure,high,verbatim_answer_span,,factual_error,exact,reliable,none,high_weight,1.0,False
deepseek,audit,d0507dfe7e307caffb26489559bc360d53ac357d,1,low,missing_required_content,high,missing_required_content,missing_reasoning,insufficient_reasoning,exact,reliable,none,high_weight,1.0,False
qwen,blind,06861366641747d8214ceee8efb257daab5915fd,1,low,missing_required_content,high,missing_required_content,missing_scenario_integration,missing_scenario_integration;missing_personalization,,,,,,False
qwen,blind,0f9bdd1ac2b116a1f087a68008be1d0a38cb8ab1,1,low,missing_required_content,low,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,False
qwen,blind,3a5e33210fd977f5c8bc6df5dc98a0402f4663ac,4,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
qwen,blind,3ba4af0cd6da089654cdea6d00de3244b80fc906,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
qwen,blind,41f6f52edd1473f3cc3cde8e6923d1e09fa429d5,4,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
qwen,blind,46133cfb383c1c10e94bab324dabdce1277ab939,2,low,hidden_failure,high,verbatim_answer_span,,factual_error,,,,,,False
qwen,blind,4a94159b2cfae1127c979628b87af3087401a413,4,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
qwen,blind,4d603e5ed030c00413f35f1852ebb1859d5dc6be,1,low,missing_required_content,high,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,False
qwen,blind,5e15d31d11a545d5b8842f8a9f51ae58c59e7634,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
qwen,blind,63ab64773fb76fbe6cba302eed79041a8316bb7c,2,low,missing_required_content,medium,missing_required_content,missing_personalization,missing_personalization;insufficient_reasoning,,,,,,False
qwen,blind,65890fb994cef054dc75e0e6dd4c1b3e2d91805d,4,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
qwen,blind,8341e93909c0704df94f772a62c2864d3bbd1a62,4,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
qwen,blind,8ff264a74369c7106935fc453add4b92d95a8b87,1,low,missing_required_content,low,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,False
qwen,blind,a6a61e243a1f0c09ac86c3557bd39377eff935bc,4,high,hidden_failure,medium,verbatim_answer_span,,missing_scenario_integration,,,,,,False
qwen,blind,aecd1f611f3240d1b34cc110420629542708fd0a,2,low,explicit_failure,medium,verbatim_answer_span,,rubric_mismatch,,,,,,False
qwen,blind,c42d9020842ba63f6ee5de91d4d4b21f97f246ac,2,low,missing_required_content,high,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,False
qwen,blind,dcf321c484e4128628a7517762ccaf72fc0916d8,1,low,missing_required_content,low,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,False
qwen,blind,e226030ea01e090a606049052bd6c187688f7a7a,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
qwen,blind,ec9a7870c5ca6a68b1ba47d38ed2852f9d6a317e,4,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
qwen,blind,eca00ddc55d718efe2435adde78462ed09661b7c,1,low,missing_required_content,low,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,False
qwen,blind,6c703c046a9b97419785484bb1dd5d5b81ccd77a,1,low,missing_required_content,low,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,False
qwen,blind,107a460ba82cd473b9a08a5d43257a7f1d336874,2,low,explicit_failure,medium,verbatim_answer_span,,factual_error;rubric_mismatch,,,,,,False
qwen,blind,0578273c54e1a724084529ebbc385f1bdd1076ea,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
qwen,blind,9ec7e3a19fad6e6c3caee049ed4fe69a3e9f1649,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
qwen,blind,18ae31b0930f4812f14b417a1b631e06c74e7410,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
qwen,blind,cd63948c28174674b09c1bed2f6fa389c8ec4a34,4,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
qwen,blind,b9f1c6853708c1217088b33dabe3b2ce1f70233e,3,mid,hidden_failure,medium,verbatim_answer_span,,insufficient_reasoning;missing_key_point,,,,,,False
qwen,blind,b5f54f2d11493dd41a74e9e2274d26451a958dcc,1,low,explicit_failure,low,verbatim_answer_span,,factual_error;rubric_mismatch,,,,,,False
qwen,blind,c0d4f41ccf2066449887e86887cb7b8903269b2a,1,low,explicit_failure,low,verbatim_answer_span,,factual_error;irrelevant_or_off_topic,,,,,,False
qwen,blind,de4474725bb4f43b8ca668395ac6d4b329628464,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
qwen,blind,1f9fc6e36113728a15b2ce3acfbe2073b64d734d,3,mid,hidden_failure,medium,missing_required_content,missing_personalization,missing_personalization,,,,,,False
qwen,blind,fa56f52580300b84cfe4cfebbc253e20e69773f2,4,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
qwen,blind,b93239ad93a7561a06f1b07c82c82f44bf81667e,4,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
qwen,blind,9aadad1caf2256ca13d782acb0461e0845e58a6d,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
qwen,blind,b51fe8038ded98685f2c18b27990ce26056dfc17,1,low,missing_required_content,high,missing_required_content,missing_scenario_integration,missing_scenario_integration;missing_personalization,,,,,,False
qwen,blind,f5612be7738fe6587ba2b606bca666a43fe81795,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
qwen,blind,3085147813a8f48d70b8dbed81b3b72957cbc1ae,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
qwen,blind,7a3d744f872bfd9b86744f132f9dfc6a3c5d8e9f,2,low,explicit_failure,medium,verbatim_answer_span,,factual_error;insufficient_reasoning,,,,,,False
qwen,blind,76909e50052e68bb729ed62933a86559f6a7c036,1,low,missing_required_content,low,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,False
qwen,blind,cc6d5db1c4f4f75e83954e1ae458ae259662bb79,1,low,missing_required_content,medium,missing_required_content,missing_scenario_integration,missing_scenario_integration;missing_personalization,,,,,,False
qwen,blind,6c2ca811835d3ab2cc459573f13c0ae3caf83824,4,high,hidden_failure,medium,missing_required_content,missing_personalization,missing_personalization,,,,,,False
qwen,blind,ff657c059d6b1fdddbeae35add3c566377c0dd86,4,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
qwen,blind,c70daeced1c735f1c2daf005fb9677fedc0fe6e2,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
qwen,blind,4b41e17c2598dfa1e57d4a8a31387f8358ae9ab6,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
qwen,blind,481a18d6d4711b12ee76a9f0a8d37f55d25df1c4,4,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
qwen,blind,3624849d5e3d9a97bf8f9965e3f2aca0b53f7d66,4,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
qwen,blind,b01129b756e85be3f61bf81d006ca0e61ef3e530,3,mid,missing_required_content,medium,missing_required_content,missing_scenario_integration,missing_scenario_integration,,,,,,False
qwen,blind,cf0b674668f9a20a13168541190ad544efcb4650,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
qwen,blind,1d5f77fabc222d72e4fb87f25eb3e5c41e786cf4,3,mid,hidden_failure,medium,verbatim_answer_span,,partial_or_incomplete;insufficient_reasoning,,,,,,False
