dimension,value,population_count,sample_count,sample_share,unique_question_keys,selection_manifest_sha256
subject,General Pedagogy,16,5,0.027777777777777776,5,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
subject,Geography,21,5,0.027777777777777776,5,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
subject,History,44,14,0.07777777777777778,13,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
subject,Law,14,4,0.022222222222222223,4,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
subject,Literature and Art,39,9,0.05,9,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
subject,Mathematics,54,13,0.07222222222222222,11,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
subject,Military Science,23,6,0.03333333333333333,6,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
subject,Physical Education,13,4,0.022222222222222223,4,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
subject,Physics,36,12,0.06666666666666667,12,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
subject,Psychology,27,8,0.044444444444444446,8,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
subject,Public Administration,26,7,0.03888888888888889,7,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
subject,Sociology,17,3,0.016666666666666666,3,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
subject,Theoretical Economics,29,8,0.044444444444444446,8,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
