run_key,run_name,run_family,gold_label,n,valid_n,mean_pred,exact_rate,pred_ge4_rate,pred_le2_rate,pred_1_rate,pred_2_rate,pred_3_rate,pred_4_rate,pred_5_rate
r7d,r7d_reason_real_s100_b0p03_lr5em6,ordinary_reason_dpo,2,38,38,3.5789473684210527,0.2631578947368421,0.631578947368421,0.3684210526315789,0.10526315789473684,0.2631578947368421,0.0,0.21052631578947367,0.42105263157894735
r7d,r7d_reason_real_s100_b0p03_lr5em6,ordinary_reason_dpo,3,105,105,3.942857142857143,0.19047619047619047,0.7333333333333333,0.0761904761904762,0.0,0.0761904761904762,0.19047619047619047,0.44761904761904764,0.2857142857142857
r7d,r7d_reason_real_s100_b0p03_lr5em6,ordinary_reason_dpo,4,389,388,4.13659793814433,0.4884318766066838,0.8354755784061697,0.04884318766066838,0.0,0.04884318766066838,0.11311053984575835,0.4884318766066838,0.34704370179948585
r7d,r7d_reason_real_s100_b0p03_lr5em6,ordinary_reason_dpo,5,556,553,4.688969258589512,0.7985611510791367,0.9298561151079137,0.04316546762589928,0.00539568345323741,0.03776978417266187,0.02158273381294964,0.13129496402877697,0.7985611510791367
r7e,r7e_matched_score_only_s100_b0p03_lr5em6,ordinary_score_dpo,1,19,19,3.210526315789474,0.2631578947368421,0.7368421052631579,0.2631578947368421,0.2631578947368421,0.0,0.0,0.7368421052631579,0.0
r7e,r7e_matched_score_only_s100_b0p03_lr5em6,ordinary_score_dpo,2,38,38,4.052631578947368,0.07894736842105263,0.9210526315789473,0.07894736842105263,0.0,0.07894736842105263,0.0,0.7105263157894737,0.21052631578947367
r7e,r7e_matched_score_only_s100_b0p03_lr5em6,ordinary_score_dpo,3,105,105,4.066666666666666,0.0,0.9523809523809523,0.047619047619047616,0.0,0.047619047619047616,0.0,0.7904761904761904,0.1619047619047619
r7e,r7e_matched_score_only_s100_b0p03_lr5em6,ordinary_score_dpo,4,389,389,4.107969151670951,0.8431876606683805,0.9845758354755784,0.015424164524421594,0.002570694087403599,0.012853470437017995,0.0,0.8431876606683805,0.14138817480719795
r7e,r7e_matched_score_only_s100_b0p03_lr5em6,ordinary_score_dpo,5,556,556,4.570143884892087,0.5809352517985612,0.9946043165467626,0.00539568345323741,0.0,0.00539568345323741,0.0,0.4136690647482014,0.5809352517985612
r7f,r7f_score_reason_consistency_s100_b0p03_lr5em6,ordinary_src_dpo,1,19,19,2.3157894736842106,0.5263157894736842,0.2631578947368421,0.5263157894736842,0.5263157894736842,0.0,0.21052631578947367,0.15789473684210525,0.10526315789473684
r7f,r7f_score_reason_consistency_s100_b0p03_lr5em6,ordinary_src_dpo,2,38,38,4.394736842105263,0.0,0.7631578947368421,0.0,0.0,0.0,0.23684210526315788,0.13157894736842105,0.631578947368421
r7f,r7f_score_reason_consistency_s100_b0p03_lr5em6,ordinary_src_dpo,3,105,105,4.019047619047619,0.24761904761904763,0.7523809523809524,0.0,0.0,0.0,0.24761904761904763,0.4857142857142857,0.26666666666666666
r7f,r7f_score_reason_consistency_s100_b0p03_lr5em6,ordinary_src_dpo,4,389,389,4.269922879177378,0.6272493573264781,0.9485861182519281,0.0,0.0,0.0,0.05141388174807198,0.6272493573264781,0.3213367609254499
r7f,r7f_score_reason_consistency_s100_b0p03_lr5em6,ordinary_src_dpo,5,556,556,4.83453237410072,0.8399280575539568,0.9946043165467626,0.0,0.0,0.0,0.00539568345323741,0.15467625899280577,0.8399280575539568
dpo0,exp24_dpo0_r2c,same_trainer_dpo0,1,19,19,4.2631578947368425,0.0,1.0,0.0,0.0,0.0,0.0,0.7368421052631579,0.2631578947368421
dpo0,exp24_dpo0_r2c,same_trainer_dpo0,2,38,38,4.473684210526316,0.05263157894736842,0.8947368421052632,0.05263157894736842,0.0,0.05263157894736842,0.05263157894736842,0.2631578947368421,0.631578947368421
dpo0,exp24_dpo0_r2c,same_trainer_dpo0,3,105,105,4.123809523809523,0.0,0.9428571428571428,0.05714285714285714,0.0,0.05714285714285714,0.0,0.7047619047619048,0.23809523809523808
dpo0,exp24_dpo0_r2c,same_trainer_dpo0,4,389,389,4.262210796915167,0.6940874035989717,0.9845758354755784,0.012853470437017995,0.0,0.012853470437017995,0.002570694087403599,0.6940874035989717,0.29048843187660667
dpo0,exp24_dpo0_r2c,same_trainer_dpo0,5,556,556,4.794964028776978,0.8129496402877698,0.9910071942446043,0.008992805755395683,0.0,0.008992805755395683,0.0,0.17805755395683454,0.8129496402877698
orc_a,exp24_orc_a_r2c,orc,1,19,19,4.315789473684211,0.0,1.0,0.0,0.0,0.0,0.0,0.6842105263157895,0.3157894736842105
orc_a,exp24_orc_a_r2c,orc,2,38,38,4.526315789473684,0.0,0.8947368421052632,0.0,0.0,0.0,0.10526315789473684,0.2631578947368421,0.631578947368421
orc_a,exp24_orc_a_r2c,orc,3,105,105,4.161904761904762,0.009523809523809525,0.9523809523809523,0.0380952380952381,0.0,0.0380952380952381,0.009523809523809525,0.7047619047619048,0.24761904761904763
orc_a,exp24_orc_a_r2c,orc,4,389,388,4.270618556701031,0.6863753213367609,0.9820051413881749,0.010282776349614395,0.0,0.010282776349614395,0.005141388174807198,0.6863753213367609,0.29562982005141386
orc_a,exp24_orc_a_r2c,orc,5,556,556,4.805755395683454,0.8237410071942446,0.9910071942446043,0.008992805755395683,0.0,0.008992805755395683,0.0,0.1672661870503597,0.8237410071942446
orc_b,exp24_orc_b_r2c,orc,1,19,19,4.315789473684211,0.0,1.0,0.0,0.0,0.0,0.0,0.6842105263157895,0.3157894736842105
orc_b,exp24_orc_b_r2c,orc,2,38,37,4.5675675675675675,0.0,0.8947368421052632,0.0,0.0,0.0,0.07894736842105263,0.2631578947368421,0.631578947368421
orc_b,exp24_orc_b_r2c,orc,3,105,105,4.161904761904762,0.009523809523809525,0.9523809523809523,0.0380952380952381,0.0,0.0380952380952381,0.009523809523809525,0.7047619047619048,0.24761904761904763
orc_b,exp24_orc_b_r2c,orc,4,389,388,4.270618556701031,0.6915167095115681,0.9845758354755784,0.010282776349614395,0.0,0.010282776349614395,0.002570694087403599,0.6915167095115681,0.2930591259640103
orc_b,exp24_orc_b_r2c,orc,5,556,556,4.807553956834532,0.8255395683453237,0.9910071942446043,0.008992805755395683,0.0,0.008992805755395683,0.0,0.16546762589928057,0.8255395683453237
orc_b_noreason,exp24_orc_b_noreason_r2c,orc_no_reason,1,19,19,4.2631578947368425,0.0,1.0,0.0,0.0,0.0,0.0,0.7368421052631579,0.2631578947368421
orc_b_noreason,exp24_orc_b_noreason_r2c,orc_no_reason,2,38,38,4.526315789473684,0.0,0.8947368421052632,0.0,0.0,0.0,0.10526315789473684,0.2631578947368421,0.631578947368421
orc_b_noreason,exp24_orc_b_noreason_r2c,orc_no_reason,3,105,105,4.152380952380953,0.009523809523809525,0.9523809523809523,0.0380952380952381,0.0,0.0380952380952381,0.009523809523809525,0.7142857142857143,0.23809523809523808
orc_b_noreason,exp24_orc_b_noreason_r2c,orc_no_reason,4,389,389,4.241645244215938,0.7069408740359897,0.9820051413881749,0.015424164524421594,0.0,0.015424164524421594,0.002570694087403599,0.7069408740359897,0.2750642673521851
orc_b_noreason,exp24_orc_b_noreason_r2c,orc_no_reason,5,556,556,4.7913669064748206,0.8129496402877698,0.9892086330935251,0.01079136690647482,0.0,0.01079136690647482,0.0,0.17625899280575538,0.8129496402877698
orc_c,exp24_orc_c_r2c,orc,1,19,19,4.421052631578948,0.0,1.0,0.0,0.0,0.0,0.0,0.5789473684210527,0.42105263157894735
orc_c,exp24_orc_c_r2c,orc,2,38,38,4.526315789473684,0.0,0.8947368421052632,0.0,0.0,0.0,0.10526315789473684,0.2631578947368421,0.631578947368421
orc_c,exp24_orc_c_r2c,orc,3,105,105,4.171428571428572,0.01904761904761905,0.9523809523809523,0.02857142857142857,0.0,0.02857142857142857,0.01904761904761905,0.7047619047619048,0.24761904761904763
orc_c,exp24_orc_c_r2c,orc,4,389,388,4.27319587628866,0.6838046272493573,0.9820051413881749,0.010282776349614395,0.0,0.010282776349614395,0.005141388174807198,0.6838046272493573,0.2982005141388175
orc_c,exp24_orc_c_r2c,orc,5,556,556,4.807553956834532,0.8255395683453237,0.9910071942446043,0.008992805755395683,0.0,0.008992805755395683,0.0,0.16546762589928057,0.8255395683453237
