record_id,label_5,human_mean_5,metric_canonical,language,scenario_canonical,prob_gt_1,prob_gt_2,prob_gt_3,prob_gt_4,logit_gt_1,logit_gt_2,logit_gt_3,logit_gt_4,pred_label_raw,pred_score_expected_raw,pred_label_calibrated,calibration_method
5b798542cd62f8944d6dd0fbf1e0926a43a31d34,4,3.6666666666666665,Instruction Following & Task Completion,en,Personalized Content Creation,0.9604292511940002,0.8992549180984497,0.7664057016372681,0.5466323494911194,3.1892893314361572,2.1889736652374268,1.1881258487701416,0.1870729923248291,5,4.172722220420837,4,risk_aware_threshold
632b99920c704e2f05ec3e25c8ea86beda074511,3,3.0,Scenario Element Integration,en,Personalized Content Creation,0.9576966762542725,0.8927696943283081,0.7537108063697815,0.5293285846710205,3.1196656227111816,2.119349956512451,1.1185020208358765,0.11744916439056396,5,4.133505761623383,4,risk_aware_threshold
c45aa36bb96459cc0cdb9cb763c0b819e564695e,3,3.0,"Personalization, Adaptation & Learning Support",en,Personalized Content Creation,0.9277048707008362,0.825150728225708,0.6343197822570801,0.38929927349090576,2.551957607269287,1.5516420602798462,0.550794243812561,-0.45025861263275146,4,3.77647465467453,4,risk_aware_threshold
1e9af7fb370b2ded3bcf9ec5e6d172dd06b0a853,5,5.0,Instruction Following & Task Completion,en,Personalized Content Creation,0.9980853796005249,0.994810938835144,0.9860077500343323,0.9628203511238098,6.256322860717773,5.256007194519043,4.255159378051758,3.2541067600250244,5,4.941724419593811,5,risk_aware_threshold
a2b39793b8060f92014d8342c83bb8293779a974,5,5.0,Scenario Element Integration,en,Personalized Content Creation,0.9973028898239136,0.9927000403404236,0.980385959148407,0.9483703374862671,5.91286563873291,4.91254997253418,3.9117023944854736,2.910649538040161,5,4.918759226799011,5,risk_aware_threshold
7d7063205ffa91a3d7dbf0be063b1a5703e152fb,5,5.0,"Personalization, Adaptation & Learning Support",en,Personalized Content Creation,0.9975160360336304,0.993274450302124,0.9819117784500122,0.9522653222084045,5.9954023361206055,4.995086669921875,3.994239091873169,2.9931862354278564,5,4.924967586994171,5,risk_aware_threshold
eeaa5f6e2c8a7e726369f46ad0fda7cad8a07b14,5,4.666666666666667,Instruction Following & Task Completion,en,Personalized Content Creation,0.9989363551139832,0.9971129894256592,0.992184579372406,0.9790152311325073,6.844968795776367,5.844653129577637,4.843805313110352,3.842752695083618,5,4.967249155044556,5,risk_aware_threshold
5c0d7ba4414f162998a714b1efd8a7b03ddc7421,5,5.0,Scenario Element Integration,en,Personalized Content Creation,0.9984832406044006,0.9958863854408264,0.988887369632721,0.9703283309936523,6.48966121673584,5.489345550537109,4.488497734069824,3.4874446392059326,5,4.9535853266716,5,risk_aware_threshold
1256c0f9c026caa463bf6b5c49a11f5ce7107330,5,4.666666666666667,"Personalization, Adaptation & Learning Support",en,Personalized Content Creation,0.9980074763298035,0.9946004152297974,0.985444962978363,0.9613616466522217,6.21632194519043,5.216006278991699,4.215158462524414,3.2141053676605225,5,4.9394145011901855,5,risk_aware_threshold
19d4df6962e63d921ed7b0043bf4b5145639d8c3,4,4.333333333333333,Instruction Following & Task Completion,en,Personalized Learning Support,0.975531280040741,0.9361518025398254,0.8434890508651733,0.6644899845123291,3.685584306716919,2.6852686405181885,1.6844208240509033,0.6833679676055908,5,4.419662117958069,5,risk_aware_threshold
ccc3cb559df9ddd31e167ccb8bbd83c6c3154e13,5,4.666666666666667,Content Relevance & Scope Control,en,Personalized Learning Support,0.974860668182373,0.934474527835846,0.8397943377494812,0.6582815647125244,3.6578619480133057,2.657546281814575,1.65669846534729,0.6556456089019775,5,4.407411098480225,5,risk_aware_threshold
05eca7037ed584467a17cf4d22300909e78bdce1,4,4.333333333333333,Scenario Element Integration,en,Personalized Learning Support,0.9715988636016846,0.9263684153556824,0.8222037553787231,0.6295523643493652,3.532513380050659,2.5321977138519287,1.5313498973846436,0.530297040939331,5,4.349723398685455,5,risk_aware_threshold
cf8dd549abf162038eb3c28c5ca63728033c408b,4,4.333333333333333,"Personalization, Adaptation & Learning Support",en,Personalized Learning Support,0.94721519947052,0.8684115409851074,0.7080926895141602,0.4713030457496643,2.8873023986816406,1.8869866132736206,0.8861387968063354,-0.11491405963897705,4,3.995022475719452,4,risk_aware_threshold
a13a669699006396d70bc26580f59d5b8c70d4a5,4,4.0,Higher-Order Thinking & Skill Development,en,Personalized Learning Support,0.8813938498497009,0.7321152091026306,0.5011332035064697,0.2696262001991272,2.0056962966918945,1.0053807497024536,0.004532933235168457,-0.996519923210144,4,3.3842684626579285,3,risk_aware_threshold
63af21651a49778a044fccec04e205b198b727e2,5,4.666666666666667,Instruction Following & Task Completion,en,Personalized Learning Support,0.985136091709137,0.9605899453163147,0.8995901346206665,0.7670317888259888,4.193842887878418,3.1935272216796875,2.1926794052124023,1.1916265487670898,5,4.612347960472107,5,risk_aware_threshold
5c7ec4813f8df520597726af0695b816ba4850e5,5,5.0,Content Relevance & Scope Control,en,Personalized Learning Support,0.9910553693771362,0.9760465621948242,0.9374122619628906,0.8462517261505127,4.707716464996338,3.7074007987976074,2.7065529823303223,1.7055001258850098,5,4.750765919685364,5,risk_aware_threshold
567a38113c9dc8cd9b6492ce8588349b87e3abf1,4,4.0,Scenario Element Integration,en,Personalized Learning Support,0.9761559367179871,0.9377177357673645,0.8469560146331787,0.6703726053237915,3.7120871543884277,2.7117714881896973,1.710923671722412,0.7098708152770996,5,4.431202292442322,5,risk_aware_threshold
8cf9a4be1d071552dcc114157e0f86582dfbc1dc,4,4.333333333333333,"Personalization, Adaptation & Learning Support",en,Personalized Learning Support,0.9736444354057312,0.9314417243003845,0.8331616520881653,0.6472902894020081,3.609365701675415,2.6090500354766846,1.6082022190093994,0.6071493625640869,5,4.385538101196289,5,risk_aware_threshold
2f7cec4ad523a14b41cffc7d5cf738fe3ae49cbf,4,4.0,Higher-Order Thinking & Skill Development,en,Personalized Learning Support,0.9472790956497192,0.8685575723648071,0.7083569169044495,0.47162166237831116,2.888580799102783,1.8882651329040527,0.8874173164367676,-0.11363554000854492,4,3.995815247297287,4,risk_aware_threshold
d74b829cfc8a78eecb685c781bf1cc7ed8c5a4fe,5,5.0,Instruction Following & Task Completion,en,Personalized Learning Support,0.9881788492202759,0.9684969186782837,0.9186999797821045,0.8059271574020386,4.425975799560547,3.4256603717803955,2.4248125553131104,1.4237596988677979,5,4.681302905082703,5,risk_aware_threshold
40e56ecfb32f94baee216df5518c51e472de751b,5,5.0,Content Relevance & Scope Control,en,Personalized Learning Support,0.9900561571121216,0.9734156727790833,0.930838406085968,0.8318209052085876,4.600804328918457,3.6004884243011475,2.5996406078338623,1.5985877513885498,5,4.7261311411857605,5,risk_aware_threshold
6b6efec7495e2a188ca768c14aec100d56f87f32,5,5.0,Scenario Element Integration,en,Personalized Learning Support,0.9863306283950806,0.9636843204498291,0.9070104956626892,0.7818730473518372,4.278831481933594,3.278515577316284,2.277667760848999,1.2766149044036865,5,4.638898491859436,5,risk_aware_threshold
1243792a0c8df4708756beb0de181542e8a1edb8,5,5.0,"Personalization, Adaptation & Learning Support",en,Personalized Learning Support,0.9925962686538696,0.9801211357116699,0.9477066397666931,0.8694519400596619,4.898337364196777,3.898021936416626,2.897174119949341,1.8961212635040283,5,4.7898759841918945,5,risk_aware_threshold
f34899d164010fa45a428d4331402832f2e10561,5,4.666666666666667,Higher-Order Thinking & Skill Development,en,Personalized Learning Support,0.9295686483383179,0.8291715383529663,0.64081871509552,0.39600634574890137,2.580082893371582,1.5797672271728516,0.5789194107055664,-0.4221334457397461,4,3.7955652475357056,4,risk_aware_threshold
da58b3f4a39062cf7c44b466b552d68bce879b8c,5,5.0,Instruction Following & Task Completion,en,Personalized Learning Support,0.9928534626960754,0.980803370475769,0.9494436383247375,0.8734412789344788,4.933951377868652,3.9336354732513428,2.9327876567840576,1.9317348003387451,5,4.796541750431061,5,risk_aware_threshold
af030e7c32c27df620c364d13e519b0ec11d302c,5,5.0,Content Relevance & Scope Control,en,Personalized Learning Support,0.9931367635726929,0.9815555214881897,0.951363742351532,0.8778765201568604,4.974689483642578,3.9743740558624268,2.9735262393951416,1.972473382949829,5,4.803932547569275,5,risk_aware_threshold
e358f36afaef100f04b8ccbc486aec603c8e2ec5,5,4.666666666666667,Scenario Element Integration,en,Personalized Learning Support,0.9880514144897461,0.9681639075279236,0.9178851842880249,0.8042232394218445,4.415118217468262,3.4148025512695312,2.413954734802246,1.4129018783569336,5,4.678323745727539,5,risk_aware_threshold
6d6e2461ebc172fbe14258a1e2143e85ba469c86,5,4.666666666666667,"Personalization, Adaptation & Learning Support",en,Personalized Learning Support,0.989252507686615,0.9713060259819031,0.9256084561347961,0.8205468654632568,4.522273063659668,3.5219573974609375,2.5211095809936523,1.5200567245483398,5,4.706713855266571,5,risk_aware_threshold
8e7b2fd673040f7f8c3c145e75894c101c830286,5,4.666666666666667,Higher-Order Thinking & Skill Development,en,Personalized Learning Support,0.9630852341651917,0.9056134819984436,0.7790891528129578,0.5644674897193909,3.2615296840667725,2.261214017868042,1.2603662014007568,0.25931334495544434,5,4.212255358695984,5,risk_aware_threshold
db58c2b281136c3481b06e0d2c10ca9fab903b13,5,5.0,Instruction Following & Task Completion,en,Personalized Learning Support,0.9890117645263672,0.9706752896308899,0.9240516424179077,0.8172253370285034,4.499876976013184,3.499561309814453,2.498713493347168,1.4976606369018555,5,4.700964033603668,5,risk_aware_threshold
e7390868d4f1f080632a02c183c7ebef9948f03f,5,5.0,Content Relevance & Scope Control,en,Personalized Learning Support,0.9951236844062805,0.9868507981300354,0.9650178551673889,0.9102146029472351,5.318474292755127,4.3181586265563965,3.3173108100891113,2.316257953643799,5,4.85720694065094,5,risk_aware_threshold
70c46a1b7271dffeae448ac79cf4ebd837476874,5,5.0,Scenario Element Integration,en,Personalized Learning Support,0.9877461194992065,0.9673676490783691,0.9159404039382935,0.8001724481582642,4.389588832855225,3.389273166656494,2.388425350189209,1.3873724937438965,5,4.671226620674133,5,risk_aware_threshold
4e2de1f73721a55cf62e305145a6b5c6dbc26d80,5,5.0,"Personalization, Adaptation & Learning Support",en,Personalized Learning Support,0.9917243123054504,0.9778128862380981,0.9418577551841736,0.8561787009239197,4.786124229431152,3.785808801651001,2.784960985183716,1.7839081287384033,5,4.767573654651642,5,risk_aware_threshold
e2b1c9a009f5af5b5b8263e982a720e2390f3fb2,5,4.666666666666667,Higher-Order Thinking & Skill Development,en,Personalized Learning Support,0.9353334307670593,0.8417548537254333,0.661614179611206,0.4181050956249237,2.671659231185913,1.6713435649871826,0.6704957485198975,-0.33055710792541504,4,3.8568075597286224,4,risk_aware_threshold
3e886322f21e407e4b3452cb665b4735d89912b2,4,4.333333333333333,Instruction Following & Task Completion,en,Personalized Learning Support,0.995627760887146,0.9882000684738159,0.9685360789299011,0.9187804460525513,5.428107738494873,4.427792072296143,3.4269442558288574,2.425891399383545,5,4.871144354343414,5,risk_aware_threshold
72dac91adcdd89eee9b50b7da68d45cd92af4f92,5,4.666666666666667,Content Relevance & Scope Control,en,Personalized Learning Support,0.9947735667228699,0.9859151840209961,0.9625876545906067,0.9043543338775635,5.2487874031066895,4.248471736907959,3.247623920440674,2.2465710639953613,5,4.847630739212036,5,risk_aware_threshold
ff721310719270fa9b8377f8ed6d7ed4bd088f76,4,4.333333333333333,Scenario Element Integration,en,Personalized Learning Support,0.9915873408317566,0.9774510264396667,0.9409446120262146,0.8541287183761597,4.769573211669922,3.7692575454711914,2.7684097290039062,1.7673568725585938,5,4.764111697673798,5,risk_aware_threshold
ac419329b41875a1a1479b00514997e6147228fe,4,4.333333333333333,"Personalization, Adaptation & Learning Support",en,Personalized Learning Support,0.9889714121818542,0.9705696105957031,0.923791229724884,0.8166713714599609,4.496172904968262,3.4958572387695312,2.495009422302246,1.4939565658569336,5,4.700003623962402,5,risk_aware_threshold
0006d6efe84801929e1060e04267d8fd15afe93e,4,4.333333333333333,Higher-Order Thinking & Skill Development,en,Personalized Learning Support,0.9643232226371765,0.9085959196090698,0.7851210236549377,0.5731487274169922,3.2969260215759277,2.2966103553771973,1.295762538909912,0.2947096824645996,5,4.231188893318176,5,risk_aware_threshold
149042d0e9daa885208abd9cfee6669849e776ee,5,5.0,Instruction Following & Task Completion,en,Personalized Learning Support,0.9930862188339233,0.981421172618866,0.9510202407836914,0.8770812153816223,4.967291831970215,3.9669761657714844,2.966128349304199,1.9650754928588867,5,4.802608847618103,5,risk_aware_threshold
8a5e797f78a38f6c092021696dcb25aa8c3e3f08,5,5.0,Content Relevance & Scope Control,en,Personalized Learning Support,0.9962902069091797,0.9899765849113464,0.9731927514076233,0.9302706718444824,5.593071937561035,4.592756271362305,3.5919082164764404,2.590855360031128,5,4.889730215072632,5,risk_aware_threshold
22ca3600122d22430deaf80de38b4c2144cd004c,5,5.0,Scenario Element Integration,en,Personalized Learning Support,0.9866564273834229,0.9645305275917053,0.9090525507926941,0.7860147356987,4.303284645080566,3.302968978881836,2.302121162414551,1.3010683059692383,5,4.646254241466522,5,risk_aware_threshold
cde55f3a638be0f7a9f36fc13419b038efd6ecf3,5,5.0,"Personalization, Adaptation & Learning Support",en,Personalized Learning Support,0.9907333850860596,0.9751978516578674,0.9352851510047913,0.8415500521659851,4.672023296356201,3.6717076301574707,2.6708598136901855,1.669806957244873,5,4.742766439914703,5,risk_aware_threshold
d89ca421c1f14e3dad81e1bea3e0b1d973f83eed,5,4.666666666666667,Higher-Order Thinking & Skill Development,en,Personalized Learning Support,0.9771501421928406,0.9402163028717041,0.8525230884552002,0.6799355149269104,3.7556920051574707,2.7553763389587402,1.754528522491455,0.7534756660461426,5,4.449825048446655,5,risk_aware_threshold
81d1a54396e957138bd34f865560606b2cc10a88,4,4.0,Instruction Following & Task Completion,en,Personalized Learning Support,0.9648568034172058,0.9098851680755615,0.7877449989318848,0.5769665837287903,3.312549591064453,2.3122339248657227,1.3113861083984375,0.310333251953125,5,4.239453554153442,5,risk_aware_threshold
a598a71a165f6a5b5084c273e91607e8568f3fc1,4,4.333333333333333,Content Relevance & Scope Control,en,Personalized Learning Support,0.9835332036018372,0.9564570188522339,0.889794111251831,0.7479270696640015,4.089803695678711,3.0894877910614014,2.088639974594116,1.0875871181488037,5,4.577711403369904,5,risk_aware_threshold
713ed03067a96a256882d8d3300edfdc371e9b32,4,4.333333333333333,Scenario Element Integration,en,Personalized Learning Support,0.9679475426673889,0.9173965454101562,0.8032354712486267,0.6000293493270874,3.407803773880005,2.4074881076812744,1.4066402912139893,0.40558743476867676,5,4.288608908653259,5,risk_aware_threshold
12592ecf464dcca468591433d6675f7703848f7c,4,4.333333333333333,"Personalization, Adaptation & Learning Support",en,Personalized Learning Support,0.9478797912597656,0.8699320554733276,0.710848867893219,0.4746361970901489,2.9006738662719727,1.9003583192825317,0.8995105028152466,-0.10154235363006592,4,4.003296911716461,4,risk_aware_threshold
4ba54fbfa460cde28741c21ec8b05fbb2e191376,4,4.0,Higher-Order Thinking & Skill Development,en,Personalized Learning Support,0.9167971014976501,0.8020707964897156,0.5983127355575562,0.35374605655670166,2.3996031284332275,1.399287462234497,0.39843958616256714,-0.6026132702827454,4,3.6709266901016235,4,risk_aware_threshold
9a2a89b50ed401519f72dff896015626d67166ac,5,5.0,Instruction Following & Task Completion,en,Personalized Learning Support,0.9979134202003479,0.9943466782569885,0.9847678542137146,0.9596100449562073,6.170163154602051,5.16984748840332,4.168999671936035,3.1679470539093018,5,4.936637997627258,5,risk_aware_threshold
a09d7a65b740ad5095916ef5d80c01833c6432d3,5,5.0,Content Relevance & Scope Control,en,Personalized Learning Support,0.9990766048431396,0.9974933862686157,0.9932096600532532,0.9817360043525696,6.986602783203125,5.9862871170043945,4.985439300537109,3.9843862056732178,5,4.971515655517578,5,risk_aware_threshold
855ae8fdabcb52e10bc50ef5a8c4ff8b05d6bce1,5,5.0,Scenario Element Integration,en,Personalized Learning Support,0.9967971444129944,0.9913384914398193,0.9767816662788391,0.9392473697662354,5.740485191345215,4.740169525146484,3.7393219470977783,2.738269090652466,5,4.904164671897888,5,risk_aware_threshold
784407cc07fd42f70902d5ea9b79d29c74bd2f0d,5,5.0,"Personalization, Adaptation & Learning Support",en,Personalized Learning Support,0.9987333416938782,0.9965631365776062,0.9907048344612122,0.9751046895980835,6.670082092285156,5.669766426086426,4.668918609619141,3.6678659915924072,5,4.96110600233078,5,risk_aware_threshold
0dbe176b0f01e3d10e38c6b7bc013d53579a4416,5,4.666666666666667,Higher-Order Thinking & Skill Development,en,Personalized Learning Support,0.9900338053703308,0.9733571410179138,0.9306930303573608,0.8315048813819885,4.598546981811523,3.598231315612793,2.597383499145508,1.5963306427001953,5,4.725588858127594,5,risk_aware_threshold
a458018a89dfe989c2d8dedc04c56a3967d7eb91,4,4.333333333333333,Instruction Following & Task Completion,en,Personalized Learning Support,0.9925097227096558,0.979891836643219,0.9471233487129211,0.8681173920631409,4.886631488800049,3.8863158226013184,2.885468006134033,1.8844151496887207,5,4.787642300128937,5,risk_aware_threshold
aab02d2d45421c2bef30c1711da238b2f97fe62f,5,5.0,Content Relevance & Scope Control,en,Personalized Learning Support,0.996961772441864,0.9917817711830139,0.9779532551765442,0.9422007203102112,5.793458938598633,4.793143272399902,3.7922956943511963,2.791242837905884,5,4.908897519111633,5,risk_aware_threshold
e3327b95e4f9fc521ff3732c717c9af5be3f052a,5,5.0,Scenario Element Integration,en,Personalized Learning Support,0.9919141530990601,0.9783147573471069,0.9431256055831909,0.859035313129425,4.809516906738281,3.80920147895813,2.8083536624908447,1.8073008060455322,5,4.772389829158783,5,risk_aware_threshold
81555f9f3a01e7f7a72a2a55e92d7e5ace061db9,5,5.0,"Personalization, Adaptation & Learning Support",en,Personalized Learning Support,0.9945151805877686,0.9852251410484314,0.9608001708984375,0.9000735282897949,5.200258255004883,4.199942588806152,3.199094772338867,2.1980419158935547,5,4.840614020824432,5,risk_aware_threshold
f9763e0aca37646d5a75e4627af05d50b8dc34f8,3,3.0,Higher-Order Thinking & Skill Development,en,Personalized Learning Support,0.9836169481277466,0.9566724300384521,0.8903014659881592,0.7489031553268433,4.094986915588379,3.0946714878082275,2.0938236713409424,1.0927708148956299,5,4.579493999481201,5,risk_aware_threshold
f1c07460268899ed81858d4e07cc193756c7e002,4,4.333333333333333,Instruction Following & Task Completion,en,Personalized Learning Support,0.9575380682945251,0.8923951387405396,0.7529848217964172,0.5283551812171936,3.1157588958740234,2.115443229675293,1.1145954132080078,0.11354255676269531,5,4.1312732100486755,4,risk_aware_threshold
d6523b4ceb8558db74f35af8bdbd8a481238254a,5,4.666666666666667,Content Relevance & Scope Control,en,Personalized Learning Support,0.9754265546798706,0.9358898401260376,0.8429107069969177,0.6635141968727112,3.681210517883301,2.6808948516845703,1.6800470352172852,0.6789941787719727,5,4.417741298675537,5,risk_aware_threshold
5c5e50fe8056c733f6ecce71ecf7e20143980b56,4,4.333333333333333,Scenario Element Integration,en,Personalized Learning Support,0.9717146754264832,0.9266547560691833,0.8228176832199097,0.6305326223373413,3.5367188453674316,2.536403179168701,1.535555362701416,0.5345025062561035,5,4.3517197370529175,5,risk_aware_threshold
0d40c4e038dc7d5a21771c0a4bb6822f5ed5cb86,4,4.0,"Personalization, Adaptation & Learning Support",en,Personalized Learning Support,0.9528548121452332,0.8814167380332947,0.7320536375045776,0.5010035634040833,3.006230592727661,2.0059149265289307,1.0050671100616455,0.004014253616333008,5,4.067328751087189,4,risk_aware_threshold
8ef872b39c320eb8688717197d06189da5cb0565,4,4.333333333333333,Higher-Order Thinking & Skill Development,en,Personalized Learning Support,0.9083309769630432,0.7846728563308716,0.5725494623184204,0.3298657238483429,2.293423891067505,1.2931082248687744,0.29226046800613403,-0.7087923884391785,4,3.595419019460678,4,risk_aware_threshold
435780115596dad3fd133fd68773a38f115da4d2,5,4.666666666666667,Instruction Following & Task Completion,en,Personalized Learning Support,0.967591404914856,0.9165271520614624,0.8014246225357056,0.5972859859466553,3.396385669708252,2.3960700035095215,1.3952223062515259,0.3941694498062134,5,4.282829165458679,5,risk_aware_threshold
67b0a5de626f78730be50b89b88bb08feee95841,5,4.666666666666667,Content Relevance & Scope Control,en,Personalized Learning Support,0.9877904653549194,0.9674832224845886,0.9162223935127258,0.8007583022117615,4.393257141113281,3.392941474914551,2.3920936584472656,1.3910408020019531,5,4.672254383563995,5,risk_aware_threshold
df2d80aef14398fd110c4caaeb36dac01df1fee6,5,4.666666666666667,Scenario Element Integration,en,Personalized Learning Support,0.971863865852356,0.9270239472389221,0.8236100077629089,0.6318000555038452,3.542163133621216,2.5418474674224854,1.5409996509552002,0.5399467945098877,5,4.354297876358032,5,risk_aware_threshold
81d3434da239657baaf8cfa38941880e13bffd3c,5,4.666666666666667,"Personalization, Adaptation & Learning Support",en,Personalized Learning Support,0.9461513161659241,0.8659841418266296,0.7037168741226196,0.466054230928421,2.8662240505218506,1.8659083843231201,0.865060567855835,-0.13599228858947754,4,3.9819065630435944,4,risk_aware_threshold
