sample_id,question_key_hash,view,original_score,final_score,qwen_score,deepseek_score,dual_teacher_mean_score,human_teacher_median_score,exp27i_v1_score,exp27i_v1_tier,target_issue_flag,teacher_gap,max_three_way_gap,agreement_pattern,teacher_provenance,qwen_span_valid,qwen_score_failure_consistent,qwen_score_cap_consistent,qwen_low_score_rubric_clause_present,deepseek_span_valid,deepseek_score_failure_consistent,deepseek_score_cap_consistent,deepseek_low_score_rubric_clause_present
4c1781a47196920cfbd9a98a60533436add7af41,ec004d436abfece8353b0e104ce506b3f64c0d53,risk_enriched,1,3,4,3,4,3,3,review_only,False,1,3,other_disagreement,exp27i_existing,True,True,True,,,True,True,
4d02a34fe7fc1a2f65e5defcbeec26283b13ada9,c91cb58f30eced38d60897542b49937412d9a6ab,representative,1,1,1,1,1,1,1,high_weight,False,0,0,triple_exact,exp27i_existing,,True,True,True,,True,True,True
4d70270f412508661f3c713976cf60c8b9a56524,1f265904fba2ee8767d50a020e9c9a37120a63c3,representative,3,2,2,2,2,2,2,high_weight,False,0,1,teacher_consensus_human_adjacent,exp27i_existing,,True,True,True,,True,True,True
507f5c36797a84ee4697677a771c8769e4277e4e,24b8da13fc9537458290ed05a67a7b07915aee30,representative,3,4,4,4,4,4,4,high_weight,False,0,1,teacher_consensus_human_adjacent,exp27i_existing,,True,True,,,True,True,
51d1db49fb331137e581023f7a44fa5bdbcdce48,ad4cac8a0b240ce8c33df1475f358ebf92d662e5,representative,4,4,4,4,4,4,4,high_weight,False,0,0,triple_exact,exp27k_new,,True,True,,,True,True,
5238e123a16a826d9dd25c0454890d96db10099a,c6a1251090395b0d1ff5e7b04eccf7a396a0b480,representative,1,5,5,2,4,2,2,review_only,False,3,4,teacher_gap_ge2,exp27i_existing,,True,True,,True,True,True,True
53d1ad2783f8f296595dba481eb0e192abb49ba5,07c7c51a6e21b5eacd37d674a93eaba84f2d14a7,representative,4,4,4,4,4,4,4,high_weight,False,0,0,triple_exact,exp27k_new,,True,True,,,True,True,
5853d6890e7f1c409e96fca384248afc2b2cdee2,ec0408a399108706215126fcf300250cd649a747,representative,3,4,4,3,4,3,3,high_weight,False,1,1,three_way_adjacent_band,exp27k_new,,True,True,,,True,True,
59057a57e3dbc47128b4e0c6da46964f722a411f,88de3ea4d52e7ed174e95c76bfc89d3912d4ff02,representative,2,2,2,2,2,2,2,high_weight,False,0,0,triple_exact,exp27i_existing,,True,True,True,,True,True,True
5b386e2d4cda045c27768fa40fde200e8a0b953d,07a1f7fa4894c37e3294c7c800bd4f307ff808f2,representative,3,4,3,2,3,3,3,high_weight,False,1,1,three_way_adjacent_band,exp27k_new,,True,True,,True,True,True,True
5ba2c35ce4c37f64750b3cc49594f1844504e586,76531b6a00f7e60fb00800151ca3b1cab8648e3d,representative,3,3,4,4,4,4,4,high_weight,False,0,1,teacher_consensus_human_adjacent,exp27k_new,,True,True,,,True,True,
5ff081c980585ba9afd89d705a7828072fde7f3f,4eb379509233de9f986a48abdd3d43cecfe97aff,risk_enriched,3,5,2,5,4,3,3,review_only,False,3,3,teacher_gap_ge2,exp27i_existing,True,True,True,True,,True,True,
61725aede8ed2f1879dae36d9b4f8a751b64787b,bb529105cedb7fd54cb1b1075c2ef48560d2c1d3,risk_enriched,2,2,1,1,1,1,1,review_only,True,0,1,teacher_consensus_human_adjacent,exp27i_existing,,True,True,True,,True,True,True
6377f7e3f43e2bd08b05b5d3ca05c0fb6962bbd9,2b02e60ca9bf8878069d5e588d3421cf2c893eb8,representative,5,5,5,5,5,5,5,high_weight,False,0,0,triple_exact,exp27i_existing,,True,True,,,True,True,
64d4f4ad6093e728396fd824f61301a40e779052,43b3664f6ad28ac9a87f26173aacfb9e62aea260,risk_enriched,4,4,4,1,3,4,4,low_weight,False,3,3,human_one_teacher_exact_other_far,exp27i_existing,,True,True,,,True,True,True
65890fb994cef054dc75e0e6dd4c1b3e2d91805d,07a1f7fa4894c37e3294c7c800bd4f307ff808f2,risk_enriched,2,5,4,3,4,3,3,review_only,False,1,2,other_disagreement,exp27i_existing,,True,True,,True,True,True,
6889d9fc1a5bed107030f362d416c8bd924d96b4,f79d028f2461862f632fd6aecf6bc89affcb96b9,representative,5,3,3,4,4,4,4,low_weight,False,1,2,other_disagreement,exp27k_new,,True,True,,,True,True,
6a65ddfebb3698d3eb20f814a761580fa2f8be48,c6a1251090395b0d1ff5e7b04eccf7a396a0b480,risk_enriched,2,5,5,5,5,5,5,review_only,False,0,3,teacher_consensus_human_far,exp27i_existing,,True,True,,,True,True,
6b3c256f680a2ee3132bdbf2848f59d368e7c6b5,f239346d446fafeae7474960ca2ff5f639eb396f,representative,4,3,4,4,4,4,4,high_weight,False,0,0,triple_exact,exp27k_new,,True,True,,,True,True,
6bf33aca38180391c7c9e5c6f6964dad109b8fbc,a6b1fb8f83f634d221ba972cd338680b50860aef,representative,5,4,5,5,5,5,5,high_weight,False,0,0,triple_exact,exp27k_new,,True,True,,,True,True,
6c2ca811835d3ab2cc459573f13c0ae3caf83824,ad5ba4d78ca54073788def70ca83a3f7d2da56a7,risk_enriched,3,5,4,5,5,4,4,low_weight,False,1,2,other_disagreement,exp27i_existing,,True,True,,,True,True,
6cc46157fcf2aa5b87cd72293be48481a7e5dacc,0cf3a55a64ed25b093e8f78a69cf93d9528cb3bd,risk_enriched,2,4,4,4,4,4,4,review_only,False,0,2,teacher_consensus_human_far,exp27i_existing,,True,True,,True,True,True,
6f86833a634df848583b36e2646b95ea4e5bc164,049cf4e343cbe453283547ace5e8442d9207301a,representative,5,5,5,5,5,5,5,high_weight,False,0,0,triple_exact,exp27k_new,,True,True,,,True,True,
712cd1dd80a4537e4bee8ff3fa1e3580d4575d0a,601b87b9ca4cbc0671bc3f7b443bc8f3eb27c8a0,risk_enriched,5,3,2,2,2,2,2,review_only,True,0,3,teacher_consensus_human_far,exp27i_existing,,True,True,True,,True,True,True
734d843df841a7263ac4d8b2cb92117056f49f6f,aa14ae05ec5cd8f2279b1e02b0ddba0696d3958f,representative,5,3,5,4,5,5,5,high_weight,False,1,1,three_way_adjacent_band,exp27k_new,,True,True,,True,True,True,
75b32fe22fcb84acb1d7f2152fa77565cc0789eb,6177102157d3b12a697ede59cb81d9c9c3375378,representative,3,4,4,4,4,4,4,high_weight,False,0,1,teacher_consensus_human_adjacent,exp27k_new,,True,True,,,True,True,
75c3ff7c2c07e66d7af2fd88d328ddfc8a81c2d6,e57d1c01a071d1dd5ad2a30d54ee0fd5b98df987,representative,4,4,4,1,3,4,4,low_weight,False,3,3,human_one_teacher_exact_other_far,exp27k_new,,True,True,,,True,True,True
76909e50052e68bb729ed62933a86559f6a7c036,9f982cfe4f0aff20857f6958649c7dce45b4ebbd,representative,1,1,1,2,2,1,1,high_weight,False,1,1,three_way_adjacent_band,exp27i_existing,,True,True,True,,True,True,True
7a8b5c968361fd4eee844fa90479089f374aab8e,ad4cac8a0b240ce8c33df1475f358ebf92d662e5,representative,5,4,5,5,5,5,5,high_weight,False,0,0,triple_exact,exp27i_existing,,True,True,,,True,True,
7ac7deece8fc0ecf13485a712539e5968c9603a2,7af8d10271824bd6f9d845b6c4224ca27046474a,risk_enriched,5,2,1,1,1,1,1,review_only,False,0,4,teacher_consensus_human_far,exp27i_existing,,True,True,True,,True,True,True
7b2343c0fac6f79059007d116f746842fe6a6637,b313ecaaef4e303a0a8323fcb6da493c8aeb676b,representative,1,4,4,4,4,4,4,review_only,False,0,3,teacher_consensus_human_far,exp27i_existing,,True,True,,,True,True,
7b901d6b17d594fc711dc1074ce82ae41e01649f,4f6ca4352b912cdfa26181f62fe87a01b048fd1e,representative,4,2,2,2,2,2,2,low_weight,False,0,2,teacher_consensus_human_far,exp27k_new,True,True,True,True,True,True,True,True
7c77de8a8132bd12859609046ad6d367c2f40980,cc1ad0b569cb06354cf681a84b31000b50157470,representative,3,4,4,1,3,3,3,review_only,False,3,3,teacher_gap_ge2,exp27k_new,,True,True,,,True,True,True
7caa1244cafb50b7ac6b0ed0accd2f000d0e37b8,e57d1c01a071d1dd5ad2a30d54ee0fd5b98df987,representative,4,2,2,2,2,2,2,low_weight,False,0,2,teacher_consensus_human_far,exp27k_new,,True,True,True,,True,True,True
7dfd63e7375e5474e2df047ebe282cf4ba8661b8,b313ecaaef4e303a0a8323fcb6da493c8aeb676b,risk_enriched,1,4,5,5,5,5,5,review_only,True,0,4,teacher_consensus_human_far,exp27i_existing,,True,True,,,True,True,
7fee5e5d860ae1e664859582388c4d4568696757,97bf123516544e2a4634f6a054d0051e4e6aea3f,representative,3,5,4,3,4,3,3,high_weight,False,1,1,three_way_adjacent_band,exp27k_new,,True,True,,,True,True,
8020f89c568e90f9b7dbd1deaf469e93f51822e2,fbe4ea16e2f681c7b54cf8e24d9736039b6bab6b,representative,3,2,5,2,4,3,3,review_only,False,3,3,teacher_gap_ge2,exp27i_existing,,True,True,,True,True,True,True
80f9fc04a015dbb39a5f5c5a75c7737bf798466a,e0b7068d7e00533410c65dc815e8485efe785da7,risk_enriched,3,5,4,5,5,4,4,low_weight,False,1,2,other_disagreement,exp27i_existing,,True,True,,,True,True,
812b076746c4106aa389495a33c75c4c6732d9fa,7f7a45c031a2db036fa7271d2b84fb16aa559519,representative,5,4,5,5,5,5,5,high_weight,False,0,0,triple_exact,exp27k_new,,True,True,,,True,True,
81a15bc3f61f5a6826ac82ef9ebca276bae6a696,502d7b9f6239575fbdb3930e32da6f846dac3e8a,representative,5,5,5,5,5,5,5,high_weight,False,0,0,triple_exact,exp27k_new,,True,True,,,True,True,
860f214e2987dd9d042785210ad674283dd952a4,601b87b9ca4cbc0671bc3f7b443bc8f3eb27c8a0,risk_enriched,4,2,1,3,2,3,3,review_only,True,2,3,teacher_gap_ge2,exp27i_existing,,True,True,True,,True,True,
88cbe6f7f8109580ee02d322f1aa9174ad34a4dd,aa14ae05ec5cd8f2279b1e02b0ddba0696d3958f,representative,5,5,3,5,4,5,5,low_weight,False,2,2,human_one_teacher_exact_other_far,exp27k_new,,True,True,,,True,True,
88d79c5a7405a2b390c7d4bcbb172df7065b3be2,ab00b06c2964fc41600bc933c3ea5b7c04be2da1,representative,5,4,4,4,4,4,4,high_weight,False,0,1,teacher_consensus_human_adjacent,exp27k_new,,True,True,,,True,True,
8916ddb6f5f4be39476ec5e1dc477e3ed349d8fb,2f10020e6220d8af954ee552696c4cd33fc4439a,representative,5,4,4,3,4,4,4,low_weight,False,1,2,other_disagreement,exp27k_new,,True,True,,True,True,True,
89f8c6ed8c1b947a44510dcc18b38a1d97571453,aa877585eda45a53a54d0bc036ca01669d1f935a,representative,2,2,2,1,2,2,2,high_weight,False,1,1,three_way_adjacent_band,exp27i_existing,True,True,True,True,True,True,True,True
8a7b6cad6bb59eda2ee12ec90a7150af7029cf77,ec251a2cc27d64156c5e50fe2f295cb5a3c7542f,risk_enriched,4,2,3,2,3,3,3,review_only,False,1,2,other_disagreement,exp27i_existing,,True,True,,,True,True,True
8c24d7d3dace43476e84152a5f1cf8d8be692875,0d80a71d1700ecdd6299954b77b6b7d34543efba,representative,3,5,5,5,5,5,5,low_weight,False,0,2,teacher_consensus_human_far,exp27k_new,,True,True,,,True,True,
8ed284cce17710f14d935ba939162dbbff8ea231,fc6ab17d596f21e2d99393a0b23d5148549530f1,representative,4,5,4,4,4,4,4,high_weight,False,0,0,triple_exact,exp27k_new,,True,True,,,True,True,
90fc8d6b1987c1a0f0209efe5498c554205268db,0cf3a55a64ed25b093e8f78a69cf93d9528cb3bd,representative,3,4,3,2,3,3,3,high_weight,False,1,1,three_way_adjacent_band,exp27k_new,,True,True,,True,True,True,True
9117791a5253e2e8d0066701a72d746c11d6e476,7138267327e1ae8b849c81110b8f3aa243c4405f,representative,3,5,4,4,4,4,4,high_weight,False,0,1,teacher_consensus_human_adjacent,exp27k_new,,True,True,,,True,True,
91db5982fbc7d345a5044f94cf1ec9c66fa188c7,d0d9d5cd0c1e1001165b0c5dd7f6d308e1f3191f,representative,4,4,5,4,5,4,4,high_weight,False,1,1,three_way_adjacent_band,exp27k_new,,True,True,,,True,True,
93e0cf99ea78765ddbd3758d57f96393bf76e6cf,da5a9ae2ae111528cebbbb45857afae6a1099f61,representative,5,5,5,5,5,5,5,high_weight,False,0,0,triple_exact,exp27k_new,,True,True,,,True,True,
957f6374110a5274fb5e277717dd7f71da1e18be,79c22e85b7c131b733d8e24d7e2c5b6ee95b1195,representative,5,5,5,5,5,5,5,high_weight,False,0,0,triple_exact,exp27k_new,,True,True,,,True,True,
9695560e94c04bb151b514cc850a85eb10394a00,f110e339be8fd2a3d3df5af4ea1e421c47047862,representative,1,1,1,1,1,1,1,high_weight,False,0,0,triple_exact,exp27i_existing,,True,True,True,,True,True,True
992ac0fdbb258d7a1438e8ee29db7096365cf8ca,049cf4e343cbe453283547ace5e8442d9207301a,representative,1,1,1,1,1,1,1,high_weight,False,0,0,triple_exact,exp27i_existing,,True,True,True,,True,True,True
994d4e155a8f105839639aba605151175ef4de88,429b8a71ff36d3b7470a0810dc68502899e99644,representative,1,3,2,2,2,2,2,review_only,True,0,1,teacher_consensus_human_adjacent,exp27i_existing,True,True,True,True,True,True,True,True
9aadad1caf2256ca13d782acb0461e0845e58a6d,f1e8baa1c3969de4c1cfada313446be524817c66,representative,3,4,5,5,5,5,5,low_weight,False,0,2,teacher_consensus_human_far,exp27k_new,,True,True,,,True,True,
9b98fbe73d713149b38df9e497e2ad0a0a022c91,645143a1746c1d761400203ac166f251ef50a72f,risk_enriched,2,2,2,2,2,2,2,high_weight,False,0,0,triple_exact,exp27i_existing,True,True,True,True,True,True,True,True
9e1e298dec24f176098e5c05fb0515f555cb29e3,2b02e60ca9bf8878069d5e588d3421cf2c893eb8,risk_enriched,4,4,4,5,5,4,4,high_weight,False,1,1,three_way_adjacent_band,exp27i_existing,,True,True,,,True,True,
a022ea0c7026fcde47ddba15408da18a837c6407,aa877585eda45a53a54d0bc036ca01669d1f935a,risk_enriched,3,4,2,5,4,3,3,review_only,False,3,3,teacher_gap_ge2,exp27i_existing,True,True,True,True,,True,True,
a0ff86882a93bf7bcd59789db0d749a20ed7814c,adb2555115542c04b27f2e2bc1150df7de822989,representative,3,2,2,2,2,2,2,high_weight,False,0,1,teacher_consensus_human_adjacent,exp27i_existing,True,True,True,True,True,True,True,True
a356107aea60ba977be7125cd35c33031b5c1dd5,65526a8f3d1a6a2aaefbbea4dee3062656e03727,representative,3,3,3,4,4,3,3,high_weight,False,1,1,three_way_adjacent_band,exp27k_new,True,True,True,,,True,True,
a544c64fc63709614f3c2c8060452e4d2fe694a0,f239346d446fafeae7474960ca2ff5f639eb396f,representative,4,4,1,1,1,1,1,low_weight,False,0,3,teacher_consensus_human_far,exp27k_new,,True,True,True,,True,True,True
a5b76b94f849ef3c81364bfd2a49a16777a2d7fa,bb529105cedb7fd54cb1b1075c2ef48560d2c1d3,representative,2,3,4,2,3,2,2,low_weight,False,2,2,human_one_teacher_exact_other_far,exp27i_existing,True,True,True,,True,True,True,True
a70505af44025fe273efa6e14c133bac5c9dfb26,d0d9d5cd0c1e1001165b0c5dd7f6d308e1f3191f,representative,5,4,5,5,5,5,5,high_weight,False,0,0,triple_exact,exp27k_new,,True,True,,,True,True,
a78d41fd92d092509e201d4cb468bba833ecdf3a,aa877585eda45a53a54d0bc036ca01669d1f935a,representative,1,1,1,1,1,1,1,high_weight,False,0,0,triple_exact,exp27i_existing,,True,True,True,,True,True,True
a88d99b1ad30d4cbc8ec780813ca4f767debcc0b,958b4dbd99ba3ca4caa6c9a4f703f3f8c81ffe6a,representative,3,2,2,3,3,3,3,high_weight,False,1,1,three_way_adjacent_band,exp27i_existing,,True,True,True,,True,True,
aa5bc25c7621ecd912ab3122f7985f22ba22c550,6c0364cbd3d37689757acf2706b9faf7bcafc26b,representative,4,5,4,5,5,4,4,high_weight,False,1,1,three_way_adjacent_band,exp27k_new,,True,True,,,True,True,
aac82a1ea24eb57e47bc6a7180ee5db7ceb6b5e3,502d7b9f6239575fbdb3930e32da6f846dac3e8a,representative,3,2,2,2,2,2,2,high_weight,False,0,1,teacher_consensus_human_adjacent,exp27i_existing,,True,True,True,,True,True,True
