sample_id,question_key_hash,outer_fold,view,score_stratum,analysis_weight,original_score,silver_final_score,qwen_score,deepseek_score,continuous_teacher_mean,half_up_teacher_mean_score,human_teacher_median_score,exp27i_v1_score,exp27i_v1_tier,teacher_gap,max_three_way_gap,target_issue_flag,severe_human_silver_conflict,nll_probs,nll_expected_score,nll_half_up_score,nll_entropy,rps_probs,rps_expected_score,rps_half_up_score,rps_entropy
12b0fbaa8dc92d70e5f3a1c5b668c285c85d33fb,da382ab80b1b373ebae1694f9d06d8d75b226530,1,risk_enriched,not_applicable,1.0,4,3,3,5,4.0,4,4,4,review_only,2,2,False,0,"[0.030692189046696686, 0.11643597220399987, 0.4417194095365372, 0.259133021688813, 0.15201940752395324]",3.3853514864393266,3,1.3545325318638641,"[0.030692189046696686, 0.11643597220399987, 0.4417194095365372, 0.259133021688813, 0.15201940752395324]",3.3853514864393266,3,1.3545325318638641
18246be712c72abd1d6f5e95c6b61b4349f0491b,a6b1fb8f83f634d221ba972cd338680b50860aef,4,representative,high_4_5,48.63333333333333,4,4,5,4,4.5,5,4,4,high_weight,1,1,False,0,"[0.008650369044843887, 0.032816627322585445, 0.12449538548547526, 0.47229414695245353, 0.36174347119464184]",4.145663723929464,4,1.1347245501434433,"[0.008650369044843894, 0.032816627322585445, 0.12449538548547522, 0.47229414695245353, 0.36174347119464195]",4.145663723929464,4,1.1347245501434433
18551ba0c6e7b3ad2bd30333ae0aad09b79b9c98,4eb379509233de9f986a48abdd3d43cecfe97aff,2,representative,low_1_2,3.6999999999999997,2,1,1,2,1.5,2,2,2,high_weight,1,1,False,0,"[0.36174347119464184, 0.47229414695245353, 0.12449538548547526, 0.032816627322585445, 0.008650369044843887]",1.854336276070536,2,1.1347245501434433,"[0.36174347119464195, 0.47229414695245353, 0.12449538548547522, 0.032816627322585445, 0.008650369044843894]",1.854336276070536,2,1.1347245501434433
189ebd895aad37de41ede8be81efbb00c85a2e7d,44ece7bf529198c23c6c3f0ad91a98f7ea430500,3,representative,high_4_5,48.63333333333333,4,2,3,3,3.0,3,3,3,high_weight,0,1,False,1,"[0.033496250064116, 0.1270736484605162, 0.4820752204249167, 0.2828076055817426, 0.07454727546870857]",3.237836007930412,3,1.2783956201047983,"[0.033496250064116, 0.1270736484605162, 0.4820752204249167, 0.2828076055817426, 0.07454727546870857]",3.237836007930412,3,1.2783956201047983
18ae31b0930f4812f14b417a1b631e06c74e7410,24b8da13fc9537458290ed05a67a7b07915aee30,0,risk_enriched,not_applicable,1.0,3,5,5,5,5.0,5,5,5,review_only,0,2,False,1,"[0.005479023584905517, 0.02078559586826799, 0.07885364771730764, 0.2291232894326535, 0.6657584433968653]",4.528896533188305,5,0.9178037079106983,"[0.005479023584905517, 0.02078559586826799, 0.07885364771730764, 0.2291232894326535, 0.6657584433968653]",4.528896533188305,5,0.9178037079106983
18c969b6def45db98d495a29c1162bb34d5cfa13,f7e85269dfa90426451f9e5f2fb0e57c5b147e3a,2,representative,high_4_5,48.63333333333333,5,5,5,5,5.0,5,5,5,high_weight,0,0,False,0,"[0.00355984657356874, 0.01350487565614563, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300106,"[0.00355984657356874, 0.01350487565614564, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107
1905d9dcdf2880df39d9d380624436abd892da5a,65526a8f3d1a6a2aaefbbea4dee3062656e03727,3,risk_enriched,not_applicable,1.0,2,4,2,1,1.5,2,2,2,high_weight,1,1,False,1,"[0.302700397607366, 0.5159845704966479, 0.13601205609478886, 0.03585238873582204, 0.009450587065375212]",1.9333681971551926,2,1.1378767544932713,"[0.302700397607366, 0.5159845704966479, 0.13601205609478886, 0.03585238873582204, 0.009450587065375212]",1.9333681971551926,2,1.1378767544932713
1947f424625d896777f4dbddef16ab9afb7730aa,b313ecaaef4e303a0a8323fcb6da493c8aeb676b,1,risk_enriched,not_applicable,1.0,1,3,4,5,4.5,5,4,4,review_only,1,4,False,1,"[0.009450587065375212, 0.03585238873582204, 0.13601205609478886, 0.5159845704966479, 0.302700397607366]",4.066631802844808,4,1.1378767544932713,"[0.009450587065375212, 0.03585238873582204, 0.13601205609478886, 0.5159845704966479, 0.302700397607366]",4.066631802844808,4,1.1378767544932713
19f72fcf5b72ea532cb0862c5f34764d5a7fcd35,ad4cac8a0b240ce8c33df1475f358ebf92d662e5,3,representative,high_4_5,48.63333333333333,4,5,4,5,4.5,5,4,4,high_weight,1,1,False,0,"[0.009450587065375212, 0.03585238873582204, 0.13601205609478886, 0.5159845704966479, 0.302700397607366]",4.066631802844808,4,1.1378767544932713,"[0.009450587065375212, 0.03585238873582204, 0.13601205609478886, 0.5159845704966479, 0.302700397607366]",4.066631802844808,4,1.1378767544932713
1eb8224098f64d601f3a0c500d6d3590e13a5e30,ae7f08124eb1bed9c558431836f5cb3b9972eb02,4,risk_enriched,not_applicable,1.0,4,3,4,4,4.0,4,4,4,review_only,0,0,True,0,"[0.011340999455749049, 0.0430239855288946, 0.16321871260228107, 0.6191975898107943, 0.16321871260228107]",3.879929030574964,4,1.0746753753114209,"[0.011340999455749057, 0.0430239855288946, 0.16321871260228107, 0.6191975898107943, 0.16321871260228107]",3.879929030574964,4,1.074675375311421
235942a10bcdd39b506ac461bb6f25b990202dd2,f239346d446fafeae7474960ca2ff5f639eb396f,0,representative,high_4_5,48.63333333333333,4,4,4,4,4.0,4,4,4,high_weight,0,0,False,0,"[0.011340999455749057, 0.0430239855288946, 0.16321871260228107, 0.6191975898107943, 0.16321871260228107]",3.879929030574964,4,1.074675375311421,"[0.011340999455749057, 0.0430239855288946, 0.16321871260228107, 0.6191975898107943, 0.16321871260228107]",3.879929030574964,4,1.074675375311421
25a37166756d804397ce1540111f9b80f5bd477b,79d1d2cd4ebcbced3c770de522a5206018430538,2,risk_enriched,not_applicable,1.0,2,4,4,3,3.5,4,3,3,review_only,1,2,False,1,"[0.046711639151775335, 0.17720844575811584, 0.3943846489092242, 0.3020703788155675, 0.07962488736531706]",3.190688429484535,3,1.3797987539207226,"[0.05708085024185892, 0.21654578896375867, 0.36912500543277726, 0.28272330205996904, 0.074525053301636]",3.101065919215764,3,1.413294897930813
26347fdbe0a04b7bfbc0e5079be670bb041a82f8,da382ab80b1b373ebae1694f9d06d8d75b226530,1,representative,low_1_2,3.6999999999999997,2,2,3,1,2.0,2,2,2,review_only,2,2,True,0,"[0.15201940752395324, 0.259133021688813, 0.4417194095365372, 0.11643597220399987, 0.030692189046696686]",2.614648513560674,3,1.3545325318638641,"[0.15201940752395324, 0.259133021688813, 0.4417194095365372, 0.11643597220399987, 0.030692189046696686]",2.614648513560674,3,1.3545325318638641
266f5f751c7cdd83dd3439677156a79c5bdefee9,b070c3fe21896f82e6e5b536424744a2a2fb0b1c,4,risk_enriched,not_applicable,1.0,3,2,2,1,1.5,2,2,2,low_weight,1,2,False,0,"[0.32387070994680384, 0.422847273986895, 0.18999752760032249, 0.05008280452450881, 0.0132016839414699]",2.005897478526946,2,1.251716918251651,"[0.2476666424933017, 0.42217376377223303, 0.2476666424933017, 0.06528421816796517, 0.017208733073198354]",2.1821946355555255,2,1.3034478589442184
27b5c2047f48a22dcb942daf7c553c87ed4e24b3,de2c49e6b138130527f0d2208579b11c4063ab05,3,representative,high_4_5,48.63333333333333,5,4,4,5,4.5,5,5,5,high_weight,1,1,False,0,"[0.006893349354923121, 0.026151078134606865, 0.09920850553060928, 0.3763641223109709, 0.4913829446688898]",4.319192234804297,4,1.0757503550386516,"[0.006893349354923121, 0.026151078134606865, 0.09920850553060928, 0.3763641223109709, 0.4913829446688898]",4.319192234804297,4,1.0757503550386516
27b5e246feb3bc800292dfe680622e404c0cfe87,c0a3a0851a8cbaabcd19e587e5049be5efc6989b,4,risk_enriched,not_applicable,1.0,5,4,4,1,2.5,3,4,4,review_only,3,4,True,0,"[0.1382026557734575, 0.18043810217093825, 0.23558091943196136, 0.3075756668501854, 0.1382026557734575]",3.127137564679247,3,1.5592136331924566,"[0.07424460136517269, 0.1265577087110218, 0.2157308860129075, 0.3677359178979904, 0.2157308860129075]",3.524150778482438,4,1.484289409385777
2ea8fe90bcd66fde9bf39fa74f62447b4d6e94f1,6d923164b9f02eeba5399dea1b42775afe57ee65,1,risk_enriched,not_applicable,1.0,4,5,5,5,5.0,5,5,5,high_weight,0,1,False,0,"[0.00355984657356874, 0.013504875656145648, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107,"[0.00355984657356874, 0.013504875656145648, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107
30aa239a190fb45dd8a9fd2f71ebe39b8bc3c764,2690fe40cf8692e31a7ebc6f4a9abd675c9a98d2,4,representative,high_4_5,48.63333333333333,4,4,5,4,4.5,5,4,4,high_weight,1,1,False,0,"[0.008650369044843887, 0.032816627322585445, 0.12449538548547526, 0.47229414695245353, 0.36174347119464184]",4.145663723929464,4,1.1347245501434433,"[0.008650369044843894, 0.032816627322585445, 0.12449538548547522, 0.47229414695245353, 0.36174347119464195]",4.145663723929464,4,1.1347245501434433
33e5c31d8dc8c7004592350ed7abbf25a64b2923,02781fb59433bb2dd93dfa3cbb9f724f0924635b,2,representative,high_4_5,48.63333333333333,4,4,3,4,3.5,4,4,4,high_weight,1,1,False,0,"[0.023294397871024136, 0.08837120932928048, 0.3352510196468178, 0.43770546519093434, 0.11537790796194317]",3.5335012760434914,4,1.2791706999097987,"[0.023294397871024157, 0.08837120932928048, 0.3352510196468179, 0.43770546519093434, 0.11537790796194312]",3.533501276043492,4,1.2791706999097987
34629670e7f3e43af2231d686548c68fd6534077,b5364ab7887c7c3ff7fad6b8549fea9256b53e0e,4,representative,mid_3,9.9,3,2,2,2,2.0,2,2,2,high_weight,0,1,False,0,"[0.1415219128611303, 0.5368871372154205, 0.24123894121286546, 0.0635898945057794, 0.016762114204804418]",2.2771831599777075,2,1.1974215203199865,"[0.12885778782486967, 0.48884365265110497, 0.28677828075924583, 0.07559393408188557, 0.01992634468289394]",2.368887395146829,2,1.2453443494707774
365e8b4c9ee703d23dee95e59be31577a15cacc8,adb2555115542c04b27f2e2bc1150df7de822989,2,risk_enriched,not_applicable,1.0,2,3,3,3,3.0,3,3,3,high_weight,0,1,False,0,"[0.0623098839320758, 0.23638300619455113, 0.526080055086062, 0.13867319694044983, 0.03655385784686113]",2.8507781385754694,3,1.2467105893669193,"[0.07454727546870857, 0.2828076055817426, 0.4820752204249167, 0.1270736484605162, 0.033496250064116]",2.762163992069589,3,1.2783956201047983
370b56c3821f43a7c6699f2dd9c3c037761f32e0,953a47808644b275056e997b7309633bd42abc12,1,representative,high_4_5,48.63333333333333,5,5,1,2,1.5,2,2,2,low_weight,1,4,False,0,"[0.5577893505733639, 0.32722501379681973, 0.08625557715672089, 0.022736723285031887, 0.005993335188063614]",1.5919196787176115,2,1.0192316145567637,"[0.5577893505733639, 0.32722501379681973, 0.08625557715672089, 0.022736723285031887, 0.005993335188063614]",1.5919196787176115,2,1.0192316145567637
378f7b2160c791b11e16c3dd68d76ed1363a3ff6,57bdd34c4fcfeec075b46469da260d4240e75453,4,representative,low_1_2,3.6999999999999997,2,1,1,1,1.0,1,1,1,high_weight,0,1,False,0,"[0.6221917889475655, 0.2795687920100506, 0.0736935334803202, 0.019425404523047887, 0.0051204810390157165]",1.5057139966958974,2,0.9472945077778282,"[0.5577893505733639, 0.32722501379681973, 0.08625557715672084, 0.02273672328503188, 0.005993335188063608]",1.5919196787176115,2,1.0192316145567635
38198e8112f6fbc14a8e497a27d171d03f8cedda,2690fe40cf8692e31a7ebc6f4a9abd675c9a98d2,4,risk_enriched,not_applicable,1.0,4,2,2,4,3.0,3,4,4,low_weight,2,2,True,1,"[0.055809769255750895, 0.21172372983521845, 0.2764275967217439, 0.3609052999813936, 0.09513360420589317]",3.22782924004646,3,1.4367960719075032,"[0.05580976925575092, 0.2117237298352185, 0.27642759672174383, 0.36090529998139353, 0.09513360420589316]",3.2278292400464594,3,1.436796071907503
38b214286b896f02b51b78a48a6a75d346b49638,3eaaa13a3da915bf03ed2b4f3bb1ad228f844ea2,1,representative,high_4_5,48.63333333333333,5,5,5,5,5.0,5,5,5,high_weight,0,0,False,0,"[0.00355984657356874, 0.013504875656145648, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107,"[0.00355984657356874, 0.013504875656145648, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107
397c1f82c916551530d4c3121042f6d3b9b1b40b,cba22155ffe1d387c4b7db5a42383fc7d1d753cb,0,representative,high_4_5,48.63333333333333,4,2,4,2,3.0,3,4,4,low_weight,2,2,False,1,"[0.05580976925575089, 0.2117237298352185, 0.27642759672174383, 0.36090529998139353, 0.09513360420589316]",3.2278292400464594,3,1.436796071907503,"[0.05580976925575089, 0.2117237298352185, 0.27642759672174383, 0.36090529998139353, 0.09513360420589316]",3.2278292400464594,3,1.436796071907503
3bcc02fdb1dc40baccc625e0649658243cccf44d,57bdd34c4fcfeec075b46469da260d4240e75453,4,risk_enriched,not_applicable,1.0,2,3,5,4,4.5,5,4,4,review_only,1,3,False,0,"[0.021543038556645477, 0.08172713372626779, 0.1818870810761861, 0.40479714329907984, 0.31004560334182085]",3.900075139143163,4,1.3265140375815627,"[0.03254518422598587, 0.12346562052467186, 0.21046009744644845, 0.35875130606351685, 0.274777791739377]",3.7197509005656273,4,1.4204504384570535
3cde826c46df6ce5226e5a8b0566d509e3fbcdab,44ece7bf529198c23c6c3f0ad91a98f7ea430500,3,representative,high_4_5,48.63333333333333,4,4,4,5,4.5,5,4,4,high_weight,1,1,False,0,"[0.009450587065375212, 0.03585238873582204, 0.13601205609478886, 0.5159845704966479, 0.302700397607366]",4.066631802844808,4,1.1378767544932713,"[0.009450587065375212, 0.03585238873582204, 0.13601205609478886, 0.5159845704966479, 0.302700397607366]",4.066631802844808,4,1.1378767544932713
3e16f4b58de73d3724a5834acd281b0ec4df603c,07a1f7fa4894c37e3294c7c800bd4f307ff808f2,0,representative,high_4_5,48.63333333333333,5,5,5,5,5.0,5,5,5,high_weight,0,0,False,0,"[0.00355984657356874, 0.01350487565614564, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107,"[0.00355984657356874, 0.01350487565614564, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107
3e6317e0a4cd57573a6c971fc945cfc7ee52148a,9f982cfe4f0aff20857f6958649c7dce45b4ebbd,2,representative,low_1_2,3.6999999999999997,1,1,1,1,1.0,1,1,1,high_weight,0,0,False,0,"[0.737341227253197, 0.19436103731868046, 0.05123301319840814, 0.01350487565614563, 0.00355984657356874]",1.3515810769782084,1,0.7734792683300106,"[0.737341227253197, 0.19436103731868046, 0.05123301319840814, 0.01350487565614564, 0.00355984657356874]",1.3515810769782086,1,0.7734792683300107
3fdc81f613bf237c32a80d3fb798df97d4a1a3ab,07a1f7fa4894c37e3294c7c800bd4f307ff808f2,0,representative,low_1_2,3.6999999999999997,2,5,5,5,5.0,5,5,5,review_only,0,3,False,1,"[0.007096480891621124, 0.026921691723775714, 0.07822576055019242, 0.2272988516636141, 0.6604572151707965]",4.507098628498189,5,0.9424767913832806,"[0.007096480891621124, 0.026921691723775714, 0.07822576055019242, 0.2272988516636141, 0.6604572151707965]",4.507098628498189,5,0.9424767913832806
415298d44a255a1aad7e9e0f4293f9c7462692f8,b313ecaaef4e303a0a8323fcb6da493c8aeb676b,1,representative,high_4_5,48.63333333333333,4,5,4,4,4.0,4,4,4,high_weight,0,0,False,0,"[0.011340999455749064, 0.0430239855288946, 0.16321871260228107, 0.6191975898107943, 0.16321871260228107]",3.879929030574964,4,1.074675375311421,"[0.011340999455749064, 0.0430239855288946, 0.16321871260228107, 0.6191975898107943, 0.16321871260228107]",3.879929030574964,4,1.074675375311421
4153d3a9a2b62778bf32e38aa33be57d0215987d,88de3ea4d52e7ed174e95c76bfc89d3912d4ff02,3,risk_enriched,not_applicable,1.0,2,2,2,2,2.0,2,2,2,high_weight,0,0,False,0,"[0.16321871260228107, 0.6191975898107943, 0.16321871260228107, 0.0430239855288946, 0.011340999455749057]",2.120070969425037,2,1.074675375311421,"[0.16321871260228107, 0.6191975898107943, 0.16321871260228107, 0.0430239855288946, 0.011340999455749057]",2.120070969425037,2,1.074675375311421
42be759361a13a890db9158863870c605bc180a5,02781fb59433bb2dd93dfa3cbb9f724f0924635b,2,representative,high_4_5,48.63333333333333,5,4,4,4,4.0,4,4,4,high_weight,0,1,False,0,"[0.01017125709497507, 0.0385863714897754, 0.14638387869307923, 0.5553318208971317, 0.24952667182503863]",3.9954562788674837,4,1.126571329805158,"[0.009450587065375203, 0.03585238873582204, 0.13601205609478886, 0.5159845704966479, 0.302700397607366]",4.066631802844808,4,1.1378767544932713
43f746e5a4869d1a639dedbf10e38c65aa279648,88de3ea4d52e7ed174e95c76bfc89d3912d4ff02,3,representative,mid_3,9.9,3,5,5,5,5.0,5,5,5,low_weight,0,2,False,1,"[0.011690931357645967, 0.04435151095044632, 0.16825490317339772, 0.28680812656378246, 0.48889452795472754]",4.1968638088075,4,1.1981345029275978,"[0.011690931357645967, 0.04435151095044632, 0.16825490317339772, 0.28680812656378246, 0.48889452795472754]",4.1968638088075,4,1.1981345029275978
4728bae254e8f20277330544b79ef3b14f06b5f6,c6a1251090395b0d1ff5e7b04eccf7a396a0b480,0,representative,high_4_5,48.63333333333333,5,5,5,5,5.0,5,5,5,high_weight,0,0,False,0,"[0.00355984657356874, 0.01350487565614564, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107,"[0.00355984657356874, 0.01350487565614564, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107
49318c4f0d2ec2244ac543b0db468afaf9a85d1b,b313ecaaef4e303a0a8323fcb6da493c8aeb676b,1,risk_enriched,not_applicable,1.0,1,5,5,5,5.0,5,5,5,review_only,0,4,False,1,"[0.00355984657356874, 0.013504875656145648, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107,"[0.00355984657356874, 0.013504875656145648, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107
49f20dc5f6af7ac653a2b37a0b23e7ca31b165d9,0cf3a55a64ed25b093e8f78a69cf93d9528cb3bd,3,representative,mid_3,9.9,3,4,4,5,4.5,5,4,4,low_weight,1,2,False,0,"[0.017208733073198354, 0.06528421816796517, 0.2476666424933017, 0.42217376377223303, 0.2476666424933017]",3.8178053644444745,4,1.3034478589442184,"[0.017208733073198354, 0.06528421816796517, 0.2476666424933017, 0.42217376377223303, 0.2476666424933017]",3.8178053644444745,4,1.3034478589442184
4a94159b2cfae1127c979628b87af3087401a413,c7524cd5d89f0da5167360e348741fce8c15077c,1,representative,mid_3,9.9,3,5,4,4,4.0,4,4,4,high_weight,0,1,False,1,"[0.011340999455749064, 0.0430239855288946, 0.16321871260228107, 0.6191975898107943, 0.16321871260228107]",3.879929030574964,4,1.074675375311421,"[0.011340999455749064, 0.0430239855288946, 0.16321871260228107, 0.6191975898107943, 0.16321871260228107]",3.879929030574964,4,1.074675375311421
4c1781a47196920cfbd9a98a60533436add7af41,ec004d436abfece8353b0e104ce506b3f64c0d53,3,risk_enriched,not_applicable,1.0,1,3,4,3,3.5,4,3,3,review_only,1,3,False,1,"[0.11873001963445369, 0.2023877691287558, 0.3449911759386953, 0.2642385181371911, 0.0696525171609041]",2.963695744061336,3,1.480729569373281,"[0.11873001963445369, 0.2023877691287558, 0.3449911759386953, 0.2642385181371911, 0.0696525171609041]",2.963695744061336,3,1.480729569373281
4d02a34fe7fc1a2f65e5defcbeec26283b13ada9,c91cb58f30eced38d60897542b49937412d9a6ab,1,representative,low_1_2,3.6999999999999997,1,1,1,1,1.0,1,1,1,high_weight,0,0,False,0,"[0.737341227253197, 0.19436103731868046, 0.05123301319840814, 0.013504875656145648, 0.00355984657356874]",1.3515810769782086,1,0.7734792683300107,"[0.737341227253197, 0.19436103731868046, 0.05123301319840814, 0.013504875656145648, 0.00355984657356874]",1.3515810769782086,1,0.7734792683300107
4d70270f412508661f3c713976cf60c8b9a56524,1f265904fba2ee8767d50a020e9c9a37120a63c3,4,representative,mid_3,9.9,3,2,2,2,2.0,2,2,2,high_weight,0,1,False,0,"[0.1415219128611303, 0.5368871372154205, 0.24123894121286546, 0.0635898945057794, 0.016762114204804418]",2.2771831599777075,2,1.1974215203199865,"[0.12885778782486967, 0.48884365265110497, 0.28677828075924583, 0.07559393408188557, 0.01992634468289394]",2.368887395146829,2,1.2453443494707774
507f5c36797a84ee4697677a771c8769e4277e4e,24b8da13fc9537458290ed05a67a7b07915aee30,0,representative,mid_3,9.9,3,4,4,4,4.0,4,4,4,high_weight,0,1,False,0,"[0.013883676589715928, 0.05267005813856976, 0.19981270857138858, 0.5805913408401022, 0.1530422158602234]",3.806238361242547,4,1.1391385174177022,"[0.013883676589715928, 0.05267005813856976, 0.19981270857138858, 0.5805913408401022, 0.1530422158602234]",3.806238361242547,4,1.1391385174177022
51d1db49fb331137e581023f7a44fa5bdbcdce48,ad4cac8a0b240ce8c33df1475f358ebf92d662e5,3,representative,high_4_5,48.63333333333333,4,4,4,4,4.0,4,4,4,high_weight,0,0,False,0,"[0.011340999455749057, 0.0430239855288946, 0.16321871260228107, 0.6191975898107943, 0.16321871260228107]",3.879929030574964,4,1.074675375311421,"[0.011340999455749057, 0.0430239855288946, 0.16321871260228107, 0.6191975898107943, 0.16321871260228107]",3.879929030574964,4,1.074675375311421
5238e123a16a826d9dd25c0454890d96db10099a,c6a1251090395b0d1ff5e7b04eccf7a396a0b480,0,representative,low_1_2,3.6999999999999997,1,5,5,2,3.5,4,2,2,review_only,3,4,False,1,"[0.07922228441957199, 0.23019442889510697, 0.23019442889510697, 0.23019442889510697, 0.23019442889510697]",3.3019442889510695,3,1.553334754185459,"[0.07922228441957199, 0.23019442889510697, 0.23019442889510697, 0.23019442889510697, 0.23019442889510697]",3.3019442889510695,3,1.553334754185459
