variant,split,sample_id,question_key,metric,gold_label,pred_label,quality_score_s,tau1,tau2,tau3,tau4,margin_tau2,margin_tau3,probs,boundary_key
metric_rubric,dev,b6b6dda03618d53072e9cb795d23ca1a8dc79a57,14ba3cb00f998348fe1c491eab066379d3bf192b,Reasoning Process Rigor,2,4,0.91796875,-2.441272735595703,-1.8140437602996826,-0.3959503173828125,0.92891526222229,2.7320125102996826,1.3139190673828125,"[0.955726683139801, 0.9240350127220154, 0.768809974193573, 0.4974973201751709]",8933d2a9b092a046e2c6635f8c1dad1235be15ae
metric_rubric,dev,760fc72a43fcce0f05f6e57f16c28416ee7a2536,14ba3cb00f998348fe1c491eab066379d3bf192b,Error Identification & Correction Precision,2,5,2.4375,-3.0470690727233887,-2.2254066467285156,-0.929100751876831,0.453707218170166,4.662906646728516,3.366600751876831,"[0.9966985583305359, 0.9922682642936707, 0.9708309173583984, 0.8874915838241577]",e30cecad27cfc97a5f934deba60539fbf46c43ff
metric_rubric,dev,1bdcdd67d27147705080e74bea8e7252e9ce95bb,14ba3cb00f998348fe1c491eab066379d3bf192b,"Clarity, Simplicity & Inspiration",2,4,2.453125,-2.7713277339935303,-1.9502122402191162,0.204420804977417,2.9579286575317383,4.403337240219116,2.248704195022583,"[0.9989846348762512, 0.9970065951347351, 0.9510244131088257, 0.3394209146499634]",83f6981cfd3f16e25941e1452261ca5394e2962c
metric_rubric,dev,b90c66a2b2bfd098d8c48fac5c5abeb2d37b630f,14ba3cb00f998348fe1c491eab066379d3bf192b,"Motivation, Guidance & Positive Feedback",1,4,1.15625,-2.6305525302886963,-1.2999929189682007,1.022115707397461,3.5291972160339355,2.4562429189682007,0.13413429260253906,"[0.9461056590080261, 0.8651273846626282, 0.5253518223762512, 0.14239740371704102]",f0d18be11d34189cd2c8468188344a36bab80f88
metric_rubric,dev,02257ff2c77501987e43989cc8c71a017fb39dad,14ba3cb00f998348fe1c491eab066379d3bf192b,Instruction Following & Task Completion,2,5,2.71875,-3.049919366836548,-2.3015122413635254,-0.5614855289459229,1.1979413032531738,5.020262241363525,3.280235528945923,"[0.9983522891998291, 0.9962248802185059, 0.9744952321052551, 0.8440954685211182]",6eabcf80dc70f9e7ec66a231afe7c9be86cea1ca
metric_rubric,dev,fceb9659e6f4b3b5648c977ec612b79ae8a6ae29,14ba3cb00f998348fe1c491eab066379d3bf192b,Scenario Element Integration,2,4,2.421875,-2.2878031730651855,-0.9341602325439453,1.2342984676361084,3.1580162048339844,3.3560352325439453,1.1875765323638916,"[0.9926329255104065, 0.9705178737640381, 0.7749388813972473, 0.31725555658340454]",134fe8be716fe6dc497b2f2eaefdaab9a6304047
metric_rubric,dev,28cb100bda849f499ad3ad11500b7d1b494be4a7,14ba3cb00f998348fe1c491eab066379d3bf192b,Error Identification & Correction Precision,2,5,2.46875,-3.0470690727233887,-2.2254066467285156,-0.929100751876831,0.453707218170166,4.694156646728516,3.397850751876831,"[0.9968039989471436, 0.9925138354301453, 0.9717382192611694, 0.8906995058059692]",e30cecad27cfc97a5f934deba60539fbf46c43ff
metric_rubric,dev,e9b358073140893a17f069d26d8fe2adc338f088,14ba3cb00f998348fe1c491eab066379d3bf192b,"Clarity, Simplicity & Inspiration",2,4,2.40625,-2.7713277339935303,-1.9502122402191162,0.204420804977417,2.9579286575317383,4.356462240219116,2.201829195022583,"[0.9989199638366699, 0.9968163371086121, 0.9480628371238708, 0.32569795846939087]",83f6981cfd3f16e25941e1452261ca5394e2962c
metric_rubric,dev,308181498ec49e2d421c165fdf652ef8991f34f9,14ba3cb00f998348fe1c491eab066379d3bf192b,Instruction Following & Task Completion,2,5,2.921875,-3.049919366836548,-2.3015122413635254,-0.5614855289459229,1.1979413032531738,5.223387241363525,3.483360528945923,"[0.9986845850944519, 0.9969850182533264, 0.9795406460762024, 0.8715366125106812]",6eabcf80dc70f9e7ec66a231afe7c9be86cea1ca
metric_rubric,dev,6304a049e36db27cde8ac17418f406f0b8d94687,14ba3cb00f998348fe1c491eab066379d3bf192b,Scenario Element Integration,2,4,2.71875,-2.2878031730651855,-0.9341602325439453,1.2342984676361084,3.1580162048339844,3.6529102325439453,1.4844515323638916,"[0.9945811629295349, 0.9781855344772339, 0.8242622017860413, 0.3876194357872009]",134fe8be716fe6dc497b2f2eaefdaab9a6304047
metric_rubric,dev,abd894527f401792d7a5cb4438ee15420de3ea1d,14ba3cb00f998348fe1c491eab066379d3bf192b,Reasoning Process Rigor,2,5,1.4140625,-2.441272735595703,-1.8140437602996826,-0.3959503173828125,0.92891526222229,3.2281062602996826,1.8100128173828125,"[0.9714123606681824, 0.9503656625747681, 0.8396048545837402, 0.6091346740722656]",8933d2a9b092a046e2c6635f8c1dad1235be15ae
metric_rubric,dev,f45ee7ba1b382a63c9d4d3f14889365d54dc1cbd,14ba3cb00f998348fe1c491eab066379d3bf192b,Error Identification & Correction Precision,2,5,2.71875,-3.0470690727233887,-2.2254066467285156,-0.929100751876831,0.453707218170166,4.944156646728516,3.647850751876831,"[0.9975345134735107, 0.9942195415496826, 0.9780728220939636, 0.9135827422142029]",e30cecad27cfc97a5f934deba60539fbf46c43ff
metric_rubric,dev,a7f69c77078e9926635bb2b77ebdd28d5733ae36,14ba3cb00f998348fe1c491eab066379d3bf192b,"Clarity, Simplicity & Inspiration",2,4,2.734375,-2.7713277339935303,-1.9502122402191162,0.204420804977417,2.9579286575317383,4.684587240219116,2.529954195022583,"[0.9992990493774414, 0.9979325532913208, 0.9656835198402405, 0.4268083870410919]",83f6981cfd3f16e25941e1452261ca5394e2962c
metric_rubric,dev,2a2df83ec113e46b0061b47e958a73b62cd3f358,14ba3cb00f998348fe1c491eab066379d3bf192b,"Motivation, Guidance & Positive Feedback",1,4,1.328125,-2.6305525302886963,-1.2999929189682007,1.022115707397461,3.5291972160339355,2.6281179189682007,0.30600929260253906,"[0.952364981174469, 0.879594624042511, 0.5576291084289551, 0.15902937948703766]",f0d18be11d34189cd2c8468188344a36bab80f88
metric_rubric,dev,3783f563820e72434b75d23f81fd58fb010931f7,9d1179a873f8e7454e4075453ea96fee9e73ecff,Content Relevance & Scope Control,2,5,2.171875,-3.5029444694519043,-2.694344997406006,-1.293962001800537,0.1899571418762207,4.866219997406006,3.465837001800537,"[0.9953089356422424, 0.989989161491394, 0.9634547829627991, 0.8665807247161865]",bd23f2a81ecb775fa6a75c8334e4972a6df6d1bb
metric_rubric,dev,a30876aee5bfcd792a475f60264f22dfc7b74b91,9d1179a873f8e7454e4075453ea96fee9e73ecff,Basic Factual Accuracy,2,5,1.703125,-3.572906017303467,-2.9511196613311768,-1.9938545227050781,-1.0000622272491455,4.654244661331177,3.696979522705078,"[0.9973457455635071, 0.9946759939193726, 0.9845483303070068, 0.9542485475540161]",a5cb4375a83508adc1e697ccac23f185a0594d40
metric_rubric,dev,9ab1bf35a1c05a0d05b45d75620e919312780063,9d1179a873f8e7454e4075453ea96fee9e73ecff,Instruction Following & Task Completion,2,5,3.84375,-3.049919366836548,-2.3015122413635254,-0.5614855289459229,1.1979413032531738,6.145262241363525,4.405235528945923,"[0.999527096748352, 0.9989148378372192, 0.992553174495697, 0.9497150778770447]",6eabcf80dc70f9e7ec66a231afe7c9be86cea1ca
metric_rubric,dev,f93c70f6bc17688bb1aa72c33100e1716657dc59,9d1179a873f8e7454e4075453ea96fee9e73ecff,Content Relevance & Scope Control,2,5,4.0625,-3.5029444694519043,-2.694344997406006,-1.293962001800537,0.1899571418762207,6.756844997406006,5.356462001800537,"[0.9992096424102783, 0.9983059167861938, 0.993674635887146, 0.9748133420944214]",bd23f2a81ecb775fa6a75c8334e4972a6df6d1bb
metric_rubric,dev,ec3c258a92d9ea146d07d5b2d54170aa37b10793,9d1179a873f8e7454e4075453ea96fee9e73ecff,Basic Factual Accuracy,2,5,3.828125,-3.572906017303467,-2.9511196613311768,-1.9938545227050781,-1.0000622272491455,6.779244661331177,5.821979522705078,"[0.9997556805610657, 0.9995087385177612, 0.9985610842704773, 0.995617151260376]",a5cb4375a83508adc1e697ccac23f185a0594d40
metric_rubric,dev,04bfbf54a7eeef628f3799e10e300520dcee17ca,9dcad11d15cc245e5dabc70ec2358208f1139f70,Instruction Following & Task Completion,2,4,0.7578125,-3.640228033065796,-2.802046298980713,-1.5057404041290283,0.7742290496826172,3.559858798980713,2.2635529041290283,"[0.9967910647392273, 0.9904813170433044, 0.9504287838935852, 0.4946450889110565]",84c8dec70e40c1786e5d87a170f8c589cd7f0c18
metric_rubric,dev,4275823dfe4094d4b8e9887797ef050094c4f2c1,9dcad11d15cc245e5dabc70ec2358208f1139f70,Error Identification & Correction Precision,1,5,0.7109375,-3.290125608444214,-2.4340908527374268,-1.53121018409729,0.5684127807617188,3.1450283527374268,2.24214768409729,"[0.9765625596046448, 0.9493927359580994, 0.8899353742599487, 0.5331658720970154]",aa5c3bacfe2c71eed41bc85710e528bb74137313
metric_rubric,dev,e74e422bba24c22c7145a2d8e010496e37ab2c15,9dcad11d15cc245e5dabc70ec2358208f1139f70,"Motivation, Guidance & Positive Feedback",1,4,0.3125,-3.6960325241088867,-2.5643515586853027,-1.3269591331481934,1.2954978942871094,2.8768515586853027,1.6394591331481934,"[0.9738942384719849, 0.9306938648223877, 0.8146032691001892, 0.2916238605976105]",6049ce916c273a4efb631c2463ec9a860ecb1d16
metric_rubric,dev,424183cbce35426146e3037b190e0a1967c66c16,f0c5d4db7f494adcb9a74877d7432cc57370c219,"Personalization, Adaptation & Learning Support",2,4,-0.22265625,-3.1471915245056152,-2.16080379486084,-0.3297557830810547,2.105802536010742,1.9381475448608398,0.10709953308105469,"[0.9897670149803162, 0.9539049863815308, 0.5417590737342834, 0.025580180808901787]",8db43356452b3eb287dd4d7ccc5382d96fb55af6
qmr,dev,a9fb1437d7ef739f816e75d995054de210ca96a8,14ba3cb00f998348fe1c491eab066379d3bf192b,Instruction Following & Task Completion,2,5,1.921875,-4.315950393676758,-3.0757827758789062,-1.1186208724975586,0.6150059700012207,4.997657775878906,3.0404958724975586,"[0.9999723434448242, 0.9997770190238953, 0.9940317273139954, 0.9001297354698181]",769ef56c718f3d5722821e460b13b4b5201fcbb7
qmr,dev,6b1d22832f8c2d9e51459ade117c52581ec16bf8,14ba3cb00f998348fe1c491eab066379d3bf192b,Instruction Following & Task Completion,2,5,1.609375,-4.315950393676758,-3.0757827758789062,-1.1186208724975586,0.6150059700012207,4.685157775878906,2.7279958724975586,"[0.9999531507492065, 0.9996227025985718, 0.9899448156356812, 0.841964602470398]",769ef56c718f3d5722821e460b13b4b5201fcbb7
qmr,dev,ab6c4ba7b5065f647c29431814feeb3a00e9c7b0,14ba3cb00f998348fe1c491eab066379d3bf192b,Scenario Element Integration,2,4,1.7109375,-3.6891510486602783,-1.8449647426605225,0.5054054260253906,2.6187524795532227,3.5559022426605225,1.2055320739746094,"[0.9993720650672913, 0.9922683835029602, 0.8383289575576782, 0.22454221546649933]",d6c3f781b557c3342ace2a7f296010e034726922
qmr,dev,057fb10dadb0ef587ef63e8c0692fb069e747f33,14ba3cb00f998348fe1c491eab066379d3bf192b,Reasoning Process Rigor,2,5,1.1796875,-3.9841201305389404,-2.701963424682617,-0.778252124786377,0.6936068534851074,3.881650924682617,1.957939624786377,"[0.9980403780937195, 0.9908552169799805, 0.9139895439147949, 0.6426141262054443]",912555bd2b4a658bb240812fb72a494d3f9cdab2
qmr,dev,d827928fc39a06825d345c6f8c0685eba89b65cd,14ba3cb00f998348fe1c491eab066379d3bf192b,Error Identification & Correction Precision,2,5,1.7265625,-4.178799152374268,-2.7842960357666016,-1.164975643157959,0.27692222595214844,4.510858535766602,2.891538143157959,"[0.999832034111023, 0.9986935257911682, 0.9860159754753113, 0.8941242694854736]",a1bfcf6d3d6d43757c703a9e0bed76a501cd4bc6
qmr,dev,c8f82a756a23aa9b5e70f52f867ac392e2aec089,14ba3cb00f998348fe1c491eab066379d3bf192b,"Clarity, Simplicity & Inspiration",2,4,1.8671875,-3.7404096126556396,-2.363480567932129,0.12925148010253906,2.650693893432617,4.230668067932129,1.737936019897461,"[0.999961256980896, 0.999530553817749, 0.9588320851325989, 0.19478316605091095]",a4913c2d69a19ac6af78cd65b2aa1d6ac5745a20
qmr,dev,60084a95316f0f87040c9c1c0c24a16be077aa06,14ba3cb00f998348fe1c491eab066379d3bf192b,Instruction Following & Task Completion,2,5,1.7421875,-4.315950393676758,-3.0757827758789062,-1.1186208724975586,0.6150059700012207,4.817970275878906,2.8608083724975586,"[0.999962568283081, 0.999698281288147, 0.9919420480728149, 0.8694791793823242]",769ef56c718f3d5722821e460b13b4b5201fcbb7
qmr,dev,bb99da8830bc11b1828c4a9637d65ecb7ee71420,14ba3cb00f998348fe1c491eab066379d3bf192b,Scenario Element Integration,2,4,1.8828125,-3.6891510486602783,-1.8449647426605225,0.5054054260253906,2.6187524795532227,3.7277772426605225,1.3774070739746094,"[0.9995033740997314, 0.9938755631446838, 0.8676683306694031, 0.26801082491874695]",d6c3f781b557c3342ace2a7f296010e034726922
qmr,dev,b6b6dda03618d53072e9cb795d23ca1a8dc79a57,14ba3cb00f998348fe1c491eab066379d3bf192b,Reasoning Process Rigor,2,5,1.2890625,-3.9841201305389404,-2.701963424682617,-0.778252124786377,0.6936068534851074,3.991025924682617,2.067314624786377,"[0.9982823133468628, 0.9919771552085876, 0.9238168597221375, 0.6723318696022034]",912555bd2b4a658bb240812fb72a494d3f9cdab2
qmr,dev,760fc72a43fcce0f05f6e57f16c28416ee7a2536,14ba3cb00f998348fe1c491eab066379d3bf192b,Error Identification & Correction Precision,2,5,1.84375,-4.178799152374268,-2.7842960357666016,-1.164975643157959,0.27692222595214844,4.628046035766602,3.008725643157959,"[0.9998586177825928, 0.9989001750946045, 0.9882053136825562, 0.9093772768974304]",a1bfcf6d3d6d43757c703a9e0bed76a501cd4bc6
qmr,dev,1bdcdd67d27147705080e74bea8e7252e9ce95bb,14ba3cb00f998348fe1c491eab066379d3bf192b,"Clarity, Simplicity & Inspiration",2,4,2.0,-3.7404096126556396,-2.363480567932129,0.12925148010253906,2.650693893432617,4.363480567932129,1.870748519897461,"[0.999969482421875, 0.9996308088302612, 0.967347264289856, 0.23529477417469025]",a4913c2d69a19ac6af78cd65b2aa1d6ac5745a20
qmr,dev,02257ff2c77501987e43989cc8c71a017fb39dad,14ba3cb00f998348fe1c491eab066379d3bf192b,Instruction Following & Task Completion,2,5,1.5390625,-4.315950393676758,-3.0757827758789062,-1.1186208724975586,0.6150059700012207,4.614845275878906,2.6576833724975586,"[0.9999473094940186, 0.9995754361152649, 0.9886964559555054, 0.8255808353424072]",769ef56c718f3d5722821e460b13b4b5201fcbb7
qmr,dev,fceb9659e6f4b3b5648c977ec612b79ae8a6ae29,14ba3cb00f998348fe1c491eab066379d3bf192b,Scenario Element Integration,2,4,1.6640625,-3.6891510486602783,-1.8449647426605225,0.5054054260253906,2.6187524795532227,3.5090272426605225,1.1586570739746094,"[0.9993306398391724, 0.9917616844177246, 0.8294664025306702, 0.21359576284885406]",d6c3f781b557c3342ace2a7f296010e034726922
qmr,dev,28cb100bda849f499ad3ad11500b7d1b494be4a7,14ba3cb00f998348fe1c491eab066379d3bf192b,Error Identification & Correction Precision,2,5,1.6328125,-4.178799152374268,-2.7842960357666016,-1.164975643157959,0.27692222595214844,4.417108535766602,2.797788143157959,"[0.9998071789741516, 0.9985004663467407, 0.9839801788330078, 0.8803340196609497]",a1bfcf6d3d6d43757c703a9e0bed76a501cd4bc6
qmr,dev,e9b358073140893a17f069d26d8fe2adc338f088,14ba3cb00f998348fe1c491eab066379d3bf192b,"Clarity, Simplicity & Inspiration",2,4,1.8125,-3.7404096126556396,-2.363480567932129,0.12925148010253906,2.650693893432617,4.175980567932129,1.683248519897461,"[0.9999572038650513, 0.9994816184043884, 0.9547390937805176, 0.17971430718898773]",a4913c2d69a19ac6af78cd65b2aa1d6ac5745a20
qmr,dev,308181498ec49e2d421c165fdf652ef8991f34f9,14ba3cb00f998348fe1c491eab066379d3bf192b,Instruction Following & Task Completion,2,5,2.078125,-4.315950393676758,-3.0757827758789062,-1.1186208724975586,0.6150059700012207,5.153907775878906,3.1967458724975586,"[0.9999786615371704, 0.9998284578323364, 0.9954049587249756, 0.92140132188797]",769ef56c718f3d5722821e460b13b4b5201fcbb7
qmr,dev,6304a049e36db27cde8ac17418f406f0b8d94687,14ba3cb00f998348fe1c491eab066379d3bf192b,Scenario Element Integration,2,4,2.296875,-3.6891510486602783,-1.8449647426605225,0.5054054260253906,2.6187524795532227,4.1418397426605225,1.7914695739746094,"[0.9997177720069885, 0.996510922908783, 0.920253336429596, 0.3918740451335907]",d6c3f781b557c3342ace2a7f296010e034726922
qmr,dev,abd894527f401792d7a5cb4438ee15420de3ea1d,14ba3cb00f998348fe1c491eab066379d3bf192b,Reasoning Process Rigor,2,5,1.65625,-3.9841201305389404,-2.701963424682617,-0.778252124786377,0.6936068534851074,4.358213424682617,2.434502124786377,"[0.998896598815918, 0.9948347806930542, 0.9497213959693909, 0.7616901397705078]",912555bd2b4a658bb240812fb72a494d3f9cdab2
qmr,dev,f45ee7ba1b382a63c9d4d3f14889365d54dc1cbd,14ba3cb00f998348fe1c491eab066379d3bf192b,Error Identification & Correction Precision,2,5,2.171875,-4.178799152374268,-2.7842960357666016,-1.164975643157959,0.27692222595214844,4.956171035766602,3.336850643157959,"[0.9999127388000488, 0.9993212223052979, 0.9926900267601013, 0.9420778751373291]",a1bfcf6d3d6d43757c703a9e0bed76a501cd4bc6
qmr,dev,a7f69c77078e9926635bb2b77ebdd28d5733ae36,14ba3cb00f998348fe1c491eab066379d3bf192b,"Clarity, Simplicity & Inspiration",2,4,2.359375,-3.7404096126556396,-2.363480567932129,0.12925148010253906,2.650693893432617,4.722855567932129,2.230123519897461,"[0.9999841451644897, 0.9998074173927307, 0.982699990272522, 0.37105628848075867]",a4913c2d69a19ac6af78cd65b2aa1d6ac5745a20
qmr,dev,46e715a2df1e392b0e0ddb3fee67f5a339e5e608,1bbfb9a5f532b875aaa1b5a1500fb88535b21a51,"Motivation, Guidance & Positive Feedback",2,4,1.6640625,-3.0518317222595215,-1.1680397987365723,1.6587867736816406,4.5740580558776855,2.8321022987365723,0.005275726318359375,"[0.9943808913230896, 0.9572370648384094, 0.5014476180076599, 0.039396993815898895]",c04a56939c60e39573ac8ff36b683f5d74a737d2
qmr,dev,3783f563820e72434b75d23f81fd58fb010931f7,9d1179a873f8e7454e4075453ea96fee9e73ecff,Content Relevance & Scope Control,2,5,1.109375,-4.531684875488281,-3.887913703918457,-2.6698272228240967,-1.6784932613372803,4.997288703918457,3.7792022228240967,"[0.998526930809021, 0.9969053864479065, 0.9874739646911621, 0.9616437554359436]",68b1d0f5e1b1991710eaa60133ff4a28ec514d3f
qmr,dev,a30876aee5bfcd792a475f60264f22dfc7b74b91,9d1179a873f8e7454e4075453ea96fee9e73ecff,Basic Factual Accuracy,2,5,0.90234375,-4.213676929473877,-3.7138943672180176,-2.7003121376037598,-1.7927525043487549,4.616238117218018,3.6026558876037598,"[0.9931992888450623, 0.988980770111084, 0.9709603190422058, 0.9324848055839539]",0d7b7d6399f9988064b023222003542386a145bb
qmr,dev,9ab1bf35a1c05a0d05b45d75620e919312780063,9d1179a873f8e7454e4075453ea96fee9e73ecff,Instruction Following & Task Completion,2,5,3.078125,-3.809542655944824,-3.060609817504883,-1.6246771812438965,-0.03655433654785156,6.138734817504883,4.7028021812438965,"[0.9978979825973511, 0.9958999752998352, 0.9853398203849792, 0.9419623613357544]",35c1635ddb2a29aa0dc1c87b4aba3288dad80d7e
qmr,dev,f93c70f6bc17688bb1aa72c33100e1716657dc59,9d1179a873f8e7454e4075453ea96fee9e73ecff,Content Relevance & Scope Control,2,5,3.484375,-4.531684875488281,-3.887913703918457,-2.6698272228240967,-1.6784932613372803,7.372288703918457,6.154202222824097,"[0.9999052286148071, 0.9998005032539368, 0.9991853833198547, 0.9974429607391357]",68b1d0f5e1b1991710eaa60133ff4a28ec514d3f
qmr,dev,ec3c258a92d9ea146d07d5b2d54170aa37b10793,9d1179a873f8e7454e4075453ea96fee9e73ecff,Basic Factual Accuracy,2,5,3.40625,-4.213676929473877,-3.7138943672180176,-2.7003121376037598,-1.7927525043487549,7.120144367218018,6.10656213760376,"[0.9994031190872192, 0.9990290403366089, 0.9973980188369751, 0.9937241673469543]",0d7b7d6399f9988064b023222003542386a145bb
qmr,dev,04bfbf54a7eeef628f3799e10e300520dcee17ca,9dcad11d15cc245e5dabc70ec2358208f1139f70,Instruction Following & Task Completion,2,4,2.796875,-2.968224287033081,-1.5737210512161255,0.29686737060546875,3.3307504653930664,4.3705960512161255,2.5000076293945312,"[0.9939717650413513, 0.9795750975608826, 0.9014882445335388, 0.3839605152606964]",b8a7680bc65550100c275dba48d470a3dbb9a689
qmr,dev,4275823dfe4094d4b8e9887797ef050094c4f2c1,9dcad11d15cc245e5dabc70ec2358208f1139f70,Error Identification & Correction Precision,1,4,2.765625,-2.8173556327819824,-1.3992611169815063,0.36663103103637695,3.3856468200683594,4.164886116981506,2.398993968963623,"[0.984233021736145, 0.9562240242958069, 0.8552448749542236, 0.38719990849494934]",1035262b5cb5f09f1706ce1053ab4c12132f9b81
qmr,dev,e74e422bba24c22c7145a2d8e010496e37ab2c15,9dcad11d15cc245e5dabc70ec2358208f1139f70,"Motivation, Guidance & Positive Feedback",1,4,2.671875,-2.890099287033081,-1.345278263092041,0.5187051296234131,3.6121678352355957,4.017153263092041,2.153169870376587,"[0.9910328984260559, 0.9676523208618164, 0.860744297504425, 0.3110005557537079]",860a5c0640856cb2b9e47ab98f1cb3db59931b0f
