comparison,left_variant,right_variant,metric,observed_left,observed_right,observed_delta,ci_low,ci_high,resamples,seed
all_teacher_vs_original,b1_primary_teacher_all,b0_original_human,label5_recall,0.8173913043478261,0.8318840579710145,-0.01449275362318836,-0.0644265440983023,0.036934212866654804,2000,28042
filter_vs_original,b3_filter_unresolved,b0_original_human,MAE,0.5366465863453821,0.39508032128514287,0.14156626506023923,0.1012233953410423,0.18440216792382869,2000,28042
filter_vs_original,b3_filter_unresolved,b0_original_human,Signed_Bias,0.21234939759036142,0.08383534136546185,0.1285140562248996,0.07692307692307679,0.1831900697690168,2000,28042
filter_vs_original,b3_filter_unresolved,b0_original_human,Exact_Match,0.5948795180722891,0.7243975903614458,-0.12951807228915668,-0.16970291146761735,-0.08949220713926598,2000,28042
filter_vs_original,b3_filter_unresolved,b0_original_human,QWK,0.37622528321286486,0.6183638959217804,-0.24213861270891557,-0.3463402742325134,-0.1460832105244592,2000,28042
filter_vs_original,b3_filter_unresolved,b0_original_human,Kendall_tau,0.3702113513357393,0.5464397504266217,-0.17622839909088245,-0.23896400474639637,-0.11773095694371517,2000,28042
filter_vs_original,b3_filter_unresolved,b0_original_human,Bin_Agreement,0.8609437751004017,0.8765060240963856,-0.015562248995983907,-0.03459038457170123,0.004010327477819779,2000,28042
filter_vs_original,b3_filter_unresolved,b0_original_human,low_to_high_rate,0.7,0.5166666666666667,0.18333333333333324,-0.07017543859649122,0.41976650563607076,2000,28042
filter_vs_original,b3_filter_unresolved,b0_original_human,high_to_low_rate,0.026918671248568157,0.0028636884306987398,0.024054982817869417,0.012089288904770411,0.037351565091817425,2000,28042
filter_vs_original,b3_filter_unresolved,b0_original_human,label1_recall,0.2777777777777778,0.5555555555555556,-0.2777777777777778,-0.6666666666666666,0.041666666666666685,2000,28042
filter_vs_original,b3_filter_unresolved,b0_original_human,label2_recall,0.21428571428571427,0.11904761904761904,0.09523809523809523,0.0,0.2857142857142857,2000,28042
filter_vs_original,b3_filter_unresolved,b0_original_human,label3_recall,0.043010752688172046,0.3010752688172043,-0.25806451612903225,-0.3625773993808049,-0.15809748427672968,2000,28042
filter_vs_original,b3_filter_unresolved,b0_original_human,label4_recall,0.4360056258790436,0.7187060478199718,-0.2827004219409282,-0.35619216023268113,-0.21211788942052107,2000,28042
filter_vs_original,b3_filter_unresolved,b0_original_human,label5_recall,0.8241545893719807,0.8318840579710145,-0.007729468599033784,-0.056208941006438036,0.04370693367786377,2000,28042
