seed,epoch,global_step,split,diagnostic,decode_mode,total_count,pred_label,count,rate,mode,run_name,source_run_dir,selection_rule,uses_test_for_selection
42,2,158,dev,False,projected,1107,4,402,0.36314363143631434,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,2,158,dev,False,projected,1107,5,584,0.5275519421860885,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,3,237,dev,False,raw,1107,1,13,0.011743450767841012,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,3,237,dev,False,raw,1107,2,3,0.0027100271002710027,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,3,237,dev,False,raw,1107,3,102,0.0921409214092141,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,3,237,dev,False,raw,1107,4,401,0.36224028906955735,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,3,237,dev,False,raw,1107,5,588,0.5311653116531165,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,3,237,dev,False,projected,1107,1,13,0.011743450767841012,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,3,237,dev,False,projected,1107,2,3,0.0027100271002710027,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,3,237,dev,False,projected,1107,3,102,0.0921409214092141,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,3,237,dev,False,projected,1107,4,401,0.36224028906955735,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,3,237,dev,False,projected,1107,5,588,0.5311653116531165,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,1,79,test,True,raw,1103,1,8,0.007252946509519492,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,1,79,test,True,raw,1103,2,3,0.0027198549410698096,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,1,79,test,True,raw,1103,3,84,0.07615593834995467,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,1,79,test,True,raw,1103,4,406,0.3680870353581142,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,1,79,test,True,raw,1103,5,602,0.5457842248413418,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,1,79,test,True,projected,1103,1,8,0.007252946509519492,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,1,79,test,True,projected,1103,2,3,0.0027198549410698096,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,1,79,test,True,projected,1103,3,83,0.07524932003626474,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,1,79,test,True,projected,1103,4,407,0.36899365367180414,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,1,79,test,True,projected,1103,5,602,0.5457842248413418,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,2,158,test,True,raw,1103,1,9,0.008159564823209429,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,2,158,test,True,raw,1103,2,2,0.001813236627379873,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,2,158,test,True,raw,1103,3,98,0.08884859474161379,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,2,158,test,True,raw,1103,4,434,0.39347234814143245,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,2,158,test,True,raw,1103,5,560,0.5077062556663645,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,2,158,test,True,projected,1103,1,9,0.008159564823209429,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,2,158,test,True,projected,1103,2,3,0.0027198549410698096,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,2,158,test,True,projected,1103,3,97,0.08794197642792384,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,2,158,test,True,projected,1103,4,434,0.39347234814143245,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,2,158,test,True,projected,1103,5,560,0.5077062556663645,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,3,237,test,True,raw,1103,1,9,0.008159564823209429,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,3,237,test,True,raw,1103,2,2,0.001813236627379873,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,3,237,test,True,raw,1103,3,92,0.08340888485947416,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,3,237,test,True,raw,1103,4,440,0.3989120580235721,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,3,237,test,True,raw,1103,5,560,0.5077062556663645,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,3,237,test,True,projected,1103,1,9,0.008159564823209429,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,3,237,test,True,projected,1103,2,2,0.001813236627379873,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,3,237,test,True,projected,1103,3,91,0.08250226654578423,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,3,237,test,True,projected,1103,4,441,0.39981867633726204,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
42,3,237,test,True,projected,1103,5,560,0.5077062556663645,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_42/run,mae_guard_p_gt_3_low_mean,False
43,1,79,dev,False,raw,1107,1,13,0.011743450767841012,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,1,79,dev,False,raw,1107,2,3,0.0027100271002710027,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,1,79,dev,False,raw,1107,3,110,0.0993676603432701,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,1,79,dev,False,raw,1107,4,400,0.36133694670280037,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,1,79,dev,False,raw,1107,5,581,0.5248419150858176,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,1,79,dev,False,projected,1107,1,13,0.011743450767841012,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,1,79,dev,False,projected,1107,2,3,0.0027100271002710027,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,1,79,dev,False,projected,1107,3,110,0.0993676603432701,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,1,79,dev,False,projected,1107,4,399,0.3604336043360434,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,1,79,dev,False,projected,1107,5,582,0.5257452574525745,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,2,158,dev,False,raw,1107,1,13,0.011743450767841012,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,2,158,dev,False,raw,1107,2,2,0.0018066847335140017,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,2,158,dev,False,raw,1107,3,99,0.08943089430894309,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,2,158,dev,False,raw,1107,4,404,0.36495031616982837,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,2,158,dev,False,raw,1107,5,589,0.5320686540198736,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,2,158,dev,False,projected,1107,1,13,0.011743450767841012,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,2,158,dev,False,projected,1107,2,2,0.0018066847335140017,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,2,158,dev,False,projected,1107,3,99,0.08943089430894309,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,2,158,dev,False,projected,1107,4,404,0.36495031616982837,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,2,158,dev,False,projected,1107,5,589,0.5320686540198736,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,3,237,dev,False,raw,1107,1,13,0.011743450767841012,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,3,237,dev,False,raw,1107,2,3,0.0027100271002710027,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,3,237,dev,False,raw,1107,3,100,0.09033423667570009,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,3,237,dev,False,raw,1107,4,404,0.36495031616982837,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,3,237,dev,False,raw,1107,5,587,0.5302619692863595,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,3,237,dev,False,projected,1107,1,13,0.011743450767841012,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,3,237,dev,False,projected,1107,2,3,0.0027100271002710027,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,3,237,dev,False,projected,1107,3,100,0.09033423667570009,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,3,237,dev,False,projected,1107,4,404,0.36495031616982837,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,3,237,dev,False,projected,1107,5,587,0.5302619692863595,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,1,79,test,True,raw,1103,1,9,0.008159564823209429,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,1,79,test,True,raw,1103,2,2,0.001813236627379873,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,1,79,test,True,raw,1103,3,109,0.09882139619220308,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,1,79,test,True,raw,1103,4,415,0.37624660018132366,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,1,79,test,True,raw,1103,5,568,0.514959202175884,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,1,79,test,True,projected,1103,1,9,0.008159564823209429,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,1,79,test,True,projected,1103,2,3,0.0027198549410698096,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,1,79,test,True,projected,1103,3,108,0.09791477787851315,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,1,79,test,True,projected,1103,4,415,0.37624660018132366,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,1,79,test,True,projected,1103,5,568,0.514959202175884,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,2,158,test,True,raw,1103,1,9,0.008159564823209429,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,2,158,test,True,raw,1103,2,2,0.001813236627379873,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,2,158,test,True,raw,1103,3,88,0.07978241160471441,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,2,158,test,True,raw,1103,4,422,0.3825929283771532,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,2,158,test,True,raw,1103,5,582,0.527651858567543,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,2,158,test,True,projected,1103,1,9,0.008159564823209429,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,2,158,test,True,projected,1103,2,2,0.001813236627379873,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,2,158,test,True,projected,1103,3,87,0.07887579329102448,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,2,158,test,True,projected,1103,4,423,0.38349954669084313,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,2,158,test,True,projected,1103,5,582,0.527651858567543,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,3,237,test,True,raw,1103,1,9,0.008159564823209429,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,3,237,test,True,raw,1103,2,2,0.001813236627379873,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,3,237,test,True,raw,1103,3,92,0.08340888485947416,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,3,237,test,True,raw,1103,4,432,0.3916591115140526,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,3,237,test,True,raw,1103,5,568,0.514959202175884,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,3,237,test,True,projected,1103,1,9,0.008159564823209429,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
