mode,run_name,seed,epoch,global_step,decode_mode,selected,eligible,selection_rule,selection_delta,uses_test_for_selection,dev_MAE,dev_QWK,dev_Accuracy,dev_Acc@5,dev_low_to_high,dev_low_to_high_count,dev_true_low_score_count,dev_label1_low_to_high,dev_label1_low_to_high_count,dev_label2_low_to_high,dev_label2_low_to_high_count,dev_monotonic_violation,dev_p1_lt_p2,dev_p2_lt_p3,dev_p3_lt_p4,dev_p_gt_3_low_mean,dev_p_gt_3_label1_mean,dev_p_gt_3_label2_mean,dev_p_gt_3_low_q90,dev_p_gt_3_low_q95,dev_low_count_with_p_gt_3_over_0p5,dev_high_to_low,dev_high_to_low_count,dev_label4_recall,dev_label5_recall
scout,point_pair_proj_l2h_lam0p20,42,2,158,projected,True,True,mae_guard_p_gt_3_low_mean,0.005,False,0.48931044866004225,0.5516795300986828,0.6386630532971996,0.7643884892086331,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.4904901857300597,0.10482500949811972,0.6833227738460297,0.9976592898368836,0.999172838528951,28,0.0010582010582010583,1,0.5912596401028277,0.7643884892086331
scout,point_pair_proj_l2h_lam0p20,42,3,237,projected,False,True,mae_guard_p_gt_3_low_mean,0.005,False,0.4859981933152665,0.5535655591532453,0.6440831074977417,0.7715827338129496,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.49227418958821145,0.10558767129770243,0.6856174487334661,0.9976587057113647,0.9989445805549622,28,0.0010582010582010583,1,0.5938303341902313,0.7715827338129496
scout,point_pair_proj_l2h_lam0p20_no_mono,42,1,79,projected,True,True,mae_guard_p_gt_3_low_mean,0.005,False,0.49081601927130375,0.5463838317518745,0.6377597109304426,0.789568345323741,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.4938167914883042,0.10479655063492126,0.6883269119149956,0.9977608323097229,0.9993305325508117,28,0.0010582010582010583,1,0.5629820051413882,0.789568345323741
scout,point_pair_proj_l2h_lam0p20_no_mono,42,2,158,projected,False,True,mae_guard_p_gt_3_low_mean,0.005,False,0.4896115627822945,0.5502442953960387,0.6422764227642277,0.7679856115107914,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.49496839895494454,0.10499200274346533,0.6899565970606841,0.9973599076271057,0.9991926709810893,28,0.0010582010582010583,1,0.5989717223650386,0.7679856115107914
scout,point_pair_proj_l2h_lam0p20_no_mono,42,3,237,projected,False,True,mae_guard_p_gt_3_low_mean,0.005,False,0.4878048780487805,0.5551855708285872,0.6431797651309846,0.7715827338129496,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.4952399403880503,0.10459108337949019,0.6905643688923303,0.9971712946891784,0.9988861163457234,28,0.0010582010582010583,1,0.5912596401028277,0.7715827338129496
scout,point_pair_proj_l2h_lam0p40,42,1,79,projected,False,True,mae_guard_p_gt_3_low_mean,0.005,False,0.4859981933152665,0.556462570813387,0.6476964769647696,0.802158273381295,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.49906029059826185,0.1054831855148414,0.6958488431399722,0.9979836851358413,0.9993004679679871,28,0.0010582010582010583,1,0.5681233933161953,0.802158273381295
scout,point_pair_proj_l2h_lam0p40,42,2,158,projected,True,True,mae_guard_p_gt_3_low_mean,0.005,False,0.4866004215597711,0.5543665462488447,0.6431797651309846,0.7715827338129496,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.4932084644393526,0.10504744857923486,0.6872889723694114,0.9973051071166992,0.9990205824375152,28,0.0010582010582010583,1,0.596401028277635,0.7715827338129496
scout,point_pair_proj_l2h_lam0p40,42,3,237,projected,False,True,mae_guard_p_gt_3_low_mean,0.005,False,0.48539596507076177,0.5518307772773703,0.6413730803974707,0.7679856115107914,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.49409811692594674,0.10514673370603862,0.6885738085359008,0.9968261599540711,0.9990588863690694,28,0.0010582010582010583,1,0.596401028277635,0.7679856115107914
scout,score_proj_l2h_lam0p20,42,1,79,projected,False,True,mae_guard_p_gt_3_low_mean,0.005,False,0.4847937368262571,0.5572536975107392,0.6422764227642277,0.7877697841726619,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.49744047172106026,0.10552007122912568,0.6934006719670274,0.9981040596961975,0.9991456627845764,28,0.0010582010582010583,1,0.5732647814910026,0.7877697841726619
scout,score_proj_l2h_lam0p20,42,2,158,projected,True,True,mae_guard_p_gt_3_low_mean,0.005,False,0.48268593797049075,0.5675447410443901,0.6440831074977417,0.7751798561151079,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.4896067741723452,0.10497041723020199,0.681924952643417,0.9968711495399475,0.99938090244929,28,0.0010582010582010583,1,0.5861182519280206,0.7751798561151079
scout,score_proj_l2h_lam0p20,42,3,237,projected,False,True,mae_guard_p_gt_3_low_mean,0.005,False,0.48629930743751887,0.5592508066420083,0.6395663956639567,0.7733812949640287,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.4940774634908088,0.10519467495433082,0.6885188577590476,0.9973623275756835,0.9993365645408631,28,0.0010582010582010583,1,0.5809768637532133,0.7733812949640287
scout,score_proj_t3_brier_lam0p05,42,1,79,projected,False,False,mae_guard_p_gt_3_low_mean,0.005,False,0.4884071062932851,0.5489663020800404,0.6395663956639567,0.7877697841726619,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.4943853230150083,0.1055226831892485,0.6888166429278882,0.9979602932929993,0.9990768313407898,28,0.0010582010582010583,1,0.5732647814910026,0.7877697841726619
scout,score_proj_t3_brier_lam0p05,42,2,158,projected,False,True,mae_guard_p_gt_3_low_mean,0.005,False,0.48629930743751876,0.5558380763438725,0.6422764227642277,0.7643884892086331,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.49246421316952393,0.10519464072291285,0.6860989993928295,0.9974165558815002,0.9990225315093995,28,0.0010582010582010583,1,0.6015424164524421,0.7643884892086331
scout,score_proj_t3_brier_lam0p05,42,3,237,projected,True,True,mae_guard_p_gt_3_low_mean,0.005,False,0.4832881662149955,0.5593150282561397,0.6431797651309846,0.7661870503597122,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.4922207645899245,0.10552980567687581,0.6855662440464488,0.9967700958251953,0.9990482568740845,28,0.0010582010582010583,1,0.6015424164524421,0.7661870503597122
