model,split,true_label,pred_label,n,count,rate,mean_pred_label,mae_label,signed_bias_label,exact_rate,low_to_high_count,low_to_high_rate
anchored pairwise boundary fine-tuning,dev,1,3,19,4,0.21052631578947367,1.736842105263158,0.7368421052631579,0.7368421052631579,0.6842105263157895,2,0.10526315789473684
anchored pairwise boundary fine-tuning,dev,1,4,19,2,0.10526315789473684,1.736842105263158,0.7368421052631579,0.7368421052631579,0.6842105263157895,2,0.10526315789473684
anchored pairwise boundary fine-tuning,dev,1,5,19,0,0.0,1.736842105263158,0.7368421052631579,0.7368421052631579,0.6842105263157895,2,0.10526315789473684
anchored pairwise boundary fine-tuning,dev,2,1,38,0,0.0,4.026315789473684,2.026315789473684,2.026315789473684,0.07894736842105263,26,0.6842105263157895
anchored pairwise boundary fine-tuning,dev,2,2,38,3,0.07894736842105263,4.026315789473684,2.026315789473684,2.026315789473684,0.07894736842105263,26,0.6842105263157895
anchored pairwise boundary fine-tuning,dev,2,3,38,9,0.23684210526315788,4.026315789473684,2.026315789473684,2.026315789473684,0.07894736842105263,26,0.6842105263157895
anchored pairwise boundary fine-tuning,dev,2,4,38,10,0.2631578947368421,4.026315789473684,2.026315789473684,2.026315789473684,0.07894736842105263,26,0.6842105263157895
anchored pairwise boundary fine-tuning,dev,2,5,38,16,0.42105263157894735,4.026315789473684,2.026315789473684,2.026315789473684,0.07894736842105263,26,0.6842105263157895
anchored pairwise boundary fine-tuning,dev,3,1,105,0,0.0,3.9047619047619047,0.9047619047619048,0.9047619047619048,0.3333333333333333,0,0.0
anchored pairwise boundary fine-tuning,dev,3,2,105,0,0.0,3.9047619047619047,0.9047619047619048,0.9047619047619048,0.3333333333333333,0,0.0
anchored pairwise boundary fine-tuning,dev,3,3,105,35,0.3333333333333333,3.9047619047619047,0.9047619047619048,0.9047619047619048,0.3333333333333333,0,0.0
anchored pairwise boundary fine-tuning,dev,3,4,105,45,0.42857142857142855,3.9047619047619047,0.9047619047619048,0.9047619047619048,0.3333333333333333,0,0.0
anchored pairwise boundary fine-tuning,dev,3,5,105,25,0.23809523809523808,3.9047619047619047,0.9047619047619048,0.9047619047619048,0.3333333333333333,0,0.0
anchored pairwise boundary fine-tuning,dev,4,1,389,0,0.0,4.187660668380463,0.4190231362467866,0.18766066838046272,0.5809768637532133,0,0.0
anchored pairwise boundary fine-tuning,dev,4,2,389,0,0.0,4.187660668380463,0.4190231362467866,0.18766066838046272,0.5809768637532133,0,0.0
anchored pairwise boundary fine-tuning,dev,4,3,389,45,0.11568123393316196,4.187660668380463,0.4190231362467866,0.18766066838046272,0.5809768637532133,0,0.0
anchored pairwise boundary fine-tuning,dev,4,4,389,226,0.5809768637532133,4.187660668380463,0.4190231362467866,0.18766066838046272,0.5809768637532133,0,0.0
anchored pairwise boundary fine-tuning,dev,4,5,389,118,0.3033419023136247,4.187660668380463,0.4190231362467866,0.18766066838046272,0.5809768637532133,0,0.0
anchored pairwise boundary fine-tuning,dev,5,1,556,0,0.0,4.766187050359712,0.23381294964028776,-0.23381294964028776,0.7805755395683454,0,0.0
anchored pairwise boundary fine-tuning,dev,5,2,556,1,0.0017985611510791368,4.766187050359712,0.23381294964028776,-0.23381294964028776,0.7805755395683454,0,0.0
anchored pairwise boundary fine-tuning,dev,5,3,556,6,0.01079136690647482,4.766187050359712,0.23381294964028776,-0.23381294964028776,0.7805755395683454,0,0.0
anchored pairwise boundary fine-tuning,dev,5,4,556,115,0.2068345323741007,4.766187050359712,0.23381294964028776,-0.23381294964028776,0.7805755395683454,0,0.0
anchored pairwise boundary fine-tuning,dev,5,5,556,434,0.7805755395683454,4.766187050359712,0.23381294964028776,-0.23381294964028776,0.7805755395683454,0,0.0
anchored pairwise boundary fine-tuning,test,1,1,9,8,0.8888888888888888,1.4444444444444444,0.4444444444444444,0.4444444444444444,0.8888888888888888,1,0.1111111111111111
anchored pairwise boundary fine-tuning,test,1,2,9,0,0.0,1.4444444444444444,0.4444444444444444,0.4444444444444444,0.8888888888888888,1,0.1111111111111111
anchored pairwise boundary fine-tuning,test,1,3,9,0,0.0,1.4444444444444444,0.4444444444444444,0.4444444444444444,0.8888888888888888,1,0.1111111111111111
anchored pairwise boundary fine-tuning,test,1,4,9,0,0.0,1.4444444444444444,0.4444444444444444,0.4444444444444444,0.8888888888888888,1,0.1111111111111111
anchored pairwise boundary fine-tuning,test,1,5,9,1,0.1111111111111111,1.4444444444444444,0.4444444444444444,0.4444444444444444,0.8888888888888888,1,0.1111111111111111
anchored pairwise boundary fine-tuning,test,2,1,22,0,0.0,3.6818181818181817,1.6818181818181819,1.6818181818181819,0.0,11,0.5
anchored pairwise boundary fine-tuning,test,2,2,22,0,0.0,3.6818181818181817,1.6818181818181819,1.6818181818181819,0.0,11,0.5
anchored pairwise boundary fine-tuning,test,2,3,22,11,0.5,3.6818181818181817,1.6818181818181819,1.6818181818181819,0.0,11,0.5
anchored pairwise boundary fine-tuning,test,2,4,22,7,0.3181818181818182,3.6818181818181817,1.6818181818181819,1.6818181818181819,0.0,11,0.5
anchored pairwise boundary fine-tuning,test,2,5,22,4,0.18181818181818182,3.6818181818181817,1.6818181818181819,1.6818181818181819,0.0,11,0.5
anchored pairwise boundary fine-tuning,test,3,1,105,1,0.009523809523809525,3.7142857142857144,0.7714285714285715,0.7142857142857143,0.37142857142857144,0,0.0
anchored pairwise boundary fine-tuning,test,3,2,105,1,0.009523809523809525,3.7142857142857144,0.7714285714285715,0.7142857142857143,0.37142857142857144,0,0.0
anchored pairwise boundary fine-tuning,test,3,3,105,39,0.37142857142857144,3.7142857142857144,0.7714285714285715,0.7142857142857143,0.37142857142857144,0,0.0
anchored pairwise boundary fine-tuning,test,3,4,105,50,0.47619047619047616,3.7142857142857144,0.7714285714285715,0.7142857142857143,0.37142857142857144,0,0.0
anchored pairwise boundary fine-tuning,test,3,5,105,14,0.13333333333333333,3.7142857142857144,0.7714285714285715,0.7142857142857143,0.37142857142857144,0,0.0
anchored pairwise boundary fine-tuning,test,4,1,351,0,0.0,4.131054131054131,0.33048433048433046,0.13105413105413105,0.6695156695156695,0,0.0
anchored pairwise boundary fine-tuning,test,4,2,351,0,0.0,4.131054131054131,0.33048433048433046,0.13105413105413105,0.6695156695156695,0,0.0
anchored pairwise boundary fine-tuning,test,4,3,351,35,0.09971509971509972,4.131054131054131,0.33048433048433046,0.13105413105413105,0.6695156695156695,0,0.0
anchored pairwise boundary fine-tuning,test,4,4,351,235,0.6695156695156695,4.131054131054131,0.33048433048433046,0.13105413105413105,0.6695156695156695,0,0.0
anchored pairwise boundary fine-tuning,test,4,5,351,81,0.23076923076923078,4.131054131054131,0.33048433048433046,0.13105413105413105,0.6695156695156695,0,0.0
anchored pairwise boundary fine-tuning,test,5,1,616,0,0.0,4.737012987012987,0.262987012987013,-0.262987012987013,0.7548701298701299,0,0.0
anchored pairwise boundary fine-tuning,test,5,2,616,1,0.0016233766233766235,4.737012987012987,0.262987012987013,-0.262987012987013,0.7548701298701299,0,0.0
anchored pairwise boundary fine-tuning,test,5,3,616,9,0.01461038961038961,4.737012987012987,0.262987012987013,-0.262987012987013,0.7548701298701299,0,0.0
anchored pairwise boundary fine-tuning,test,5,4,616,141,0.2288961038961039,4.737012987012987,0.262987012987013,-0.262987012987013,0.7548701298701299,0,0.0
anchored pairwise boundary fine-tuning,test,5,5,616,465,0.7548701298701299,4.737012987012987,0.262987012987013,-0.262987012987013,0.7548701298701299,0,0.0
