variant,seed,dimension,value,n,MAE_argmax,MAE_expected,QWK,Accuracy,Exact_Match,Kendall_tau,Bin_Agreement,Signed_Bias_argmax,Signed_Bias_expected,low_n,low_to_high_count,low_to_high_rate,high_n,high_to_low_count,high_to_low_rate,low_mean_p_score_ge_4,high_mean_p_score_le_2,label1_recall,pred_count_1,expected_mass_1,label2_recall,pred_count_2,expected_mass_2,label3_recall,pred_count_3,expected_mass_3,label4_recall,pred_count_4,expected_mass_4,label5_recall,pred_count_5,expected_mass_5
v0_original_unweighted,42,subject,Basic Medicine,70,0.3142857142857143,0.37413634108753674,0.326923076923077,0.7,0.7,0.3527266993241714,0.9714285714285714,-0.05714285714285714,-0.16379580275762626,0,0,nan,68,0,0.0,nan,0.005366596143764635,nan,0,0.08836464802152477,nan,0,0.28599764429964125,0.0,0,3.565638270229101,0.6666666666666666,26,25.12297897785902,0.74,44,40.937020629644394
v0_original_unweighted,42,subject,Business Administration,45,0.5333333333333333,0.6015401218572354,0.0,0.7555555555555555,0.7555555555555555,nan,0.8,0.5333333333333333,0.3168063740020443,3,3,1.0,36,0,0.0,0.938561155150334,0.008101167323022511,0.0,0,0.07151234490811476,0.0,0,0.36824207872268744,0.0,0,1.2979940381483175,0.0,0,5.756949724629521,1.0,45,37.50530186295509
v0_original_unweighted,42,subject,Chemistry,110,0.41818181818181815,0.5459339591580912,0.45052833813640736,0.6090909090909091,0.6090909090909091,0.529001233694716,0.8545454545454545,-0.07272727272727272,-0.24611315372183692,2,2,1.0,93,0,0.0,0.7679136507213116,0.016385840271874667,nan,0,0.4466407191757753,0.0,0,1.5657600540434942,0.06666666666666667,1,16.3269803825533,1.0,73,54.934644624590874,0.5645161290322581,36,36.725974523462355
v0_original_unweighted,42,subject,Chinese,69,0.6376811594202898,0.6402927230423223,0.29109589041095885,0.5072463768115942,0.5072463768115942,0.4456504159118776,0.6956521739130435,0.6086956521739131,0.539392597699022,4,4,1.0,48,0,0.0,0.9279853403568268,0.00549913965437554,nan,0,0.047053611331648426,0.0,0,0.3679624883661745,0.0,0,4.3967612135456875,0.6,34,28.696286384016275,0.9444444444444444,35,35.49193629529327
v0_original_unweighted,42,subject,Computer Science,95,0.3368421052631579,0.3888184896460428,0.5193452380952381,0.6736842105263158,0.6736842105263158,0.5661680418221557,0.8842105263157894,0.021052631578947368,-0.004497269764205588,1,1,1.0,84,0,0.0,0.6216838508844376,0.006222897775712356,nan,0,0.24254036160709802,0.0,0,0.32924461060611065,0.0,0,4.646664374042302,0.8648648648648649,58,49.17601556982845,0.6808510638297872,37,40.60553487762809
v0_original_unweighted,42,subject,Crop Science,25,0.2,0.2922245143613691,-0.03686635944700467,0.88,0.88,-0.0601929265428846,0.92,0.12,-0.014749820881188497,0,0,nan,23,0,0.0,nan,0.0014137003228983224,nan,0,0.0041934104137908434,nan,0,0.032597281388007104,0.0,0,0.3299366185092367,nan,1,3.5943055446259677,0.9565217391304348,24,21.03896689414978
v0_original_unweighted,42,subject,English,65,0.26153846153846155,0.37663852893792166,0.583206106870229,0.7692307692307693,0.7692307692307693,0.6824245369833272,0.9230769230769231,-0.015384615384615385,-0.17833601720317696,2,2,1.0,60,0,0.0,0.6408221991732717,0.009769490546023007,nan,0,0.16618526083766483,0.0,0,0.4439364588470198,0.0,0,5.635298689827323,0.9444444444444444,31,28.324693985283375,0.7857142857142857,34,30.429885738529265
v0_original_unweighted,42,subject,Geography,85,0.43529411764705883,0.42354579232710154,0.7720611163080761,0.6,0.6,0.5962266402531888,0.9294117647058824,0.43529411764705883,0.30768311118410885,6,1,0.16666666666666666,73,0,0.0,0.1017156670956562,0.007851784583978508,1.0,5,5.324460822783294,0.0,0,0.30672451948339585,0.16666666666666666,1,3.086256989154208,0.2,11,15.456403673975728,1.0,68,60.826153785106726
v0_original_unweighted,42,subject,History,170,0.21176470588235294,0.31304265917518503,0.6900638103919781,0.788235294117647,0.788235294117647,0.670692659322475,0.9529411764705882,0.08235294117647059,-0.04204995425328996,0,0,nan,159,0,0.0,nan,0.007663054103723657,nan,0,0.30418477251078,nan,0,1.5332768429507269,0.36363636363636365,5,13.671047533862293,0.6779661016949152,57,54.98982418840751,0.9,108,99.50166599266231
v0_original_unweighted,42,subject,Mathematics,30,0.4,0.39811701887786816,0.375,0.7333333333333333,0.7333333333333333,0.5244757861897927,0.8666666666666667,0.3333333333333333,0.2671226501282945,3,2,0.6666666666666666,26,0,0.0,0.7218904669086138,0.004432478024402651,nan,0,0.030523381057719234,0.0,0,0.24834071021177806,0.0,1,1.4100259530823678,0.5714285714285714,6,6.299151967745274,0.9473684210526315,23,22.01195779442787
v0_original_unweighted,42,subject,Physics,15,0.3333333333333333,0.3599118215153188,0.5098039215686274,0.6666666666666666,0.6666666666666666,0.600099198148979,0.8666666666666667,0.3333333333333333,0.3506993470631035,0,0,nan,13,0,0.0,nan,0.0009447667482443369,nan,0,0.00372391094424529,nan,0,0.011063762911362574,0.0,0,0.4481533132493496,0.7,9,7.795117128640413,1.0,6,6.741942062973976
v0_original_unweighted,42,subject,Psychology,55,0.10909090909090909,0.2879465474916122,0.9195612431444241,0.9090909090909091,0.9090909090909091,0.8072576254369636,0.9818181818181818,0.0,-0.12859578459759757,3,0,0.0,51,0,0.0,0.0036436764639802277,0.015784867848874545,1.0,3,3.531552003682009,nan,0,0.2990938581933733,0.0,0,1.4019393034050154,0.9523809523809523,23,24.245402392349206,0.9,29,25.5220129294903
v0_original_unweighted,42,subject,Public Administration,25,0.48,0.4576904107550217,0.14634146341463405,0.56,0.56,0.2857531663412214,0.96,0.48,0.3144374796659395,0,0,nan,24,0,0.0,nan,0.0022660360201977405,nan,0,0.006227486748684896,nan,0,0.05027955480909441,0.0,0,0.6292607774958014,0.23076923076923078,3,5.704793237149715,1.0,22,18.60943902283907
v0_original_unweighted,42,subject,Sociology,30,0.6333333333333333,0.610830295298365,0.3076923076923077,0.5,0.5,0.43878620458411555,0.7333333333333333,0.5666666666666667,0.38479595588966425,2,2,1.0,22,0,0.0,0.7293568290770054,0.017279681666299108,nan,0,0.06736382641247474,0.0,0,0.5063100217375904,0.0,0,2.7226578034460545,0.5714285714285714,15,13.222419545054436,0.875,15,13.481248643249273
v0_original_unweighted,42,subject,Theoretical Economics,55,0.23636363636363636,0.3827318633522902,0.49908925318761377,0.7818181818181819,0.7818181818181819,0.5629915830093233,0.9636363636363636,-0.09090909090909091,-0.26440782814408353,0,0,nan,53,0,0.0,nan,0.030412473427274545,nan,0,1.1285537790536182,nan,0,0.6358670884510502,0.0,0,3.1384884709259495,0.9285714285714286,23,19.843637354671955,0.7692307692307693,32,30.253453332930803
v0_original_unweighted,42,gold_region,high,967,0.22233712512926576,0.3243523903553462,0.5181708591175762,0.7786970010341262,0.7786970010341262,0.5207871419924776,0.9979317476732161,0.0031023784901758012,-0.11906949178256415,0,0,nan,967,0,0.0,nan,0.009624043954957601,nan,0,3.3451585480052017,nan,0,5.961291956438799,nan,2,50.34429911302868,0.6866096866096866,344,334.18708255840465,0.8311688311688312,621,573.1621662825346
v0_original_unweighted,42,gold_region,low,31,1.7096774193548387,1.571946004677586,0.21344179740460967,0.25806451612903225,0.25806451612903225,0.644773519630836,0.25806451612903225,1.7096774193548387,1.571946004677586,31,22,0.7096774193548387,0,0,nan,0.5847306888711999,nan,0.8888888888888888,8,7.999448713264428,0.0,0,0.4586212736321613,nan,1,4.415278789894728,nan,15,11.065458260243759,nan,7,7.061193094763439
v0_original_unweighted,42,gold_region,mid,105,1.161904761904762,1.027180607923912,0.0,0.06666666666666667,0.06666666666666667,nan,0.06666666666666667,1.161904761904762,1.027180607923912,0,0,nan,0,0,nan,nan,nan,nan,0,0.4110305008252908,nan,0,1.5565244890458416,0.06666666666666667,7,19.234022157266736,nan,74,57.36430375277996,nan,24,26.43412057403475
v0_original_unweighted,43,gold_label,1,9,0.4444444444444444,0.4658792580683237,0.0,0.8888888888888888,0.8888888888888888,nan,0.8888888888888888,0.4444444444444444,0.4658792580683237,9,1,0.1111111111111111,0,0,nan,0.11617297749358436,nan,0.8888888888888888,8,7.885791545231768,nan,0,0.01103898543806281,nan,0,0.05761251301737502,nan,0,0.11557771975640208,nan,1,0.9299790776858572
v0_original_unweighted,43,gold_label,2,22,2.0454545454545454,2.003331567285846,0.0,0.0,0.0,nan,0.0,2.0454545454545454,2.003331567285846,22,17,0.7727272727272727,0,0,nan,0.7547326027495894,nan,nan,0,0.002173656263072088,0.0,0,0.5356208472785511,nan,5,4.858088449670532,nan,11,10.594972521997988,nan,6,6.009144738492978
v0_original_unweighted,43,gold_label,3,105,1.0095238095238095,0.9887668947723226,0.0,0.19047619047619047,0.19047619047619047,nan,0.19047619047619047,1.0095238095238095,0.9886021530245318,0,0,nan,0,0,nan,nan,nan,nan,0,0.08778979793790398,nan,0,1.7028886909060361,0.19047619047619047,20,21.3532684163537,nan,64,58.030411697836826,nan,21,23.825641369483492
v0_original_unweighted,43,gold_label,4,351,0.32193732193732194,0.33460863450527,0.0,0.6809116809116809,0.6809116809116809,nan,0.9458689458689459,0.20797720797720798,0.18613191231262863,0,0,nan,351,1,0.002849002849002849,nan,0.008352085716647166,nan,0,0.335090649652802,nan,1,2.5964914368903536,nan,18,25.222895398221056,0.6809116809116809,239,226.09206539563093,nan,93,96.75345598422246
v0_original_unweighted,43,gold_label,5,616,0.22727272727272727,0.2653719234174919,0.0,0.7938311688311688,0.7938311688311688,nan,0.9853896103896104,-0.22727272727272727,-0.2653719234174919,0,0,nan,616,2,0.003246753246753247,nan,0.005338512668323919,nan,2,1.5072338242057162,nan,0,1.7812899794818176,nan,7,10.277872019131038,nan,118,131.54055426469722,0.7938311688311688,489,470.8930496550947
v0_original_unweighted,43,language,en,450,0.3977777777777778,0.40470310404766674,0.3868037293808271,0.7,0.7,0.4745724788751346,0.86,0.1711111111111111,0.16238801010084453,17,14,0.8235294117647058,395,1,0.002531645569620253,0.8391532610523214,0.003263593299458634,0.0,0,0.027485456849569514,0.0,1,2.675587207328425,0.15789473684210525,22,21.89572820921446,0.5901639344262295,126,124.99723322885347,0.8681318681318682,301,300.40396542616327
v0_original_unweighted,43,language,zh,653,0.35068912710566613,0.3842068460475837,0.6325974028631112,0.6753445635528331,0.6753445635528331,0.5566661347644598,0.888208269525268,0.016845329249617153,-0.029313896291490088,14,4,0.2857142857142857,572,2,0.0034965034965034965,0.2417191871459831,0.008620605833819107,1.0,10,9.790594016441693,0.0,0,3.9517427326663963,0.208955223880597,28,39.87400858717924,0.7292576419213974,306,301.3763483710659,0.7346938775510204,309,298.00730539881624
v0_original_unweighted,43,metric_group,Factual & Reasoning Accuracy,307,0.3713355048859935,0.38207878743259255,0.5939743627009273,0.7068403908794788,0.7068403908794788,0.4445332146137687,0.8957654723127035,0.09771986970684039,0.04345966431407425,11,3,0.2727272727272727,275,2,0.007272727272727273,0.2711671512727414,0.011983911419282779,0.8888888888888888,10,9.560832455726242,0.0,0,2.2852096069203967,0.0,6,9.433297512814349,0.5135135135135135,76,80.69233201968245,0.8507462686567164,215,205.02832893153618
v0_original_unweighted,43,metric_group,Pedagogical Application,311,0.45016077170418006,0.48369745278784354,0.4802727621974645,0.6012861736334405,0.6012861736334405,0.5012127952361609,0.8070739549839229,0.04501607717041801,0.024952536280176796,14,9,0.6428571428571429,250,0,0.0,0.6307982908953947,0.00395657117533608,nan,0,0.06500921527182041,0.0,0,1.9457086757401072,0.2553191489361702,28,33.28538188348874,0.8067226890756303,185,174.57183271512986,0.6030534351145038,98,101.13206714107946
v0_original_unweighted,43,metric_group,Scenario Adaptability,485,0.31752577319587627,0.3407739623333958,0.47909866273560064,0.7257731958762886,0.7257731958762886,0.5315177152110491,0.9092783505154639,0.09072164948453608,0.06769128771027057,6,6,1.0,442,1,0.0022624434389140274,0.9726098868995905,0.004378704651796165,nan,0,0.1922378022932008,0.0,1,2.3964116573343173,0.21621621621621623,16,19.051057400090613,0.6645569620253164,171,171.10941686510705,0.8415492957746479,297,292.25087475236387
v0_original_unweighted,43,subject,Applied Economics,35,0.17142857142857143,0.19801194481130988,0.6476510067114094,0.8285714285714286,0.8285714285714286,0.6662941131034922,1.0,-0.11428571428571428,-0.12157761650644233,0,0,nan,35,0,0.0,nan,0.00012583731916994612,nan,0,0.00010997244212773791,nan,0,0.0042943337288203765,nan,0,0.816714163841123,0.9166666666666666,16,14.608463556214701,0.782608695652174,19,19.570417613198515
v0_original_unweighted,43,subject,Aquaculture,59,0.288135593220339,0.34401353286737657,0.7228516164686378,0.711864406779661,0.711864406779661,0.77311848898103,0.7966101694915254,0.15254237288135594,0.12536307372550148,0,0,nan,46,0,0.0,nan,0.0010453511646393782,nan,0,0.005785144764377748,nan,0,0.06882605881833115,0.15384615384615385,3,2.7938905892006005,0.7692307692307693,24,25.786177059519105,0.9090909090909091,32,30.345320816345065
v0_original_unweighted,43,subject,Automation,65,0.6,0.5842409393237306,0.2957159526587765,0.5846153846153846,0.5846153846153846,0.319731047712872,0.7538461538461538,0.2,0.22196377669837664,5,3,0.6,53,0,0.0,0.6418384190590587,0.0020607664935546766,nan,0,0.006598326824117456,0.0,0,0.49750588326060097,0.14285714285714285,8,6.392919754079582,0.5294117647058824,17,17.26760226407714,0.7777777777777778,40,40.83537341470037
v0_original_unweighted,43,subject,Basic Medicine,70,0.3142857142857143,0.3571867843341208,0.33576642335766427,0.7142857142857143,0.7142857142857143,0.3963098295700257,0.9571428571428572,-0.11428571428571428,-0.17637741814802674,0,0,nan,68,0,0.0,nan,0.0004830184608746098,nan,0,0.002583360525313494,nan,0,0.0414327350486019,0.0,1,1.89728654028238,0.7777777777777778,28,30.417214830897137,0.72,41,37.641482590915984
v0_original_unweighted,43,subject,Business Administration,45,0.5333333333333333,0.5916673448827162,0.0625,0.7111111111111111,0.7111111111111111,0.16927083807689267,0.8,0.4444444444444444,0.4080168651111175,3,3,1.0,36,0,0.0,0.9976982946197192,0.0004700271453429994,0.0,0,0.0024649377965910713,0.0,0,0.03510869080696466,0.0,0,0.24857355274730253,0.0,4,5.026911616216239,0.9411764705882353,41,39.68694189749658
v0_original_unweighted,43,subject,Chemistry,110,0.4818181818181818,0.48924397947899784,0.4016577447763773,0.5636363636363636,0.5636363636363636,0.41698108936013867,0.8454545454545455,-0.045454545454545456,-0.09385212926526282,2,2,1.0,93,0,0.0,0.8949231305159628,0.00515623518904107,nan,0,0.01774800503886098,0.0,0,0.790136384215657,0.2,6,10.36624910623982,0.7419354838709677,60,54.1498325978464,0.5806451612903226,44,44.67603345944917
v0_original_unweighted,43,subject,Chinese,69,0.5507246376811594,0.5627046937346762,0.3665975718092982,0.5942028985507246,0.5942028985507246,0.4718528826106495,0.782608695652174,0.5217391304347826,0.4955615413953679,4,4,1.0,48,0,0.0,0.9693194527644664,0.006272933779146728,nan,0,0.001918049963602897,0.0,0,0.39836174095478327,0.35294117647058826,6,6.516479786328432,0.6,28,27.570534689191845,0.9444444444444444,35,34.51270534173091
v0_original_unweighted,43,subject,Computer Science,95,0.28421052631578947,0.3271230872442461,0.6394940267041462,0.7157894736842105,0.7157894736842105,0.6625265944278798,0.8842105263157894,-0.05263157894736842,-0.055950243665585646,1,0,0.0,84,0,0.0,0.04467077450681245,0.0008801709086437107,nan,0,0.006416748990540011,0.0,0,0.0786202326365526,0.1,3,3.7992361891317046,0.9459459459459459,59,57.45526963298107,0.6808510638297872,33,33.660456507637264
v0_original_unweighted,43,subject,Crop Science,25,0.2,0.21627210367050012,0.302788844621514,0.84,0.84,0.3448281541042982,0.92,0.04,0.0458648042098315,0,0,nan,23,0,0.0,nan,0.0004064182374972563,nan,0,9.382033326232886e-06,nan,0,0.009722057921067062,0.0,0,0.12133082380159976,nan,3,2.5815157994584297,0.9130434782608695,22,22.287422187626362
v0_original_unweighted,43,subject,English,65,0.3384615384615385,0.3681829878921208,0.6060606060606062,0.676923076923077,0.676923076923077,0.6157885682978054,0.8923076923076924,-0.12307692307692308,-0.17094537813902214,2,1,0.5,60,0,0.0,0.4657222721980361,0.005563530709930475,nan,0,0.005016102869781491,0.0,0,0.33674196319771,0.3333333333333333,5,6.020492006947961,0.7222222222222222,28,28.040173960194807,0.7142857142857143,32,30.59757570601505
v0_original_unweighted,43,subject,Geography,85,0.38823529411764707,0.37613590281698356,0.7983327989740302,0.6352941176470588,0.6352941176470588,0.6265315488785418,0.9058823529411765,0.3411764705882353,0.30534240584616834,6,1,0.16666666666666666,73,0,0.0,0.10093908659867641,0.0007804598083609358,1.0,5,4.933041779303941,0.0,0,0.048088434820328985,0.0,1,2.365675248799306,0.34285714285714286,19,19.438110992156,0.9736842105263158,60,58.21508322659156
v0_original_unweighted,43,subject,History,170,0.2647058823529412,0.2825134893291141,0.6247409676547436,0.7470588235294118,0.7470588235294118,0.5922559327204534,0.9470588235294117,0.029411764705882353,0.0022380719288473973,0,0,nan,159,1,0.006289308176100629,nan,0.0066714376245525795,nan,0,0.0397745270542754,nan,1,1.741262274012854,0.5454545454545454,9,9.82864557270667,0.6101694915254238,55,55.57935704401871,0.85,105,102.81096165172585
v0_original_unweighted,43,subject,Mathematics,30,0.3333333333333333,0.33876109002198873,0.38888888888888884,0.8333333333333334,0.8333333333333334,0.6755244875897048,0.8666666666666667,0.26666666666666666,0.26604443277390954,3,3,1.0,26,0,0.0,0.9650464182098707,0.000134723248666774,nan,0,2.2804176667773693e-05,0.0,0,0.020941801874350574,0.0,0,0.12157614353759527,1.0,10,9.712595601477005,0.9473684210526315,20,20.144863147754222
v0_original_unweighted,43,subject,Physics,15,0.3333333333333333,0.361881324214876,0.5098039215686274,0.6666666666666666,0.6666666666666666,0.600099198148979,0.8666666666666667,0.3333333333333333,0.3561449102200268,0,0,nan,13,0,0.0,nan,0.00011553650892093259,nan,0,1.564698073774906e-05,nan,0,0.0016432116784130812,0.0,0,0.11803893593560133,0.7,9,8.416756586746487,1.0,6,6.463545685634017
v0_original_unweighted,43,subject,Psychology,55,0.23636363636363636,0.2835673082577649,0.7535269709543568,0.8363636363636363,0.8363636363636363,0.6611806628615169,0.9636363636363636,-0.12727272727272726,-0.16376496232610743,3,0,0.0,51,1,0.0196078431372549,0.004157506838964764,0.020154132822243973,1.0,4,3.9520141989661117,nan,0,0.06366511274305964,0.0,0,0.41360273364978184,0.9523809523809523,26,27.180816891836002,0.7666666666666667,25,23.3899013758637
v0_original_unweighted,43,subject,Public Administration,25,0.4,0.4425916955813095,0.3902439024390243,0.6,0.6,0.38323353293413176,0.92,0.08,0.09729185172339641,0,0,nan,24,0,0.0,nan,0.0005738299532316027,nan,0,0.00019679924509508062,nan,0,0.013734836431808617,0.0,1,0.8945112171556957,0.5384615384615384,11,10.73668920865748,0.7272727272727273,13,13.354867866975837
v0_original_unweighted,43,subject,Sociology,30,0.6666666666666666,0.6034237878122723,0.3668831168831169,0.43333333333333335,0.43333333333333335,0.3754159417234684,0.6,0.3333333333333333,0.2586970288222024,2,1,0.5,22,0,0.0,0.645450696523767,0.011164714798282334,nan,0,0.003349933468996369,0.0,0,0.5387191871996038,0.0,5,4.935224341497815,0.42857142857142855,12,12.739083031541668,0.875,13,11.78362348122755
v0_original_unweighted,43,subject,Theoretical Economics,55,0.34545454545454546,0.41381867514741866,0.3635684957073535,0.7090909090909091,0.7090909090909091,0.5617543497232399,0.9090909090909091,-0.23636363636363636,-0.3469943046602965,0,0,nan,53,1,0.018867924528301886,nan,0.0453002021815506,nan,1,0.8410137528467987,nan,0,1.9385250006453134,0.0,2,4.119290090510731,0.7857142857142857,23,19.66647623688914,0.717948717948718,29,28.434694854091504
v0_original_unweighted,43,gold_region,high,967,0.26163391933815927,0.29050334595297284,0.4629274737606318,0.7528438469493278,0.7528438469493278,0.5084910086533533,0.9710444674250258,-0.06928645294725956,-0.10148583619797553,0,0,nan,967,3,0.0031023784901758012,nan,0.006432374240155832,nan,2,1.8423244738585183,nan,1,4.377781416372171,nan,25,35.500767417352094,0.6809116809116809,357,357.63261966032815,0.7938311688311688,582,567.6465056393172
v0_original_unweighted,43,gold_region,low,31,1.5806451612903225,1.5569744452549523,0.21826658190294546,0.25806451612903225,0.25806451612903225,0.6069233262212612,0.25806451612903225,1.5806451612903225,1.5569744452549523,31,18,0.5806451612903226,0,0,nan,0.5693443244494589,nan,0.8888888888888888,8,7.887965201494841,0.0,0,0.5466598327166139,nan,5,4.915700962687907,nan,11,10.71055024175439,nan,7,6.939123816178835
v0_original_unweighted,43,gold_region,mid,105,1.0095238095238095,0.9887668947723226,0.0,0.19047619047619047,0.19047619047619047,nan,0.19047619047619047,1.0095238095238095,0.9886021530245318,0,0,nan,0,0,nan,nan,nan,nan,0,0.08778979793790398,nan,0,1.7028886909060361,0.19047619047619047,20,21.3532684163537,nan,64,58.030411697836826,nan,21,23.825641369483492
v0_original_unweighted,44,gold_label,1,9,0.3333333333333333,0.5217140588469596,0.0,0.8888888888888888,0.8888888888888888,nan,0.8888888888888888,0.3333333333333333,0.5217140588469596,9,1,0.1111111111111111,0,0,nan,0.12226829746375895,nan,0.8888888888888888,8,7.1454500237014145,nan,0,0.4028593339025974,nan,0,0.3512761164456606,nan,1,0.8116438970901072,nan,0,0.28877078008372337
v0_original_unweighted,44,gold_label,2,22,1.7727272727272727,1.7430702953722423,0.0,0.0,0.0,nan,0.0,1.7727272727272727,1.7430702953722423,22,14,0.6363636363636364,0,0,nan,0.64003387930676,nan,nan,0,0.02130203567503486,0.0,0,0.6732697656843811,nan,8,7.2246831106022,nan,11,11.098071124404669,nan,3,2.9826742203440517
