left_variant,right_variant,effect,difference_definition,metric,point_difference,ci_low_95,ci_high_95,bootstrap_resamples,seed_resampling,question_resampling,question_key_count
v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,right_minus_left,label5_recall,0.02813852813852813,-0.02349723257652769,0.08957468615517811,5000,with_replacement_3,one_common_draw,39
v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,right_minus_left,Signed_Bias_argmax,0.04110003022061045,-0.01576016986606714,0.11150799704194012,5000,with_replacement_3,one_common_draw,39
v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,right_minus_left,MAE_argmax,0.0012088244182532442,-0.03864909650437943,0.039219489519945826,5000,with_replacement_3,one_common_draw,39
v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,right_minus_left,QWK,0.023064037628212925,-0.01863177854258417,0.06971294676288194,5000,with_replacement_3,one_common_draw,39
v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,right_minus_left,low_to_high_rate,-0.10752688172043007,-0.2533492063492064,-0.021505376344086002,5000,with_replacement_3,one_common_draw,39
v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,right_minus_left,low_to_high_count,-3.3333333333333335,-7.0,-0.6666666666666666,5000,with_replacement_3,one_common_draw,39
v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,right_minus_left,label2_recall,0.0,-0.06349206349206349,0.07407407407407407,5000,with_replacement_3,one_common_draw,39
v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,right_minus_left,label5_recall,0.008658008658008661,-0.09866299615069092,0.13223502972306794,5000,with_replacement_3,one_common_draw,39
v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,right_minus_left,Signed_Bias_argmax,-0.019341190692051976,-0.11292397660818713,0.08234251335666416,5000,with_replacement_3,one_common_draw,39
v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,right_minus_left,MAE_argmax,0.012692656391659118,-0.018285221056936463,0.04215436000950844,5000,with_replacement_3,one_common_draw,39
v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,right_minus_left,QWK,0.0021664330107974417,-0.02948536135140887,0.03758594227739901,5000,with_replacement_3,one_common_draw,39
v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,right_minus_left,low_to_high_rate,-0.0860215053763441,-0.22222222222222224,0.013605442176870729,5000,with_replacement_3,one_common_draw,39
v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,right_minus_left,low_to_high_count,-2.6666666666666665,-6.0,0.3333333333333333,5000,with_replacement_3,one_common_draw,39
v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,right_minus_left,label2_recall,0.015151515151515152,0.0,0.07692307692307693,5000,with_replacement_3,one_common_draw,39
v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,right_minus_left,label5_recall,0.0027056277056276925,-0.07632428479703217,0.1005012579339232,5000,with_replacement_3,one_common_draw,39
v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,right_minus_left,Signed_Bias_argmax,-0.007252946509519488,-0.07817405764966741,0.07668904914377184,5000,with_replacement_3,one_common_draw,39
