left_variant,right_variant,effect,difference_definition,metric,point_difference,ci_low_95,ci_high_95,bootstrap_resamples,seed_resampling,question_resampling,question_key_count,nested_ci_low_95,nested_ci_high_95
v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,right_minus_left,label5_recall,-0.07494004796163067,-0.1392136567689198,-0.0294423345772377,5000,with_replacement_3,one_common_draw,40,,
v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,right_minus_left,Signed_Bias_argmax,-0.09244203553146645,-0.16977635975938046,-0.03242654586404595,5000,with_replacement_3,one_common_draw,40,,
v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,right_minus_left,MAE_argmax,-0.0057211683227943455,-0.025066693867302717,0.013812196174074646,5000,with_replacement_3,one_common_draw,40,,
v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,right_minus_left,QWK,-0.007784535953693698,-0.04703319687749536,0.02217470986853128,5000,with_replacement_3,one_common_draw,40,,
v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,right_minus_left,low_to_high_rate,0.023391812865497037,-0.032258064516129004,0.14585873983739847,4999,with_replacement_3,one_common_draw,40,,
v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,right_minus_left,low_to_high_count,1.3333333333333333,-2.0,6.0,5000,with_replacement_3,one_common_draw,40,,
v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,right_minus_left,label2_recall,0.017543859649122806,0.0,0.15163170163170206,4999,with_replacement_3,one_common_draw,40,,
v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,right_minus_left,label5_recall,0.04076738609112707,-0.026971444330583894,0.12152435655416904,5000,with_replacement_3,one_common_draw,40,,
v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,right_minus_left,Signed_Bias_argmax,0.055706112616681715,-0.012008047440516952,0.12974503346406288,5000,with_replacement_3,one_common_draw,40,,
v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,right_minus_left,MAE_argmax,-0.0009033423667569873,-0.03144814380890761,0.023346460720130878,5000,with_replacement_3,one_common_draw,40,-0.025762258281549662,0.019447075615955108
v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,right_minus_left,QWK,0.030585146635648375,-0.011177215331811366,0.08450184801709934,5000,with_replacement_3,one_common_draw,40,-0.007467800350674998,0.07107043972582541
v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,right_minus_left,low_to_high_rate,-0.07017543859649124,-0.1783084163898117,9.25185853854297e-18,4999,with_replacement_3,one_common_draw,40,-0.1638890664961637,0.010585167756220343
v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,right_minus_left,low_to_high_count,-4.0,-14.674999999999997,0.0,5000,with_replacement_3,one_common_draw,40,-11.666666666666666,0.3333333333333333
v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,right_minus_left,label2_recall,0.03508771929824561,-0.1111111111111111,0.3125,4999,with_replacement_3,one_common_draw,40,-0.09299103674103674,0.26666666666666666
v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,right_minus_left,label5_recall,-0.0017985611510791255,-0.10288520263490811,0.10811268120912784,5000,with_replacement_3,one_common_draw,40,-0.10849433779051951,0.11017217279559262
v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,right_minus_left,Signed_Bias_argmax,-0.042457091237579035,-0.14695696028066657,0.06835574063735486,5000,with_replacement_3,one_common_draw,40,-0.15068323883493862,0.06833340030098231
v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,right_minus_left,MAE_argmax,0.0021077988557663407,-0.025642123287671233,0.028611738540142276,5000,with_replacement_3,one_common_draw,40,,
v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,right_minus_left,QWK,0.02146604128462389,-0.027172087599238483,0.07340167580017751,5000,with_replacement_3,one_common_draw,40,,
v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,right_minus_left,low_to_high_rate,-0.05263157894736845,-0.1794871794871795,0.07692307692307687,4999,with_replacement_3,one_common_draw,40,,
v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,right_minus_left,low_to_high_count,-3.0,-14.0,3.0,5000,with_replacement_3,one_common_draw,40,,
v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,right_minus_left,label2_recall,0.06140350877192982,0.0,0.35111111111111193,4999,with_replacement_3,one_common_draw,40,,
v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,right_minus_left,label5_recall,0.005995203836930456,-0.06998615018806875,0.09635146832521155,5000,with_replacement_3,one_common_draw,40,,
v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,right_minus_left,Signed_Bias_argmax,-0.023788015657934355,-0.10565490229110512,0.06679148599119844,5000,with_replacement_3,one_common_draw,40,,
