variant,metric,mean,std,min,max,seed_count
v1_original_label_matched_weight,high_to_low_rate,0.0013788348845225785,0.0005970530188103679,0.001034126163391934,0.002068252326783868,3
v1_original_label_matched_weight,label1_recall,0.8888888888888888,0.0,0.8888888888888888,0.8888888888888888,3
v1_original_label_matched_weight,label2_recall,0.0,0.0,0.0,0.0,3
v1_original_label_matched_weight,label5_recall,0.8436147186147186,0.029235806621731798,0.814935064935065,0.8733766233766234,3
v1_original_label_matched_weight,low_mean_p_score_ge_4,0.5618940192374579,0.03059273240790374,0.533038540739536,0.5939693162968803,3
v1_original_label_matched_weight,high_mean_p_score_le_2,0.009139440246376166,0.0023189427642920633,0.0064672369005667595,0.010623840614643543,3
v2_selective_hard_relabel,MAE_argmax,0.37533998186763373,0.004797373184160617,0.36990027198549413,0.37896645512239346,3
v2_selective_hard_relabel,MAE_expected,0.42951726124617795,0.028677587409238994,0.4120319100695365,0.46261359960391973,3
v2_selective_hard_relabel,QWK,0.5516172082842596,0.013845990174441453,0.5376657505577661,0.5653552639948369,3
v2_selective_hard_relabel,Exact_Match,0.66696887277123,0.00969417644747381,0.6563916591115141,0.6754306436990027,3
v2_selective_hard_relabel,Kendall_tau,0.5122138294299571,0.0024926400753333285,0.5094618278340481,0.5143199808680152,3
v2_selective_hard_relabel,Bin_Agreement,0.8812330009066183,0.010297204616138346,0.8694469628286491,0.8884859474161378,3
v2_selective_hard_relabel,Signed_Bias_argmax,0.05137503777576307,0.041202120198620164,0.007252946509519492,0.08884859474161379,3
v2_selective_hard_relabel,Signed_Bias_expected,-0.033271946621038634,0.0969637961389814,-0.14485350147111217,0.030527902199107948,3
v2_selective_hard_relabel,low_to_high_count,16.333333333333332,1.1547005383792515,15.0,17.0,3
v2_selective_hard_relabel,low_to_high_rate,0.5268817204301075,0.03724840446384679,0.4838709677419355,0.5483870967741935,3
v2_selective_hard_relabel,high_to_low_count,0.6666666666666666,1.1547005383792515,0.0,2.0,3
v2_selective_hard_relabel,high_to_low_rate,0.0006894174422612892,0.0011941060376207359,0.0,0.002068252326783868,3
v2_selective_hard_relabel,label1_recall,0.8888888888888888,0.0,0.8888888888888888,0.8888888888888888,3
v2_selective_hard_relabel,label2_recall,0.0,0.0,0.0,0.0,3
v2_selective_hard_relabel,label5_recall,0.7408008658008658,0.05113851091485614,0.6818181818181818,0.7727272727272727,3
v2_selective_hard_relabel,low_mean_p_score_ge_4,0.5150385721140425,0.03138529211784635,0.4824074512106299,0.5450085832234172,3
v2_selective_hard_relabel,high_mean_p_score_le_2,0.011556587633034413,0.008051661234177268,0.005814534392223992,0.020760138794625935,3
v3_selective_soft_audit,MAE_argmax,0.37473556965850713,0.011832439982140773,0.36355394378966455,0.3871260199456029,3
v3_selective_soft_audit,MAE_expected,0.4368747404360184,0.03896416468126554,0.40480987317747447,0.48024010923657684,3
v3_selective_soft_audit,QWK,0.5374623821963517,0.0120696621964126,0.5255242431749103,0.5496594026593572,3
v3_selective_soft_audit,Exact_Match,0.6721063765488063,0.02354299994386499,0.6464188576609248,0.6926563916591115,3
v3_selective_soft_audit,Kendall_tau,0.5095724130426014,0.0030752050355635765,0.5061283345516058,0.5120432035963796,3
v3_selective_soft_audit,Bin_Agreement,0.8851616802659413,0.0053122985286331165,0.8812330009066183,0.8912058023572076,3
v3_selective_soft_audit,Signed_Bias_argmax,0.09247506799637352,0.10754419400641187,-0.008159564823209429,0.20580235720761558,3
v3_selective_soft_audit,Signed_Bias_expected,-0.013352055931898983,0.12548707750945398,-0.1570357227310763,0.0747150522949756,3
v3_selective_soft_audit,low_to_high_count,19.0,2.0,17.0,21.0,3
v3_selective_soft_audit,low_to_high_rate,0.6129032258064516,0.06451612903225806,0.5483870967741935,0.6774193548387096,3
v3_selective_soft_audit,high_to_low_count,0.6666666666666666,1.1547005383792515,0.0,2.0,3
v3_selective_soft_audit,high_to_low_rate,0.0006894174422612892,0.0011941060376207359,0.0,0.002068252326783868,3
v3_selective_soft_audit,label1_recall,0.8888888888888888,0.0,0.8888888888888888,0.8888888888888888,3
v3_selective_soft_audit,label2_recall,0.015151515151515152,0.0262431940540739,0.0,0.045454545454545456,3
v3_selective_soft_audit,label5_recall,0.7689393939393939,0.09751526672586637,0.6688311688311688,0.8636363636363636,3
v3_selective_soft_audit,low_mean_p_score_ge_4,0.5612105153827396,0.04661376465408819,0.5074302903827159,0.5900002605937897,3
v3_selective_soft_audit,high_mean_p_score_le_2,0.011619040929328054,0.006966845796193018,0.0075642789888115845,0.01966357401269068,3
v3_safe16_original_low_anchor,MAE_argmax,0.37594439407676034,0.02019813213841881,0.3526745240253853,0.3889392565729828,3
v3_safe16_original_low_anchor,MAE_expected,0.43186305288164295,0.006872608275864253,0.42673657294165873,0.4396724483089373,3
v3_safe16_original_low_anchor,QWK,0.5605264198245646,0.03926288687523309,0.5377178966053355,0.6058630072783615,3
v3_safe16_original_low_anchor,Exact_Match,0.6693865216077365,0.015606831470142484,0.658204895738894,0.6872166817769719,3
v3_safe16_original_low_anchor,Kendall_tau,0.5107476171500361,0.03457157009085437,0.4855985725209551,0.5501705588636814,3
v3_safe16_original_low_anchor,Bin_Agreement,0.8791175581746751,0.00842391046525622,0.8694469628286491,0.8848594741613781,3
v3_safe16_original_low_anchor,Signed_Bias_argmax,0.07313387730432155,0.02340293127416058,0.04623753399818677,0.08884859474161379,3
v3_safe16_original_low_anchor,Signed_Bias_expected,-0.02769319423380918,0.04068254595595922,-0.07102919839378236,0.00967711987478723,3
v3_safe16_original_low_anchor,low_to_high_count,15.666666666666666,2.0816659994661326,14.0,18.0,3
v3_safe16_original_low_anchor,low_to_high_rate,0.5053763440860215,0.06715051611181076,0.45161290322580644,0.5806451612903226,3
v3_safe16_original_low_anchor,high_to_low_count,0.3333333333333333,0.5773502691896257,0.0,1.0,3
v3_safe16_original_low_anchor,high_to_low_rate,0.0003447087211306446,0.0005970530188103679,0.0,0.001034126163391934,3
v3_safe16_original_low_anchor,label1_recall,0.8888888888888888,0.0,0.8888888888888888,0.8888888888888888,3
v3_safe16_original_low_anchor,label2_recall,0.015151515151515152,0.0262431940540739,0.0,0.045454545454545456,3
v3_safe16_original_low_anchor,label5_recall,0.7775974025974026,0.03242692265493214,0.7564935064935064,0.814935064935065,3
v3_safe16_original_low_anchor,low_mean_p_score_ge_4,0.48115328798751283,0.028889142507210745,0.4547656073775743,0.5120205628433224,3
v3_safe16_original_low_anchor,high_mean_p_score_le_2,0.014641499963414305,0.0027512019846383674,0.011960008151891818,0.017457479277430486,3
