seed,left_variant,right_variant,effect,metric,difference_right_minus_left
44,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,label1_recall,0.0
44,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,label2_recall,0.0
44,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,label5_recall,0.1737012987012987
44,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,low_mean_p_score_ge_4,0.04332370132267954
44,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,high_mean_p_score_le_2,-0.00023471697693026004
42,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,MAE_argmax,0.0
42,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,MAE_expected,0.0003242713176520584
42,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,QWK,0.017559346626518924
42,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,Exact_Match,-0.00906618313689933
42,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,Kendall_tau,0.008519392071090426
42,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,Bin_Agreement,-0.006346328195829476
42,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,Signed_Bias_argmax,-0.05621033544877606
42,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,Signed_Bias_expected,-0.037925596827861965
42,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,low_to_high_count,-2.0
42,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,low_to_high_rate,-0.06451612903225801
42,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,high_to_low_count,-1.0
42,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,high_to_low_rate,-0.001034126163391934
42,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,label1_recall,0.0
42,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,label2_recall,0.0
42,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,label5_recall,-0.04707792207792205
42,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,low_mean_p_score_ge_4,-0.04097451876787672
42,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,high_mean_p_score_le_2,-0.0006527025083427678
43,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,MAE_argmax,0.018132366273798717
43,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,MAE_expected,0.004611044104826378
43,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,QWK,-0.0003004161536535044
43,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,Exact_Match,-0.01903898458748865
43,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,Kendall_tau,-0.015831803545683587
43,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,Bin_Agreement,-0.012692656391659174
43,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,Signed_Bias_argmax,-0.09791477787851316
43,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,Signed_Bias_expected,-0.06802114696369274
43,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,low_to_high_count,-2.0
43,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,low_to_high_rate,-0.06451612903225812
43,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,high_to_low_count,0.0
43,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,high_to_low_rate,0.0
43,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,label1_recall,0.0
43,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,label2_recall,0.0
43,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,label5_recall,-0.06980519480519487
43,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,low_mean_p_score_ge_4,-0.04896073307346316
43,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,high_mean_p_score_le_2,-0.002232153511664883
44,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,MAE_argmax,-0.004533091568449665
44,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,MAE_expected,0.053242965187883684
44,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,QWK,0.04741724701298122
44,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,Exact_Match,-0.025385312783318237
44,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,Kendall_tau,0.03315814516441645
44,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,Bin_Agreement,-0.0036264732547597323
44,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,Signed_Bias_argmax,-0.21486854034451497
44,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,Signed_Bias_expected,-0.24195698778995628
44,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,low_to_high_count,-1.0
44,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,low_to_high_rate,-0.032258064516129115
44,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,high_to_low_count,-1.0
44,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,high_to_low_rate,-0.001034126163391934
44,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,label1_recall,0.0
44,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,label2_recall,0.0
44,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,label5_recall,-0.1915584415584416
44,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,low_mean_p_score_ge_4,-0.05063108952890616
44,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,high_mean_p_score_le_2,0.010136298179982392
42,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,MAE_argmax,-0.006346328195829587
42,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,MAE_expected,0.011667964828926292
42,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,QWK,-0.03983102081992662
42,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,Exact_Match,0.02357207615593837
42,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,Kendall_tau,0.0010838731457707418
42,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,Bin_Agreement,0.0027198549410697437
42,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,Signed_Bias_argmax,0.1169537624660018
42,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,Signed_Bias_expected,0.044187150095867656
42,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,low_to_high_count,6.0
42,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,low_to_high_rate,0.19354838709677413
42,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,high_to_low_count,0.0
42,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,high_to_low_rate,0.0
42,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,label1_recall,0.0
42,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,label2_recall,0.0
42,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,label5_recall,0.09577922077922074
42,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,low_mean_p_score_ge_4,0.06850131326363251
42,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,high_mean_p_score_le_2,0.0017497445965875928
43,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,MAE_argmax,-0.005439709882139598
43,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,MAE_expected,-0.007222036892062023
43,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,QWK,-0.0004622498029785982
43,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,Exact_Match,0.0018132366273798661
43,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,Kendall_tau,-0.0008164759914282005
43,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,Bin_Agreement,0.011786038077969185
43,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,Signed_Bias_argmax,0.021758839528558477
43,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,Signed_Bias_expected,0.027754743231515413
43,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,low_to_high_count,2.0
43,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,low_to_high_rate,0.06451612903225812
43,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,high_to_low_count,0.0
43,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,high_to_low_rate,0.0
43,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,label1_recall,0.0
43,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,label2_recall,0.045454545454545456
43,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,label5_recall,0.0016233766233766378
43,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,low_mean_p_score_ge_4,0.044991677370372574
43,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,high_mean_p_score_le_2,-0.00046581992577141886
44,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,MAE_argmax,0.00997280145058932
44,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,MAE_expected,0.017626509632657106
44,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,QWK,-0.0021712076408187952
44,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,Exact_Match,-0.00997280145058932
44,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,Kendall_tau,-0.008191646316409451
44,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,Bin_Agreement,-0.0027198549410698547
44,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,Signed_Bias_argmax,-0.015412511332728921
44,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,Signed_Bias_expected,-0.012182221259964127
44,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,low_to_high_count,0.0
44,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,low_to_high_rate,0.0
44,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,high_to_low_count,0.0
44,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,high_to_low_rate,0.0
44,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,label1_recall,0.0
44,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,label2_recall,0.0
44,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,label5_recall,-0.012987012987012991
44,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,low_mean_p_score_ge_4,0.02502283917208603
44,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,high_mean_p_score_le_2,-0.001096564781935254
42,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,MAE_argmax,0.022665457842248438
42,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,MAE_expected,0.0011623340476548116
42,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,QWK,0.012193653430425222
42,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,Exact_Match,-0.03445149592021757
42,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,Kendall_tau,-0.024947128458863765
42,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,Bin_Agreement,-0.006346328195829476
42,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,Signed_Bias_argmax,-0.1169537624660018
42,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,Signed_Bias_expected,-0.06503793242018838
42,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,low_to_high_count,-3.0
42,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,low_to_high_rate,-0.09677419354838701
42,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,high_to_low_count,0.0
42,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,high_to_low_rate,0.0
42,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,label1_recall,0.0
42,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,label2_recall,0.045454545454545456
42,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,label5_recall,-0.10227272727272729
42,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,low_mean_p_score_ge_4,-0.07418043232839056
42,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,high_mean_p_score_le_2,0.0043957291630802335
43,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,MAE_argmax,0.015412511332728918
43,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,MAE_expected,0.024370264216858284
43,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,QWK,0.0007948548352092466
43,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,Exact_Match,-0.01450589301903904
43,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,Kendall_tau,-0.015569483530907757
43,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,Bin_Agreement,-0.011786038077969185
43,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,Signed_Bias_argmax,-0.03354487760652765
43,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,Signed_Bias_expected,-0.06399200682283616
43,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,low_to_high_count,-4.0
43,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,low_to_high_rate,-0.12903225806451613
43,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,high_to_low_count,-1.0
43,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,high_to_low_rate,-0.001034126163391934
43,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,label1_recall,0.0
43,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,label2_recall,-0.045454545454545456
43,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,label5_recall,-0.017857142857142905
43,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,low_mean_p_score_ge_4,-0.11332656685214804
43,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,high_mean_p_score_le_2,0.006877742674438714
44,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,MAE_argmax,-0.03445149592021762
44,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,MAE_expected,-0.040567660927639526
44,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,QWK,0.05620360461900431
44,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,Exact_Match,0.040797824116047154
44,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,Kendall_tau,0.044042224312075606
44,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,Bin_Agreement,0.0
44,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,Signed_Bias_argmax,0.09247506799637352
44,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,Signed_Bias_expected,0.08600652433729394
44,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,low_to_high_count,-3.0
44,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,low_to_high_rate,-0.09677419354838707
44,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,high_to_low_count,0.0
44,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,high_to_low_rate,0.0
44,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,label1_recall,0.0
44,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,label2_recall,0.0
44,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,label5_recall,0.14610389610389618
44,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,low_mean_p_score_ge_4,-0.0526646830051416
44,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,high_mean_p_score_le_2,-0.002206094735260195
42,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,MAE_argmax,0.03263825929283776
42,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,MAE_expected,0.00041467679421025583
42,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,QWK,-0.004257938550408458
42,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,Exact_Match,-0.0380779691749773
42,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,Kendall_tau,-0.04580346432097676
42,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,Bin_Agreement,-0.0036264732547597323
42,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,Signed_Bias_argmax,-0.07252946509519491
42,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,Signed_Bias_expected,-0.027896852403795188
42,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,low_to_high_count,-4.0
42,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,low_to_high_rate,-0.12903225806451613
42,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,high_to_low_count,0.0
42,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,high_to_low_rate,0.0
42,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,label1_recall,0.0
42,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,label2_recall,0.045454545454545456
42,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,label5_recall,-0.06980519480519487
42,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,low_mean_p_score_ge_4,-0.07271012602787752
42,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,high_mean_p_score_le_2,0.0023359641969342166
43,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,MAE_argmax,0.01903898458748865
43,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,MAE_expected,0.03661126405750392
43,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,QWK,-0.00401716759839621
43,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,Exact_Match,-0.022665457842248493
43,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,Kendall_tau,-0.025770227315476346
43,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,Bin_Agreement,-0.0072529465095195755
43,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,Signed_Bias_argmax,-0.03354487760652765
43,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,Signed_Bias_expected,-0.07062381448799633
43,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,low_to_high_count,-3.0
43,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,low_to_high_rate,-0.09677419354838712
43,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,high_to_low_count,-2.0
43,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,high_to_low_rate,-0.0020682523267838674
43,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,label1_recall,0.0
43,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,label2_recall,0.0
43,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,label5_recall,-0.037337662337662336
43,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,low_mean_p_score_ge_4,-0.09267063070781723
43,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,high_mean_p_score_le_2,0.008074638220764778
44,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,MAE_argmax,-0.013599274705349051
44,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,MAE_expected,0.00511082389503803
44,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,QWK,0.014774405181196992
44,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,Exact_Match,0.02357207615593837
44,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,Kendall_tau,0.01267464723093037
44,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,Bin_Agreement,-0.005439709882139709
44,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,Signed_Bias_argmax,0.0843155031731641
44,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,Signed_Bias_expected,0.017830362927695936
44,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,low_to_high_count,-1.0
44,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,low_to_high_rate,-0.03225806451612906
44,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,high_to_low_count,0.0
44,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,high_to_low_rate,0.0
44,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,label1_recall,0.0
44,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,label2_recall,0.0
44,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,label5_recall,0.11525974025974028
44,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,low_mean_p_score_ge_4,-0.034949232039282185
44,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,high_mean_p_score_le_2,0.006598921685856683
