seed,left_variant,right_variant,effect,metric,difference_definition,point_difference,ci_low_95,ci_high_95,bootstrap_resamples,cluster_unit
43,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,QWK,right_minus_left,-0.004049356476973354,-0.038602948840427746,0.031274575963791434,2000,question_key
43,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,low_to_high_count,right_minus_left,1.0,-2.0,4.0,2000,question_key
43,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,low_to_high_rate,right_minus_left,0.032258064516129004,-0.07692307692307687,0.17647058823529405,2000,question_key
43,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,high_to_low_count,right_minus_left,-1.0,-5.0,2.0,2000,question_key
43,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,high_to_low_rate,right_minus_left,-0.0010341261633919335,-0.004812551568853294,0.0022678319619419507,2000,question_key
43,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,label1_recall,right_minus_left,0.0,0.0,0.0,1914,question_key
43,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,label2_recall,right_minus_left,0.0,0.0,0.0,2000,question_key
43,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,label3_recall,right_minus_left,-0.09523809523809523,-0.16666666666666669,-0.033055580782853526,2000,question_key
43,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,label4_recall,right_minus_left,-0.028490028490028463,-0.08379928633706846,0.018528528528528446,2000,question_key
43,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,label5_recall,right_minus_left,0.0487012987012988,0.019878747318071797,0.08231707317073167,2000,question_key
44,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,MAE_argmax,right_minus_left,0.015412511332728918,-0.03073674736711283,0.060667313659775055,2000,question_key
44,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,Exact_Match,right_minus_left,0.018132366273798772,-0.0189436160972785,0.05762539173856402,2000,question_key
44,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,Kendall_tau,right_minus_left,-0.05633407592915224,-0.12791420838093429,0.01102445572488444,2000,question_key
44,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,Bin_Agreement,right_minus_left,0.0009066183136898776,-0.009174733540205126,0.013425086159985456,2000,question_key
44,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,QWK,right_minus_left,-0.08667523880996975,-0.16065965692709225,-0.020597538266729977,2000,question_key
44,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,low_to_high_count,right_minus_left,3.0,0.0,7.0,2000,question_key
44,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,low_to_high_rate,right_minus_left,0.09677419354838712,0.0,0.2608695652173913,2000,question_key
44,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,high_to_low_count,right_minus_left,1.0,0.0,3.0,2000,question_key
44,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,high_to_low_rate,right_minus_left,0.001034126163391934,0.0,0.0032434189335597773,2000,question_key
44,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,label1_recall,right_minus_left,0.0,0.0,0.0,1918,question_key
44,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,label2_recall,right_minus_left,0.0,0.0,0.0,2000,question_key
44,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,label3_recall,right_minus_left,-0.0761904761904762,-0.1818181818181818,0.010650118203309644,2000,question_key
44,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,label4_recall,right_minus_left,-0.225071225071225,-0.31580071974808815,-0.13623936022135802,2000,question_key
44,v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,label5_recall,right_minus_left,0.1737012987012987,0.12340175863808467,0.22951373504652184,2000,question_key
42,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,MAE_argmax,right_minus_left,0.0,-0.025203133330487473,0.025022362081860126,2000,question_key
42,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,Exact_Match,right_minus_left,-0.00906618313689933,-0.032517344957901186,0.013349708306993158,2000,question_key
42,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,Kendall_tau,right_minus_left,0.008519392071090426,-0.030028977141900833,0.0455395474472132,2000,question_key
42,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,Bin_Agreement,right_minus_left,-0.006346328195829476,-0.014757365246999051,0.003121874784075925,2000,question_key
42,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,QWK,right_minus_left,0.017559346626518924,-0.018064469778682896,0.05512770651513525,2000,question_key
42,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,low_to_high_count,right_minus_left,-2.0,-5.0,0.0,2000,question_key
42,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,low_to_high_rate,right_minus_left,-0.06451612903225801,-0.19047619047619047,0.0,2000,question_key
42,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,high_to_low_count,right_minus_left,-1.0,-3.0,0.0,2000,question_key
42,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,high_to_low_rate,right_minus_left,-0.001034126163391934,-0.003355704697986577,0.0,2000,question_key
42,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,label1_recall,right_minus_left,0.0,0.0,0.0,1925,question_key
42,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,label2_recall,right_minus_left,0.0,0.0,0.0,2000,question_key
42,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,label3_recall,right_minus_left,-0.028571428571428553,-0.08000892857142859,0.02247191011235955,2000,question_key
42,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,label4_recall,right_minus_left,0.06267806267806264,0.019934640522875822,0.10836603223608751,2000,question_key
42,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,label5_recall,right_minus_left,-0.04707792207792205,-0.09042061604184624,-0.00915461121157322,2000,question_key
43,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,MAE_argmax,right_minus_left,0.018132366273798717,-0.007964689912914692,0.04312069597815894,2000,question_key
43,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,Exact_Match,right_minus_left,-0.01903898458748865,-0.04178435254100904,0.0028572109492033563,2000,question_key
43,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,Kendall_tau,right_minus_left,-0.015831803545683587,-0.05003037014196903,0.022017749857698467,2000,question_key
43,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,Bin_Agreement,right_minus_left,-0.012692656391659174,-0.026176251346017303,-0.0018674136321195078,2000,question_key
43,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,QWK,right_minus_left,-0.0003004161536535044,-0.03352859154115067,0.0353867692858912,2000,question_key
43,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,low_to_high_count,right_minus_left,-2.0,-5.0,0.0,2000,question_key
43,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,low_to_high_rate,right_minus_left,-0.06451612903225812,-0.16666666666666674,0.0,2000,question_key
43,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,high_to_low_count,right_minus_left,0.0,0.0,0.0,2000,question_key
43,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,high_to_low_rate,right_minus_left,0.0,0.0,0.0,2000,question_key
43,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,label1_recall,right_minus_left,0.0,0.0,0.0,1914,question_key
43,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,label2_recall,right_minus_left,0.0,0.0,0.0,2000,question_key
43,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,label3_recall,right_minus_left,0.06666666666666668,0.021499656829100874,0.123921460176991,2000,question_key
43,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,label4_recall,right_minus_left,0.042735042735042805,0.005564030006926863,0.08388262728332689,2000,question_key
43,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,label5_recall,right_minus_left,-0.06980519480519487,-0.1052691936262675,-0.03614400568051675,2000,question_key
44,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,MAE_argmax,right_minus_left,-0.004533091568449665,-0.05701680672268909,0.047935309896707794,2000,question_key
44,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,Exact_Match,right_minus_left,-0.025385312783318237,-0.07044156016717804,0.01647191178538627,2000,question_key
44,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,Kendall_tau,right_minus_left,0.03315814516441645,-0.040613334588250956,0.11419536280657383,2000,question_key
44,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,Bin_Agreement,right_minus_left,-0.0036264732547597323,-0.010784976152623174,0.0027199166437680443,2000,question_key
44,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,QWK,right_minus_left,0.04741724701298122,-0.026341276345193294,0.132239568629922,2000,question_key
44,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,low_to_high_count,right_minus_left,-1.0,-4.0,2.0,2000,question_key
44,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,low_to_high_rate,right_minus_left,-0.032258064516129115,-0.16666666666666663,0.08571428571428569,2000,question_key
44,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,high_to_low_count,right_minus_left,-1.0,-3.0,0.0,2000,question_key
44,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,high_to_low_rate,right_minus_left,-0.001034126163391934,-0.0032434189335597786,0.0,2000,question_key
44,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,label1_recall,right_minus_left,0.0,0.0,0.0,1918,question_key
44,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,label2_recall,right_minus_left,0.0,0.0,0.0,2000,question_key
44,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,label3_recall,right_minus_left,-0.0380952380952381,-0.11539473684210527,0.035414175237184015,2000,question_key
44,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,label4_recall,right_minus_left,0.2678062678062677,0.19887955182072836,0.3485288075354637,2000,question_key
44,v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,label5_recall,right_minus_left,-0.1915584415584416,-0.25072392723095366,-0.13254783545935375,2000,question_key
42,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,MAE_argmax,right_minus_left,-0.006346328195829587,-0.0437468090461295,0.0358841704880913,2000,question_key
42,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,Exact_Match,right_minus_left,0.02357207615593837,-0.014958586171767796,0.058042610810642666,2000,question_key
42,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,Kendall_tau,right_minus_left,0.0010838731457707418,-0.05802026461903007,0.05550095554144563,2000,question_key
42,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,Bin_Agreement,right_minus_left,0.0027198549410697437,-0.0057417642853214625,0.010821784216097448,2000,question_key
42,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,QWK,right_minus_left,-0.03983102081992662,-0.09222519057878979,0.008672290579162224,2000,question_key
42,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,low_to_high_count,right_minus_left,6.0,1.0,13.0,2000,question_key
42,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,low_to_high_rate,right_minus_left,0.19354838709677413,0.034454022988505764,0.38714157706093166,2000,question_key
42,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,high_to_low_count,right_minus_left,0.0,0.0,0.0,2000,question_key
42,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,high_to_low_rate,right_minus_left,0.0,0.0,0.0,2000,question_key
42,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,label1_recall,right_minus_left,0.0,0.0,0.0,1925,question_key
42,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,label2_recall,right_minus_left,0.0,0.0,0.0,2000,question_key
42,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,label3_recall,right_minus_left,-0.05714285714285715,-0.12612612612612611,0.032800546448087366,2000,question_key
42,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,label4_recall,right_minus_left,-0.07692307692307698,-0.17404641021755,0.0,2000,question_key
42,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,label5_recall,right_minus_left,0.09577922077922074,0.060030805687203814,0.13058017861903487,2000,question_key
43,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,MAE_argmax,right_minus_left,-0.005439709882139598,-0.029268515832459357,0.017302875045089556,2000,question_key
43,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,Exact_Match,right_minus_left,0.0018132366273798661,-0.015058911524456273,0.020314412112585216,2000,question_key
43,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,Kendall_tau,right_minus_left,-0.0008164759914282005,-0.032815212538178665,0.03501290033396959,2000,question_key
43,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,Bin_Agreement,right_minus_left,0.011786038077969185,0.0,0.025693926463211003,2000,question_key
43,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,QWK,right_minus_left,-0.0004622498029785982,-0.03937103924230397,0.03804414999822537,2000,question_key
43,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,low_to_high_count,right_minus_left,2.0,-2.0,6.0,2000,question_key
43,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,low_to_high_rate,right_minus_left,0.06451612903225812,-0.0714285714285714,0.2,2000,question_key
43,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,high_to_low_count,right_minus_left,0.0,0.0,0.0,2000,question_key
43,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,high_to_low_rate,right_minus_left,0.0,0.0,0.0,2000,question_key
43,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,label1_recall,right_minus_left,0.0,0.0,0.0,1914,question_key
43,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,label2_recall,right_minus_left,0.045454545454545456,0.0,0.11764705882352941,2000,question_key
43,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,label3_recall,right_minus_left,-0.019047619047619063,-0.07377049180327869,0.03448275862068964,2000,question_key
43,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,label4_recall,right_minus_left,0.005698005698005604,-0.02500525210084036,0.037472144963474244,2000,question_key
43,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,label5_recall,right_minus_left,0.0016233766233766378,-0.021149514792782802,0.02956178160919534,2000,question_key
44,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,MAE_argmax,right_minus_left,0.00997280145058932,-0.010799617951607247,0.03243906031371968,2000,question_key
44,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,Exact_Match,right_minus_left,-0.00997280145058932,-0.03287944729832581,0.011001385471601358,2000,question_key
44,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,Kendall_tau,right_minus_left,-0.008191646316409451,-0.039998784597586635,0.021178259678235316,2000,question_key
44,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,Bin_Agreement,right_minus_left,-0.0027198549410698547,-0.008302774682871536,0.0018977593189863072,2000,question_key
44,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,QWK,right_minus_left,-0.0021712076408187952,-0.028024700677190435,0.0207247555047827,2000,question_key
44,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,low_to_high_count,right_minus_left,0.0,0.0,0.0,2000,question_key
44,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,low_to_high_rate,right_minus_left,0.0,0.0,0.0,2000,question_key
44,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,high_to_low_count,right_minus_left,0.0,0.0,0.0,2000,question_key
44,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,high_to_low_rate,right_minus_left,0.0,0.0,0.0,2000,question_key
44,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,label1_recall,right_minus_left,0.0,0.0,0.0,1918,question_key
44,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,label2_recall,right_minus_left,0.0,0.0,0.0,2000,question_key
44,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,label3_recall,right_minus_left,0.02857142857142858,0.0,0.07317073170731707,2000,question_key
44,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,label4_recall,right_minus_left,-0.017094017094017033,-0.04871060171919772,0.010500072715185053,2000,question_key
44,v2_selective_hard_relabel,v3_selective_soft_audit,soft_target_effect,label5_recall,right_minus_left,-0.012987012987012991,-0.05114187138997711,0.02134503620426829,2000,question_key
42,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,MAE_argmax,right_minus_left,0.022665457842248438,-0.02149734354999916,0.06436577735754588,2000,question_key
42,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,Exact_Match,right_minus_left,-0.03445149592021757,-0.06919336252971071,0.0027989012489148374,2000,question_key
42,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,Kendall_tau,right_minus_left,-0.024947128458863765,-0.08697935122408258,0.03791238524332769,2000,question_key
42,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,Bin_Agreement,right_minus_left,-0.006346328195829476,-0.016965127238454225,0.00447389524332078,2000,question_key
42,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,QWK,right_minus_left,0.012193653430425222,-0.04079466714696425,0.06802883601934355,2000,question_key
42,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,low_to_high_count,right_minus_left,-3.0,-6.0,0.0,2000,question_key
42,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,low_to_high_rate,right_minus_left,-0.09677419354838701,-0.22580645161290325,0.0,2000,question_key
42,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,high_to_low_count,right_minus_left,0.0,0.0,0.0,2000,question_key
42,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,high_to_low_rate,right_minus_left,0.0,0.0,0.0,2000,question_key
42,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,label1_recall,right_minus_left,0.0,0.0,0.0,1925,question_key
42,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,label2_recall,right_minus_left,0.045454545454545456,0.0,0.14285714285714285,2000,question_key
42,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,label3_recall,right_minus_left,0.05714285714285715,-0.010758596242467213,0.12790697674418605,2000,question_key
42,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,label4_recall,right_minus_left,0.05128205128205132,-0.026760810969178466,0.13775055933519006,2000,question_key
42,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,label5_recall,right_minus_left,-0.10227272727272729,-0.14820161460408224,-0.05776190476190489,2000,question_key
43,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,MAE_argmax,right_minus_left,0.015412511332728918,-0.013183296023878023,0.04432440751000303,2000,question_key
43,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,Exact_Match,right_minus_left,-0.01450589301903904,-0.038736935185775236,0.009813325535116687,2000,question_key
43,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,Kendall_tau,right_minus_left,-0.015569483530907757,-0.049709126720779054,0.02077895546024849,2000,question_key
43,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,Bin_Agreement,right_minus_left,-0.011786038077969185,-0.029128651859733106,0.0026954783881789897,2000,question_key
43,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,QWK,right_minus_left,0.0007948548352092466,-0.03112964513459094,0.03181230004358046,2000,question_key
43,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,low_to_high_count,right_minus_left,-4.0,-8.0,-1.0,2000,question_key
43,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,low_to_high_rate,right_minus_left,-0.12903225806451613,-0.27280564263322893,-0.030303030303030387,2000,question_key
43,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,high_to_low_count,right_minus_left,-1.0,-3.0,0.0,2000,question_key
43,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,high_to_low_rate,right_minus_left,-0.001034126163391934,-0.003363512436505975,0.0,2000,question_key
43,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,label1_recall,right_minus_left,0.0,0.0,0.0,1914,question_key
43,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,label2_recall,right_minus_left,-0.045454545454545456,-0.11764705882352941,0.0,2000,question_key
43,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,label3_recall,right_minus_left,0.05714285714285716,0.01941590980269341,0.10416666666666667,2000,question_key
43,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,label4_recall,right_minus_left,-0.028490028490028463,-0.08091248065287748,0.021448337966084977,2000,question_key
43,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,label5_recall,right_minus_left,-0.017857142857142905,-0.051283185840708005,0.017606905477810655,2000,question_key
44,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,MAE_argmax,right_minus_left,-0.03445149592021762,-0.07389832045189389,0.0035986855529299947,2000,question_key
44,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,Exact_Match,right_minus_left,0.040797824116047154,0.00552598931161718,0.07811346287380005,2000,question_key
44,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,Kendall_tau,right_minus_left,0.044042224312075606,-0.0055307767774062724,0.09112257927784494,2000,question_key
44,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,Bin_Agreement,right_minus_left,0.0,-0.014427814291503893,0.017485676973628673,2000,question_key
44,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,QWK,right_minus_left,0.05620360461900431,0.005915271384957802,0.11860912271535655,2000,question_key
44,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,low_to_high_count,right_minus_left,-3.0,-8.0,0.0,2000,question_key
44,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,low_to_high_rate,right_minus_left,-0.09677419354838707,-0.31034482758620685,0.0,2000,question_key
44,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,high_to_low_count,right_minus_left,0.0,0.0,0.0,2000,question_key
44,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,high_to_low_rate,right_minus_left,0.0,0.0,0.0,2000,question_key
44,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,label1_recall,right_minus_left,0.0,0.0,0.0,1918,question_key
44,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,label2_recall,right_minus_left,0.0,0.0,0.0,2000,question_key
44,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,label3_recall,right_minus_left,0.19047619047619047,0.06194462184107291,0.3366553217821781,2000,question_key
44,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,label4_recall,right_minus_left,-0.18518518518518523,-0.24808280291521648,-0.1273277809147375,2000,question_key
44,v3_selective_soft_audit,v3_safe16_original_low_anchor,directional_safety_effect,label5_recall,right_minus_left,0.14610389610389618,0.10187976564912254,0.18799400093711355,2000,question_key
42,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,MAE_argmax,right_minus_left,0.03263825929283776,0.0009362205095448051,0.06383084894041702,2000,question_key
42,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,Exact_Match,right_minus_left,-0.0380779691749773,-0.06338809147262738,-0.011528627469294363,2000,question_key
42,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,Kendall_tau,right_minus_left,-0.04580346432097676,-0.09129738549624114,-0.00010909709452803273,2000,question_key
