candidate_id,source_file,source_record_id,source_record_index,source_score_index,question_key,qa_key,triple_key,in_train,in_dev,in_test,triple_in_dev,triple_in_test,qa_in_dev,qa_in_test,any_dev_test_overlap,duplicate_status,metric_canonical,target_label_5,language,question_preview,answer_preview
0991c01c26cfad63,deepseek_output/processed_excel_data_1.jsonl,zh-query3,2,0,1478e2af6304b6a00856f7ffd163561aea67165e,6cf0ce1afd37a46e4b4b4727883049548236c5a5,4d9b65fbd473d726a71c2fd5814c7dabecc74a49,False,False,False,False,False,False,False,False,keep_canonical,Instruction Following & Task Completion,4,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 基础医学\nLevel: 大学\nQuestionType: 判断题\nQuestion: 判断题：机体在应激状态下，交感-肾上腺髓质系统的兴奋会导致心率减慢、血压下降...,Score: 0分\nScoringDetails: 学生判断为'正确'，与标准答案'错误'不符，不得分。\nPersonalizedFeedback: 本题考察应激状态下交感-肾上腺髓质系统的生理反应。正确的生理机制是：应激状态下，交感-肾上腺髓质系统兴奋会释放儿茶酚胺（肾上腺素和去甲肾上腺素），导致心率加快、心肌收缩力增强、血压升高，这是机体'战斗或逃跑'反应的重要组成部分。建议重点复习...
1f0eddfaef25081a,deepseek_output/processed_excel_data_1.jsonl,zh-query3,2,1,1478e2af6304b6a00856f7ffd163561aea67165e,6cf0ce1afd37a46e4b4b4727883049548236c5a5,0c456945b564b43f477edb827b60d4d904133941,False,False,False,False,False,False,False,False,keep_canonical,Content Relevance & Scope Control,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 基础医学\nLevel: 大学\nQuestionType: 判断题\nQuestion: 判断题：机体在应激状态下，交感-肾上腺髓质系统的兴奋会导致心率减慢、血压下降...,Score: 0分\nScoringDetails: 学生判断为'正确'，与标准答案'错误'不符，不得分。\nPersonalizedFeedback: 本题考察应激状态下交感-肾上腺髓质系统的生理反应。正确的生理机制是：应激状态下，交感-肾上腺髓质系统兴奋会释放儿茶酚胺（肾上腺素和去甲肾上腺素），导致心率加快、心肌收缩力增强、血压升高，这是机体'战斗或逃跑'反应的重要组成部分。建议重点复习...
eb9f72d6de1c6ac5,deepseek_output/processed_excel_data_1.jsonl,zh-query3,2,2,1478e2af6304b6a00856f7ffd163561aea67165e,6cf0ce1afd37a46e4b4b4727883049548236c5a5,70db77b5ed66cd31314980c57fc131f2d2295940,False,False,False,False,False,False,False,False,keep_canonical,Basic Factual Accuracy,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 基础医学\nLevel: 大学\nQuestionType: 判断题\nQuestion: 判断题：机体在应激状态下，交感-肾上腺髓质系统的兴奋会导致心率减慢、血压下降...,Score: 0分\nScoringDetails: 学生判断为'正确'，与标准答案'错误'不符，不得分。\nPersonalizedFeedback: 本题考察应激状态下交感-肾上腺髓质系统的生理反应。正确的生理机制是：应激状态下，交感-肾上腺髓质系统兴奋会释放儿茶酚胺（肾上腺素和去甲肾上腺素），导致心率加快、心肌收缩力增强、血压升高，这是机体'战斗或逃跑'反应的重要组成部分。建议重点复习...
7c4ebd2740e3463c,deepseek_output/processed_excel_data_1.jsonl,zh-query3,2,3,1478e2af6304b6a00856f7ffd163561aea67165e,6cf0ce1afd37a46e4b4b4727883049548236c5a5,12067e447b05b1c7a0348e809ed47b79b2ffaa10,False,False,False,False,False,False,False,False,keep_canonical,Error Identification & Correction Precision,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 基础医学\nLevel: 大学\nQuestionType: 判断题\nQuestion: 判断题：机体在应激状态下，交感-肾上腺髓质系统的兴奋会导致心率减慢、血压下降...,Score: 0分\nScoringDetails: 学生判断为'正确'，与标准答案'错误'不符，不得分。\nPersonalizedFeedback: 本题考察应激状态下交感-肾上腺髓质系统的生理反应。正确的生理机制是：应激状态下，交感-肾上腺髓质系统兴奋会释放儿茶酚胺（肾上腺素和去甲肾上腺素），导致心率加快、心肌收缩力增强、血压升高，这是机体'战斗或逃跑'反应的重要组成部分。建议重点复习...
3974f4d30fa55a72,deepseek_output/processed_excel_data_1.jsonl,zh-query3,2,4,1478e2af6304b6a00856f7ffd163561aea67165e,6cf0ce1afd37a46e4b4b4727883049548236c5a5,5222812b857c3876c44fee7a57bb2e5628f8fd57,False,False,False,False,False,False,False,False,keep_canonical,"Motivation, Guidance & Positive Feedback",3,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 基础医学\nLevel: 大学\nQuestionType: 判断题\nQuestion: 判断题：机体在应激状态下，交感-肾上腺髓质系统的兴奋会导致心率减慢、血压下降...,Score: 0分\nScoringDetails: 学生判断为'正确'，与标准答案'错误'不符，不得分。\nPersonalizedFeedback: 本题考察应激状态下交感-肾上腺髓质系统的生理反应。正确的生理机制是：应激状态下，交感-肾上腺髓质系统兴奋会释放儿茶酚胺（肾上腺素和去甲肾上腺素），导致心率加快、心肌收缩力增强、血压升高，这是机体'战斗或逃跑'反应的重要组成部分。建议重点复习...
8836ee5d950600f3,deepseek_output/processed_excel_data_1.jsonl,zh-query4,3,0,82d7172325fc932cc789e712f0ffe1ad7e999e57,d4cf767b951dcbe6f1cb4c7fe6a857060ea78b02,eb158f4ef1fca9d4c6a165b7c78880d473d8d430,False,False,False,False,False,False,False,False,keep_canonical,Instruction Following & Task Completion,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 普通教育学\nLevel: 大学\nQuestionType: 选择题\nQuestion: 根据布鲁姆的教育目标分类学，下列哪项认知目标层次要求学生能够将所学知识应用...,Score: 0分\nScoringDetails: 学生选择了B选项（理解），但正确答案应为C选项（应用）。根据布鲁姆认知目标分类学，应用层次要求学生能够将所学原理、方法等运用到新的具体情境中解决问题。\nPersonalizedFeedback: 同学，这道题反映出你对布鲁姆认知目标分类学的各个层次特征掌握还不够清晰。建议重点区分：1）'理解'层次主要是对知识的解释、说明和转换；2）'应...
412599e4c7af8930,deepseek_output/processed_excel_data_1.jsonl,zh-query4,3,1,82d7172325fc932cc789e712f0ffe1ad7e999e57,d4cf767b951dcbe6f1cb4c7fe6a857060ea78b02,9a653461c06178c795a73bb9e922a6ade934328c,False,False,False,False,False,False,False,False,keep_canonical,Content Relevance & Scope Control,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 普通教育学\nLevel: 大学\nQuestionType: 选择题\nQuestion: 根据布鲁姆的教育目标分类学，下列哪项认知目标层次要求学生能够将所学知识应用...,Score: 0分\nScoringDetails: 学生选择了B选项（理解），但正确答案应为C选项（应用）。根据布鲁姆认知目标分类学，应用层次要求学生能够将所学原理、方法等运用到新的具体情境中解决问题。\nPersonalizedFeedback: 同学，这道题反映出你对布鲁姆认知目标分类学的各个层次特征掌握还不够清晰。建议重点区分：1）'理解'层次主要是对知识的解释、说明和转换；2）'应...
ec01371239578567,deepseek_output/processed_excel_data_1.jsonl,zh-query4,3,2,82d7172325fc932cc789e712f0ffe1ad7e999e57,d4cf767b951dcbe6f1cb4c7fe6a857060ea78b02,12d8658f6bec5b84b7338ebcf8ff511cab74fcab,False,False,False,False,False,False,False,False,keep_canonical,Basic Factual Accuracy,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 普通教育学\nLevel: 大学\nQuestionType: 选择题\nQuestion: 根据布鲁姆的教育目标分类学，下列哪项认知目标层次要求学生能够将所学知识应用...,Score: 0分\nScoringDetails: 学生选择了B选项（理解），但正确答案应为C选项（应用）。根据布鲁姆认知目标分类学，应用层次要求学生能够将所学原理、方法等运用到新的具体情境中解决问题。\nPersonalizedFeedback: 同学，这道题反映出你对布鲁姆认知目标分类学的各个层次特征掌握还不够清晰。建议重点区分：1）'理解'层次主要是对知识的解释、说明和转换；2）'应...
2aae88f1f091b1e7,deepseek_output/processed_excel_data_1.jsonl,zh-query4,3,3,82d7172325fc932cc789e712f0ffe1ad7e999e57,d4cf767b951dcbe6f1cb4c7fe6a857060ea78b02,9c32d408ec6ce761e03a17fe391a25a4d28128cf,False,False,False,False,False,False,False,False,keep_canonical,Error Identification & Correction Precision,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 普通教育学\nLevel: 大学\nQuestionType: 选择题\nQuestion: 根据布鲁姆的教育目标分类学，下列哪项认知目标层次要求学生能够将所学知识应用...,Score: 0分\nScoringDetails: 学生选择了B选项（理解），但正确答案应为C选项（应用）。根据布鲁姆认知目标分类学，应用层次要求学生能够将所学原理、方法等运用到新的具体情境中解决问题。\nPersonalizedFeedback: 同学，这道题反映出你对布鲁姆认知目标分类学的各个层次特征掌握还不够清晰。建议重点区分：1）'理解'层次主要是对知识的解释、说明和转换；2）'应...
361977cfd183e4c0,deepseek_output/processed_excel_data_1.jsonl,zh-query4,3,4,82d7172325fc932cc789e712f0ffe1ad7e999e57,d4cf767b951dcbe6f1cb4c7fe6a857060ea78b02,8fca9b6e2053ea4cf34340eaaeeeb472298d6cf5,False,False,False,False,False,False,False,False,keep_canonical,"Motivation, Guidance & Positive Feedback",5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 普通教育学\nLevel: 大学\nQuestionType: 选择题\nQuestion: 根据布鲁姆的教育目标分类学，下列哪项认知目标层次要求学生能够将所学知识应用...,Score: 0分\nScoringDetails: 学生选择了B选项（理解），但正确答案应为C选项（应用）。根据布鲁姆认知目标分类学，应用层次要求学生能够将所学原理、方法等运用到新的具体情境中解决问题。\nPersonalizedFeedback: 同学，这道题反映出你对布鲁姆认知目标分类学的各个层次特征掌握还不够清晰。建议重点区分：1）'理解'层次主要是对知识的解释、说明和转换；2）'应...
a37a36dfde8bc81a,deepseek_output/processed_excel_data_1.jsonl,zh-query5,4,0,291a41d459cfd4c98cccf856fc21ad97bb5da7b0,0b8f87adda1c23af6bea3e4af4bac3e4dd7f1faa,b3c051edee6be98ee0e377610bfefb2accfc7594,False,False,False,False,False,False,False,False,keep_canonical,Instruction Following & Task Completion,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 心理学\nLevel: 大学\nQuestionType: 简答题\nQuestion: 请阐述经典条件反射与操作条件反射的主要区别，并各举一个心理学实验的例子说明。\...,Score: 9分\nScoringDetails: 得分情况：\n1. 区别阐述部分：得6分\n   - 行为性质区别（被动vs主动）得2分\n   - 形成机制区别未明确说明，得1分\n   - 学习重点区别（刺激vs行为后果）得2分\n   - 代表人物区别得1分（只提到名字，未完整说明）\n2. 实验例子部分：得3分\n   - 经典条件反射实验描述基本准确得2分\n   - 操作条...
6aba676ef2ce4845,deepseek_output/processed_excel_data_1.jsonl,zh-query5,4,1,291a41d459cfd4c98cccf856fc21ad97bb5da7b0,0b8f87adda1c23af6bea3e4af4bac3e4dd7f1faa,2eb6c56b690adb05fc1e35f5fcef401309143e6a,False,False,False,False,False,False,False,False,keep_canonical,Content Relevance & Scope Control,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 心理学\nLevel: 大学\nQuestionType: 简答题\nQuestion: 请阐述经典条件反射与操作条件反射的主要区别，并各举一个心理学实验的例子说明。\...,Score: 9分\nScoringDetails: 得分情况：\n1. 区别阐述部分：得6分\n   - 行为性质区别（被动vs主动）得2分\n   - 形成机制区别未明确说明，得1分\n   - 学习重点区别（刺激vs行为后果）得2分\n   - 代表人物区别得1分（只提到名字，未完整说明）\n2. 实验例子部分：得3分\n   - 经典条件反射实验描述基本准确得2分\n   - 操作条...
be574fb82846383d,deepseek_output/processed_excel_data_1.jsonl,zh-query5,4,2,291a41d459cfd4c98cccf856fc21ad97bb5da7b0,0b8f87adda1c23af6bea3e4af4bac3e4dd7f1faa,9ed06b05709da3da5059edca841229ab165dad5b,False,False,False,False,False,False,False,False,keep_canonical,Basic Factual Accuracy,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 心理学\nLevel: 大学\nQuestionType: 简答题\nQuestion: 请阐述经典条件反射与操作条件反射的主要区别，并各举一个心理学实验的例子说明。\...,Score: 9分\nScoringDetails: 得分情况：\n1. 区别阐述部分：得6分\n   - 行为性质区别（被动vs主动）得2分\n   - 形成机制区别未明确说明，得1分\n   - 学习重点区别（刺激vs行为后果）得2分\n   - 代表人物区别得1分（只提到名字，未完整说明）\n2. 实验例子部分：得3分\n   - 经典条件反射实验描述基本准确得2分\n   - 操作条...
35a4fa7125f7488b,deepseek_output/processed_excel_data_1.jsonl,zh-query5,4,3,291a41d459cfd4c98cccf856fc21ad97bb5da7b0,0b8f87adda1c23af6bea3e4af4bac3e4dd7f1faa,c851925cbdff542a90bbc50391338a5ff43e9c3a,False,False,False,False,False,False,False,False,keep_canonical,Error Identification & Correction Precision,3,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 心理学\nLevel: 大学\nQuestionType: 简答题\nQuestion: 请阐述经典条件反射与操作条件反射的主要区别，并各举一个心理学实验的例子说明。\...,Score: 9分\nScoringDetails: 得分情况：\n1. 区别阐述部分：得6分\n   - 行为性质区别（被动vs主动）得2分\n   - 形成机制区别未明确说明，得1分\n   - 学习重点区别（刺激vs行为后果）得2分\n   - 代表人物区别得1分（只提到名字，未完整说明）\n2. 实验例子部分：得3分\n   - 经典条件反射实验描述基本准确得2分\n   - 操作条...
ea4573560b784bc7,deepseek_output/processed_excel_data_1.jsonl,zh-query5,4,4,291a41d459cfd4c98cccf856fc21ad97bb5da7b0,0b8f87adda1c23af6bea3e4af4bac3e4dd7f1faa,962a6b8156c7fd7e463fe8a32bf1183991485d42,False,False,False,False,False,False,False,False,keep_canonical,"Motivation, Guidance & Positive Feedback",4,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 心理学\nLevel: 大学\nQuestionType: 简答题\nQuestion: 请阐述经典条件反射与操作条件反射的主要区别，并各举一个心理学实验的例子说明。\...,Score: 9分\nScoringDetails: 得分情况：\n1. 区别阐述部分：得6分\n   - 行为性质区别（被动vs主动）得2分\n   - 形成机制区别未明确说明，得1分\n   - 学习重点区别（刺激vs行为后果）得2分\n   - 代表人物区别得1分（只提到名字，未完整说明）\n2. 实验例子部分：得3分\n   - 经典条件反射实验描述基本准确得2分\n   - 操作条...
