source_id,source_family,run_name,seed,calibrator_id,calibrator_family,description,decode_thresholds,selected,eligible,selection_rule,selection_delta,uses_test_for_selection,n,MAE_label,MAE_expected,QWK,Accuracy,Acc@5,low_to_high,low_to_high_count,true_low_score_count,label1_low_to_high,label1_low_to_high_count,label2_low_to_high,label2_low_to_high_count,high_to_low,high_to_low_count,label4_recall,label5_recall,monotonic_violation,threshold_brier,threshold_ece,p_gt_3_low_mean,p_gt_3_label1_mean,p_gt_3_label2_mean,p_gt_3_low_q90,p_gt_3_low_q95,low_count_with_p_gt_3_over_0p5,baseline_low_to_high_count,delta_low_to_high_count_vs_pava,baseline_MAE_label,delta_MAE_label_vs_pava
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,temp2p0_pava_t0p50,temperature,"Global temperature T=2.0 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48509485094850946,0.4283106533518684,0.5599756964995626,0.6422764227642277,0.7805755395683454,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5809768637532133,0.7805755395683454,0.0,0.07989390389794265,0.03751244988470728,0.48908520471913575,0.1235142973848458,0.6718706583862807,0.9579924851438041,0.9718333844633429,28,28,0,0.48509485094850946,0.0
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,temp4p0_pava_t0p50,temperature,"Global temperature T=4.0 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48509485094850946,0.5128829339428155,0.5599756964995626,0.6422764227642277,0.7805755395683454,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5809768637532133,0.7805755395683454,0.0,0.08318126647076914,0.07111188149808433,0.48413077458856724,0.20629141974000562,0.623050452012848,0.8283578232448618,0.8554170588445289,28,28,0,0.48509485094850946,0.0
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_q3_tau0p55,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.55.,0.500;0.500;0.550;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48810599217103273,0.4393983160250923,0.5609615434573653,0.6413730803974707,0.7805755395683454,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.570694087403599,0.7805755395683454,0.0,0.08842299546212037,0.07417130416620574,0.4920921558644084,0.10552652175647327,0.6853749729183761,0.9979191335242696,0.9991215959159891,28,28,0,0.48509485094850946,0.0030111412225232725
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,q3_bias_neg0p25_pava,q3_logit_bias,"Add -0.25 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48810599217103273,0.4424854906699725,0.5618433128747404,0.6413730803974707,0.7805755395683454,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5681233933161953,0.7805755395683454,0.0,0.08892160192211862,0.07428083709035324,0.4857208092766103,0.10450023229801818,0.6763310977659063,0.9976938376619889,0.9989981199539616,28,28,0,0.48509485094850946,0.0030111412225232725
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_all_tau0p55,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.55.,0.550;0.550;0.550;0.550,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.4890093345377898,0.4393983160250923,0.5595647392889953,0.6377597109304426,0.762589928057554,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5861182519280206,0.762589928057554,0.0,0.08842299546212037,0.07417130416620574,0.4920921558644084,0.10552652175647327,0.6853749729183761,0.9979191335242696,0.9991215959159891,28,28,0,0.48509485094850946,0.003914483589280315
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,q3_bias_neg0p5_pava,q3_logit_bias,"Add -0.50 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48931044866004214,0.44613037892213747,0.5619316453999894,0.6404697380307136,0.7805755395683454,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5604113110539846,0.7805755395683454,0.0,0.08950890456073293,0.0759962723165235,0.47924634896499696,0.10343374887345394,0.6671526490107685,0.9974023080741052,0.998879583873827,28,28,0,0.48509485094850946,0.0042155977115326815
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_all_tau0p60,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.60.,0.600;0.600;0.600;0.600,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48991267690454676,0.4393983160250923,0.5582665714538887,0.6377597109304426,0.7482014388489209,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.6015424164524421,0.7482014388489209,0.0,0.08842299546212037,0.07417130416620574,0.4920921558644084,0.10552652175647327,0.6853749729183761,0.9979191335242696,0.9991215959159891,28,28,0,0.48509485094850946,0.004817825956037303
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_q3_tau0p60,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.60.,0.500;0.500;0.600;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48991267690454676,0.4393983160250923,0.5610553442900648,0.6404697380307136,0.7805755395683454,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5629820051413882,0.7805755395683454,0.0,0.08842299546212037,0.07417130416620574,0.4920921558644084,0.10552652175647327,0.6853749729183761,0.9979191335242696,0.9991215959159891,28,28,0,0.48509485094850946,0.004817825956037303
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_q3_tau0p65,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.65.,0.500;0.500;0.650;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.49292381812707015,0.4393983160250923,0.5573593758823499,0.6395663956639567,0.7805755395683454,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5578406169665809,0.7805755395683454,0.0,0.08842299546212037,0.07417130416620574,0.4920921558644084,0.10552652175647327,0.6853749729183761,0.9979191335242696,0.9991215959159891,28,28,0,0.48509485094850946,0.007828967178560686
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_all_tau0p65,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.65.,0.650;0.650;0.650;0.650,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.4941282746160795,0.4393983160250923,0.5551726111699886,0.6359530261969286,0.7338129496402878,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.6143958868894601,0.7338129496402878,0.0,0.08842299546212037,0.07417130416620574,0.4920921558644084,0.10552652175647327,0.6853749729183761,0.9979191335242696,0.9991215959159891,28,28,0,0.48509485094850946,0.00903342366757004
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,q3_bias_neg0p75_pava,q3_logit_bias,"Add -0.75 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.49442938873833175,0.4501538418686147,0.5567870060738416,0.6368563685636857,0.7805755395683454,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5501285347043702,0.7805755395683454,0.0,0.09019377924165788,0.07550669576299748,0.4725208136124655,0.10226089783905647,0.6576507714991702,0.9971289976269498,0.9987274702589172,28,28,0,0.48509485094850946,0.009334537789822295
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_q3_tau0p70,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.70.,0.500;0.500;0.700;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.4962360734718458,0.4393983160250923,0.5554716133576993,0.6359530261969286,0.7787769784172662,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5475578406169666,0.7787769784172662,0.0,0.08842299546212037,0.07417130416620574,0.4920921558644084,0.10552652175647327,0.6853749729183761,0.9979191335242696,0.9991215959159891,28,28,0,0.48509485094850946,0.011141222523336325
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_all_tau0p70,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.70.,0.700;0.700;0.700;0.700,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.498343872327612,0.4393983160250923,0.5546748342964485,0.6323396567299007,0.7140287769784173,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0021164021164021165,2,0.6272493573264781,0.7140287769784173,0.0,0.08842299546212037,0.07417130416620574,0.4920921558644084,0.10552652175647327,0.6853749729183761,0.9979191335242696,0.9991215959159891,28,28,0,0.48509485094850946,0.013249021379102555
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,q3_bias_neg1p0_pava,q3_logit_bias,"Add -1.00 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5022583559168925,0.45466126237820714,0.5529184490133849,0.6332429990966576,0.7805755395683454,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.532133676092545,0.7805755395683454,0.0,0.09098616209983118,0.07765632788373465,0.465471924706384,0.10092941761830676,0.6477431782504227,0.9967786468985702,0.9984172478299029,28,28,0,0.48509485094850946,0.017163504968383037
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_q3_tau0p75,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.75.,0.500;0.500;0.750;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5046672688949111,0.4393983160250923,0.5503927228786252,0.6305329719963866,0.7787769784172662,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5269922879177378,0.7787769784172662,0.0,0.08842299546212037,0.07417130416620574,0.4920921558644084,0.10552652175647327,0.6853749729183761,0.9979191335242696,0.9991215959159891,28,28,0,0.48509485094850946,0.019572417946401632
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_all_tau0p75,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.75.,0.750;0.750;0.750;0.750,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5079795242396867,0.4393983160250923,0.5458917546741364,0.6214995483288166,0.6834532374100719,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0021164021164021165,2,0.6349614395886889,0.6834532374100719,0.0,0.08842299546212037,0.07417130416620574,0.4920921558644084,0.10552652175647327,0.6853749729183761,0.9979191335242696,0.9991215959159891,28,28,0,0.48509485094850946,0.02288467329117727
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_q3_tau0p80,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.80.,0.500;0.500;0.800;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5143029208069858,0.4393983160250923,0.5445484597897412,0.6260162601626016,0.7769784172661871,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5089974293059126,0.7769784172661871,0.0,0.08842299546212037,0.07417130416620574,0.4920921558644084,0.10552652175647327,0.6853749729183761,0.9979191335242696,0.9991215959159891,28,28,0,0.48509485094850946,0.02920806985847635
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,q3_bias_neg1p5_pava,q3_logit_bias,"Add -1.50 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5173140620295091,0.4644272742310853,0.5443890937630327,0.6233062330623306,0.7769784172661871,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.4961439588688946,0.7769784172661871,0.0,0.09290135382339401,0.08036913237840576,0.4498462305847091,0.09757609500043048,0.6259812983768483,0.9956673952301452,0.997444296864129,28,28,0,0.48509485094850946,0.03221921108099968
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_all_tau0p80,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.80.,0.800;0.800;0.800;0.800,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5200240891297802,0.4393983160250923,0.5352605553442373,0.6160794941282746,0.6618705035971223,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.005291005291005291,5,0.6426735218508998,0.6618705035971223,0.0,0.08842299546212037,0.07417130416620574,0.4920921558644084,0.10552652175647327,0.6853749729183761,0.9979191335242696,0.9991215959159891,28,28,0,0.48509485094850946,0.034929238181270694
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,isotonic_pava_t0p50,isotonic,"Threshold-wise isotonic calibration on dev, then PAVA.",0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.47034025895814513,0.4101281901270678,0.5467927378316151,0.6648599819331527,0.8093525179856115,0.5263157894736842,30,57,0.10526315789473684,2,0.7368421052631579,28,0.0010582010582010583,1,0.6452442159383034,0.8093525179856115,0.0,0.07434460496381586,0.0014601141909654065,0.5036967463489795,0.11603763406055112,0.6975263024931939,0.9199558764540713,0.9314079422382672,30,28,2,0.48509485094850946,-0.01475459199036433
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,temp3p0_pava_t0p50,temperature,"Global temperature T=3.0 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,True,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48268593797049075,0.4534557002853001,0.5675447410443901,0.6440831074977417,0.7751798561151079,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5861182519280206,0.7751798561151079,0.0,0.07916781409531572,0.036837976822970485,0.48089305659455683,0.1611461499630438,0.6407665099103133,0.8738366761433173,0.9220034113744543,28,28,0,0.48268593797049075,0.0
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_q3_tau0p98,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.98.,0.500;0.500;0.980;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.6079494128274616,0.4407124019941856,0.5020817849231147,0.5564588979223125,0.7410071942446043,0.3508771929824561,20,57,0.05263157894736842,1,0.5,19,0.0010582010582010583,1,0.3161953727506427,0.7410071942446043,0.0,0.08822584249809172,0.07287654992539624,0.48960677589606566,0.10497041655920042,0.6819249555644984,0.9968711678299433,0.999380913830946,28,28,-8,0.48268593797049075,0.12526347485697087
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_q3_tau0p95,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.95.,0.500;0.500;0.950;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5588678109003312,0.4407124019941856,0.5377560630674839,0.5889792231255646,0.762589928057554,0.38596491228070173,22,57,0.10526315789473684,2,0.5263157894736842,20,0.0010582010582010583,1,0.390745501285347,0.762589928057554,0.0,0.08822584249809172,0.07287654992539624,0.48960677589606566,0.10497041655920042,0.6819249555644984,0.9968711678299433,0.999380913830946,28,28,-6,0.48268593797049075,0.07618187292984047
