source_id,source_family,run_name,seed,calibrator_id,calibrator_family,description,decode_thresholds,selected_by_dev,selection_rule,selection_delta,uses_test_for_selection,n,test_MAE_label,test_MAE_expected,test_QWK,test_Accuracy,test_Acc@5,test_low_to_high,test_low_to_high_count,test_true_low_score_count,test_label1_low_to_high,test_label1_low_to_high_count,test_label1_count,test_label2_low_to_high,test_label2_low_to_high_count,test_label2_count,test_high_to_low,test_high_to_low_count,test_label4_recall,test_label5_recall,test_monotonic_violation,test_threshold_brier,test_threshold_ece,test_p_gt_3_low_mean,test_p_gt_3_label1_mean,test_p_gt_3_label2_mean,test_p_gt_3_low_q90,test_p_gt_3_low_q95,test_low_count_with_p_gt_3_over_0p5
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_all_tau0p70,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.70.,0.700;0.700;0.700;0.700,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.460864309459051,0.3906301531189286,0.5760574075581636,0.6337262012692656,0.6623376623376623,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.0062047569803516025,6,0.6695156695156695,0.6623376623376623,0.0,0.07315181128902364,0.056154716149614974,0.44644008711973127,0.1096454121270781,0.5842197268894529,0.9957650557664339,0.9975573101275068,12
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_all_tau0p75,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.75.,0.750;0.750;0.750;0.750,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.480205500151103,0.3906301531189286,0.5552882114244095,0.614687216681777,0.6233766233766234,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.008273009307135471,8,0.6695156695156695,0.6233766233766234,0.0,0.07315181128902364,0.056154716149614974,0.44644008711973127,0.1096454121270781,0.5842197268894529,0.9957650557664339,0.9975573101275068,12
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_all_tau0p80,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.80.,0.800;0.800;0.800;0.800,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.5067996373526745,0.3906301531189286,0.5351690129806389,0.5820489573889392,0.5762987012987013,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.008273009307135471,8,0.6495726495726496,0.5762987012987013,0.0,0.07315181128902364,0.056154716149614974,0.44644008711973127,0.1096454121270781,0.5842197268894529,0.9957650557664339,0.9975573101275068,12
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_all_tau0p85,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.85.,0.850;0.850;0.850;0.850,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.5267452402538532,0.3906301531189286,0.5223575262996781,0.5648232094288305,0.547077922077922,0.3548387096774194,11,31,0.1111111111111111,1,9,0.45454545454545453,10,22,0.009307135470527405,9,0.6381766381766382,0.547077922077922,0.0,0.07315181128902364,0.056154716149614974,0.44644008711973127,0.1096454121270781,0.5842197268894529,0.9957650557664339,0.9975573101275068,12
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_all_tau0p90,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.90.,0.900;0.900;0.900;0.900,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.5684496826835902,0.3906301531189286,0.5044540007413558,0.5231187669990934,0.49188311688311687,0.3225806451612903,10,31,0.1111111111111111,1,9,0.4090909090909091,9,22,0.009307135470527405,9,0.5897435897435898,0.49188311688311687,0.0,0.07315181128902364,0.056154716149614974,0.44644008711973127,0.1096454121270781,0.5842197268894529,0.9957650557664339,0.9975573101275068,12
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_q3_tau0p55,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.55.,0.500;0.500;0.550;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4215775158658205,0.3906301531189286,0.6071631292501863,0.6745240253853128,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.002068252326783868,2,0.6552706552706553,0.7548701298701299,0.0,0.07315181128902364,0.056154716149614974,0.44644008711973127,0.1096454121270781,0.5842197268894529,0.9957650557664339,0.9975573101275068,12
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_q3_tau0p60,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.60.,0.500;0.500;0.600;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4242973708068903,0.3906301531189286,0.6081909757315874,0.6727107887579329,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.002068252326783868,2,0.6410256410256411,0.7548701298701299,0.0,0.07315181128902364,0.056154716149614974,0.44644008711973127,0.1096454121270781,0.5842197268894529,0.9957650557664339,0.9975573101275068,12
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_q3_tau0p65,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.65.,0.500;0.500;0.650;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.42731943185252336,0.3906301531189286,0.6109162336581039,0.670897552130553,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.002068252326783868,2,0.6267806267806267,0.7548701298701299,0.0,0.07315181128902364,0.056154716149614974,0.44644008711973127,0.1096454121270781,0.5842197268894529,0.9957650557664339,0.9975573101275068,12
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_q3_tau0p70,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.70.,0.500;0.500;0.700;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.43880326382592916,0.3906301531189286,0.6024012254658629,0.6618313689936537,0.7532467532467533,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.002068252326783868,2,0.5982905982905983,0.7532467532467533,0.0,0.07315181128902364,0.056154716149614974,0.44644008711973127,0.1096454121270781,0.5842197268894529,0.9957650557664339,0.9975573101275068,12
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_q3_tau0p75,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.75.,0.500;0.500;0.750;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.44726503475370194,0.3906301531189286,0.5967014381104148,0.657298277425204,0.7516233766233766,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.002068252326783868,2,0.5754985754985755,0.7516233766233766,0.0,0.07315181128902364,0.056154716149614974,0.44644008711973127,0.1096454121270781,0.5842197268894529,0.9957650557664339,0.9975573101275068,12
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_q3_tau0p80,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.80.,0.500;0.500;0.800;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4548201873677848,0.3906301531189286,0.593140108912049,0.6509519492293744,0.7516233766233766,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.002068252326783868,2,0.5527065527065527,0.7516233766233766,0.0,0.07315181128902364,0.056154716149614974,0.44644008711973127,0.1096454121270781,0.5842197268894529,0.9957650557664339,0.9975573101275068,12
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_q3_tau0p85,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.85.,0.500;0.500;0.850;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.46600181323662726,0.3906301531189286,0.5868255084970999,0.6446056210335449,0.75,0.3548387096774194,11,31,0.1111111111111111,1,9,0.45454545454545453,10,22,0.002068252326783868,2,0.5270655270655271,0.75,0.0,0.07315181128902364,0.056154716149614974,0.44644008711973127,0.1096454121270781,0.5842197268894529,0.9957650557664339,0.9975573101275068,12
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_q3_tau0p90,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.90.,0.500;0.500;0.900;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4880628588697491,0.3906301531189286,0.5773694136745607,0.6300997280145059,0.7451298701298701,0.3225806451612903,10,31,0.1111111111111111,1,9,0.4090909090909091,9,22,0.002068252326783868,2,0.4700854700854701,0.7451298701298701,0.0,0.07315181128902364,0.056154716149614974,0.44644008711973127,0.1096454121270781,0.5842197268894529,0.9957650557664339,0.9975573101275068,12
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_q3_tau0p95,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.95.,0.500;0.500;0.950;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.5249320036264733,0.3906301531189286,0.550331364575156,0.6056210335448776,0.737012987012987,0.3225806451612903,10,31,0.1111111111111111,1,9,0.4090909090909091,9,22,0.002068252326783868,2,0.39316239316239315,0.737012987012987,0.0,0.07315181128902364,0.056154716149614974,0.44644008711973127,0.1096454121270781,0.5842197268894529,0.9957650557664339,0.9975573101275068,12
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,pava_q3_tau0p98,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.98.,0.500;0.500;0.980;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.5772136597159262,0.3906301531189286,0.5219174328106193,0.5766092475067996,0.7191558441558441,0.1935483870967742,6,31,0.0,0,9,0.2727272727272727,6,22,0.002068252326783868,2,0.31054131054131057,0.7191558441558441,0.0,0.07315181128902364,0.056154716149614974,0.44644008711973127,0.1096454121270781,0.5842197268894529,0.9957650557664339,0.9975573101275068,12
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,q3_bias_neg0p25_pava,q3_logit_bias,"Add -0.25 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4215775158658205,0.39414289167740413,0.6082439041309701,0.6745240253853128,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.002068252326783868,2,0.6524216524216524,0.7548701298701299,0.0,0.0736520969148113,0.056548654990400744,0.43133773860535873,0.10883478223448612,0.5632707662116249,0.9945687568378383,0.9968657126883572,12
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,q3_bias_neg0p5_pava,q3_logit_bias,"Add -0.50 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.42550619522514355,0.3981984268758465,0.6103147339381958,0.6727107887579329,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.002068252326783868,2,0.6353276353276354,0.7548701298701299,0.0,0.07430263208293007,0.05750775576107806,0.416600763392829,0.10788787491384497,0.5428923995887771,0.9930368871108218,0.9959790979881606,12
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,q3_bias_neg0p75_pava,q3_logit_bias,"Add -0.75 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.431852523420973,0.4029416685566298,0.6083080724542773,0.6672710788757933,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.002068252326783868,2,0.6153846153846154,0.7548701298701299,0.0,0.07510106048608849,0.05976069873320526,0.402276067999126,0.10675495273738962,0.5231710696971089,0.9910768334268394,0.9948429870288463,12
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,q3_bias_neg1p0_pava,q3_logit_bias,"Add -1.00 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4391054699304926,0.40813268334166936,0.6063156586720673,0.6627379873073436,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.002068252326783868,2,0.5897435897435898,0.7548701298701299,0.0,0.07606769933724705,0.06192437069679488,0.38849300446650636,0.10537970705298311,0.5043120806811294,0.9885713920564568,0.9933880111687263,12
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,q3_bias_neg1p5_pava,q3_logit_bias,"Add -1.50 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4566334239951647,0.42067850228557235,0.5911750058272015,0.6518585675430644,0.7532467532467533,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.002068252326783868,2,0.5470085470085471,0.7532467532467533,0.0,0.07855534224248657,0.06583817843154358,0.3618596987733381,0.10240472600511376,0.4680003694512482,0.9812960814867326,0.9891455290282033,12
exp09_qdpr2:formal:seed42,exp09_qdpr2,QD-PR2_AnchoredPairwiseOrdinal_human_only,42,q3_bias_neg2p0_pava,q3_logit_bias,"Add -2.00 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4720459353278936,0.43715420906320324,0.5878627581082609,0.6391659111514053,0.7516233766233766,0.3225806451612903,10,31,0.1111111111111111,1,9,0.4090909090909091,9,22,0.002068252326783868,2,0.49572649572649574,0.7516233766233766,0.0,0.08181132413676095,0.06909225407937153,0.3360299312628301,0.09960697568748651,0.432748413089107,0.9695321374660614,0.9822299210311254,10
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,raw_t0p50,baseline,Raw sigmoid probabilities with 0.5 threshold.,0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4173466304019341,0.39588177065994645,0.6129337583536056,0.6781504986400725,0.7548701298701299,0.41935483870967744,13,31,0.1111111111111111,1,9,0.5454545454545454,12,22,0.002068252326783868,2,0.6666666666666666,0.7548701298701299,0.36627379873073435,0.07400846282183672,0.05745703724496976,0.4408756159106187,0.111678841545383,0.5755470236054878,0.995784624214264,0.9970249822570468,13
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_t0p50,projection,PAVA-projected probabilities with 0.5 threshold.,0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4173466304019341,0.39588177065994645,0.6129337583536056,0.6781504986400725,0.7548701298701299,0.41935483870967744,13,31,0.1111111111111111,1,9,0.5454545454545454,12,22,0.002068252326783868,2,0.6666666666666666,0.7548701298701299,0.0,0.07389903804335235,0.05706991987761929,0.44056684898841786,0.11061531103557974,0.5755470236054878,0.995784624214264,0.9970249822570468,13
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,isotonic_pava_t0p50,isotonic,"Threshold-wise isotonic calibration on dev, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.41523118766999095,0.4148248501170552,0.5836340279007388,0.6790571169537625,0.7581168831168831,0.5806451612903226,18,31,0.1111111111111111,1,9,0.7727272727272727,17,22,0.002068252326783868,2,0.7293447293447294,0.7581168831168831,0.0,0.06860910801754465,0.03285365157310745,0.5150180797234247,0.10012612510413373,0.6847466066131347,0.8659003831417624,0.8991156051047158,18
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,temp0p5_pava_t0p50,temperature,"Global temperature T=0.5 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4173466304019341,0.4007811426684059,0.6129337583536056,0.6781504986400725,0.7548701298701299,0.41935483870967744,13,31,0.1111111111111111,1,9,0.5454545454545454,12,22,0.002068252326783868,2,0.6666666666666666,0.7548701298701299,0.0,0.08012529296274826,0.07193695805733852,0.43196581912702625,0.11108800582499662,0.5632340154778567,0.999982080166167,0.9999902576009017,13
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,temp0p75_pava_t0p50,temperature,"Global temperature T=0.75 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4173466304019341,0.3970349965932175,0.6129337583536056,0.6781504986400725,0.7548701298701299,0.41935483870967744,13,31,0.1111111111111111,1,9,0.5454545454545454,12,22,0.002068252326783868,2,0.6666666666666666,0.7548701298701299,0.0,0.07664008086493752,0.06392580887244892,0.4381531420638835,0.11086427535663874,0.5720440420804837,0.999315672689279,0.9995614631583731,13
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,temp1p25_pava_t0p50,temperature,"Global temperature T=1.25 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4173466304019341,0.396867263376685,0.6129337583536056,0.6781504986400725,0.7548701298701299,0.41935483870967744,13,31,0.1111111111111111,1,9,0.5454545454545454,12,22,0.002068252326783868,2,0.6666666666666666,0.7548701298701299,0.0,0.07183013503894516,0.051115459815970495,0.4412590807961404,0.11115958257611348,0.576299784613424,0.987529417324813,0.9906190840534128,13
