source_id,split,calibrator_id,pred_label,count,rate,true_label
exp09_qdpr2:formal:seed42,dev,pava_t0p50,3,99,0.08943089430894309,
exp09_qdpr2:formal:seed42,dev,pava_t0p50,4,398,0.35953026196928634,
exp09_qdpr2:formal:seed42,dev,pava_t0p50,5,593,0.5356820234869015,
exp09_qdpr2:formal:seed42,dev,pava_t0p50,1,13,0.6842105263157895,1
exp09_qdpr2:formal:seed42,dev,pava_t0p50,2,0,0.0,1
exp09_qdpr2:formal:seed42,dev,pava_t0p50,3,4,0.21052631578947367,1
exp09_qdpr2:formal:seed42,dev,pava_t0p50,4,2,0.10526315789473684,1
exp09_qdpr2:formal:seed42,dev,pava_t0p50,5,0,0.0,1
exp09_qdpr2:formal:seed42,dev,pava_t0p50,1,0,0.0,2
exp09_qdpr2:formal:seed42,dev,pava_t0p50,2,3,0.07894736842105263,2
exp09_qdpr2:formal:seed42,dev,pava_t0p50,3,9,0.23684210526315788,2
exp09_qdpr2:formal:seed42,dev,pava_t0p50,4,10,0.2631578947368421,2
exp09_qdpr2:formal:seed42,dev,pava_t0p50,5,16,0.42105263157894735,2
exp09_qdpr2:formal:seed42,dev,pava_t0p50,1,0,0.0,3
exp09_qdpr2:formal:seed42,dev,pava_t0p50,2,0,0.0,3
exp09_qdpr2:formal:seed42,dev,pava_t0p50,3,35,0.3333333333333333,3
exp09_qdpr2:formal:seed42,dev,pava_t0p50,4,45,0.42857142857142855,3
exp09_qdpr2:formal:seed42,dev,pava_t0p50,5,25,0.23809523809523808,3
exp09_qdpr2:formal:seed42,dev,pava_t0p50,1,0,0.0,4
exp09_qdpr2:formal:seed42,dev,pava_t0p50,2,0,0.0,4
exp09_qdpr2:formal:seed42,dev,pava_t0p50,3,45,0.11568123393316196,4
exp09_qdpr2:formal:seed42,dev,pava_t0p50,4,226,0.5809768637532133,4
exp09_qdpr2:formal:seed42,dev,pava_t0p50,5,118,0.3033419023136247,4
exp09_qdpr2:formal:seed42,dev,pava_t0p50,1,0,0.0,5
exp09_qdpr2:formal:seed42,dev,pava_t0p50,2,1,0.0017985611510791368,5
exp09_qdpr2:formal:seed42,dev,pava_t0p50,3,6,0.01079136690647482,5
exp09_qdpr2:formal:seed42,dev,pava_t0p50,4,115,0.2068345323741007,5
exp09_qdpr2:formal:seed42,dev,pava_t0p50,5,434,0.7805755395683454,5
exp09_qdpr2:formal:seed42,test,pava_t0p50,1,9,0.008159564823209429,
exp09_qdpr2:formal:seed42,test,pava_t0p50,2,3,0.0027198549410698096,
exp09_qdpr2:formal:seed42,test,pava_t0p50,3,93,0.0843155031731641,
exp09_qdpr2:formal:seed42,test,pava_t0p50,4,433,0.3925657298277425,
exp09_qdpr2:formal:seed42,test,pava_t0p50,5,565,0.5122393472348141,
exp09_qdpr2:formal:seed42,test,pava_t0p50,1,8,0.8888888888888888,1
exp09_qdpr2:formal:seed42,test,pava_t0p50,2,0,0.0,1
exp09_qdpr2:formal:seed42,test,pava_t0p50,3,0,0.0,1
exp09_qdpr2:formal:seed42,test,pava_t0p50,4,0,0.0,1
exp09_qdpr2:formal:seed42,test,pava_t0p50,5,1,0.1111111111111111,1
exp09_qdpr2:formal:seed42,test,pava_t0p50,1,0,0.0,2
exp09_qdpr2:formal:seed42,test,pava_t0p50,2,0,0.0,2
exp09_qdpr2:formal:seed42,test,pava_t0p50,3,11,0.5,2
exp09_qdpr2:formal:seed42,test,pava_t0p50,4,7,0.3181818181818182,2
exp09_qdpr2:formal:seed42,test,pava_t0p50,5,4,0.18181818181818182,2
exp09_qdpr2:formal:seed42,test,pava_t0p50,1,1,0.009523809523809525,3
exp09_qdpr2:formal:seed42,test,pava_t0p50,2,1,0.009523809523809525,3
exp09_qdpr2:formal:seed42,test,pava_t0p50,3,39,0.37142857142857144,3
exp09_qdpr2:formal:seed42,test,pava_t0p50,4,50,0.47619047619047616,3
exp09_qdpr2:formal:seed42,test,pava_t0p50,5,14,0.13333333333333333,3
exp09_qdpr2:formal:seed42,test,pava_t0p50,1,0,0.0,4
exp09_qdpr2:formal:seed42,test,pava_t0p50,2,0,0.0,4
exp09_qdpr2:formal:seed42,test,pava_t0p50,3,35,0.09971509971509972,4
exp09_qdpr2:formal:seed42,test,pava_t0p50,4,235,0.6695156695156695,4
exp09_qdpr2:formal:seed42,test,pava_t0p50,5,81,0.23076923076923078,4
exp09_qdpr2:formal:seed42,test,pava_t0p50,1,0,0.0,5
exp09_qdpr2:formal:seed42,test,pava_t0p50,2,2,0.003246753246753247,5
exp09_qdpr2:formal:seed42,test,pava_t0p50,3,8,0.012987012987012988,5
exp09_qdpr2:formal:seed42,test,pava_t0p50,4,141,0.2288961038961039,5
exp09_qdpr2:formal:seed42,test,pava_t0p50,5,465,0.7548701298701299,5
exp09_qdpr2:formal:seed42,dev,isotonic_pava_t0p50,1,13,0.011743450767841012,
exp09_qdpr2:formal:seed42,dev,isotonic_pava_t0p50,2,5,0.004516711833785004,
exp09_qdpr2:formal:seed42,dev,isotonic_pava_t0p50,3,41,0.037037037037037035,
exp09_qdpr2:formal:seed42,dev,isotonic_pava_t0p50,4,426,0.38482384823848237,
exp09_qdpr2:formal:seed42,dev,isotonic_pava_t0p50,5,622,0.5618789521228545,
exp09_qdpr2:formal:seed42,dev,isotonic_pava_t0p50,1,13,0.6842105263157895,1
exp09_qdpr2:formal:seed42,dev,isotonic_pava_t0p50,2,0,0.0,1
exp09_qdpr2:formal:seed42,dev,isotonic_pava_t0p50,3,4,0.21052631578947367,1
exp09_qdpr2:formal:seed42,dev,isotonic_pava_t0p50,4,2,0.10526315789473684,1
exp09_qdpr2:formal:seed42,dev,isotonic_pava_t0p50,5,0,0.0,1
exp09_qdpr2:formal:seed42,dev,isotonic_pava_t0p50,1,0,0.0,2
exp09_qdpr2:formal:seed42,dev,isotonic_pava_t0p50,2,4,0.10526315789473684,2
exp09_qdpr2:formal:seed42,dev,isotonic_pava_t0p50,3,6,0.15789473684210525,2
exp09_qdpr2:formal:seed42,dev,isotonic_pava_t0p50,4,9,0.23684210526315788,2
exp09_qdpr2:formal:seed42,dev,isotonic_pava_t0p50,5,19,0.5,2
exp09_qdpr2:formal:seed42,dev,isotonic_pava_t0p50,1,0,0.0,3
exp09_qdpr2:formal:seed42,dev,isotonic_pava_t0p50,2,0,0.0,3
exp09_qdpr2:formal:seed42,dev,isotonic_pava_t0p50,3,18,0.17142857142857143,3
exp09_qdpr2:formal:seed42,dev,isotonic_pava_t0p50,4,60,0.5714285714285714,3
exp09_qdpr2:formal:seed42,dev,isotonic_pava_t0p50,5,27,0.2571428571428571,3
exp09_qdpr2:formal:seed42,dev,isotonic_pava_t0p50,1,0,0.0,4
exp09_qdpr2:formal:seed42,dev,isotonic_pava_t0p50,2,0,0.0,4
exp09_qdpr2:formal:seed42,dev,isotonic_pava_t0p50,3,12,0.030848329048843187,4
exp09_qdpr2:formal:seed42,dev,isotonic_pava_t0p50,4,251,0.6452442159383034,4
exp09_qdpr2:formal:seed42,dev,isotonic_pava_t0p50,5,126,0.32390745501285345,4
exp09_qdpr2:formal:seed42,dev,isotonic_pava_t0p50,1,0,0.0,5
exp09_qdpr2:formal:seed42,dev,isotonic_pava_t0p50,2,1,0.0017985611510791368,5
exp09_qdpr2:formal:seed42,dev,isotonic_pava_t0p50,3,1,0.0017985611510791368,5
exp09_qdpr2:formal:seed42,dev,isotonic_pava_t0p50,4,104,0.18705035971223022,5
exp09_qdpr2:formal:seed42,dev,isotonic_pava_t0p50,5,450,0.8093525179856115,5
exp09_qdpr2:formal:seed42,test,isotonic_pava_t0p50,1,9,0.008159564823209429,
exp09_qdpr2:formal:seed42,test,isotonic_pava_t0p50,2,5,0.004533091568449683,
exp09_qdpr2:formal:seed42,test,isotonic_pava_t0p50,3,29,0.02629193109700816,
exp09_qdpr2:formal:seed42,test,isotonic_pava_t0p50,4,447,0.40525838621940163,
exp09_qdpr2:formal:seed42,test,isotonic_pava_t0p50,5,613,0.5557570262919311,
exp09_qdpr2:formal:seed42,test,isotonic_pava_t0p50,1,8,0.8888888888888888,1
exp09_qdpr2:formal:seed42,test,isotonic_pava_t0p50,2,0,0.0,1
exp09_qdpr2:formal:seed42,test,isotonic_pava_t0p50,3,0,0.0,1
exp09_qdpr2:formal:seed42,test,isotonic_pava_t0p50,4,0,0.0,1
exp09_qdpr2:formal:seed42,test,isotonic_pava_t0p50,5,1,0.1111111111111111,1
exp09_qdpr2:formal:seed42,test,isotonic_pava_t0p50,1,0,0.0,2
exp09_qdpr2:formal:seed42,test,isotonic_pava_t0p50,2,0,0.0,2
exp09_qdpr2:formal:seed42,test,isotonic_pava_t0p50,3,5,0.22727272727272727,2
exp09_qdpr2:formal:seed42,test,isotonic_pava_t0p50,4,13,0.5909090909090909,2
exp09_qdpr2:formal:seed42,test,isotonic_pava_t0p50,5,4,0.18181818181818182,2
exp09_qdpr2:formal:seed42,test,isotonic_pava_t0p50,1,1,0.009523809523809525,3
exp09_qdpr2:formal:seed42,test,isotonic_pava_t0p50,2,1,0.009523809523809525,3
exp09_qdpr2:formal:seed42,test,isotonic_pava_t0p50,3,14,0.13333333333333333,3
exp09_qdpr2:formal:seed42,test,isotonic_pava_t0p50,4,72,0.6857142857142857,3
exp09_qdpr2:formal:seed42,test,isotonic_pava_t0p50,5,17,0.1619047619047619,3
exp09_qdpr2:formal:seed42,test,isotonic_pava_t0p50,1,0,0.0,4
exp09_qdpr2:formal:seed42,test,isotonic_pava_t0p50,2,1,0.002849002849002849,4
exp09_qdpr2:formal:seed42,test,isotonic_pava_t0p50,3,8,0.022792022792022793,4
exp09_qdpr2:formal:seed42,test,isotonic_pava_t0p50,4,241,0.6866096866096866,4
exp09_qdpr2:formal:seed42,test,isotonic_pava_t0p50,5,101,0.28774928774928776,4
exp09_qdpr2:formal:seed42,test,isotonic_pava_t0p50,1,0,0.0,5
exp09_qdpr2:formal:seed42,test,isotonic_pava_t0p50,2,3,0.00487012987012987,5
exp09_qdpr2:formal:seed42,test,isotonic_pava_t0p50,3,2,0.003246753246753247,5
exp09_qdpr2:formal:seed42,test,isotonic_pava_t0p50,4,121,0.19642857142857142,5
exp09_qdpr2:formal:seed42,test,isotonic_pava_t0p50,5,490,0.7954545454545454,5
exp09_qdpr2:formal:seed42,dev,temp0p5_pava_t0p50,1,13,0.011743450767841012,
exp09_qdpr2:formal:seed42,dev,temp0p5_pava_t0p50,2,4,0.0036133694670280035,
exp09_qdpr2:formal:seed42,dev,temp0p5_pava_t0p50,3,99,0.08943089430894309,
exp09_qdpr2:formal:seed42,dev,temp0p5_pava_t0p50,4,398,0.35953026196928634,
exp09_qdpr2:formal:seed42,dev,temp0p5_pava_t0p50,5,593,0.5356820234869015,
exp09_qdpr2:formal:seed42,dev,temp0p5_pava_t0p50,1,13,0.6842105263157895,1
exp09_qdpr2:formal:seed42,dev,temp0p5_pava_t0p50,2,0,0.0,1
exp09_qdpr2:formal:seed42,dev,temp0p5_pava_t0p50,3,4,0.21052631578947367,1
exp09_qdpr2:formal:seed42,dev,temp0p5_pava_t0p50,4,2,0.10526315789473684,1
exp09_qdpr2:formal:seed42,dev,temp0p5_pava_t0p50,5,0,0.0,1
exp09_qdpr2:formal:seed42,dev,temp0p5_pava_t0p50,1,0,0.0,2
exp09_qdpr2:formal:seed42,dev,temp0p5_pava_t0p50,2,3,0.07894736842105263,2
exp09_qdpr2:formal:seed42,dev,temp0p5_pava_t0p50,3,9,0.23684210526315788,2
exp09_qdpr2:formal:seed42,dev,temp0p5_pava_t0p50,4,10,0.2631578947368421,2
exp09_qdpr2:formal:seed42,dev,temp0p5_pava_t0p50,5,16,0.42105263157894735,2
exp09_qdpr2:formal:seed42,dev,temp0p5_pava_t0p50,1,0,0.0,3
exp09_qdpr2:formal:seed42,dev,temp0p5_pava_t0p50,2,0,0.0,3
exp09_qdpr2:formal:seed42,dev,temp0p5_pava_t0p50,3,35,0.3333333333333333,3
exp09_qdpr2:formal:seed42,dev,temp0p5_pava_t0p50,4,45,0.42857142857142855,3
exp09_qdpr2:formal:seed42,dev,temp0p5_pava_t0p50,5,25,0.23809523809523808,3
exp09_qdpr2:formal:seed42,dev,temp0p5_pava_t0p50,1,0,0.0,4
exp09_qdpr2:formal:seed42,dev,temp0p5_pava_t0p50,2,0,0.0,4
exp09_qdpr2:formal:seed42,dev,temp0p5_pava_t0p50,3,45,0.11568123393316196,4
exp09_qdpr2:formal:seed42,dev,temp0p5_pava_t0p50,4,226,0.5809768637532133,4
exp09_qdpr2:formal:seed42,dev,temp0p5_pava_t0p50,5,118,0.3033419023136247,4
exp09_qdpr2:formal:seed42,dev,temp0p5_pava_t0p50,1,0,0.0,5
exp09_qdpr2:formal:seed42,dev,temp0p5_pava_t0p50,2,1,0.0017985611510791368,5
exp09_qdpr2:formal:seed42,dev,temp0p5_pava_t0p50,3,6,0.01079136690647482,5
exp09_qdpr2:formal:seed42,dev,temp0p5_pava_t0p50,4,115,0.2068345323741007,5
exp09_qdpr2:formal:seed42,dev,temp0p5_pava_t0p50,5,434,0.7805755395683454,5
exp09_qdpr2:formal:seed42,test,temp0p5_pava_t0p50,1,9,0.008159564823209429,
exp09_qdpr2:formal:seed42,test,temp0p5_pava_t0p50,2,3,0.0027198549410698096,
exp09_qdpr2:formal:seed42,test,temp0p5_pava_t0p50,3,93,0.0843155031731641,
exp09_qdpr2:formal:seed42,test,temp0p5_pava_t0p50,4,433,0.3925657298277425,
exp09_qdpr2:formal:seed42,test,temp0p5_pava_t0p50,5,565,0.5122393472348141,
exp09_qdpr2:formal:seed42,test,temp0p5_pava_t0p50,1,8,0.8888888888888888,1
exp09_qdpr2:formal:seed42,test,temp0p5_pava_t0p50,2,0,0.0,1
exp09_qdpr2:formal:seed42,test,temp0p5_pava_t0p50,3,0,0.0,1
exp09_qdpr2:formal:seed42,test,temp0p5_pava_t0p50,4,0,0.0,1
exp09_qdpr2:formal:seed42,test,temp0p5_pava_t0p50,5,1,0.1111111111111111,1
exp09_qdpr2:formal:seed42,test,temp0p5_pava_t0p50,1,0,0.0,2
exp09_qdpr2:formal:seed42,test,temp0p5_pava_t0p50,2,0,0.0,2
exp09_qdpr2:formal:seed42,test,temp0p5_pava_t0p50,3,11,0.5,2
exp09_qdpr2:formal:seed42,test,temp0p5_pava_t0p50,4,7,0.3181818181818182,2
exp09_qdpr2:formal:seed42,test,temp0p5_pava_t0p50,5,4,0.18181818181818182,2
exp09_qdpr2:formal:seed42,test,temp0p5_pava_t0p50,1,1,0.009523809523809525,3
exp09_qdpr2:formal:seed42,test,temp0p5_pava_t0p50,2,1,0.009523809523809525,3
exp09_qdpr2:formal:seed42,test,temp0p5_pava_t0p50,3,39,0.37142857142857144,3
exp09_qdpr2:formal:seed42,test,temp0p5_pava_t0p50,4,50,0.47619047619047616,3
exp09_qdpr2:formal:seed42,test,temp0p5_pava_t0p50,5,14,0.13333333333333333,3
exp09_qdpr2:formal:seed42,test,temp0p5_pava_t0p50,1,0,0.0,4
exp09_qdpr2:formal:seed42,test,temp0p5_pava_t0p50,2,0,0.0,4
exp09_qdpr2:formal:seed42,test,temp0p5_pava_t0p50,3,35,0.09971509971509972,4
exp09_qdpr2:formal:seed42,test,temp0p5_pava_t0p50,4,235,0.6695156695156695,4
exp09_qdpr2:formal:seed42,test,temp0p5_pava_t0p50,5,81,0.23076923076923078,4
exp09_qdpr2:formal:seed42,test,temp0p5_pava_t0p50,1,0,0.0,5
exp09_qdpr2:formal:seed42,test,temp0p5_pava_t0p50,2,2,0.003246753246753247,5
exp09_qdpr2:formal:seed42,test,temp0p5_pava_t0p50,3,8,0.012987012987012988,5
exp09_qdpr2:formal:seed42,test,temp0p5_pava_t0p50,4,141,0.2288961038961039,5
exp09_qdpr2:formal:seed42,test,temp0p5_pava_t0p50,5,465,0.7548701298701299,5
exp09_qdpr2:formal:seed42,dev,temp0p75_pava_t0p50,1,13,0.011743450767841012,
exp09_qdpr2:formal:seed42,dev,temp0p75_pava_t0p50,2,4,0.0036133694670280035,
exp09_qdpr2:formal:seed42,dev,temp0p75_pava_t0p50,3,99,0.08943089430894309,
exp09_qdpr2:formal:seed42,dev,temp0p75_pava_t0p50,4,398,0.35953026196928634,
exp09_qdpr2:formal:seed42,dev,temp0p75_pava_t0p50,5,593,0.5356820234869015,
exp09_qdpr2:formal:seed42,dev,temp0p75_pava_t0p50,1,13,0.6842105263157895,1
exp09_qdpr2:formal:seed42,dev,temp0p75_pava_t0p50,2,0,0.0,1
exp09_qdpr2:formal:seed42,dev,temp0p75_pava_t0p50,3,4,0.21052631578947367,1
exp09_qdpr2:formal:seed42,dev,temp0p75_pava_t0p50,4,2,0.10526315789473684,1
exp09_qdpr2:formal:seed42,dev,temp0p75_pava_t0p50,5,0,0.0,1
exp09_qdpr2:formal:seed42,dev,temp0p75_pava_t0p50,1,0,0.0,2
exp09_qdpr2:formal:seed42,dev,temp0p75_pava_t0p50,2,3,0.07894736842105263,2
exp09_qdpr2:formal:seed42,dev,temp0p75_pava_t0p50,3,9,0.23684210526315788,2
exp09_qdpr2:formal:seed42,dev,temp0p75_pava_t0p50,4,10,0.2631578947368421,2
exp09_qdpr2:formal:seed42,dev,temp0p75_pava_t0p50,5,16,0.42105263157894735,2
exp09_qdpr2:formal:seed42,dev,temp0p75_pava_t0p50,1,0,0.0,3
exp09_qdpr2:formal:seed42,dev,temp0p75_pava_t0p50,2,0,0.0,3
exp09_qdpr2:formal:seed42,dev,temp0p75_pava_t0p50,3,35,0.3333333333333333,3
exp09_qdpr2:formal:seed42,dev,temp0p75_pava_t0p50,4,45,0.42857142857142855,3
exp09_qdpr2:formal:seed42,dev,temp0p75_pava_t0p50,5,25,0.23809523809523808,3
exp09_qdpr2:formal:seed42,dev,temp0p75_pava_t0p50,1,0,0.0,4
exp09_qdpr2:formal:seed42,dev,temp0p75_pava_t0p50,2,0,0.0,4
exp09_qdpr2:formal:seed42,dev,temp0p75_pava_t0p50,3,45,0.11568123393316196,4
exp09_qdpr2:formal:seed42,dev,temp0p75_pava_t0p50,4,226,0.5809768637532133,4
exp09_qdpr2:formal:seed42,dev,temp0p75_pava_t0p50,5,118,0.3033419023136247,4
exp09_qdpr2:formal:seed42,dev,temp0p75_pava_t0p50,1,0,0.0,5
exp09_qdpr2:formal:seed42,dev,temp0p75_pava_t0p50,2,1,0.0017985611510791368,5
exp09_qdpr2:formal:seed42,dev,temp0p75_pava_t0p50,3,6,0.01079136690647482,5
exp09_qdpr2:formal:seed42,dev,temp0p75_pava_t0p50,4,115,0.2068345323741007,5
exp09_qdpr2:formal:seed42,dev,temp0p75_pava_t0p50,5,434,0.7805755395683454,5
exp09_qdpr2:formal:seed42,test,temp0p75_pava_t0p50,1,9,0.008159564823209429,
exp09_qdpr2:formal:seed42,test,temp0p75_pava_t0p50,2,3,0.0027198549410698096,
exp09_qdpr2:formal:seed42,test,temp0p75_pava_t0p50,3,93,0.0843155031731641,
exp09_qdpr2:formal:seed42,test,temp0p75_pava_t0p50,4,433,0.3925657298277425,
exp09_qdpr2:formal:seed42,test,temp0p75_pava_t0p50,5,565,0.5122393472348141,
exp09_qdpr2:formal:seed42,test,temp0p75_pava_t0p50,1,8,0.8888888888888888,1
exp09_qdpr2:formal:seed42,test,temp0p75_pava_t0p50,2,0,0.0,1
exp09_qdpr2:formal:seed42,test,temp0p75_pava_t0p50,3,0,0.0,1
exp09_qdpr2:formal:seed42,test,temp0p75_pava_t0p50,4,0,0.0,1
exp09_qdpr2:formal:seed42,test,temp0p75_pava_t0p50,5,1,0.1111111111111111,1
exp09_qdpr2:formal:seed42,test,temp0p75_pava_t0p50,1,0,0.0,2
exp09_qdpr2:formal:seed42,test,temp0p75_pava_t0p50,2,0,0.0,2
exp09_qdpr2:formal:seed42,test,temp0p75_pava_t0p50,3,11,0.5,2
exp09_qdpr2:formal:seed42,test,temp0p75_pava_t0p50,4,7,0.3181818181818182,2
exp09_qdpr2:formal:seed42,test,temp0p75_pava_t0p50,5,4,0.18181818181818182,2
exp09_qdpr2:formal:seed42,test,temp0p75_pava_t0p50,1,1,0.009523809523809525,3
exp09_qdpr2:formal:seed42,test,temp0p75_pava_t0p50,2,1,0.009523809523809525,3
exp09_qdpr2:formal:seed42,test,temp0p75_pava_t0p50,3,39,0.37142857142857144,3
exp09_qdpr2:formal:seed42,test,temp0p75_pava_t0p50,4,50,0.47619047619047616,3
exp09_qdpr2:formal:seed42,test,temp0p75_pava_t0p50,5,14,0.13333333333333333,3
exp09_qdpr2:formal:seed42,test,temp0p75_pava_t0p50,1,0,0.0,4
exp09_qdpr2:formal:seed42,test,temp0p75_pava_t0p50,2,0,0.0,4
exp09_qdpr2:formal:seed42,test,temp0p75_pava_t0p50,3,35,0.09971509971509972,4
exp09_qdpr2:formal:seed42,test,temp0p75_pava_t0p50,4,235,0.6695156695156695,4
exp09_qdpr2:formal:seed42,test,temp0p75_pava_t0p50,5,81,0.23076923076923078,4
exp09_qdpr2:formal:seed42,test,temp0p75_pava_t0p50,1,0,0.0,5
exp09_qdpr2:formal:seed42,test,temp0p75_pava_t0p50,2,2,0.003246753246753247,5
exp09_qdpr2:formal:seed42,test,temp0p75_pava_t0p50,3,8,0.012987012987012988,5
exp09_qdpr2:formal:seed42,test,temp0p75_pava_t0p50,4,141,0.2288961038961039,5
exp09_qdpr2:formal:seed42,test,temp0p75_pava_t0p50,5,465,0.7548701298701299,5
exp09_qdpr2:formal:seed42,dev,temp1p25_pava_t0p50,1,13,0.011743450767841012,
exp09_qdpr2:formal:seed42,dev,temp1p25_pava_t0p50,2,4,0.0036133694670280035,
exp09_qdpr2:formal:seed42,dev,temp1p25_pava_t0p50,3,99,0.08943089430894309,
exp09_qdpr2:formal:seed42,dev,temp1p25_pava_t0p50,4,398,0.35953026196928634,
exp09_qdpr2:formal:seed42,dev,temp1p25_pava_t0p50,5,593,0.5356820234869015,
exp09_qdpr2:formal:seed42,dev,temp1p25_pava_t0p50,1,13,0.6842105263157895,1
exp09_qdpr2:formal:seed42,dev,temp1p25_pava_t0p50,2,0,0.0,1
exp09_qdpr2:formal:seed42,dev,temp1p25_pava_t0p50,3,4,0.21052631578947367,1
exp09_qdpr2:formal:seed42,dev,temp1p25_pava_t0p50,4,2,0.10526315789473684,1
exp09_qdpr2:formal:seed42,dev,temp1p25_pava_t0p50,5,0,0.0,1
exp09_qdpr2:formal:seed42,dev,temp1p25_pava_t0p50,1,0,0.0,2
exp09_qdpr2:formal:seed42,dev,temp1p25_pava_t0p50,2,3,0.07894736842105263,2
exp09_qdpr2:formal:seed42,dev,temp1p25_pava_t0p50,3,9,0.23684210526315788,2
