seed,epoch,global_step,split,diagnostic,decode_mode,total_count,pred_label,count,rate,mode,run_name,source_run_dir,selection_rule,uses_test_for_selection
42,3,237,dev,False,projected,1107,3,98,0.08852755194218609,scout,score_logit_margin_lam0p01_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p01_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,projected,1107,4,403,0.3640469738030714,scout,score_logit_margin_lam0p01_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p01_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,projected,1107,5,590,0.5329719963866305,scout,score_logit_margin_lam0p01_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p01_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,raw,1107,1,13,0.011743450767841012,scout,score_logit_margin_lam0p02_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p02_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,raw,1107,2,4,0.0036133694670280035,scout,score_logit_margin_lam0p02_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p02_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,raw,1107,3,95,0.08581752484191509,scout,score_logit_margin_lam0p02_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p02_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,raw,1107,4,396,0.35772357723577236,scout,score_logit_margin_lam0p02_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p02_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,raw,1107,5,599,0.5411020776874436,scout,score_logit_margin_lam0p02_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p02_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,1,13,0.011743450767841012,scout,score_logit_margin_lam0p02_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p02_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,2,4,0.0036133694670280035,scout,score_logit_margin_lam0p02_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p02_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,3,95,0.08581752484191509,scout,score_logit_margin_lam0p02_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p02_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,4,396,0.35772357723577236,scout,score_logit_margin_lam0p02_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p02_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,5,599,0.5411020776874436,scout,score_logit_margin_lam0p02_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p02_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,raw,1107,1,13,0.011743450767841012,scout,score_logit_margin_lam0p02_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p02_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,raw,1107,2,4,0.0036133694670280035,scout,score_logit_margin_lam0p02_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p02_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,raw,1107,3,100,0.09033423667570009,scout,score_logit_margin_lam0p02_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p02_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,raw,1107,4,404,0.36495031616982837,scout,score_logit_margin_lam0p02_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p02_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,raw,1107,5,586,0.5293586269196026,scout,score_logit_margin_lam0p02_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p02_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,1,13,0.011743450767841012,scout,score_logit_margin_lam0p02_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p02_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,2,4,0.0036133694670280035,scout,score_logit_margin_lam0p02_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p02_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,3,100,0.09033423667570009,scout,score_logit_margin_lam0p02_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p02_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,4,404,0.36495031616982837,scout,score_logit_margin_lam0p02_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p02_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,5,586,0.5293586269196026,scout,score_logit_margin_lam0p02_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p02_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,raw,1107,1,13,0.011743450767841012,scout,score_logit_margin_lam0p02_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p02_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,raw,1107,2,4,0.0036133694670280035,scout,score_logit_margin_lam0p02_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p02_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,raw,1107,3,101,0.09123757904245709,scout,score_logit_margin_lam0p02_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p02_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,raw,1107,4,406,0.36675700090334235,scout,score_logit_margin_lam0p02_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p02_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,raw,1107,5,583,0.5266485998193315,scout,score_logit_margin_lam0p02_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p02_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,projected,1107,1,13,0.011743450767841012,scout,score_logit_margin_lam0p02_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p02_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,projected,1107,2,4,0.0036133694670280035,scout,score_logit_margin_lam0p02_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p02_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,projected,1107,3,101,0.09123757904245709,scout,score_logit_margin_lam0p02_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p02_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,projected,1107,4,406,0.36675700090334235,scout,score_logit_margin_lam0p02_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p02_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,projected,1107,5,583,0.5266485998193315,scout,score_logit_margin_lam0p02_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p02_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,raw,1107,1,13,0.011743450767841012,scout,score_logit_margin_lam0p05_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p05_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,raw,1107,2,4,0.0036133694670280035,scout,score_logit_margin_lam0p05_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p05_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,raw,1107,3,90,0.08130081300813008,scout,score_logit_margin_lam0p05_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p05_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,raw,1107,4,382,0.34507678410117437,scout,score_logit_margin_lam0p05_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p05_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,raw,1107,5,618,0.5582655826558266,scout,score_logit_margin_lam0p05_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p05_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,1,13,0.011743450767841012,scout,score_logit_margin_lam0p05_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p05_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,2,4,0.0036133694670280035,scout,score_logit_margin_lam0p05_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p05_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,3,90,0.08130081300813008,scout,score_logit_margin_lam0p05_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p05_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,4,382,0.34507678410117437,scout,score_logit_margin_lam0p05_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p05_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,5,618,0.5582655826558266,scout,score_logit_margin_lam0p05_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p05_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,raw,1107,1,13,0.011743450767841012,scout,score_logit_margin_lam0p05_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p05_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,raw,1107,2,2,0.0018066847335140017,scout,score_logit_margin_lam0p05_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p05_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,raw,1107,3,102,0.0921409214092141,scout,score_logit_margin_lam0p05_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p05_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,raw,1107,4,409,0.36946702800361336,scout,score_logit_margin_lam0p05_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p05_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,raw,1107,5,581,0.5248419150858176,scout,score_logit_margin_lam0p05_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p05_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,1,13,0.011743450767841012,scout,score_logit_margin_lam0p05_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p05_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,2,2,0.0018066847335140017,scout,score_logit_margin_lam0p05_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p05_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,3,102,0.0921409214092141,scout,score_logit_margin_lam0p05_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p05_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,4,409,0.36946702800361336,scout,score_logit_margin_lam0p05_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p05_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,5,581,0.5248419150858176,scout,score_logit_margin_lam0p05_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p05_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,raw,1107,1,13,0.011743450767841012,scout,score_logit_margin_lam0p05_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p05_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,raw,1107,2,3,0.0027100271002710027,scout,score_logit_margin_lam0p05_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p05_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,raw,1107,3,99,0.08943089430894309,scout,score_logit_margin_lam0p05_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p05_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,raw,1107,4,405,0.36585365853658536,scout,score_logit_margin_lam0p05_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p05_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,raw,1107,5,587,0.5302619692863595,scout,score_logit_margin_lam0p05_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p05_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,projected,1107,1,13,0.011743450767841012,scout,score_logit_margin_lam0p05_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p05_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,projected,1107,2,3,0.0027100271002710027,scout,score_logit_margin_lam0p05_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p05_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,projected,1107,3,99,0.08943089430894309,scout,score_logit_margin_lam0p05_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p05_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,projected,1107,4,405,0.36585365853658536,scout,score_logit_margin_lam0p05_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p05_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,projected,1107,5,587,0.5302619692863595,scout,score_logit_margin_lam0p05_alllow,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_logit_margin_lam0p05_alllow/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,raw,1107,1,13,0.011743450767841012,scout,score_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,raw,1107,2,5,0.004516711833785004,scout,score_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,raw,1107,3,95,0.08581752484191509,scout,score_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,raw,1107,4,397,0.35862691960252935,scout,score_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,raw,1107,5,597,0.5392953929539296,scout,score_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,1,13,0.011743450767841012,scout,score_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,2,5,0.004516711833785004,scout,score_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,3,95,0.08581752484191509,scout,score_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,4,397,0.35862691960252935,scout,score_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,5,597,0.5392953929539296,scout,score_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,raw,1107,1,13,0.011743450767841012,scout,score_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,raw,1107,2,2,0.0018066847335140017,scout,score_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,raw,1107,3,99,0.08943089430894309,scout,score_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,raw,1107,4,417,0.37669376693766937,scout,score_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
