seed,selection_rule,selected_epoch,selected_global_step,test_MAE,test_QWK,test_Accuracy,test_Acc@5,test_low_to_high,test_low_to_high_count,test_true_low_score_count,test_label1_low_to_high,test_label1_low_to_high_count,test_label2_low_to_high,test_label2_low_to_high_count,test_monotonic_violation,test_p1_lt_p2,test_p2_lt_p3,test_p3_lt_p4,test_soft_low_to_high,test_label2_soft_low_to_high,test_p_gt_3_low_mean
43,mae_guard_soft_risk_mono,3,237,0.4173466304019341,0.6109194951791173,0.6772438803263826,0.7613636363636364,0.41935483870967744,13,31,0.1111111111111111,1,0.5454545454545454,12,0.34360834088848596,0.2973708068902992,0.0471441523118767,0.011786038077969175,0.44804206141894815,0.5860307368979428,0.4464912421068631
43,last_epoch_diagnostic,3,237,0.4173466304019341,0.6109194951791173,0.6772438803263826,0.7613636363636364,0.41935483870967744,13,31,0.1111111111111111,1,0.5454545454545454,12,0.34360834088848596,0.2973708068902992,0.0471441523118767,0.011786038077969175,0.44804206141894815,0.5860307368979428,0.4464912421068631
44,dev_mae_min,1,79,0.4203686914475672,0.6044272877708812,0.6763372620126926,0.7727272727272727,0.4838709677419355,15,31,0.1111111111111111,1,0.6363636363636364,14,0.37533998186763373,0.3209428830462375,0.05439709882139619,0.013599274705349048,0.4655563414186011,0.6106759405177941,0.4644427329687695
44,dev_qwk_max,1,79,0.4203686914475672,0.6044272877708812,0.6763372620126926,0.7727272727272727,0.4838709677419355,15,31,0.1111111111111111,1,0.6363636363636364,14,0.37533998186763373,0.3209428830462375,0.05439709882139619,0.013599274705349048,0.4655563414186011,0.6106759405177941,0.4644427329687695
44,dev_low_to_high_min_diagnostic,1,79,0.4203686914475672,0.6044272877708812,0.6763372620126926,0.7727272727272727,0.4838709677419355,15,31,0.1111111111111111,1,0.6363636363636364,14,0.37533998186763373,0.3209428830462375,0.05439709882139619,0.013599274705349048,0.4655563414186011,0.6106759405177941,0.4644427329687695
44,mae_guard_soft_risk,2,158,0.42339075249320035,0.6010410279161639,0.6754306436990027,0.7451298701298701,0.45161290322580644,14,31,0.1111111111111111,1,0.5909090909090909,13,0.3599274705349048,0.3109700815956482,0.04533091568449683,0.009972801450589302,0.463351862358939,0.6075824869842926,0.46575002312343833
44,mae_guard_label2_soft_risk,2,158,0.42339075249320035,0.6010410279161639,0.6754306436990027,0.7451298701298701,0.45161290322580644,14,31,0.1111111111111111,1,0.5909090909090909,13,0.3599274705349048,0.3109700815956482,0.04533091568449683,0.009972801450589302,0.463351862358939,0.6075824869842926,0.46575002312343833
44,mae_guard_p_gt_3_low_mean,3,237,0.4215775158658205,0.6018458824405201,0.6754306436990027,0.7564935064935064,0.45161290322580644,14,31,0.1111111111111111,1,0.5909090909090909,13,0.3590208522212149,0.3082502266545784,0.04623753399818677,0.009972801450589302,0.4539699065975531,0.5943601537914295,0.4532229505838909
44,mae_guard_soft_risk_mono,2,158,0.42339075249320035,0.6010410279161639,0.6754306436990027,0.7451298701298701,0.45161290322580644,14,31,0.1111111111111111,1,0.5909090909090909,13,0.3599274705349048,0.3109700815956482,0.04533091568449683,0.009972801450589302,0.463351862358939,0.6075824869842926,0.46575002312343833
44,last_epoch_diagnostic,3,237,0.4215775158658205,0.6018458824405201,0.6754306436990027,0.7564935064935064,0.45161290322580644,14,31,0.1111111111111111,1,0.5909090909090909,13,0.3590208522212149,0.3082502266545784,0.04623753399818677,0.009972801450589302,0.4539699065975531,0.5943601537914295,0.4532229505838909
